t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771607745.967858,1771607745,0.4003638401627535,41.96785807609558,True,True,True,13.398528369263058
1771607746.9732666,1771607746,0.4003638401627535,42.9732666015625,True,True,True,13.786344744370384
1771607747.974481,1771607747,0.5204729922115796,43.97448110580444,True,True,True,13.992938077405505
1771607748.9730709,1771607748,0.4003638401627535,44.97307085990906,True,True,True,14.012519272612844
1771607749.9725232,1771607749,0.4003638401627535,45.97252321243286,True,True,True,13.84011841160846
1771607750.9758005,1771607750,0.4003638401627535,46.97580051422119,True,True,True,13.583663066415491
1771607751.9666312,1771607751,0.4003638401627535,47.966631174087524,True,True,True,12.002719629420524
1771607752.927007,1771607752,0.4003638401627535,48.92700695991516,True,True,True,7.492343326270502
1771607753.9717822,1771607753,0.4003638401627535,49.971782207489014,True,True,True,6.618003631994213
1771607754.9714148,1771607754,0.4003638401627535,50.97141480445862,True,True,True,6.099862085287749
1771607755.9674308,1771607755,0.4003638401627535,51.96743083000183,True,True,True,5.823328733326538
1771607756.969968,1771607756,0.4003638401627535,52.96996808052063,True,True,True,5.804699569023407
1771607757.968541,1771607757,0.5204729922115796,53.96854090690613,True,True,True,5.793683434579811
1771607758.969275,1771607758,0.5204729922115796,54.96927499771118,True,True,True,5.90693093118103
1771607759.9691002,1771607759,0.5204729922115796,55.9691002368927,True,True,True,6.146354536610311
1771607760.975868,1771607760,0.4003638401627535,56.97586798667908,True,True,True,5.960614303248196
1771607761.9678197,1771607761,0.5204729922115796,57.967819690704346,True,True,True,5.332302291275187
1771607762.968065,1771607762,0.5204729922115796,58.96806502342224,True,True,True,4.536245130134338
1771607763.9749806,1771607763,0.5204729922115796,59.97498059272766,True,True,True,11.873958449036078
1771607764.9671345,1771607764,0.5204729922115796,60.96713447570801,True,True,True,12.616892361928745
1771607765.9777515,1771607765,0.5204729922115796,61.97775149345398,True,True,True,13.545189052418214
1771607766.9698112,1771607766,0.5204729922115796,62.96981120109558,True,True,True,14.10387016317445
1771607767.9746122,1771607767,0.5204729922115796,63.97461223602295,True,True,True,14.268254103043873
1771607768.9726157,1771607768,0.5204729922115796,64.97261571884155,True,True,True,14.361039828797734
1771607769.9663,1771607769,0.5204729922115796,65.96630001068115,True,True,True,14.24541887611708
1771607770.9696877,1771607770,0.5204729922115796,66.9696877002716,True,True,True,13.802680291630203
1771607771.9748545,1771607771,0.5204729922115796,67.97485446929932,True,True,True,13.088949891473938
1771607772.9238102,1771607772,0.5204729922115796,68.92381024360657,True,True,True,11.995315910224686
1771607773.9698255,1771607773,0.5204729922115796,69.96982550621033,True,True,True,10.990105237906992
1771607774.9749832,1771607774,0.4003638401627535,70.97498321533203,True,True,True,10.47045233257716
1771607775.968258,1771607775,0.5204729922115796,71.96825790405273,True,True,True,10.134906161880377
1771607776.9720614,1771607776,0.5204729922115796,72.97206139564514,True,True,True,10.10595319734009
1771607777.9670398,1771607777,0.5204729922115796,73.9670398235321,True,True,True,10.57087033640274
1771607778.9761646,1771607778,0.5204729922115796,74.97616457939148,True,True,True,11.138036692838371
1771607779.9752576,1771607779,0.4003638401627535,75.97525763511658,True,True,True,12.913808471358518
1771607780.4690945,1771607780,0.4003638401627535,76.4690945148468,True,True,True,13.523557240951098
1771607781.9719288,1771607781,0.5204729922115796,77.97192883491516,True,True,False,
1771607782.9692285,1771607782,0.6405821442604057,78.96922850608826,True,True,False,
1771607783.9719849,1771607783,0.6405821442604057,79.97198486328125,True,True,False,
1771607784.9739504,1771607784,0.6405821442604057,80.97395038604736,True,True,False,
1771607785.9667394,1771607785,0.6405821442604057,81.96673941612244,True,True,False,
1771607786.9756234,1771607786,0.6405821442604057,82.97562336921692,True,True,False,
1771607787.9760845,1771607787,0.4003638401627535,83.9760844707489,True,True,False,
1771607788.972818,1771607788,0.4003638401627535,84.97281789779663,True,True,False,
1771607789.971401,1771607789,0.6405821442604057,85.97140097618103,True,True,False,
1771607790.727692,1771607790,0.6405821442604057,86.7276918888092,True,True,False,
