t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771607705,1.974203109741211,1,,15.83,7.638953080538336,7.549178871235904,0.06456780074479226,0.10075292670839353,20,20,1.0,,1.0,1.0,1.0,6.505500489967696,0.09294803344909291,6.587036909400476,0.0,0.4003638401627535,0.0,920.3309854864767,1.1161634808037846
1771607706,2.975480318069458,2,,15.83,7.852864677616722,7.73612642679782,0.062858407473583,0.09843056844794962,20,20,1.0,,1.0,1.0,1.0,6.611430518321166,0.02508154072897939,6.649911906714733,0.0,0.4003638401627535,0.0,951.2159857601566,1.0819279713067795
1771607707,3.9670071601867676,3,14.25,14.25,8.203924953206716,8.039587462925663,0.10755936501486367,0.178523109743141,20,20,1.0,,1.0,1.0,1.0,6.55084668538115,0.054105645289070387,6.634739763269903,0.0,0.4424020433798426,0.05877667289109572,943.7453992806779,1.026841910710795
1771607708,4.97398042678833,4,,14.25,8.470844547373371,8.321817492680992,0.07851148142140477,0.1230357560427855,20,20,1.0,,1.0,1.0,1.0,6.516308135276039,0.00929488969283673,6.5301277945009115,0.0,0.4003638401627535,0.0,933.298231073834,1.0233598310559704
1771607709,5.971652507781982,5,,14.25,8.909594709777616,8.687004606666363,0.13115657184688462,0.21108696826010842,20,20,1.0,,1.0,1.0,1.0,6.4257682554426925,0.08839830801876855,6.5209712876946995,0.0,0.4003638401627535,0.0,917.8273313667924,1.0852799385991365
1771607710,6.999664306640625,6,,14.25,9.479499409446502,9.1824427094579,0.16786305976832305,0.26508798087763097,20,20,1.0,,1.0,1.0,1.0,6.1046246332360665,0.05630214170132318,6.190525466477858,0.0,0.4003638401627535,0.0,873.2115767456902,1.147631815729889
1771607711,7.9713239669799805,7,,14.25,10.543811930962327,9.947187832470783,0.3204420170235941,0.5113606265135573,20,20,1.0,,1.0,1.0,1.0,6.182410236626714,0.03474436924319287,6.214425991506795,0.0,0.4003638401627535,0.0,797.5827616363359,1.0661782742506518
1771607712,8.976670503616333,8,,14.25,11.853791273470565,11.22326519334367,0.3837859941868342,0.6118273169339581,20,20,1.0,,1.0,1.0,1.0,6.038426407216246,0.1282023488539126,6.16211442199019,0.0,0.4003638401627535,0.0,739.9099076764094,1.0667669856324822
1771607713,9.973103523254395,9,,14.25,13.205465251237182,12.575100805996078,0.4126797015985277,0.6933805422438581,20,20,1.0,,1.0,1.0,1.0,5.517870396238026,0.09145193897453274,5.656580079211808,0.0,0.46041841618716656,0.10671978213707749,684.5958270832674,1.042224424856178
1771607714,10.974921703338623,10,,14.25,13.789712923944666,13.576321212019081,0.16224106780176745,0.24693813340381787,20,20,1.0,,1.0,1.0,1.0,5.814205125772447,0.2011980175440798,6.064715443883054,0.0,0.5204729922115796,0.0,643.6906795175463,1.0946686953165004
1771607715,11.968316078186035,11,,14.25,14.09148104869432,14.001385859819266,0.09113204928665837,0.14841652913966108,20,20,1.0,,1.0,1.0,1.0,6.158724822246127,0.05190331714445012,6.23963339448218,0.0,0.5204729922115796,0.0,588.1658235243319,1.190198619820319
1771607716,12.966043710708618,12,,14.25,14.06701572230903,14.100321869905898,0.010665691168425273,0.009513010114757137,20,20,1.0,,1.0,1.0,1.0,6.281950250445149,0.048920164954491925,6.32882078571124,0.0,0.4424020433798426,0.05877667289109573,526.5758211518722,1.2601606025930638
1771607717,13.96801209449768,13,14.37,14.37,13.617836437930904,13.895475164089813,0.1401383234369292,0.22626220264743147,20,20,1.0,,1.0,1.0,1.0,6.166962744438967,0.0550976103991849,6.250261689563724,0.0,0.4724293313920492,0.06036982530870275,451.89581860685604,1.2465293833930526
1771607718,14.969587802886963,14,,14.37,13.012220710570734,13.264868711757128,0.1824343141018856,0.2998776855773002,20,20,1.0,,1.0,1.0,1.0,6.638746832728485,0.179637701405339,6.847605974664256,0.0,0.5384893650189035,0.09761603500015947,404.30773359548283,1.110904925715933
1771607719,15.972214698791504,15,,14.37,12.757311678496846,12.877492659094493,0.07123179083039602,0.10951009546589674,20,20,1.0,,1.0,1.0,1.0,6.667313364292406,0.16429154582340205,6.853543990393899,0.0,0.46041841618716656,0.061614694944699955,390.45916715762274,1.0147989353525007
1771607720,16.97321629524231,16,,14.37,12.682988392592993,12.675540058222682,0.025714330650550503,0.03151143096318343,20,20,1.0,,1.0,1.0,1.0,6.313015972917454,0.05460554646105762,6.390502102568633,0.0,0.4003638401627535,0.0,427.93776208643095,1.0442731855836809
1771607721,17.965404987335205,17,,14.37,12.86551237139288,12.782876156558292,0.056533864634276516,0.09432940221293151,20,20,1.0,,1.0,1.0,1.0,6.568437923417838,0.045117892744941726,6.6018990178107675,0.0,0.4003638401627535,0.0,485.2757588102219,1.023096490121329
1771607722,18.974132299423218,18,,14.37,13.013068290576811,12.943391120262557,0.043087754374002314,0.06786048696124958,20,20,1.0,,1.0,1.0,1.0,6.593597196294477,0.006312500812896215,6.599814169911732,0.0,0.4003638401627535,0.0,546.1323291312343,1.0058726195421566
1771607723,19.97358250617981,19,,14.37,13.302640158474276,13.178341664717848,0.09090757465901012,0.1534403317834947,20,20,1.0,,1.0,1.0,1.0,6.589002671485697,0.003404266564653129,6.592068745229267,0.0,0.4003638401627535,0.0,612.3861195081375,1.0261112062905788
1771607724,20.973735094070435,20,,14.37,13.417748127259262,13.395364838091073,0.03746702045685849,0.0627656729003725,20,20,1.0,,1.0,1.0,1.0,6.920676610671722,0.2534351357234097,7.2737354383022925,0.0,0.4003638401627535,0.0,659.1102171412842,1.045711677458737
1771607725,21.967798948287964,21,,14.37,13.43817495324611,13.393676690016537,0.01719731296314581,0.024264248481303596,20,20,1.0,,1.0,1.0,1.0,7.524212720804139,0.04555227686852449,7.558696866015019,0.4,0.4003638401627535,0.0,677.5304176689795,1.0546053644979243
1771607726,22.973196506500244,22,,14.37,13.731126992183151,13.609978611841509,0.08956254995124935,0.14810211142285823,20,20,1.0,,1.0,1.0,1.0,7.833080321101839,0.23061828569013365,8.155271621286495,1.0,0.4003638401627535,0.0,663.485480912679,1.1025779382990426
1771607727,23.973631381988525,23,12.55,12.55,13.909141576783917,13.828400669033837,0.05205526743233207,0.08316287804907674,20,20,1.0,,1.0,1.0,1.0,8.603607848363751,0.1555508395909998,8.772567982281133,1.0,0.44840750098228394,0.06036982530870276,647.4441414065632,1.2053031860430026
1771607728,24.97322702407837,24,,12.55,14.096703082262598,14.00292094004348,0.056492928129921294,0.09200734874494643,20,20,1.0,,1.0,1.0,1.0,8.824963027966826,0.01213835283154411,8.836173083632136,1.0,0.4003638401627535,0.0,622.3452036537798,1.0816625981632755
1771607729,25.966229915618896,25,,12.55,5.334580812343363,5.265604052722303,1.9750092482656099,0.05076448437037229,20,20,1.0,,1.0,1.0,1.0,8.590138977581836,0.12341841092426482,8.755067441255513,1.0,0.45441295858472525,0.06130584741113318,627.7866598222174,1.038254231117626
1771607730,26.971611499786377,26,,12.55,5.492097160534896,5.419889311389183,0.04378002721902562,0.06525853496335188,20,20,1.0,,1.0,1.0,1.0,8.404127844106677,0.04007084659276433,8.436342368755456,1.0,0.46041841618716656,0.061614694944699955,656.6190180618296,1.070052433574248
1771607731,27.996951580047607,27,,12.55,5.914204358753861,5.655501763636256,0.1280776618965463,0.2028626498713404,20,20,1.0,,1.0,1.0,1.0,8.201611494951113,0.03762761465599893,8.258988618958194,1.0,0.4003638401627535,0.0,673.7363857050955,1.0333420444432477
1771607732,28.97453022003174,28,,12.55,6.742933096139632,6.333888938529068,0.24838808187047515,0.401920266989082,20,20,1.0,,1.0,1.0,1.0,8.20555829636417,0.05121344868507153,8.250606617839706,1.0,0.4424020433798426,0.058776672891095734,699.5751757627236,1.0634407591684039
1771607733,29.973908185958862,29,,12.55,7.450720942115935,7.166331761202025,0.21066155769448136,0.3429300377224571,20,20,1.0,,1.0,1.0,1.0,7.784803776335664,0.15363760485346123,7.999056173589924,1.0,0.5625111954286688,0.12491230244518688,721.3872530052522,1.1123591031185494
1771607734,30.9737229347229,30,,12.55,7.591852339452206,7.587617796353501,0.04016845227620399,0.05021433300529665,20,20,1.0,,1.0,1.0,1.0,7.584164125363907,0.01597885461862883,7.595503472989281,0.95,0.4964511618018144,0.04929175595575991,717.9767930500959,1.0684945734149407
1771607735,31.97530770301819,31,,12.55,7.350687840393567,7.510046417161052,0.07463325914363834,0.1167273702161058,20,20,1.0,,1.0,1.0,1.0,7.347600838820806,0.10738900836888815,7.49497023408512,0.0,0.5204729922115796,0.0,692.7561673672868,1.0929649395256293
1771607736,32.97417712211609,32,,12.55,6.838417831968616,7.094480807794879,0.1543756811452068,0.2507461280442822,20,20,1.0,,1.0,1.0,1.0,7.23404507593183,0.015944591112163755,7.25256808341673,0.0,0.5204729922115796,0.0,645.2998184839346,1.1888774303868372
1771607737,33.975480794906616,33,6.46,6.46,6.408701814922328,6.5817680351310415,0.12681045033742697,0.20472268659556203,20,20,1.0,,1.0,1.0,1.0,7.243102485177684,0.013710717431502437,7.258883591688642,0.0,0.4063692977651948,0.026857222870103312,580.1280024750574,1.164773835156885
1771607738,34.973806619644165,34,,6.46,6.245793093846416,6.297657483209088,0.045937766298965524,0.07071670392576479,20,20,1.0,,1.0,1.0,1.0,7.369149559995378,0.03401574048516154,7.398555345720837,0.0,0.41838021297007744,0.04400169340940753,515.8372006088223,1.1250424989188361
1771607739,35.97165274620056,35,,6.46,6.210465210698885,6.210745760849697,0.012751074392893162,0.019542196795496736,20,20,1.0,,1.0,1.0,1.0,7.0629163834553665,0.2500309356374634,7.342529762531183,0.0,0.44840750098228394,0.0603698253087028,463.30842757595127,1.1082788032118311
1771607740,36.974130630493164,36,,6.46,6.511317163079305,6.305835760504763,0.0944080907505301,0.14834667937581525,20,20,1.0,,1.0,1.0,1.0,6.407185325244265,0.06529284884637968,6.503901336222975,0.0,0.5024566194042557,0.044001693409407544,427.53448915599665,1.1194624295380762
1771607741,37.966572284698486,37,,6.46,7.353531756748002,6.866850165175418,0.25424237371989206,0.4043451900400079,20,20,1.0,,1.0,1.0,1.0,5.9324456198520235,0.29137546967770717,6.268105275856432,0.0,0.41838021297007744,0.04400169340940753,400.5378819595213,1.1799196894982629
1771607742,38.975202322006226,38,,6.46,9.148548157480434,8.038747052194836,0.5336795059889204,0.812543485096425,20,20,1.0,,1.0,1.0,1.0,4.758545928199854,0.2822692657119131,5.173538753614653,0.0,0.4424020433798426,0.05877667289109572,367.2345875638763,1.0406812382599926
1771607743,39.97065877914429,39,,6.46,10.961337336628969,10.487956554534254,0.5381407446776186,0.8426055331760303,20,20,1.0,,1.0,1.0,1.0,4.452153799622766,0.02162904706143941,4.47940878550885,0.0,0.4724293313920492,0.06036982530870278,354.35737866729676,1.0208832040302442
1771607744,40.97216296195984,40,,6.46,12.683843812987222,11.682637385400668,0.5435002373812916,0.9049176555950673,20,20,1.0,,1.0,1.0,1.0,4.928584804799785,0.25666260409938857,5.264195275344051,0.0,0.4063692977651948,0.026857222870103323,340.4220793649338,1.043561650230819
1771607745,41.96785807609558,41,,6.46,13.398528369263058,13.136266942552544,0.17820364955188103,0.2678436397178512,20,20,1.0,,1.0,1.0,1.0,5.521232104919983,0.06112248259674261,5.568542316957778,0.0,0.4003638401627535,0.0,331.7862017215111,1.0509180800573972
1771607746,42.9732666015625,42,,6.46,13.786344744370384,13.636244365848045,0.11208734758552999,0.17711202072582033,20,20,1.0,,1.0,1.0,1.0,5.585616945940558,0.00999646216105643,5.596882846520624,0.0,0.4003638401627535,0.0,343.7147648762819,1.2404614241429013
1771607747,43.97448110580444,43,11.13,11.13,13.992938077405505,13.918756561797482,0.06178366896096493,0.10107060139829827,20,20,1.0,,1.0,1.0,1.0,5.585691663624583,0.04304567010268036,5.649873741517539,0.0,0.42438567057251875,0.04929175595575993,365.8536906495789,1.3000971206588123
1771607748,44.97307085990906,44,,11.13,14.012519272612844,14.011367813482316,0.004473401974654037,0.003954270865550669,20,20,1.0,,1.0,1.0,1.0,6.0309071985937805,0.17077032359635808,6.223680348283427,0.0,0.42438567057251875,0.04929175595575991,383.47347863621525,1.2637063641651038
1771607749,45.97252321243286,45,,11.13,13.84011841160846,13.970394499064714,0.056196363214118916,0.08797510325400637,20,20,1.0,,1.0,1.0,1.0,6.238893287608534,0.004974087722207133,6.245669520004141,0.0,0.4003638401627535,0.0,396.5611587668308,1.2193778024853106
1771607750,46.97580051422119,46,,11.13,13.583663066415491,13.708352760074977,0.067311480881942,0.09153771218812956,20,20,1.0,,1.0,1.0,1.0,6.355266824215158,0.10696828922918183,6.511452585614257,0.0,0.4123747553676361,0.03696881696681995,410.8356072911125,1.1006572609865235
1771607751,47.966631174087524,47,,11.13,12.002719629420524,13.11491132552219,0.4850895259486875,0.6982476152843198,20,20,1.0,,1.0,1.0,1.0,6.658845632007692,0.02736901870123751,6.686642871702579,0.0,0.4003638401627535,0.0,415.6419060393996,1.025684888949176
1771607752,48.92700695991516,48,,11.13,7.492343326270502,7.993011961815698,1.749164360736718,3.331552283891406,19,19,1.0,,1.0,1.0,1.0,6.728743493726581,0.08020303678733662,6.838418320952258,0.0,0.4003638401627535,0.0,428.952364732426,1.0266327236881327
1771607753,49.971782207489014,49,,11.13,6.618003631994213,7.012846349184831,0.25664163013547053,0.4138705452911866,21,21,1.0,,1.0,1.0,1.0,7.09327905230423,0.15844309577916169,7.314154818836322,0.0,0.40036384016275345,0.0,479.2845763250204,1.1140402243799028
1771607754,50.97141480445862,50,,11.13,6.099862085287749,6.301057494931029,0.14978901775812353,0.23722684167380592,20,20,1.0,,1.0,1.0,1.0,7.634965038442127,0.1265290448508445,7.785192483469373,0.75,0.44840750098228394,0.06036982530870277,519.613370498776,1.0746244328341519
1771607755,51.96743083000183,51,,11.13,5.823328733326538,5.939544665840719,0.0793903146574941,0.12514888820604853,20,20,1.0,,1.0,1.0,1.0,7.876111767849868,0.02664630040978965,7.902240031387885,1.0,0.4003638401627535,0.0,542.8238082958037,1.0179403718476094
1771607756,52.96996808052063,52,,11.13,5.804699569023407,5.790922724475843,0.009258432554989239,0.014787188794630701,20,20,1.0,,1.0,1.0,1.0,7.8511165113674455,0.032305712641214755,7.896427966863499,1.0,0.4424020433798426,0.058776672891095734,567.2340795463901,1.0101820757136717
1771607757,53.96854090690613,53,10.86,10.86,5.793683434579811,5.805800103590514,0.006622980967778697,0.012520525199179566,20,20,1.0,,1.0,1.0,1.0,7.845358854268204,0.027976087253237046,7.874510131568043,1.0,0.4784347889944905,0.05877667289109572,587.0774162988982,1.0091552684381058
1771607758,54.96927499771118,54,,10.86,5.90693093118103,5.823023820117642,0.035323518238390424,0.0521582344530751,20,20,1.0,,1.0,1.0,1.0,7.767935242269966,0.011238104148972933,7.782601387087083,1.0,0.5204729922115796,0.0,597.6300782376727,1.0065598410722836
1771607759,55.9691002368927,55,,10.86,6.146354536610311,6.049798699872081,0.0733393195051993,0.12225147640099632,20,20,1.0,,1.0,1.0,1.0,7.4977845070031535,0.18236854892217108,7.718515566840351,0.45,0.4724293313920492,0.060369825308702794,587.9344203506762,1.0189667813596113
1771607760,56.97586798667908,56,,10.86,5.960614303248196,6.14543658600088,0.061808469258106395,0.07251200428153126,20,20,1.0,,1.0,1.0,1.0,7.0776014404277445,0.03975763279747609,7.132002483929662,0.0,0.41838021297007744,0.04400169340940749,554.3159342603102,1.0165572264919014
1771607761,57.967819690704346,57,,10.86,5.332302291275187,5.671445953134621,0.17482146637303486,0.2722935959830446,20,20,1.0,,1.0,1.0,1.0,7.234655658285031,0.03622896438141844,7.265955505476735,0.0,0.42438567057251875,0.04929175595575993,503.1791935612173,1.0263015054046005
1771607762,58.96806502342224,58,,10.86,4.536245130134338,4.884535813813005,0.23648732424383204,0.38215043454900677,20,20,1.0,,1.0,1.0,1.0,7.183795138633384,0.055398871619287526,7.2474123223870555,0.0,0.5204729922115796,0.0,453.0274318082127,1.0666156088729584
1771607763,59.97498059272766,59,,10.86,11.873958449036078,11.574584085508302,2.621713064955981,0.3314163923645861,20,20,1.0,,1.0,1.0,1.0,6.86711118115174,0.11710804191538454,7.023422627217841,0.0,0.4363965857774013,0.05647080070114003,416.61729919646604,1.0554819530778876
1771607764,60.96713447570801,60,,10.86,12.616892361928745,12.223999531349993,0.22318065761005954,0.35967719555026,20,20,1.0,,1.0,1.0,1.0,6.897768043858164,0.17097345193639357,7.142769823552695,0.0,0.5204729922115796,0.0,396.14817420828047,1.122328172375628
1771607765,61.97775149345398,61,,10.86,13.545189052418214,13.128679814564379,0.28567685543565985,0.4855441452946039,20,20,1.0,,1.0,1.0,1.0,7.280869570479216,0.10534211548557777,7.379725434764354,0.0,0.5204729922115796,0.0,390.57014401664435,1.0611207669902134
1771607766,62.96981120109558,62,,10.86,14.10387016317445,13.879116334495437,0.16354267017096003,0.26321595542690623,20,20,1.0,,1.0,1.0,1.0,6.799055681294023,0.07905700967180881,6.9167415728210235,0.0,0.5204729922115796,0.0,432.00151847341596,1.2407362533859445
1771607767,63.97461223602295,63,11.14,11.14,14.268254103043873,14.223763462523475,0.04417484068485191,0.06360022122878028,20,20,1.0,,1.0,1.0,1.0,6.993832757089285,0.07648675478275146,7.0642040232936445,0.0,0.5204729922115796,0.0,490.10095804440834,1.2916413012244603
1771607768,64.97261571884155,64,,11.14,14.361039828797734,14.317903554140745,0.02848787675568467,0.04740401966735597,20,20,1.0,,1.0,1.0,1.0,6.864091404965615,0.1282499715223538,7.019258665255632,0.0,0.5204729922115796,0.0,550.0899608094339,1.2557171540861658
1771607769,65.96630001068115,65,,11.14,14.24541887611708,14.350384197399324,0.039944673334603574,0.057036630371504415,20,20,1.0,,1.0,1.0,1.0,6.354561820899965,0.14207266817241077,6.552444139066942,0.0,0.5204729922115796,0.0,604.3653092587501,1.209602014249205
1771607770,66.9696877002716,66,,11.14,13.802680291630203,14.041595550228607,0.1343258354536626,0.21748916915917782,20,20,1.0,,1.0,1.0,1.0,6.395271988183622,0.1821361035736145,6.652345519796337,0.0,0.5204729922115796,0.0,662.8983226778369,1.2203115950810317
1771607771,67.97485446929932,67,,11.14,13.088949891473938,13.485141148584495,0.21230190744685223,0.3354679706379393,20,20,1.0,,1.0,1.0,1.0,6.949577164353559,0.08994112792674266,7.034587914657574,0.0,0.5204729922115796,0.0,694.8156019306148,1.0892968485471264
1771607772,68.92381024360657,68,,11.14,11.995315910224686,12.512469498289128,0.3299730912200572,0.5333912206745666,19,19,1.0,,1.0,1.0,1.0,6.996425921707854,0.02394456944626195,7.0275534965322075,0.0,0.5204729922115796,0.0,733.1308148434451,1.0475210792821468
1771607773,69.96982550621033,69,,11.14,10.990105237906992,11.415833634394064,0.2978267565978621,0.4847182442557436,21,21,1.0,,1.0,1.0,1.0,7.154151866443958,0.0354856569099619,7.18253402743893,0.0,0.49187557505709717,0.05241993151625772,813.6842471341611,1.1093342272921587
1771607774,70.97498321533203,70,,11.14,10.47045233257716,10.68402603890668,0.14690556164671467,0.2272041897074395,20,20,1.0,,1.0,1.0,1.0,7.154610368373004,0.0069101276269530505,7.164770717140919,0.0,0.44840750098228394,0.08174112988151089,864.8297516893848,1.0216695849275772
1771607775,71.96825790405273,71,,11.14,10.134906161880377,10.266689631940356,0.09763049894982709,0.15606157758670847,20,20,1.0,,1.0,1.0,1.0,7.146260305855449,0.0421408794490901,7.181731775750212,0.0,0.46642387378960787,0.06130584741113315,908.5027632813756,1.0321459428311104
1771607776,72.97206139564514,72,,11.14,10.10595319734009,10.077669181879976,0.018765274712049206,0.028632498859671784,20,20,1.0,,1.0,1.0,1.0,7.068442058198718,0.08374991012099291,7.197398100792135,0.0,0.5204729922115796,0.0,915.8315532368413,1.0595369384539972
1771607777,73.9670398235321,73,13.13,13.13,10.57087033640274,10.310509255208085,0.14888408915415244,0.24735764131297167,20,20,1.0,,1.0,1.0,1.0,7.536021193397881,0.1070470979354614,7.627642107758579,0.6,0.5204729922115796,0.0,851.6630248683708,1.023521687152417
1771607778,74.97616457939148,74,,13.13,11.138036692838371,10.767334489838415,0.16768714348351263,0.24998878979496375,20,20,1.0,,1.0,1.0,1.0,7.595660079053461,0.056756478769522466,7.684300561146539,1.0,0.508462077006697,0.036968816966819945,768.1746728816202,1.0340746505592155
1771607779,75.97525763511658,75,,13.13,12.913808471358518,11.908083019164213,0.5401777065637693,0.8643373867100692,20,20,1.0,,1.0,1.0,1.0,7.702981566193399,0.09923899460803556,7.790491505887045,0.9,0.4844402465969318,0.056470800701140064,682.2142831658493,1.0848258215731765
1771607780,76.4690945148468,76,,13.13,13.523557240951098,13.279977145551788,0.17989259007908656,0.26564497230240214,20,10,0.5,,0.5,0.5,1.0,7.325652430354225,0.06856125212211339,7.413925103834316,0.0,0.5264784498140209,0.11995100958123177,646.3109220600895,1.0697046268201205
1771607781,77.97192883491516,77,,13.13,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4964511618018144,0.06283490636941831,,
1771607782,78.96922850608826,78,,13.13,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5625111954286688,0.05877667289109574,,
1771607783,79.97198486328125,79,,13.13,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.6105548562481993,0.05335989106853876,,
