Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
5.819143772125244,1771607652.8191438,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9977942817464488,20.0269231579101,0,5.169230222702026,1.0904710008703962,23.46186828253689,0.0464784384471025,0,667.435638868086,43.89906015071387,15.203870801822362,667.435638868086,55.83865586213365,11.95293168417306,312.33144961427354,235.01404345728088,199944.953125,13697.403266455156,52151.99999999997,173632.60346416762,,,,,,,,,,,,,,1771607652819,14,False,52.41632461547852,16,,False,1771607704.0,-51.180856227874756,False,False,True,False,A_pre_enter,1771607652
5.871985912322998,1771607652.871986,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.029679704337647,20.213322849486104,0,5.169230222702026,1.3328568865341897,23.009318223126144,0.0579268309278559,0,1231.8967717507826,43.39178993663599,28.39008885140029,1231.8967717507826,56.62814698681594,21.75414237050413,308.85664633632723,308.85664633632723,631229.890625,18160.01726986909,67028.75000000012,610680.9178402448,,,,,,,,,,,,,,1771607652871,15,False,52.84214019775391,16,,False,1771607704.0,-51.128014087677,False,False,True,False,A_pre_enter,1771607652
5.914382696151733,1771607652.9143827,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0738718261351765,20.233312707372605,0,5.169230222702026,1.4940651895300154,20.55315043355663,0.0726927579442029,0,912.5347125246798,43.57300383788668,20.94266247740968,912.5347125246798,57.54524239013879,15.857691697988194,107.00437546271576,9.865851443022166,385715.8125,36791.07025578904,145050.49999999994,328992.3084459539,,,,,,,,,,,,,,1771607652914,16,False,42.39678382873535,16,,False,1771607704.0,-51.08561730384827,False,False,True,False,A_pre_enter,1771607652
5.96697998046875,1771607652.96698,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.16661214534385,20.40725335928009,0,5.169230222702026,2.048417885044315,23.36424444170732,0.0876731918323893,0,1871.9862049605224,45.69599563899607,40.966088576086094,1871.9862049605224,60.33315082048286,31.027489522293664,891.7755984231813,891.7755984231813,1493605.09375,46535.37444563974,191402.5,1425959.2139946662,,,,,,,,,,,,,,1771607652966,17,False,52.5972843170166,16,,False,1771607704.0,-51.03302001953125,False,False,True,False,A_pre_enter,1771607652
6.019512176513672,1771607653.0195122,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2223124066176074,20.58904572229909,0,5.169230222702026,1.7519289802191909,23.861308256641152,0.0734213296816266,1,596.8264149074251,44.8429169636003,13.309268337262033,569.5910162399422,59.60614303360511,9.555911307820384,385.6213858487705,385.6213858487705,215271.90625,11581.18244343323,44011.75000000006,135900.6448153558,,,,,,,,,,,,,,1771607653019,18,False,52.53219604492188,16,,False,1771607704.0,-50.98048782348633,False,False,True,False,A_pre_enter,1771607653
6.072003126144409,1771607653.0720031,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2908947084290086,20.7689194232906,0,5.169230222702026,1.9429979995885551,24.186519742129285,0.0803339223759345,0,1669.098486552696,46.73686200817679,35.71267763387641,1669.098486552696,63.759907198163376,26.17786881870802,670.4252493890265,670.4252493890265,1493488.828125,50622.58208891924,161144.75,1136976.97403233,,,,,,,,,,,,,,1771607653072,19,False,52.490949630737305,16,,False,1771607704.0,-50.92799687385559,False,False,True,False,A_pre_enter,1771607653
6.138949632644653,1771607653.1389496,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.3419597080255428,20.86136115146294,0,5.169230222702026,1.827502674949192,22.71019571490979,0.0804705823679415,1,1157.7435438305197,47.05751747325287,24.602733122587043,1107.6778162133835,63.15858150069445,17.538041385297202,250.31904994082677,102.3684642190799,747618.921875,36462.46154552294,153850.99999999988,564875.7047252747,,,,,,,,,,,,,,1771607653138,20,False,66.94650650024414,16,,False,1771607704.0,-50.86105036735535,False,False,True,False,A_pre_enter,1771607653
6.171572208404541,1771607653.1715722,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.395707977346741,21.037178257336777,0,5.169230222702026,1.90676436350986,24.729337480687366,0.0771053557306928,0,2057.9167418547936,48.26159993322668,42.640872757211234,2057.9167418547936,67.69815144847331,30.39841853570736,988.52546255446,988.52546255446,2039943.359375,75006.15452133163,264310.99999999977,1740593.201828402,,,,,,,,,,,,,,1771607653171,21,False,32.622575759887695,16,,False,1771607704.0,-50.82842779159546,False,False,True,False,A_pre_enter,1771607653
6.216990947723389,1771607653.216991,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4448360483095597,21.26398389612013,0,5.169230222702026,1.911962054830504,26.25370794935396,0.0728263626016578,0,1949.378125999417,50.34126959509881,38.723261086575455,1949.378125999417,69.68122729252838,27.975657170729324,826.4139251296203,826.4139251296203,1937158.828125,101928.31975556706,447768.7500000002,1567167.8405338335,,,,,,,,,,,,,,1771607653216,22,False,45.418739318847656,16,,False,1771607704.0,-50.78300905227661,False,False,True,False,A_pre_enter,1771607653
6.272630929946899,1771607653.272631,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4714828498071728,21.367411337606917,0,5.169230222702026,1.7248494837130095,23.746242491802946,0.0726367333373176,1,1136.5829579544557,50.54282740926331,22.48752228933792,1130.0064159109893,69.81392894925563,16.185973671760408,134.60905588702815,6.613490412531974,762691.59375,31977.970007915592,121078.25000000012,549045.3806222824,,,,,,,,,,,,,,1771607653272,23,False,55.63998222351074,16,,False,1771607704.0,-50.7273690700531,False,False,True,False,A_pre_enter,1771607653
6.3174357414245605,1771607653.3174355,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4705932231450818,21.455433149313155,0,5.169230222702026,1.4621343575349968,23.567956630262955,0.0620390804519502,1,777.9253483826387,50.07018811476654,15.536697137706156,760.1779217106018,69.15733507584642,10.992007151026067,341.102754060749,341.102754060749,353612.640625,13575.077172308484,48293.75,250617.07055461663,,,,,,,,,,,,,,1771607653317,24,False,44.80481147766113,16,,False,1771607704.0,-50.68256449699402,False,False,True,False,A_pre_enter,1771607653
6.3701348304748535,1771607653.3701348,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4625628268903552,21.4554534246446,0,5.169230222702026,1.3862071536523362,21.45596030793069,0.06460708976402,0,1168.876097809879,50.08974175422027,23.335638333333208,1168.876097809879,69.86196944603873,16.731221679858105,63.48026479849818,63.48026479849818,665384.859375,24830.70197293074,81251.75000000023,561629.6016226801,,,,,,,,,,,,,,1771607653370,25,False,52.69908905029297,16,,False,1771607704.0,-50.62986516952515,False,False,True,False,A_pre_enter,1771607653
6.423194885253906,1771607653.423195,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4504128853872962,21.45820977248226,0,5.169230222702026,1.3348872084666104,21.52987481626145,0.0620016242452265,0,1461.6245576947076,49.62440159390036,29.45374676003975,1461.6245576947076,68.91143634182315,21.210188544371125,334.54179424813174,334.54179424813174,963149.859375,24003.0610883098,79754.25,858723.382284939,,,,,,,,,,,,,,1771607653423,26,False,53.060054779052734,16,,False,1771607704.0,-50.576805114746094,False,False,True,False,A_pre_enter,1771607653
6.465944766998291,1771607653.4659448,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.454409108315189,21.55167983435756,0,5.169230222702026,1.4924065224389187,24.075371504990564,0.0619889301424723,0,2163.947666628343,50.248816166414834,43.06464971072516,2163.947666628343,71.15658279932137,30.411067837543342,973.741366341812,973.741366341812,1942158.546875,59541.78477261128,281158.00000000023,1872587.276752052,,,,,,,,,,,,,,1771607653465,27,False,42.749881744384766,16,,False,1771607704.0,-50.53405523300171,False,False,True,False,A_pre_enter,1771607653
6.518954992294312,1771607653.518955,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.475892546268717,21.737040522613903,0,5.169230222702026,1.6801642056458328,26.927139793791685,0.0623966829915895,0,2387.0242883399824,51.76596445073136,46.1118480766593,2387.0242883399824,73.45490860253179,32.49645712887337,1123.9566305826895,1123.9566305826895,2620217.484375,101808.06616014906,413994.50000000047,2284611.336689669,,,,,,,,,,,,,,1771607653518,28,False,53.01022529602051,16,,False,1771607704.0,-50.48104500770569,False,False,True,False,A_pre_enter,1771607653
6.571363210678101,1771607653.5713632,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.480510781925192,21.85030934838554,0,5.169230222702026,1.524422499546155,25.13510529576288,0.0606491391839318,0,1097.211326642457,52.063787969046274,21.07436606943991,1097.211326642457,73.5622688167432,14.915409003505474,271.54801179507547,155.75912539870023,516755.34375,18770.88038834917,75056.25,471689.9559175694,,,,,,,,,,,,,,1771607653571,29,False,52.40821838378906,16,,False,1771607704.0,-50.4286367893219,False,False,True,False,A_pre_enter,1771607653
6.613765478134155,1771607653.6137657,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4663813546007571,21.9610149284694,0,5.169230222702026,1.332034069410455,25.28218233098513,0.052686672848066,0,748.163402314294,51.68338213633416,14.475898661706362,748.163402314294,73.31237853587078,10.205144305037416,474.0747852797592,474.0747852797592,332895.875,13194.466278223896,45393.24999999994,217249.4189541685,,,,,,,,,,,,,,1771607653613,30,False,42.40226745605469,16,,False,1771607704.0,-50.386234283447266,False,False,True,False,A_pre_enter,1771607653
6.666141033172607,1771607653.666141,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.433473212887853,22.173692368735946,0,5.169230222702026,1.120571677795861,28.76669301699884,0.0389537885739851,0,144.57464551227503,50.85615888991369,2.842814885457379,144.57464551227503,71.69238735928576,2.016596891741433,1012.056215523681,1012.056215523681,12616.25,2285.103914144278,9429.0,6709.1005231758245,,,,,,,,,,,,,,1771607653666,31,False,52.37555503845215,16,,False,1771607704.0,-50.33385896682739,False,False,True,False,A_pre_enter,1771607653
6.718403577804565,1771607653.7184036,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.39468092725767,22.37105136066713,0,5.169230222702026,1.0258309985893652,28.68653910246531,0.0357600125581355,0,656.9079350687202,50.36502072862977,13.042939833086596,656.9079350687202,71.27849517733516,9.21607468599288,505.71463190492506,469.30017905945147,176275.53125,7199.237725965222,23887.75000000003,169995.18330612834,,,,,,,,,,,,,,1771607653718,32,False,52.26254463195801,16,,False,1771607704.0,-50.281596422195435,False,False,True,False,A_pre_enter,1771607653
6.770785093307495,1771607653.770785,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.3573542566655608,22.58341631205184,0,5.169230222702026,1.0024398822825125,29.591459707747163,0.0338759862524184,0,496.0549876588784,49.82133860689156,9.956677229469395,496.0549876588784,70.13564964397438,7.072793795593275,591.7898893962333,591.7898893962333,155330.34375,6196.124060573952,24093.00000000003,96572.0813113584,,,,,,,,,,,,,,1771607653770,33,False,52.38151550292969,16,,False,1771607704.0,-50.229214906692505,False,False,True,False,A_pre_enter,1771607653
6.823425054550171,1771607653.823425,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.3284560346552037,22.81489344708333,0,5.169230222702026,1.053682147166921,30.68511603815397,0.0343385420417648,1,605.7345811595206,49.53742351631374,12.227817640693637,436.6104572799992,68.7862924790548,6.347346855575888,611.5877697998122,611.5877697998122,205384.640625,8968.143293489933,31034.75000000006,111949.49976623784,,,,,,,,,,,,,,1771607653823,34,False,52.63996124267578,16,,False,1771607704.0,-50.17657494544983,False,False,True,False,A_pre_enter,1771607653
6.8663647174835205,1771607653.8663647,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.307220148760649,22.993720734939163,0,5.169230222702026,1.1053022965338573,29.252675809893248,0.0377846561346794,0,1333.7063605794192,49.63644002797241,26.869500709578386,1333.7063605794192,68.77718608307028,19.39169710940418,268.12661819538107,268.12661819538107,749060.65625,29338.19980363098,108554.25,697397.6065492469,,,,,,,,,,,,,,1771607653866,35,False,42.93966293334961,16,,False,1771607704.0,-50.13363528251648,False,False,True,False,A_pre_enter,1771607653
6.919092655181885,1771607653.919093,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2798315123743158,23.118768871587,0,5.169230222702026,1.0194112660983177,27.62050179090924,0.0369077750208336,0,1238.7873764542887,49.64403772179607,24.953396888695245,1238.7873764542887,68.15137655746175,18.17699713507077,162.66288669125834,162.66288669125834,583735.890625,16682.796933698064,54627.99999999988,595705.0447069631,,,,,,,,,,,,,,1771607653919,36,False,52.72793769836426,16,,False,1771607704.0,-50.080907106399536,False,False,True,False,A_pre_enter,1771607653
6.971726179122925,1771607653.9717262,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.248156645203381,23.193009826507325,0,5.169230222702026,0.9469814938354736,25.93992515855935,0.0365067165001628,0,926.4716165377114,49.23537501861392,18.817194266696102,926.4716165377114,67.72343891396075,13.68022107827494,253.4167529984529,140.54212154758818,349609.953125,10735.194225369029,50340.0,333281.45028166263,,,,,,,,,,,,,,1771607653971,37,False,52.63352394104004,16,,False,1771607704.0,-50.028273820877075,False,False,True,False,A_pre_enter,1771607653
7.014023542404175,1771607654.0140235,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.221992693525377,23.21271343286466,0,5.169230222702026,0.9732171559838652,23.9614504744434,0.0406159534032071,0,959.1795199870044,49.03540702826817,19.56095764463607,959.1795199870044,67.94718658731628,14.11654504252775,249.60185788805995,101.26935394111548,352485.734375,14866.393416252218,63107.99999999994,363221.6265541647,,,,,,,,,,,,,,1771607654014,38,False,42.29736328125,16,,False,1771607704.0,-49.985976457595825,False,False,True,False,A_pre_enter,1771607654
7.066559314727783,1771607654.0665593,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.207374645762055,23.254696575853394,0,5.169230222702026,1.068381395243811,24.89203915241398,0.0429206056064426,0,1763.3593483479906,49.06322078192197,35.940554252438815,1763.3593483479906,69.27723967905159,25.453660632147717,660.1178260323354,660.1178260323354,1325489.828125,42705.201769544285,130428.5,1248319.3748816708,,,,,,,,,,,,,,1771607654066,39,False,52.5357723236084,16,,False,1771607704.0,-49.93344068527222,False,False,True,False,A_pre_enter,1771607654
7.114104747772217,1771607654.1141047,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2128852936843508,23.285321420378963,0,5.169230222702026,1.265282363360324,24.51031520140164,0.0516224435676104,0,1496.1493726605308,49.05824444290339,30.49740955103545,1496.1493726605308,69.39134973000206,21.561035755326923,368.9879229851542,368.9879229851542,974896.78125,39875.46711343518,144650.5,904610.5436928376,,,,,,,,,,,,,,1771607654114,40,False,47.5454330444336,16,,False,1771607704.0,-49.88589525222778,False,False,True,False,A_pre_enter,1771607654
7.183061838150024,1771607654.1830618,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2127943696194876,23.291583883313315,0,5.169230222702026,1.2119298334289998,23.54834486362175,0.0514656057738377,0,883.1750804094565,48.80101948064497,18.097471933790978,883.1750804094565,69.05667477653886,12.789134189483375,229.13266699328733,229.13266699328733,369540.09375,12993.677948896842,47665.49999999994,324934.45161310065,,,,,,,,,,,,,,1771607654183,41,False,68.95709037780762,16,,False,1771607704.0,-49.816938161849976,False,False,True,False,A_pre_enter,1771607654
7.215606927871704,1771607654.215607,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2083281880204244,23.296403819290543,0,5.169230222702026,1.1658622508508862,23.49884113033413,0.0496136062342362,0,693.35461706114,48.67125198643018,14.24567046765523,693.35461706114,68.99003075283343,10.050069691012764,393.4475863925512,393.4475863925512,256052.53125,12280.88459121628,53376.5,211230.25541546787,,,,,,,,,,,,,,1771607654215,42,False,32.54508972167969,16,,False,1771607704.0,-49.784393072128296,False,False,True,False,A_pre_enter,1771607654
7.268320798873901,1771607654.2683208,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.1944565182104727,23.31478852267751,0,5.169230222702026,1.0625600770291366,24.10533076831692,0.0440798795584934,1,607.614816824771,48.335803977541815,12.570698463907116,599.771271506897,68.07671464309293,8.810226442955113,457.38086386116254,457.38086386116254,205838.046875,9373.46879879702,31329.249999999916,162900.97524394526,,,,,,,,,,,,,,1771607654268,43,False,52.71387100219727,16,,False,1771607704.0,-49.7316792011261,False,False,True,False,A_pre_enter,1771607654
7.321250915527344,1771607654.321251,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.1706767389021564,23.345471083270773,0,5.169230222702026,0.944570703665193,24.695503749374417,0.038248691470846,1,574.5965568335752,47.88851867037748,11.998628748084585,547.1084680218814,67.50935389587185,8.104187589436144,478.99260165100895,478.99260165100895,186068.25,7566.86791731723,26766.5,135729.6519917543,,,,,,,,,,,,,,1771607654321,44,False,52.93011665344238,16,,False,1771607704.0,-49.678749084472656,False,False,True,False,A_pre_enter,1771607654
