t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771607677,20,20,1771607677.4965205,-26.50347943305969,16.37900664527009,0.023796020954652407,0.038177889580193636,,1.0,1.0,1.0,0.4003638401627535,0.0,493.73433426448946,7.03693525515693,1.2955414532464347,0.027284477609402325,7.047845280924231,0.03439303179897151,7.083032457528508,0.0,1.0,19.14,19.14,-26.026527643203735,16.39213851222285
1771607678,20,20,1771607678.499714,-25.500286054611205,16.294895736296205,0.08672997125099828,0.14203706118174608,,1.0,1.0,1.0,0.4003638401627535,0.0,468.05537988401954,6.358570399895551,1.2840695487859617,0.06126773189952087,6.899966210614734,0.04745343291511535,6.9721543735969815,0.0,1.0,,19.14,-25.030770778656006,16.120733449454985
1771607679,20,13,1771607679.4957995,-24.504200506210328,15.969904867167152,0.09557820277283252,0.14467272794205144,,1.0,0.65,1.0,0.4003638401627535,0.0,450.57883863024136,5.4510022982376265,1.0647562495390945,0.04504141354312089,7.105789916548484,0.19153749728545555,7.385232947073381,0.0,0.65,,19.14,-24.38231658935547,15.803637442571768
1771607680,20,0,1771607680.4963806,-23.503619277477263,,,,,1.0,0.0,1.0,0.42438567057251875,0.049291755955759936,479.6689521151211,10.618407480064475,1.122815724049098,0.01662294406123944,7.982977550632822,0.2133484414881584,8.186293555923276,1.0,0.0,,19.14,-23.028252363204956,
1771607681,20,0,1771607681.4957206,-22.504279446601867,,,,,1.0,0.0,1.0,0.4964511618018144,0.04929175595575991,499.5525760717913,1.830277721137088,1.0573747976336698,0.029054981135828682,8.18177349483103,0.01845721446135513,8.199311806570503,1.0,0.0,,19.14,-22.030691146850586,
1771607682,20,20,1771607682.4962127,-21.5037873506546,11.434229681302433,0.31338754546954184,0.38914671816514,,1.0,1.0,1.0,0.5204729922115796,0.0,553.0238726593306,29.730887712926652,1.0449814701265039,0.010738543769731386,8.176135491865102,0.10480274083198457,8.334539491503183,1.0,1.0,,19.14,-21.027227640151978,11.107737932029076
1771607683,20,20,1771607683.4979758,-20.502024137973784,10.65807943985177,0.3151151698804825,0.4745237780844036,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114003,634.5226246008822,21.76607834503704,1.0150216615379335,0.010222829675145359,8.285587022428603,0.16808255837657687,8.45240209419715,1.0,1.0,,19.14,-20.025299310684204,10.030917463478383
1771607684,20,20,1771607684.4962234,-19.50377653837204,9.015157478775002,0.6117990808580509,1.0208580360219646,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940753,703.9848013945527,15.881252335774663,1.0233087653107336,0.013568602195001486,8.31871902629663,0.2464252812611403,8.640911104333151,1.0,1.0,,19.14,-19.025099992752075,8.062311945709526
1771607685,20,20,1771607685.4963508,-18.503649246692657,7.606371824388612,0.18160642547239317,0.27779772064806174,,1.0,1.0,1.0,0.4363965857774013,0.056470800701140064,760.0378814629333,13.761899226672853,1.0469141890290898,0.020991304325382147,8.792144337524707,0.025041680236842362,8.809386373814904,1.0,1.0,,19.14,-18.03206491470337,7.409399540025703
1771607686,20,20,1771607686.4967904,-17.503209865093233,7.29846417413834,0.05059293672716509,0.07915930956008843,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575993,779.1855350758206,1.6286110354370216,1.1064394205722201,0.0159328405292475,8.877158797982483,0.03877919633097049,8.926767200525877,1.0,1.0,,19.14,-17.031259298324585,7.230774754268714
1771607687,20,20,1771607687.4958942,-16.504105615615845,7.168139053343847,0.027276708606200174,0.045608183433208715,,1.0,1.0,1.0,0.4003638401627535,0.0,757.3766331292611,12.608899787042013,1.1614890452651103,0.014456990689718445,8.898930522332014,0.029801621399214193,8.932363676417836,1.0,1.0,14.32,14.32,-16.02695393562317,7.142793133682822
1771607688,20,20,1771607688.4976726,-15.502327430248261,7.1684019782696105,0.03242124930370484,0.04705267965882598,,1.0,1.0,1.0,0.4003638401627535,0.0,689.9867810916313,27.683843427997854,1.1654763012169618,0.01503707256895815,8.858432593639801,0.022883928212893305,8.889615276612139,1.0,1.0,,14.32,-15.020718574523926,7.247433503845792
1771607689,19,19,1771607689.4720707,-14.527929142901773,7.473583051117199,3.6762070064322505,0.34379673712488135,,1.0,1.0,1.0,0.4003638401627535,0.0,587.0866565569704,30.33710813768311,1.0710224559176205,0.04116192224495565,8.913839963734574,0.00844614940208504,8.921519498703809,1.0,1.0,,14.32,-14.082372903823853,17.27086269190555
1771607690,21,21,1771607690.4736342,-13.526365688868932,17.216125487357,0.0926103297294759,0.15331427045484602,,1.0,1.0,1.0,0.40036384016275345,0.0,575.2112754965876,14.737902337551049,1.0782506191047505,0.017697040558852708,8.949902261241741,0.020463092240055436,8.974425471252717,1.0,1.0,,14.32,-13.023734331130981,17.0050786809835
1771607691,20,20,1771607691.4981823,-12.501817786693573,16.76623479808774,0.1501182026643006,0.23249420761108652,,1.0,1.0,1.0,0.4003638401627535,0.0,615.9964613091436,7.757002214595923,1.1446050249568025,0.01647020773992546,8.584224461816019,0.22600786590227454,8.858690475032855,1.0,1.0,,14.32,-12.025669574737549,16.488132407887292
1771607692,20,20,1771607692.4964275,-11.503572416305541,15.968970831985388,0.35864861049429264,0.5875547590387278,,1.0,1.0,1.0,0.4003638401627535,0.0,620.6657307083473,2.0944432763146983,1.0847307018884536,0.05419593684652301,7.997114407100976,0.07694438626586762,8.104683820633587,1.0,1.0,,14.32,-11.026264429092407,15.32395886785839
1771607693,20,20,1771607693.4963508,-10.503649067878722,14.411164565566299,0.3597737887176621,0.5042556891810879,,1.0,1.0,1.0,0.4003638401627535,0.0,639.4850777706632,10.750310144454813,1.0421763798220058,0.02432931642834883,7.8971782586666635,0.008006267620746863,7.903862507446306,1.0,1.0,,14.32,-10.032297134399414,14.047452995724775
1771607694,20,20,1771607694.4960008,-9.503999269008636,13.739560339521955,0.1467527943287178,0.23992949943956532,,1.0,1.0,1.0,0.4003638401627535,0.0,649.8587706070696,2.273578190934488,1.0656736800443398,0.004557893281589669,7.751008231066722,0.11095217856400189,7.862583890221913,0.95,1.0,,14.32,-9.029988050460815,13.55538226171536
1771607695,20,20,1771607695.496304,-8.503696191310883,13.471598326003484,0.0433867094527293,0.06116771613141658,,1.0,1.0,1.0,0.4003638401627535,0.0,627.8992065815582,13.28947657655691,1.0635386525913804,0.0018992635992803187,7.137646932306408,0.17456253481816997,7.39589265665794,0.0,1.0,,14.32,-8.032185077667236,13.39202594878838
1771607696,20,20,1771607696.499155,-7.5008449912071224,13.323175411789133,0.026736520454483804,0.04405353384495925,,1.0,1.0,1.0,0.4003638401627535,0.0,562.2106773614561,22.30305126314669,1.053605677961989,0.0045619322721170315,6.9527411026098775,0.00928091606463618,6.963800655388654,0.0,1.0,,14.32,-7.024928092956543,13.367315354440962
1771607697,20,20,1771607697.4975057,-6.502494287490845,13.544247668671332,0.08749459074135271,0.14467193267082656,,1.0,1.0,1.0,0.4003638401627535,0.0,491.3161932023918,19.191240605868284,1.0964850253816087,0.026117833839176725,6.829417496223586,0.08662286395510822,6.952534101082724,0.0,1.0,15.83,15.83,-6.031955242156982,13.655073810015455
1771607698,20,20,1771607698.496034,-5.503966200351715,6.430641425991668,2.6718106751103714,0.44944279105507157,,1.0,1.0,1.0,0.4003638401627535,0.0,473.72764791187757,14.592534035840268,1.0500991067290335,0.02381081511966497,6.834803072703254,0.0433596176024128,6.883370100458574,0.0,1.0,,15.83,-5.032903671264648,6.106220604532561
1771607699,20,20,1771607699.4962935,-4.503706419467926,5.961727983944728,0.050592631573694334,0.07287284012139672,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681994,525.8561245900218,16.01978252518836,1.0241254756027858,0.008340631852626222,6.235758544646439,0.362643312870445,6.6943804487266,0.0,1.0,,15.83,-4.026508808135986,5.919526609500069
1771607700,20,20,1771607700.4969456,-3.503054440021515,5.892277587591226,0.01658263959029773,0.029151785775859196,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699906,579.2885219810353,15.16747805494045,1.007735799995754,0.004049582003375042,5.500943632253792,0.04021328633123186,5.555873632690213,0.0,1.0,,15.83,-3.0251379013061523,5.86827323581572
1771607701,20,20,1771607701.496917,-2.5030830979347227,5.914912154740184,0.056599074567738605,0.08885375216876135,,1.0,1.0,1.0,0.44840750098228394,0.09055473796305419,638.6526259954161,21.26226683742342,1.0138439916142745,0.010688446226361356,5.547195228536724,0.03657262666006702,5.592261237891548,0.0,1.0,,15.83,-2.031080961227417,6.043503091577961
1771607702,20,20,1771607702.4983585,-1.5016414284706117,6.263776906431907,0.13726165512783223,0.22296782625634215,,1.0,1.0,1.0,0.5204729922115796,0.150924563271757,717.9650591401384,24.262402963613017,1.0752574898242788,0.02440482109025953,5.691680474656052,0.05773105431206082,5.769455063641083,0.0,1.0,,15.83,-1.0238561630249023,6.4974064373604525
1771607703,20,20,1771607703.4999719,-0.5000282526016235,6.752654685565943,0.1401515116886581,0.22447502425678945,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940752,795.1918604500304,20.692008841410253,1.159904116521978,0.02404362575679126,5.78921818098558,0.027899081617957264,5.817174800786509,0.0,1.0,,15.83,-0.028141498565673828,6.973035517909116
1771607704,20,20,1771607704.4952805,0.49528032541275024,7.220744396393642,0.13153583506502664,0.21553790802181627,,1.0,1.0,1.0,0.4003638401627535,0.0,858.1940778049959,17.710950409293762,1.1673849816421855,0.02519979773088249,5.910878461506673,0.17584122952210443,6.1702944983325585,0.0,1.0,,15.83,0.9752352237701416,7.411585396579459
1771607705,20,20,1771607705.4965339,1.496533989906311,7.549178871235904,0.06456780074479226,0.10075292670839353,,1.0,1.0,1.0,0.4003638401627535,0.0,920.3309854864767,16.945419074705566,1.1161634808037846,0.008186290827877045,6.505500489967696,0.09294803344909291,6.587036909400476,0.0,1.0,,15.83,1.974203109741211,7.638953080538336
1771607706,20,20,1771607706.4960697,2.496069610118866,7.73612642679782,0.062858407473583,0.09843056844794962,,1.0,1.0,1.0,0.4003638401627535,0.0,951.2159857601566,2.685015004873214,1.0819279713067795,0.012826275209772198,6.611430518321166,0.02508154072897939,6.649911906714733,0.0,1.0,,15.83,2.975480318069458,7.852864677616722
1771607707,20,20,1771607707.4965005,3.496500277519226,8.039587462925663,0.10755936501486367,0.178523109743141,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109572,943.7453992806779,6.781527254989868,1.026841910710795,0.018166335105440273,6.55084668538115,0.054105645289070387,6.634739763269903,0.0,1.0,14.25,14.25,3.9670071601867676,8.203924953206716
1771607708,20,20,1771607708.4971719,4.497171700000763,8.321817492680992,0.07851148142140477,0.1230357560427855,,1.0,1.0,1.0,0.4003638401627535,0.0,933.298231073834,1.2958261340882562,1.0233598310559704,0.014302357343897256,6.516308135276039,0.00929488969283673,6.5301277945009115,0.0,1.0,,14.25,4.97398042678833,8.470844547373371
1771607709,20,20,1771607709.49907,5.499069893360138,8.687004606666363,0.13115657184688462,0.21108696826010842,,1.0,1.0,1.0,0.4003638401627535,0.0,917.8273313667924,8.619507424705484,1.0852799385991365,0.020895784601568483,6.4257682554426925,0.08839830801876855,6.5209712876946995,0.0,1.0,,14.25,5.971652507781982,8.909594709777616
1771607710,20,20,1771607710.4982505,6.498250567913056,9.1824427094579,0.16786305976832305,0.26508798087763097,,1.0,1.0,1.0,0.4003638401627535,0.0,873.2115767456902,18.16856374623143,1.147631815729889,0.01420950327795445,6.1046246332360665,0.05630214170132318,6.190525466477858,0.0,1.0,,14.25,6.999664306640625,9.479499409446502
1771607711,20,20,1771607711.4977174,7.497717475891113,9.947187832470783,0.3204420170235941,0.5113606265135573,,1.0,1.0,1.0,0.4003638401627535,0.0,797.5827616363359,26.39241460303319,1.0661782742506518,0.04287860683967393,6.182410236626714,0.03474436924319287,6.214425991506795,0.0,1.0,,14.25,7.9713239669799805,10.543811930962327
1771607712,20,20,1771607712.4984574,8.498457300662995,11.22326519334367,0.3837859941868342,0.6118273169339581,,1.0,1.0,1.0,0.4003638401627535,0.0,739.9099076764094,10.33695733601568,1.0667669856324822,0.03797633591928176,6.038426407216246,0.1282023488539126,6.16211442199019,0.0,1.0,,14.25,8.976670503616333,11.853791273470565
1771607713,20,20,1771607713.499002,9.499002194404602,12.575100805996078,0.4126797015985277,0.6933805422438581,,1.0,1.0,1.0,0.46041841618716656,0.10671978213707749,684.5958270832674,19.860284716114066,1.042224424856178,0.03014327946967328,5.517870396238026,0.09145193897453274,5.656580079211808,0.0,1.0,,14.25,9.973103523254395,13.205465251237182
1771607714,20,20,1771607714.4966702,10.496670246124268,13.576321212019081,0.16224106780176745,0.24693813340381787,,1.0,1.0,1.0,0.5204729922115796,0.0,643.6906795175463,13.288884517571756,1.0946686953165004,0.028156576701310807,5.814205125772447,0.2011980175440798,6.064715443883054,0.0,1.0,,14.25,10.974921703338623,13.789712923944666
1771607715,20,20,1771607715.4967995,11.49679958820343,14.001385859819266,0.09113204928665837,0.14841652913966108,,1.0,1.0,1.0,0.5204729922115796,0.0,588.1658235243319,16.7389804195173,1.190198619820319,0.031721015354916234,6.158724822246127,0.05190331714445012,6.23963339448218,0.0,1.0,,14.25,11.968316078186035,14.09148104869432
1771607716,20,20,1771607716.4962182,12.496218013763428,14.100321869905898,0.010665691168425273,0.009513010114757137,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109573,526.5758211518722,21.5941371608098,1.2601606025930638,0.01310715109099566,6.281950250445149,0.048920164954491925,6.32882078571124,0.0,1.0,,14.25,12.966043710708618,14.06701572230903
1771607717,20,20,1771607717.4959354,13.495935547351838,13.895475164089813,0.1401383234369292,0.22626220264743147,,1.0,1.0,1.0,0.4724293313920492,0.06036982530870275,451.89581860685604,19.57790404989244,1.2465293833930526,0.026701550441580284,6.166962744438967,0.0550976103991849,6.250261689563724,0.0,1.0,14.37,14.37,13.96801209449768,13.617836437930904
1771607718,20,20,1771607718.4974396,14.497439646720887,13.264868711757128,0.1824343141018856,0.2998776855773002,,1.0,1.0,1.0,0.5384893650189035,0.09761603500015947,404.30773359548283,9.327005663884261,1.110904925715933,0.04876575226156228,6.638746832728485,0.179637701405339,6.847605974664256,0.0,1.0,,14.37,14.969587802886963,13.012220710570734
1771607719,20,20,1771607719.4964142,15.496414375305175,12.877492659094493,0.07123179083039602,0.10951009546589674,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699955,390.45916715762274,4.080188658130705,1.0147989353525007,0.009208530735776621,6.667313364292406,0.16429154582340205,6.853543990393899,0.0,1.0,,14.37,15.972214698791504,12.757311678496846
1771607720,20,20,1771607720.49661,16.4966099858284,12.675540058222682,0.025714330650550503,0.03151143096318343,,1.0,1.0,1.0,0.4003638401627535,0.0,427.93776208643095,17.426147035585455,1.0442731855836809,0.006585006051635789,6.313015972917454,0.05460554646105762,6.390502102568633,0.0,1.0,,14.37,16.97321629524231,12.682988392592993
1771607721,20,20,1771607721.4960034,17.496003258228303,12.782876156558292,0.056533864634276516,0.09432940221293151,,1.0,1.0,1.0,0.4003638401627535,0.0,485.2757588102219,15.92284589080582,1.023096490121329,0.012796160514285237,6.568437923417838,0.045117892744941726,6.6018990178107675,0.0,1.0,,14.37,17.965404987335205,12.86551237139288
1771607722,20,20,1771607722.4968848,18.496884739398958,12.943391120262557,0.043087754374002314,0.06786048696124958,,1.0,1.0,1.0,0.4003638401627535,0.0,546.1323291312343,20.35624993670335,1.0058726195421566,0.0036290422325005443,6.593597196294477,0.006312500812896215,6.599814169911732,0.0,1.0,,14.37,18.974132299423218,13.013068290576811
1771607723,20,20,1771607723.4983177,19.498317897319794,13.178341664717848,0.09090757465901012,0.1534403317834947,,1.0,1.0,1.0,0.4003638401627535,0.0,612.3861195081375,17.907505394651924,1.0261112062905788,0.008085886455356723,6.589002671485697,0.003404266564653129,6.592068745229267,0.0,1.0,,14.37,19.97358250617981,13.302640158474276
1771607724,20,20,1771607724.4995835,20.49958325624466,13.395364838091073,0.03746702045685849,0.0627656729003725,,1.0,1.0,1.0,0.4003638401627535,0.0,659.1102171412842,10.66093026828476,1.045711677458737,0.0048982362384590835,6.920676610671722,0.2534351357234097,7.2737354383022925,0.0,1.0,,14.37,20.973735094070435,13.417748127259262
1771607725,20,20,1771607725.4987998,21.4987997174263,13.393676690016537,0.01719731296314581,0.024264248481303596,,1.0,1.0,1.0,0.4003638401627535,0.0,677.5304176689795,1.96287626537942,1.0546053644979243,0.0031816528687278207,7.524212720804139,0.04555227686852449,7.558696866015019,0.4,1.0,,14.37,21.967798948287964,13.43817495324611
1771607726,20,20,1771607726.49654,22.49654014110565,13.609978611841509,0.08956254995124935,0.14810211142285823,,1.0,1.0,1.0,0.4003638401627535,0.0,663.485480912679,5.085830948921413,1.1025779382990426,0.026966915803552326,7.833080321101839,0.23061828569013365,8.155271621286495,1.0,1.0,,14.37,22.973196506500244,13.731126992183151
1771607727,20,20,1771607727.4964433,23.49644318819046,13.828400669033837,0.05205526743233207,0.08316287804907674,,1.0,1.0,1.0,0.44840750098228394,0.06036982530870276,647.4441414065632,6.117237783219542,1.2053031860430026,0.027898524007059056,8.603607848363751,0.1555508395909998,8.772567982281133,1.0,1.0,12.55,12.55,23.973631381988525,13.909141576783917
1771607728,20,20,1771607728.4969647,24.496964824199676,14.00292094004348,0.056492928129921294,0.09200734874494643,,1.0,1.0,1.0,0.4003638401627535,0.0,622.3452036537798,6.664225507047549,1.0816625981632755,0.04836141177655294,8.824963027966826,0.01213835283154411,8.836173083632136,1.0,1.0,,12.55,24.97322702407837,14.096703082262598
1771607729,20,20,1771607729.4966972,25.496697294712067,5.265604052722303,1.9750092482656099,0.05076448437037229,,1.0,1.0,1.0,0.45441295858472525,0.06130584741113318,627.7866598222174,10.30891385041826,1.038254231117626,0.02201908705948074,8.590138977581836,0.12341841092426482,8.755067441255513,1.0,1.0,,12.55,25.966229915618896,5.334580812343363
1771607730,20,20,1771607730.497739,26.497738981246947,5.419889311389183,0.04378002721902562,0.06525853496335188,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699955,656.6190180618296,8.128389870119703,1.070052433574248,0.0033095702183512194,8.404127844106677,0.04007084659276433,8.436342368755456,1.0,1.0,,12.55,26.971611499786377,5.492097160534896
1771607731,20,20,1771607731.498769,27.4987691283226,5.655501763636256,0.1280776618965463,0.2028626498713404,,1.0,1.0,1.0,0.4003638401627535,0.0,673.7363857050955,1.439610044658614,1.0333420444432477,0.02043127774188476,8.201611494951113,0.03762761465599893,8.258988618958194,1.0,1.0,,12.55,27.996951580047607,5.914204358753861
1771607732,20,20,1771607732.4978347,28.497834742069244,6.333888938529068,0.24838808187047515,0.401920266989082,,1.0,1.0,1.0,0.4424020433798426,0.058776672891095734,699.5751757627236,11.535738529221081,1.0634407591684039,0.031189500116234503,8.20555829636417,0.05121344868507153,8.250606617839706,1.0,1.0,,12.55,28.97453022003174,6.742933096139632
1771607733,20,20,1771607733.4979446,29.497944521903992,7.166331761202025,0.21066155769448136,0.3429300377224571,,1.0,1.0,1.0,0.5625111954286688,0.12491230244518688,721.3872530052522,2.000137707816299,1.1123591031185494,0.020153924065526095,7.784803776335664,0.15363760485346123,7.999056173589924,1.0,1.0,,12.55,29.973908185958862,7.450720942115935
1771607734,20,20,1771607734.4966595,30.49665936231613,7.587617796353501,0.04016845227620399,0.05021433300529665,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575991,717.9767930500959,4.043477616818261,1.0684945734149407,0.0031049836866436924,7.584164125363907,0.01597885461862883,7.595503472989281,0.95,1.0,,12.55,30.9737229347229,7.591852339452206
1771607735,20,20,1771607735.4970984,31.497098517417907,7.510046417161052,0.07463325914363834,0.1167273702161058,,1.0,1.0,1.0,0.5204729922115796,0.0,692.7561673672868,10.720246713939039,1.0929649395256293,0.017850446388258712,7.347600838820806,0.10738900836888815,7.49497023408512,0.0,1.0,,12.55,31.97530770301819,7.350687840393567
