t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771546264.973632,1771546264,0.5204729922115796,47.97363209724426,True,True,True,20.798445332649536
1771546265.9725108,1771546265,0.6405821442604057,48.97251081466675,True,True,True,20.8073507146794
1771546266.9719467,1771546266,0.4003638401627535,49.971946716308594,True,True,True,20.91040323586588
1771546267.971629,1771546267,0.5204729922115796,50.97162890434265,True,True,True,21.18163455403993
1771546268.967301,1771546268,0.4003638401627535,51.96730089187622,True,True,True,21.69336874650663
1771546269.9735808,1771546269,0.4003638401627535,52.973580837249756,True,True,True,22.50815047043779
1771546270.9667995,1771546270,0.4003638401627535,53.96679949760437,True,True,True,22.96044559380394
1771546271.9870367,1771546271,0.4003638401627535,54.98703670501709,True,True,True,9.325413606982073
1771546272.9741669,1771546272,0.5204729922115796,55.97416687011719,True,True,True,8.435174388044127
1771546273.966913,1771546273,0.6405821442604057,56.96691298484802,True,True,True,7.399360981001822
1771546274.9646633,1771546274,0.6405821442604057,57.96466326713562,True,True,True,7.009220558903216
1771546275.971099,1771546275,0.6405821442604057,58.97109889984131,True,True,True,6.7900045580918285
1771546276.9644852,1771546276,0.5204729922115796,59.96448516845703,True,True,True,6.515158982986361
1771546277.9641252,1771546277,0.6405821442604057,60.96412515640259,True,True,True,6.217302006958262
1771546278.969165,1771546278,0.6405821442604057,61.969165086746216,True,True,True,6.189206219662714
1771546279.97104,1771546279,0.6405821442604057,62.97104001045227,True,True,True,22.37123827205948
1771546280.9669058,1771546280,0.6405821442604057,63.96690583229065,True,True,True,22.41108512535958
1771546281.9711986,1771546281,0.5204729922115796,64.97119855880737,True,True,True,22.21167333639853
1771546282.9690282,1771546282,0.7606912963092318,65.96902823448181,True,True,True,22.06132367385225
1771546283.972831,1771546283,0.5204729922115796,66.97283101081848,True,True,True,21.80489327051216
1771546284.9742165,1771546284,0.5204729922115796,67.97421646118164,True,True,True,21.892968591592336
1771546285.969959,1771546285,0.4003638401627535,68.96995902061462,True,True,True,21.53460135201605
1771546286.9715958,1771546286,0.5204729922115796,69.97159576416016,True,True,True,21.557474675044595
1771546287.9667234,1771546287,0.5204729922115796,70.96672344207764,True,True,True,5.723063564278144
1771546288.9674823,1771546288,0.4003638401627535,71.96748232841492,True,True,True,5.06044515561462
1771546289.9650223,1771546289,0.5204729922115796,72.96502232551575,True,True,True,4.403209198978561
1771546290.9710522,1771546290,0.6405821442604057,73.9710521697998,True,True,True,4.241853571159855
1771546291.9656112,1771546291,0.7606912963092318,74.96561121940613,True,True,True,4.2816593221903165
1771546292.924535,1771546292,0.7606912963092318,75.92453503608704,True,True,True,4.315634910659144
1771546293.9765863,1771546293,0.5204729922115796,76.97658634185791,True,True,True,4.331557112542948
1771546294.9712029,1771546294,0.4003638401627535,77.9712028503418,True,True,True,4.330084962770899
1771546295.970276,1771546295,0.5204729922115796,78.97027611732483,True,True,True,4.245589671564856
1771546296.9696088,1771546296,0.5204729922115796,79.96960878372192,True,True,True,4.307008682687185
1771546297.9715862,1771546297,0.5204729922115796,80.97158622741699,True,True,True,4.583724460380579
1771546298.9665382,1771546298,0.4003638401627535,81.96653819084167,True,True,True,4.972697638775116
1771546299.9720812,1771546299,0.4003638401627535,82.9720811843872,True,True,True,5.287468351454385
1771546300.9665234,1771546300,0.4003638401627535,83.96652340888977,True,True,True,5.6257533574674286
1771546301.9724936,1771546301,0.4003638401627535,84.97249364852905,True,True,True,5.847853943461751
1771546302.9727378,1771546302,0.4003638401627535,85.97273778915405,True,True,True,5.889215412384623
1771546303.9670205,1771546303,0.4003638401627535,86.9670205116272,True,True,True,5.90739106979258
1771546304.9693215,1771546304,0.5204729922115796,87.9693214893341,True,True,True,6.003126559904136
1771546305.969762,1771546305,0.4003638401627535,88.96976208686829,True,True,True,6.092720782668536
1771546306.5705178,1771546306,0.4003638401627535,89.5705177783966,True,True,True,6.162447316684523
