t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771546208,-8.077463626861572,-9,,17.06,5.222613257738325,4.940007710199681,0.15709009157272869,0.2530757343117287,19,19,1.0,,1.0,1.0,1.0,2.795740408842006,0.012583885121169765,2.80638568529445,1.0,0.4003638401627535,0.0,168.22863047968158,1.2299337566396016
1771546209,-7.032767295837402,-8,,17.06,6.339167779086623,5.615407190100761,0.3145810532137768,0.39233590842653854,21,21,1.0,,1.0,1.0,1.0,2.715403476061409,0.016174776044150452,2.739965120684789,1.0,0.40036384016275345,0.0,179.39025665934795,1.0575106348169274
1771546210,-6.031563997268677,-7,,17.06,6.997878946619726,6.841736747270872,0.175198459282422,0.2510834002304767,20,20,1.0,,1.0,1.0,1.0,2.7226652875820063,0.011980568803455313,2.7384568953792257,1.0,0.508462077006697,0.03696881696681994,209.7903774663727,1.090493789061539
1771546211,-5.026458024978638,-6,,17.06,7.090486033232476,7.067535009979946,0.025245087743662555,0.03703317157717656,20,20,1.0,,1.0,1.0,1.0,2.7499067726612285,0.005185882393511109,2.7566155622245736,1.0,0.5204729922115796,0.0,238.30080695348448,1.1404323125215885
1771546212,-4.035299777984619,-5,,17.06,7.027814221484377,7.091815370241317,0.02236560574506343,0.02795399949590216,20,20,1.0,,1.0,1.0,1.0,2.5904945126200247,0.09412762320085981,2.7152077772142795,0.4,0.4844402465969318,0.05647080070114004,258.6968003074563,1.1668028218835915
1771546213,-3.0315279960632324,-4,,17.06,6.646525696127696,6.876503649788592,0.11579651413901382,0.18322850845256866,20,20,1.0,,1.0,1.0,1.0,2.467718740301595,0.008956441668796047,2.477941362267484,0.0,0.5204729922115796,0.0,260.8602870170216,1.1304438025558978
1771546214,-2.02771258354187,-3,,17.06,5.828892746238775,6.2771089152989585,0.2488846707162086,0.39691600119897696,20,20,1.0,,1.0,1.0,1.0,2.4227762186212045,0.024943239317612706,2.45758936982536,0.0,0.5204729922115796,0.0,250.8166424132256,1.0414601483450252
1771546215,-1.478163719177246,-2,18.42,18.42,5.431143714736994,5.62091298190246,0.12092807788378951,0.18238728205473276,20,11,0.55,,0.55,0.55,1.0,2.404217199002408,0.005122637102903841,2.4092996260819097,0.0,0.5204729922115796,0.0,243.64086017459303,1.039325923621953
1771546216,-0.03377556800842285,-1,,18.42,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5204729922115796,0.0,,
1771546217,0.9658763408660889,0,,18.42,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5144675346091383,0.02685722287010333,,
1771546218,1.9626481533050537,1,,18.42,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.508462077006697,0.03696881696681994,,
1771546219,2.9661478996276855,2,,18.42,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5324839074164622,0.036968816966819945,,
1771546220,3.9710049629211426,3,,18.42,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5204729922115796,0.0,,
1771546221,4.971720933914185,4,,18.42,,,,,20,0,0.0,,0.2,0.0,1.0,0.0001976076234842834,0.00022824883011019883,0.00042380446170556,0.0,0.5204729922115796,0.0,0.00039590336274790004,0.7500003960902646
1771546222,5.970738887786865,5,,18.42,,,,,20,0,0.0,,1.0,0.0,1.0,0.06542180034117794,0.05601342797901779,0.14433500320439055,0.0,0.6225657714530818,0.044001693409407516,0.26791548343692756,1.0003467536139248
1771546223,6.9686737060546875,6,,18.42,,,,,20,0,0.0,,1.0,0.0,1.0,0.26490813505737054,0.09575850501044118,0.41298924162975825,0.0,0.604549398645758,0.05647080070114005,1.6475153032077963,1.002450487199278
1771546224,7.966160297393799,7,,18.42,,,,,20,0,0.0,,1.0,0.0,1.0,0.846076674336796,0.1598468579318257,1.0099538784974504,0.0,0.5985439410433167,0.05877667289109572,7.007900210814896,1.0071811840234086
1771546225,8.967522382736206,8,18.91,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.0413817655833928,0.021415683646685,1.0702608422970599,0.0,0.5024566194042557,0.09761603500015945,14.819712117063606,1.0089622090470403
1771546226,9.97179651260376,9,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.091707502005744,0.023411870863492293,1.1265037083038145,0.0,0.4003638401627535,0.0,27.847211906559362,1.0042816625271551
1771546227,10.964339256286621,10,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.3398649719807856,0.09992324802522672,1.4510398979036094,0.0,0.4003638401627535,0.0,46.688000679303755,1.0311553033413916
1771546228,11.967257499694824,11,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.4917830278116875,0.04004362337884958,1.5528017317716012,0.0,0.4784347889944905,0.10510679589067363,69.34974013287321,1.0329663590584437
1771546229,12.915940284729004,12,,18.91,,,,,19,0,0.0,,1.0,0.0,1.0,1.706197608146704,0.05113905610267153,1.75224509935959,0.0,0.552080663803376,0.1047248439490305,95.98984806688576,1.0467509539852897
1771546230,13.969255685806274,13,,18.91,,,,,21,0,0.0,,1.0,0.0,1.0,1.7888709026937597,0.02778203642414276,1.8247387510245123,0.0,0.5719483430896479,0.0609064565315398,123.99982880401451,1.0520670454196297
1771546231,14.973188877105713,14,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.842343658812424,0.016877911851218768,1.8679254802995435,0.0,0.5444948226213449,0.0628349063694183,152.87905410267808,1.067683787117182
1771546232,15.971747636795044,15,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.9410900177331136,0.029485583038551328,1.9722764258473193,0.0,0.604549398645758,0.08800338681881506,179.728253456051,1.089558129803814
1771546233,16.97325897216797,16,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,1.9813001422186651,0.007281453586280573,1.9915069441234956,0.0,0.5204729922115796,0.1232293898893998,201.92230786575627,1.113271903661548
1771546234,17.96428370475769,17,,18.91,,,,,20,0,0.0,,1.0,0.0,1.0,2.032845910805494,0.045869182793937716,2.1025590977796527,0.0,0.4003638401627535,0.0,218.8423585373026,1.131967480266411
1771546235,18.971286296844482,18,19.27,19.27,,,,,20,0,0.0,,1.0,0.0,1.0,2.232464217326291,0.04216888391836459,2.273377209366112,0.0,0.5505002802237862,0.053359891068538744,231.76999577381622,1.151174176997195
1771546236,19.968015909194946,19,,19.27,19.125001324809336,19.12140011727333,0.0030707786484705964,0.003054514195710567,20,3,0.15,,1.0,0.15,1.0,2.2816448697521787,0.0072174723438078745,2.290198667358405,0.0,0.5745221106335514,0.06130584741113315,237.5994144896444,1.1624005141193845
1771546237,20.97567105293274,20,,19.27,19.269648765111317,19.21593937677855,0.0474043733638399,0.08248087340876253,20,20,1.0,,1.0,1.0,1.0,2.3897175894083733,0.03747901739945972,2.4200936150004573,0.0,0.4724293313920492,0.06036982530870277,235.07498091597137,1.1304408916739128
1771546238,21.970175981521606,21,,19.27,19.68388640476404,19.368947213777567,0.12930550940001503,0.19100472305980176,20,20,1.0,,1.0,1.0,1.0,2.4586667227488728,0.031354907979979,2.5005279117570267,0.0,0.5264784498140209,0.07264265399920708,226.01375653680776,1.0806784512272916
1771546239,22.96709418296814,22,,19.27,20.21211930265991,20.076514178675527,0.1426795017806039,0.19279250288870742,20,20,1.0,,1.0,1.0,1.0,2.6007124319463886,0.060285590100965236,2.6830003671535185,0.4,0.43039112817496,0.053359891068538765,212.78387935641325,1.0289703595112294
1771546240,23.96941566467285,23,,19.27,20.71785391238249,20.469203842296587,0.16066139932645931,0.27416659494965856,20,20,1.0,,1.0,1.0,1.0,2.7142885781660113,0.004824898375192075,2.7208032962817024,1.0,0.5384893650189035,0.044001693409407544,209.24802092027326,1.1158344205070834
1771546241,24.970983505249023,24,,19.27,20.999909521304637,20.87812922990783,0.07930974616785516,0.12206758749033497,20,20,1.0,,1.0,1.0,1.0,2.7304050557756563,0.007809231806092647,2.7389223011976913,1.0,0.586533025838434,0.0726426539992071,205.5408633559336,1.2358217284254818
1771546242,25.966423511505127,25,,19.27,20.9862847823127,21.050903296856184,0.02730037220771713,0.04442580676504093,20,20,1.0,,1.0,1.0,1.0,2.6598085721845743,0.025004589549093088,2.697615446471383,1.0,0.5985439410433167,0.08057166861030998,199.10877746198904,1.2963276419950802
1771546243,26.970083951950073,26,,19.27,20.642572341559408,20.85691020219621,0.09691112003751438,0.1376093074555662,20,20,1.0,,1.0,1.0,1.0,2.6818826113698284,0.01303641459463683,2.6962043366986155,1.0,0.6405821442604057,0.0,189.11496154302253,1.1831155162972902
1771546244,27.967447757720947,27,,19.27,7.314026107508951,7.378406273917879,6.577248409216817,13.03360883430265,20,20,1.0,,1.0,1.0,1.0,2.6997090673910833,0.041007258880762086,2.7591753023915953,1.0,0.5625111954286688,0.08057166861031,181.64460108928228,1.0334113738734392
1771546245,28.97138237953186,28,19.81,19.81,18.3976857316247,18.509393721585234,5.577175670727748,11.445955909514158,20,20,1.0,,1.0,1.0,1.0,2.7739328529345566,0.011102766000832928,2.7880803881947895,1.0,0.5204729922115796,0.07793710934468565,190.8443382128242,1.0296386208535793
1771546246,29.972533702850342,29,,19.81,17.598903214459103,17.972786472806064,0.23830490336242985,0.3880976213163052,20,20,1.0,,1.0,1.0,1.0,2.77938230900166,0.0074481874951673474,2.7877150025444823,1.0,0.5805275682359927,0.09935071034539168,209.29022433933648,1.0638602499606793
1771546247,30.96431255340576,30,,19.81,17.156044376448435,17.224082391498776,0.1117563254852405,0.126246901171001,20,20,1.0,,1.0,1.0,1.0,2.740374719903884,0.00935327559181355,2.7543136757524507,1.0,0.6285712290555231,0.036968816966819903,232.04291052608352,1.0305498755580484
1771546248,31.968595027923584,31,,19.81,17.156884384189794,17.109984438591688,0.021354129514983316,0.0344379098924108,20,20,1.0,,1.0,1.0,1.0,2.7495274088001205,0.0056460686247292785,2.75469413618631,1.0,0.6345766866579644,0.02685722287010333,254.29216922710157,1.0650254558473748
1771546249,32.974199056625366,32,,19.81,17.38839693348942,17.339924082420612,0.07239720045330454,0.11653595933979233,20,20,1.0,,1.0,1.0,1.0,2.90207174421002,0.07138253941044594,2.9760198805892166,1.0,0.604549398645758,0.05647080070114002,262.2382948733201,1.041416130155089
1771546250,33.98912501335144,33,,19.81,17.67243777255021,17.46956239455905,0.09300496017023563,0.1495334591497368,20,20,1.0,,1.0,1.0,1.0,2.91789616987968,0.023659012740255697,2.9544486665631005,1.0,0.5925384834408753,0.06036982530870277,263.81550637659063,1.0189692566883934
1771546251,34.96588921546936,34,,19.81,17.907561640130616,17.816501740260037,0.06040280746471895,0.08168273912112411,20,20,1.0,,1.0,1.0,1.0,2.982644108348665,0.02903691446330074,3.0115964256002035,1.0,0.6285712290555231,0.03696881696681994,268.4282321434252,1.044670782942701
1771546252,35.97092127799988,35,,19.81,18.067163066770856,18.037332013755563,0.04750706411664384,0.07170935409599366,20,20,1.0,,1.0,1.0,1.0,2.9362985135725075,0.027719724872267593,2.980095544291532,1.0,0.6405821442604057,0.12924407447061192,273.69507156941506,1.0961226188651778
1771546253,36.965535402297974,36,,19.81,18.2052015087618,18.11867242159696,0.04528403932956792,0.07669152164632109,20,20,1.0,,1.0,1.0,1.0,2.903363165084884,0.007583794713181864,2.9119959201887924,1.0,0.6405821442604057,0.0,277.48503016936246,1.1277682264031619
1771546254,37.97086238861084,37,,19.81,18.25722621549853,18.25587714229647,0.0137712719925859,0.013914447124275142,20,20,1.0,,1.0,1.0,1.0,2.7486851389410787,0.09123101687700902,2.8619491400762946,0.95,0.6165603138506406,0.06283490636941833,279.34014568105096,1.1588088856093497
1771546255,38.96882629394531,38,19.15,19.15,18.439425451959483,18.33004912917616,0.05989738310280741,0.10248611985238654,20,20,1.0,,1.0,1.0,1.0,2.6220338456550993,0.019468749664858166,2.6451759910966173,0.55,0.6525930594652883,0.0369688169668199,275.8943982136115,1.165253558721643
1771546256,39.97202277183533,39,,19.15,18.74481089942333,18.57177070584966,0.0926368693953022,0.14925714237264387,20,20,1.0,,1.0,1.0,1.0,2.6429319765283585,0.016674691155432866,2.668960369884064,1.0,0.5805275682359927,0.06161469494469995,271.23909302736297,1.212832359324922
1771546257,40.967790603637695,40,,19.15,19.21001776869257,18.95628287833176,0.1373522879460745,0.21587503854044598,20,20,1.0,,1.0,1.0,1.0,2.6742850042265007,0.024712463667348254,2.698654572490554,1.0,0.5925384834408753,0.06036982530870279,263.4358188163202,1.1948611968883796
1771546258,41.975919008255005,41,,19.15,19.71655743233912,19.500945378490997,0.1442163806501727,0.22213327877122424,20,20,1.0,,1.0,1.0,1.0,2.6901553236477884,0.035851050249808364,2.727310869759536,1.0,0.6405821442604057,0.0,250.28942130000382,1.077002132815182
1771546259,42.964436054229736,42,,19.15,20.25028926832949,20.045863078194404,0.16493335641078588,0.27601226218255803,20,20,1.0,,1.0,1.0,1.0,2.6008375130045125,0.06271881304637363,2.684677618167054,0.4,0.5324839074164622,0.0369688169668199,242.56956841265256,1.0325297073436013
1771546260,43.965765953063965,43,,19.15,20.530679564676124,20.37703056036959,0.0834798688785883,0.13374109866062156,20,20,1.0,,1.0,1.0,1.0,2.49289979522621,0.006611325105579916,2.5022435344102636,0.0,0.5324839074164622,0.03696881696681993,244.6579104706992,1.1030093245787698
1771546261,44.96950030326843,44,,19.15,20.677962085562367,20.641125193170136,0.03941671895289626,0.054796080812568704,20,20,1.0,,1.0,1.0,1.0,2.579498880568199,0.03702092095649267,2.618509651519213,0.15,0.42438567057251875,0.04929175595575991,248.20461904903573,1.177957297818403
1771546262,45.97045278549194,45,,19.15,20.782831294670157,20.74618632792187,0.03414435043997194,0.059548109804943294,20,20,1.0,,1.0,1.0,1.0,2.6140026912947323,0.00475760257224667,2.620664946923981,0.3,0.46041841618716656,0.09935071034539164,248.47259196939905,1.2067957340203652
1771546263,46.96570801734924,46,,19.15,20.80912315981153,20.785311663460817,0.007785263510069387,0.008375176969209974,20,20,1.0,,1.0,1.0,1.0,2.6042258374331233,0.006139354110363476,2.6080198590854597,0.0,0.6405821442604057,0.0,247.15832540505622,1.2049233381014626
1771546264,47.97363209724426,47,,19.15,20.798445332649536,20.833962846086656,0.014576519901231095,0.022057661211288604,20,20,1.0,,1.0,1.0,1.0,2.4063584482591063,0.11651205070452952,2.5549964213069973,0.0,0.42438567057251875,0.04929175595575993,243.28007634680597,1.1944136463423862
1771546265,48.97251081466675,48,19.81,19.81,20.8073507146794,20.76649137275099,0.016970274509202948,0.026679647588117916,20,20,1.0,,1.0,1.0,1.0,2.2595359569607263,0.02369326143318252,2.2903542030291564,0.0,0.46041841618716656,0.09935071034539164,232.89068518604,1.148424354746743
1771546266,49.971946716308594,49,,19.81,20.91040323586588,20.881460807369663,0.02764729174820653,0.03768462414200968,20,20,1.0,,1.0,1.0,1.0,2.3398035983251284,0.023152862384506527,2.366990087919395,0.0,0.604549398645758,0.06861122054794865,217.78404420881733,1.1430797233869228
1771546267,50.97162890434265,50,,19.81,21.18163455403993,21.02202024539598,0.08344770932554399,0.13419800424648187,20,20,1.0,,1.0,1.0,1.0,2.3686563289852653,0.003870974889695401,2.373182054792381,0.0,0.4784347889944905,0.05877667289109572,198.64040733540915,1.1505368993301905
1771546268,51.96730089187622,51,,19.81,21.69336874650663,21.43755996732225,0.15482059650120283,0.2520657253328693,20,20,1.0,,1.0,1.0,1.0,2.3434623603757467,0.023536993536533747,2.36542024926505,0.0,0.46642387378960787,0.09118142182786611,175.512576551618,1.108801084876868
1771546269,52.973580837249756,52,,19.81,22.50815047043779,21.990941732618488,0.25513710859443806,0.4209783467118946,20,20,1.0,,1.0,1.0,1.0,2.328579593686386,0.058749472448312606,2.419078772793278,0.0,0.4003638401627535,0.0,148.07478514780257,1.034911878156075
1771546270,53.96679949760437,53,,19.81,22.96044559380394,22.8470130734909,0.12307398268653276,0.17718408740985936,20,20,1.0,,1.0,1.0,1.0,2.596638537530167,0.05487468086052071,2.648651710956874,0.5,0.508462077006697,0.08626057292257987,132.45535741282734,1.0875030258441207
1771546271,54.98703670501709,54,,19.81,9.325413606982073,9.617747934654862,0.12873038001705184,0.18528515183046324,20,20,1.0,,1.0,1.0,1.0,2.6318725968618515,0.022363151272386753,2.6520103708216873,0.75,0.43039112817496,0.053359891068538765,136.69105783131542,1.1031986044389241
1771546272,55.97416687011719,55,,19.81,8.435174388044127,8.796224424217,0.26909453397565886,0.44148893154959445,20,20,1.0,,1.0,1.0,1.0,2.571108935957627,0.005000057290206103,2.5769592493260434,0.0,0.5324839074164622,0.03696881696681994,162.11902607673167,1.0616707877876819
1771546273,56.96691298484802,56,,19.81,7.399360981001822,7.957959140680767,0.3474574063261041,0.6309169835221571,20,20,1.0,,1.0,1.0,1.0,2.4740784874876693,0.046379685848604295,2.542150911505002,0.0,0.5925384834408753,0.06036982530870279,188.5948887425872,1.0189065600462401
1771546274,57.96466326713562,57,,19.81,7.009220558903216,7.143039607524942,0.10706666291741325,0.16228729082814208,20,20,1.0,,1.0,1.0,1.0,2.4619468752520524,0.011133636337838631,2.4721940975477326,0.0,0.6405821442604057,0.0,219.0534123496508,1.084595639309127
1771546275,58.97109889984131,58,21.54,21.54,6.7900045580918285,6.885625250657745,0.0643301934482087,0.10293834392418688,20,20,1.0,,1.0,1.0,1.0,2.4721819959690174,0.008435568396966204,2.4826840896925955,0.0,0.6405821442604057,0.0,234.93777381712601,1.0965418384258763
1771546276,59.96448516845703,59,,21.54,6.515158982986361,6.672935121863638,0.08304142381385994,0.13266522506718026,20,20,1.0,,1.0,1.0,1.0,2.3781595571535656,0.040026791882256274,2.44085916810649,0.0,0.5324839074164622,0.0369688169668199,237.6641731087324,1.0837460147788778
1771546277,60.96412515640259,60,,21.54,6.217302006958262,6.332870635590982,0.08925866439642909,0.14612345331266852,20,20,1.0,,1.0,1.0,1.0,2.353826471168671,0.005293718608079928,2.359958704568456,0.0,0.6225657714530818,0.044001693409407516,223.97488097284455,1.0463933565754344
1771546278,61.969165086746216,61,,21.54,6.189206219662714,6.1889859582566995,0.006357566583190005,0.0031404267922745532,20,20,1.0,,1.0,1.0,1.0,2.365212149361326,0.010481942124474551,2.3773016385510606,0.0,0.5745221106335514,0.06130584741113315,200.78106401974077,1.0329203922681838
1771546279,62.97104001045227,62,,21.54,22.37123827205948,6.192564648296411,5.928031108257999,0.02657135294514834,20,20,1.0,,1.0,1.0,1.0,2.373111800212535,0.0035848061743027405,2.377994592550239,0.0,0.6225657714530818,0.04400169340940754,172.18558547799034,1.0319587781859325
1771546280,63.96690583229065,63,,21.54,22.41108512535958,22.36766277237571,0.022510112942271867,0.04128289216650671,20,20,1.0,,1.0,1.0,1.0,2.338117707371345,0.03753935322308575,2.3777224735460964,0.0,0.6405821442604057,0.0,164.63005931371362,1.0172906409293492
1771546281,64.97119855880737,64,,21.54,22.21167333639853,22.30265693374248,0.07421234431516543,0.14309248071575453,20,20,1.0,,1.0,1.0,1.0,2.1240769573873344,0.06952258204293821,2.22341347464466,0.0,0.6225657714530818,0.07052124168928282,165.94659822434116,1.010835001161958
1771546282,65.96902823448181,65,,21.54,22.06132367385225,22.17746769112625,0.0487278293424861,0.07532031576300469,20,20,1.0,,1.0,1.0,1.0,2.076959594436771,0.017201621597987066,2.0985645285503245,0.0,0.6225657714530818,0.16196580217724188,165.1874015277711,1.0178287352910165
1771546283,66.97283101081848,66,,21.54,21.80489327051216,21.891408449677755,0.07984848881031585,0.13464822231746965,20,20,1.0,,1.0,1.0,1.0,2.0980075877061384,0.004810534453764031,2.102692425701616,0.0,0.46642387378960787,0.09118142182786612,162.3943571918342,1.0657764552676183
1771546284,67.97421646118164,67,,21.54,21.892968591592336,21.845796210011336,0.03461924332779935,0.06685277731538264,20,20,1.0,,1.0,1.0,1.0,2.063502191723954,0.07094259278455997,2.1225333993097775,0.0,0.604549398645758,0.05647080070114002,152.72375065161643,1.0674047533408246
1771546285,68.96995902061462,68,22.12,22.12,21.53460135201605,21.71230444076037,0.12683951112548128,0.2349336026875335,20,20,1.0,,1.0,1.0,1.0,1.654582878543708,0.11814281403536617,1.8234659341466153,0.0,0.43039112817496,0.053359891068538765,137.17655644242166,1.0702316645457333
1771546286,69.97159576416016,69,,22.12,21.557474675044595,21.551893265638647,0.00995106034899734,0.016342302012354537,20,20,1.0,,1.0,1.0,1.0,1.5176545532513213,0.0019881545648307236,1.5196462506238408,0.0,0.4964511618018144,0.04929175595575991,121.03381715318997,1.0804398045745482
1771546287,70.96672344207764,70,,22.12,5.723063564278144,21.667284270820033,5.86477569077748,0.26601288124264144,20,20,1.0,,1.0,1.0,1.0,1.5219805348342945,0.007871909847479892,1.5298368238545004,0.0,0.5384893650189035,0.04400169340940756,100.33346464127666,1.036547712234885
1771546288,71.96748232841492,71,,22.12,5.06044515561462,5.4263727789988385,0.19170248497881998,0.29408618967418754,20,20,1.0,,1.0,1.0,1.0,1.5007761767096013,0.00513813056348234,1.5068544074622399,0.0,0.46642387378960787,0.09118142182786611,99.04073529327476,1.0409702675801176
1771546289,72.96502232551575,72,,22.12,4.403209198978561,4.612618882447004,0.19351253453292452,0.3067848967729727,20,20,1.0,,1.0,1.0,1.0,1.636832901079878,0.08420304284262788,1.7519037704724718,0.0,0.4904457041993731,0.053359891068538765,110.52295660422354,1.1080682582749897
1771546290,73.9710521697998,73,,22.12,4.241853571159855,4.296219847530738,0.046172429894891745,0.07294346167393595,20,20,1.0,,1.0,1.0,1.0,1.7987151547398557,0.014176612405347837,1.816400466345413,0.0,0.5384893650189035,0.044001693409407544,118.81659737573334,1.1120538690404924
1771546291,74.96561121940613,74,,22.12,4.2816593221903165,4.243986454027802,0.01625931578114066,0.026148230043771648,20,20,1.0,,1.0,1.0,1.0,1.7677006636436399,0.017235279680599826,1.7842595229377933,0.0,0.6225657714530818,0.05877667289109576,122.46809036665448,1.1372291674721389
1771546292,75.92453503608704,75,,22.12,4.315634910659144,4.306604296922433,0.009295188580179057,0.013596679692657432,19,19,1.0,,1.0,1.0,1.0,1.7875119380676172,0.025363603137204323,1.8145785982329288,0.0,0.7606912963092318,0.0,129.32267530345817,1.2176436123473557
1771546293,76.97658634185791,76,,22.12,4.331557112542948,4.330241025133774,0.005636311013841577,0.009033222916748684,21,21,1.0,,1.0,1.0,1.0,1.786090252470691,0.018996292469098803,1.8109006138636183,0.0,0.5433509259351655,0.1115079267194283,133.3147545767643,1.1556046094617558
1771546294,77.9712028503418,77,,22.12,4.330084962770899,4.326681744790889,0.0029793304215937656,0.0058353571499258905,20,20,1.0,,1.0,1.0,1.0,1.7573805949872603,0.0026403184984480008,1.7607807611942643,0.0,0.4363965857774013,0.05647080070114003,139.07556028614223,1.106735022552592
1771546295,78.97027611732483,78,22.17,22.17,4.245589671564856,4.290595250117033,0.02909818968846468,0.0525269013419587,20,20,1.0,,1.0,1.0,1.0,1.7858123127293368,0.022819735621124323,1.8191753196127003,0.0,0.4784347889944905,0.05877667289109572,147.02374260098966,1.1052461218926424
1771546296,79.96960878372192,79,,22.17,4.307008682687185,4.254093745873719,0.02109301199519943,0.03152041502151537,20,20,1.0,,1.0,1.0,1.0,1.982436018086196,0.07207966048614603,2.0581720819007336,0.0,0.5204729922115796,0.0,158.02843480231195,1.1503000983726475
1771546297,80.97158622741699,80,,22.17,4.583724460380579,4.420857004574479,0.08439353866920822,0.13507669692208424,20,20,1.0,,1.0,1.0,1.0,2.0306557540202244,0.01794804878469044,2.054103117149283,0.0,0.5264784498140209,0.02685722287010333,168.4287904956529,1.1757480250708712
1771546298,81.96653819084167,81,,22.17,4.972697638775116,4.793077796206876,0.1153462750469522,0.18601037339593773,20,20,1.0,,1.0,1.0,1.0,1.9873786404022298,0.014869447180040093,2.0015204820831185,0.0,0.41838021297007744,0.04400169340940749,177.89643852928242,1.1928900020035702
1771546299,82.9720811843872,82,,22.17,5.287468351454385,5.1439760789986995,0.09050810445601815,0.1413361952426433,20,20,1.0,,1.0,1.0,1.0,1.9161200956600546,0.013031280766904792,1.9362175180789485,0.0,0.4003638401627535,0.0,185.5059744857321,1.1298186544088327
