t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771546193,20,0,1771546193.4944828,-23.505517315864562,,,,,1.0,0.0,1.0,0.5024566194042557,0.044001693409407544,116.8950924451457,7.330703436035423,1.004368779403003,0.0017269761610756477,1.608308110715365,0.0683096992662006,1.7031672208748145,0.0,0.0,,4.24,-23.032873392105103,
1771546194,20,0,1771546194.493689,-22.506310963630675,,,,,1.0,0.0,1.0,0.42438567057251875,0.04929175595575994,140.99891644771364,6.605836549983265,1.017772930057108,0.004673494260478894,1.8013893791197435,0.02648953247975121,1.823777732767231,0.0,0.0,,4.24,-22.035011768341064,
1771546195,20,0,1771546195.494389,-21.50561103820801,,,,,1.0,0.0,1.0,0.4123747553676361,0.036968816966819945,161.45260326562203,5.801165603505858,1.0335704716151473,0.008673660911462705,1.8273099544643547,0.005020838043864999,1.834914565663702,0.0,0.0,8.91,8.91,-21.033034324645996,
1771546196,20,0,1771546196.494183,-20.50581701993942,,,,,1.0,0.0,1.0,0.4784347889944905,0.05877667289109572,179.90971365786285,4.862948469694487,1.0773130358413217,0.013098989585965757,1.8638814499612768,0.011872070739193191,1.8780464255483094,0.0,0.0,,8.91,-20.036187171936035,
1771546197,20,0,1771546197.4953861,-19.50461400747299,,,,,1.0,0.0,1.0,0.4964511618018144,0.04929175595575993,194.94817886179356,4.166650340770269,1.1108218917476052,0.0102672388290425,2.123004804877413,0.14363519934109215,2.302733112045966,0.0,0.0,,8.91,-19.029338836669922,
1771546198,20,0,1771546198.4940333,-18.50596663951874,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,205.90685643519456,2.134832480355162,1.1451845675824053,0.007011892307001036,2.3733385356321715,0.013260437017500154,2.384950233413187,0.0,0.0,,8.91,-18.028088331222534,
1771546199,20,2,1771546199.4942565,-17.505743265151978,5.116786392511493,0.0017412545928025085,0.0012312529303430964,,1.0,0.1,1.0,0.45441295858472525,0.06130584741113319,209.59604138936115,0.28222196640145153,1.1426671218691087,0.007388365045452596,2.44749418556246,0.029737929988088087,2.4811789494433345,0.0,0.1,,8.91,-17.031160354614258,5.118017645441836
1771546200,20,20,1771546200.4951267,-16.504873299598692,5.131553487679074,0.004159679470130539,0.0025304756794843897,,1.0,1.0,1.0,0.4904457041993731,0.05335989106853875,210.23323824844246,0.31080356533823206,1.1236968249933217,0.001542374826638673,2.507792031564247,0.024870258657846804,2.5444252806016934,0.0,1.0,,8.91,-16.02812671661377,5.1383523118201335
1771546201,20,20,1771546201.4943461,-15.505653822422028,5.193297961406834,0.03870166089263124,0.06566734627399384,,1.0,1.0,1.0,0.5204729922115796,0.0,207.8456105719287,1.9488854232209356,1.1115162803319705,0.007513109580001745,2.5353655205956116,0.03583801448754999,2.565926216114119,0.0,1.0,,8.91,-15.033178091049194,5.259349751889625
1771546202,20,20,1771546202.4966533,-14.503346574306487,5.299471780080045,0.01731438230751687,0.026888849809820314,,1.0,1.0,1.0,0.5204729922115796,0.0,198.7566053763742,3.1617511397927602,1.0951956403399534,0.0012783365806005845,2.3605398507780544,0.0405676208977603,2.419561734373203,0.0,1.0,,8.91,-14.029941082000732,5.320890614641408
1771546203,20,20,1771546203.4946194,-13.505380654335022,5.301510970650548,0.028367914611164755,0.045595255059824424,,1.0,1.0,1.0,0.4424020433798426,0.058776672891095734,187.08588529223192,3.8347624554085873,1.108631187060115,0.010279728155622744,2.299179098365385,0.00869398963312502,2.3107463942414634,0.0,1.0,,8.91,-13.033893585205078,5.236698545795127
1771546204,20,20,1771546204.4949646,-12.505035507678986,5.144565719277917,0.05966185909510586,0.09505628170667713,,1.0,1.0,1.0,0.4063692977651948,0.026857222870103333,173.9610803150396,3.743090444742718,1.163717349515196,0.02310756727357398,2.306908863285569,0.016655658328006327,2.3308044789875964,0.0,1.0,,8.91,-12.029735565185547,5.036523655676588
1771546205,20,20,1771546205.494077,-11.505923044681548,4.891290931829391,0.08381231721536195,0.13636138753860294,,1.0,1.0,1.0,0.508462077006697,0.03696881696681994,164.64426495062236,1.5082443580592475,1.2562992061428688,0.02414848667714865,2.5218524216791383,0.12135579383568632,2.684258299787229,0.3,1.0,17.06,17.06,-11.030113220214844,4.757191584415339
1771546206,20,20,1771546206.4940739,-10.50592610836029,4.6330385974355295,0.054709532589251667,0.08902252937218424,,1.0,1.0,1.0,0.4724293313920492,0.06036982530870277,161.499495339176,0.7118436390656561,1.2126386659444075,0.010508505363257956,2.773587491334726,0.014229678731744513,2.784873548996313,1.0,1.0,,17.06,-10.031896591186523,4.574223601974959
1771546207,20,20,1771546207.4957345,-9.504265785217285,4.593776474090718,0.04444691286089396,0.06540846458463001,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,161.27229890304693,1.1153168585809838,1.1944817283767175,0.00953926213835985,2.802852295576168,0.0039753976007643734,2.807375862347575,1.0,1.0,,17.06,-9.032012701034546,4.707888016463131
1771546208,19,19,1771546208.469745,-8.530254865947523,4.940007710199681,0.15709009157272869,0.2530757343117287,,1.0,1.0,1.0,0.4003638401627535,0.0,168.22863047968158,2.6588886726557805,1.2299337566396016,0.03292746129284037,2.795740408842006,0.012583885121169765,2.80638568529445,1.0,1.0,,17.06,-8.077463626861572,5.222613257738325
1771546209,21,21,1771546209.4709187,-7.529081333251226,5.615407190100761,0.3145810532137768,0.39233590842653854,,1.0,1.0,1.0,0.40036384016275345,0.0,179.39025665934795,4.79634816060738,1.0575106348169274,0.045245986542461834,2.715403476061409,0.016174776044150452,2.739965120684789,1.0,1.0,,17.06,-7.032767295837402,6.339167779086623
1771546210,20,20,1771546210.494543,-6.505457019805908,6.841736747270872,0.175198459282422,0.2510834002304767,,1.0,1.0,1.0,0.508462077006697,0.03696881696681994,209.7903774663727,10.394439647946129,1.090493789061539,0.02976161036619278,2.7226652875820063,0.011980568803455313,2.7384568953792257,1.0,1.0,,17.06,-6.031563997268677,6.997878946619726
1771546211,20,20,1771546211.4947305,-5.505269551277161,7.067535009979946,0.025245087743662555,0.03703317157717656,,1.0,1.0,1.0,0.5204729922115796,0.0,238.30080695348448,6.924082587420093,1.1404323125215885,0.004288819127373796,2.7499067726612285,0.005185882393511109,2.7566155622245736,1.0,1.0,,17.06,-5.026458024978638,7.090486033232476
1771546212,20,20,1771546212.4948857,-4.505114436149597,7.091815370241317,0.02236560574506343,0.02795399949590216,,1.0,1.0,1.0,0.4844402465969318,0.05647080070114004,258.6968003074563,4.341460818017157,1.1668028218835915,0.00856883676483848,2.5904945126200247,0.09412762320085981,2.7152077772142795,0.4,1.0,,17.06,-4.035299777984619,7.027814221484377
1771546213,20,20,1771546213.4946728,-3.505327045917511,6.876503649788592,0.11579651413901382,0.18322850845256866,,1.0,1.0,1.0,0.5204729922115796,0.0,260.8602870170216,2.124913854078921,1.1304438025558978,0.027054912561628622,2.467718740301595,0.008956441668796047,2.477941362267484,0.0,1.0,,17.06,-3.0315279960632324,6.646525696127696
1771546214,20,20,1771546214.4975102,-2.5024897813797,6.2771089152989585,0.2488846707162086,0.39691600119897696,,1.0,1.0,1.0,0.5204729922115796,0.0,250.8166424132256,4.333733927772431,1.0414601483450252,0.02681150337192522,2.4227762186212045,0.024943239317612706,2.45758936982536,0.0,1.0,,17.06,-2.02771258354187,5.828892746238775
1771546215,20,11,1771546215.4956512,-1.5043487071990966,5.62091298190246,0.12092807788378951,0.18238728205473276,,0.55,0.55,1.0,0.5204729922115796,0.0,243.64086017459303,0.16038663064098976,1.039325923621953,0.02046923260565995,2.404217199002408,0.005122637102903841,2.4092996260819097,0.0,0.55,18.42,18.42,-1.478163719177246,5.431143714736994
1771546216,20,0,1771546216.4936059,-0.5063941836357116,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0,,18.42,-0.03377556800842285,
1771546217,20,0,1771546217.4934933,0.4934930920600891,,,,,0.0,0.0,1.0,0.5144675346091383,0.02685722287010333,,,,,,,,0.0,0.0,,18.42,0.9658763408660889,
1771546218,20,0,1771546218.4930387,1.4930386900901795,,,,,0.0,0.0,1.0,0.508462077006697,0.03696881696681994,,,,,,,,0.0,0.0,,18.42,1.9626481533050537,
1771546219,20,0,1771546219.4937935,2.493793547153473,,,,,0.0,0.0,1.0,0.5324839074164622,0.036968816966819945,,,,,,,,0.0,0.0,,18.42,2.9661478996276855,
1771546220,20,0,1771546220.4954662,3.4954662919044495,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0,,18.42,3.9710049629211426,
1771546221,20,0,1771546221.4953632,4.495363402366638,,,,,0.2,0.0,1.0,0.5204729922115796,0.0,0.00039590336274790004,0.0005210129934417239,0.7500003960902646,0.5000002642028193,0.0001976076234842834,0.00022824883011019883,0.00042380446170556,0.0,0.0,,18.42,4.971720933914185,
1771546222,20,0,1771546222.4965942,5.4965943694114685,,,,,1.0,0.0,1.0,0.6225657714530818,0.044001693409407516,0.26791548343692756,0.27651457196353857,1.0003467536139248,0.0004005347800059701,0.06542180034117794,0.05601342797901779,0.14433500320439055,0.0,0.0,,18.42,5.970738887786865,
1771546223,20,0,1771546223.4969795,6.496979629993438,,,,,1.0,0.0,1.0,0.604549398645758,0.05647080070114005,1.6475153032077963,0.6479391813054548,1.002450487199278,0.0017565804078064147,0.26490813505737054,0.09575850501044118,0.41298924162975825,0.0,0.0,,18.42,6.9686737060546875,
1771546224,20,0,1771546224.4946969,7.494696629047394,,,,,1.0,0.0,1.0,0.5985439410433167,0.05877667289109572,7.007900210814896,2.140037146949051,1.0071811840234086,0.004744758351363495,0.846076674336796,0.1598468579318257,1.0099538784974504,0.0,0.0,,18.42,7.966160297393799,
1771546225,20,0,1771546225.4947827,8.494782817363738,,,,,1.0,0.0,1.0,0.5024566194042557,0.09761603500015945,14.819712117063606,3.0917905044409957,1.0089622090470403,0.004755389729845096,1.0413817655833928,0.021415683646685,1.0702608422970599,0.0,0.0,18.91,18.91,8.967522382736206,
1771546226,20,0,1771546226.4944797,9.494479930400848,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,27.847211906559362,4.404746113896443,1.0042816625271551,0.004612239466461448,1.091707502005744,0.023411870863492293,1.1265037083038145,0.0,0.0,,18.91,9.97179651260376,
1771546227,20,0,1771546227.4944878,10.494487810134888,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,46.688000679303755,6.499250724555593,1.0311553033413916,0.004886544127251432,1.3398649719807856,0.09992324802522672,1.4510398979036094,0.0,0.0,,18.91,10.964339256286621,
1771546228,20,0,1771546228.4960377,11.496037673950195,,,,,1.0,0.0,1.0,0.4784347889944905,0.10510679589067363,69.34974013287321,7.486364759576898,1.0329663590584437,0.004228871075675662,1.4917830278116875,0.04004362337884958,1.5528017317716012,0.0,0.0,,18.91,11.967257499694824,
1771546229,19,0,1771546229.4705858,12.47058596109089,,,,,1.0,0.0,1.0,0.552080663803376,0.1047248439490305,95.98984806688576,7.5713019596672115,1.0467509539852897,0.006555520110630792,1.706197608146704,0.05113905610267153,1.75224509935959,0.0,0.0,,18.91,12.915940284729004,
1771546230,21,0,1771546230.4711583,13.47115843636649,,,,,1.0,0.0,1.0,0.5719483430896479,0.0609064565315398,123.99982880401451,9.420542717662922,1.0520670454196297,0.006945467986286226,1.7888709026937597,0.02778203642414276,1.8247387510245123,0.0,0.0,,18.91,13.969255685806274,
1771546231,20,0,1771546231.4950576,14.495057582855225,,,,,1.0,0.0,1.0,0.5444948226213449,0.0628349063694183,152.87905410267808,7.934182047431528,1.067683787117182,0.0013168627370744026,1.842343658812424,0.016877911851218768,1.8679254802995435,0.0,0.0,,18.91,14.973188877105713,
1771546232,20,0,1771546232.4951835,15.49518358707428,,,,,1.0,0.0,1.0,0.604549398645758,0.08800338681881506,179.728253456051,7.387813553167739,1.089558129803814,0.010022280925351063,1.9410900177331136,0.029485583038551328,1.9722764258473193,0.0,0.0,,18.91,15.971747636795044,
1771546233,20,0,1771546233.494629,16.494628953933717,,,,,1.0,0.0,1.0,0.5204729922115796,0.1232293898893998,201.92230786575627,6.119238433013811,1.113271903661548,0.007651899636290626,1.9813001422186651,0.007281453586280573,1.9915069441234956,0.0,0.0,,18.91,16.97325897216797,
1771546234,20,0,1771546234.4952836,17.495283663272858,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,218.8423585373026,3.964602192737197,1.131967480266411,0.001166914475384791,2.032845910805494,0.045869182793937716,2.1025590977796527,0.0,0.0,,18.91,17.96428370475769,
1771546235,20,0,1771546235.497895,18.4978950381279,,,,,1.0,0.0,1.0,0.5505002802237862,0.053359891068538744,231.76999577381622,3.1290029889421294,1.151174176997195,0.00985477709823373,2.232464217326291,0.04216888391836459,2.273377209366112,0.0,0.0,19.27,19.27,18.971286296844482,
1771546236,20,3,1771546236.4971554,19.497155439853668,19.12140011727333,0.0030707786484705964,0.003054514195710567,,1.0,0.15,1.0,0.5745221106335514,0.06130584741113315,237.5994144896444,0.8020450536538674,1.1624005141193845,0.001756382524379021,2.2816448697521787,0.0072174723438078745,2.290198667358405,0.0,0.15,,19.27,19.968015909194946,19.125001324809336
1771546237,20,20,1771546237.4971073,20.49710718393326,19.21593937677855,0.0474043733638399,0.08248087340876253,,1.0,1.0,1.0,0.4724293313920492,0.06036982530870277,235.07498091597137,1.5050406626321369,1.1304408916739128,0.013508518672530667,2.3897175894083733,0.03747901739945972,2.4200936150004573,0.0,1.0,,19.27,20.97567105293274,19.269648765111317
1771546238,20,20,1771546238.4970226,21.497022569179535,19.368947213777567,0.12930550940001503,0.19100472305980176,,1.0,1.0,1.0,0.5264784498140209,0.07264265399920708,226.01375653680776,4.569176474215762,1.0806784512272916,0.02620926443922543,2.4586667227488728,0.031354907979979,2.5005279117570267,0.0,1.0,,19.27,21.970175981521606,19.68388640476404
1771546239,20,20,1771546239.4944587,22.49445867538452,20.076514178675527,0.1426795017806039,0.19279250288870742,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,212.78387935641325,1.362896074146959,1.0289703595112294,0.016849425105288366,2.6007124319463886,0.060285590100965236,2.6830003671535185,0.4,1.0,,19.27,22.96709418296814,20.21211930265991
1771546240,20,20,1771546240.4945588,23.49455873966217,20.469203842296587,0.16066139932645931,0.27416659494965856,,1.0,1.0,1.0,0.5384893650189035,0.044001693409407544,209.24802092027326,0.6329995509925617,1.1158344205070834,0.04088389924331802,2.7142885781660113,0.004824898375192075,2.7208032962817024,1.0,1.0,,19.27,23.96941566467285,20.71785391238249
1771546241,20,20,1771546241.4952054,24.495205199718477,20.87812922990783,0.07930974616785516,0.12206758749033497,,1.0,1.0,1.0,0.586533025838434,0.0726426539992071,205.5408633559336,1.6262048558883775,1.2358217284254818,0.027422497197503226,2.7304050557756563,0.007809231806092647,2.7389223011976913,1.0,1.0,,19.27,24.970983505249023,20.999909521304637
1771546242,20,20,1771546242.49487,25.4948698759079,21.050903296856184,0.02730037220771713,0.04442580676504093,,1.0,1.0,1.0,0.5985439410433167,0.08057166861030998,199.10877746198904,2.4960325670946957,1.2963276419950802,0.01310958303208769,2.6598085721845743,0.025004589549093088,2.697615446471383,1.0,1.0,,19.27,25.966423511505127,20.9862847823127
1771546243,20,20,1771546243.4947002,26.494700360298157,20.85691020219621,0.09691112003751438,0.1376093074555662,,1.0,1.0,1.0,0.6405821442604057,0.0,189.11496154302253,3.04312963873031,1.1831155162972902,0.05540411588251339,2.6818826113698284,0.01303641459463683,2.6962043366986155,1.0,1.0,,19.27,26.970083951950073,20.642572341559408
1771546244,20,20,1771546244.4963696,27.496369671821594,7.378406273917879,6.577248409216817,13.03360883430265,,1.0,1.0,1.0,0.5625111954286688,0.08057166861031,181.64460108928228,2.407063644497685,1.0334113738734392,0.01864023031904641,2.6997090673910833,0.041007258880762086,2.7591753023915953,1.0,1.0,,19.27,27.967447757720947,7.314026107508951
1771546245,20,20,1771546245.4969375,28.496937477588652,18.509393721585234,5.577175670727748,11.445955909514158,,1.0,1.0,1.0,0.5204729922115796,0.07793710934468565,190.8443382128242,4.5396552323262815,1.0296386208535793,0.02490992455077904,2.7739328529345566,0.011102766000832928,2.7880803881947895,1.0,1.0,19.81,19.81,28.97138237953186,18.3976857316247
1771546246,20,20,1771546246.4972663,29.497266244888305,17.972786472806064,0.23830490336242985,0.3880976213163052,,1.0,1.0,1.0,0.5805275682359927,0.09935071034539168,209.29022433933648,4.716276301254941,1.0638602499606793,0.03655713260060323,2.77938230900166,0.0074481874951673474,2.7877150025444823,1.0,1.0,,19.81,29.972533702850342,17.598903214459103
1771546247,20,20,1771546247.4944324,30.494432318210603,17.224082391498776,0.1117563254852405,0.126246901171001,,1.0,1.0,1.0,0.6285712290555231,0.036968816966819903,232.04291052608352,8.493490179435774,1.0305498755580484,0.01429721424648828,2.740374719903884,0.00935327559181355,2.7543136757524507,1.0,1.0,,19.81,30.96431255340576,17.156044376448435
1771546248,20,20,1771546248.495189,31.495189023017883,17.109984438591688,0.021354129514983316,0.0344379098924108,,1.0,1.0,1.0,0.6345766866579644,0.02685722287010333,254.29216922710157,4.561006539789085,1.0650254558473748,0.006314253921046119,2.7495274088001205,0.0056460686247292785,2.75469413618631,1.0,1.0,,19.81,31.968595027923584,17.156884384189794
1771546249,20,20,1771546249.4951692,32.495169246196745,17.339924082420612,0.07239720045330454,0.11653595933979233,,1.0,1.0,1.0,0.604549398645758,0.05647080070114002,262.2382948733201,1.2154110897984123,1.041416130155089,0.010320977509331171,2.90207174421002,0.07138253941044594,2.9760198805892166,1.0,1.0,,19.81,32.974199056625366,17.38839693348942
1771546250,20,20,1771546250.4953732,33.495372998714444,17.46956239455905,0.09300496017023563,0.1495334591497368,,1.0,1.0,1.0,0.5925384834408753,0.06036982530870277,263.81550637659063,0.9250389832934758,1.0189692566883934,0.010727248944079929,2.91789616987968,0.023659012740255697,2.9544486665631005,1.0,1.0,,19.81,33.98912501335144,17.67243777255021
1771546251,20,20,1771546251.494516,34.49451602697373,17.816501740260037,0.06040280746471895,0.08168273912112411,,1.0,1.0,1.0,0.6285712290555231,0.03696881696681994,268.4282321434252,1.865904708898496,1.044670782942701,0.013219714291971515,2.982644108348665,0.02903691446330074,3.0115964256002035,1.0,1.0,,19.81,34.96588921546936,17.907561640130616
1771546252,20,20,1771546252.4973035,35.497303223609926,18.037332013755563,0.04750706411664384,0.07170935409599366,,1.0,1.0,1.0,0.6405821442604057,0.12924407447061192,273.69507156941506,1.07129781232406,1.0961226188651778,0.01272169221096269,2.9362985135725075,0.027719724872267593,2.980095544291532,1.0,1.0,,19.81,35.97092127799988,18.067163066770856
1771546253,20,20,1771546253.4947782,36.49477809667587,18.11867242159696,0.04528403932956792,0.07669152164632109,,1.0,1.0,1.0,0.6405821442604057,0.0,277.48503016936246,1.546587778913928,1.1277682264031619,0.014180813895551573,2.903363165084884,0.007583794713181864,2.9119959201887924,1.0,1.0,,19.81,36.965535402297974,18.2052015087618
1771546254,20,20,1771546254.4951825,37.495182526111606,18.25587714229647,0.0137712719925859,0.013914447124275142,,1.0,1.0,1.0,0.6165603138506406,0.06283490636941833,279.34014568105096,1.3839162639016327,1.1588088856093497,0.004723444614877878,2.7486851389410787,0.09123101687700902,2.8619491400762946,0.95,1.0,,19.81,37.97086238861084,18.25722621549853
1771546255,20,20,1771546255.4946914,38.494691336154936,18.33004912917616,0.05989738310280741,0.10248611985238654,,1.0,1.0,1.0,0.6525930594652883,0.0369688169668199,275.8943982136115,0.20279054515329514,1.165253558721643,0.01417320692089266,2.6220338456550993,0.019468749664858166,2.6451759910966173,0.55,1.0,19.15,19.15,38.96882629394531,18.439425451959483
1771546256,20,20,1771546256.4952793,39.4952793598175,18.57177070584966,0.0926368693953022,0.14925714237264387,,1.0,1.0,1.0,0.5805275682359927,0.06161469494469995,271.23909302736297,2.459552982219996,1.212832359324922,0.01720896434722098,2.6429319765283585,0.016674691155432866,2.668960369884064,1.0,1.0,,19.15,39.97202277183533,18.74481089942333
1771546257,20,20,1771546257.4970562,40.49705603122711,18.95628287833176,0.1373522879460745,0.21587503854044598,,1.0,1.0,1.0,0.5925384834408753,0.06036982530870279,263.4358188163202,3.515074564802734,1.1948611968883796,0.03603674364866783,2.6742850042265007,0.024712463667348254,2.698654572490554,1.0,1.0,,19.15,40.967790603637695,19.21001776869257
1771546258,20,20,1771546258.4978728,41.49787278175354,19.500945378490997,0.1442163806501727,0.22213327877122424,,1.0,1.0,1.0,0.6405821442604057,0.0,250.28942130000382,2.905667316986453,1.077002132815182,0.025429192222397232,2.6901553236477884,0.035851050249808364,2.727310869759536,1.0,1.0,,19.15,41.975919008255005,19.71655743233912
1771546259,20,20,1771546259.4961426,42.49614255428314,20.045863078194404,0.16493335641078588,0.27601226218255803,,1.0,1.0,1.0,0.5324839074164622,0.0369688169668199,242.56956841265256,1.3221127245953985,1.0325297073436013,0.020955857696520575,2.6008375130045125,0.06271881304637363,2.684677618167054,0.4,1.0,,19.15,42.964436054229736,20.25028926832949
1771546260,20,20,1771546260.4952633,43.49526337385178,20.37703056036959,0.0834798688785883,0.13374109866062156,,1.0,1.0,1.0,0.5324839074164622,0.03696881696681993,244.6579104706992,0.9706669226474189,1.1030093245787698,0.02299065650200829,2.49289979522621,0.006611325105579916,2.5022435344102636,0.0,1.0,,19.15,43.965765953063965,20.530679564676124
1771546261,20,20,1771546261.4948094,44.49480937719345,20.641125193170136,0.03941671895289626,0.054796080812568704,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575991,248.20461904903573,0.45985924130083566,1.177957297818403,0.012168461349873146,2.579498880568199,0.03702092095649267,2.618509651519213,0.15,1.0,,19.15,44.96950030326843,20.677962085562367
1771546262,20,20,1771546262.4951026,45.49510263204574,20.74618632792187,0.03414435043997194,0.059548109804943294,,1.0,1.0,1.0,0.46041841618716656,0.09935071034539164,248.47259196939905,0.3035132948653301,1.2067957340203652,0.008864407145629888,2.6140026912947323,0.00475760257224667,2.620664946923981,0.3,1.0,,19.15,45.97045278549194,20.782831294670157
1771546263,20,20,1771546263.4949365,46.49493641853333,20.785311663460817,0.007785263510069387,0.008375176969209974,,1.0,1.0,1.0,0.6405821442604057,0.0,247.15832540505622,0.39291604600712177,1.2049233381014626,0.003462488395515608,2.6042258374331233,0.006139354110363476,2.6080198590854597,0.0,1.0,,19.15,46.96570801734924,20.80912315981153
1771546264,20,20,1771546264.4976177,47.49761786460876,20.833962846086656,0.014576519901231095,0.022057661211288604,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575993,243.28007634680597,2.794687457745078,1.1944136463423862,0.013258648126452489,2.4063584482591063,0.11651205070452952,2.5549964213069973,0.0,1.0,,19.15,47.97363209724426,20.798445332649536
1771546265,20,20,1771546265.4968536,48.49685379266739,20.76649137275099,0.016970274509202948,0.026679647588117916,,1.0,1.0,1.0,0.46041841618716656,0.09935071034539164,232.89068518604,3.5380138298452732,1.148424354746743,0.006821048070451147,2.2595359569607263,0.02369326143318252,2.2903542030291564,0.0,1.0,19.81,19.81,48.97251081466675,20.8073507146794
