Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
5.118969678878784,1771546180.1189697,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.7715853329819359,3.908684488224189,0,4.812647819519043,1.5883401335007998,11.87585066504504,0.1337453777557273,1,374.6613575116868,26.332098370920768,14.22831375684085,365.94250103329074,27.096560644549346,13.505127304538462,202.30680283690535,202.30680283690535,78876.71875,6098.619593985877,24126.00000000001,62171.68519134918,,,,,,,,,,,,,,1771546180118,10,False,52.92153358459473,16,,False,1771546217.0,-36.881030321121216,False,False,True,False,A_pre_enter,1771546180
5.171472549438477,1771546180.1714723,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.8392841991404483,4.502651220314735,0,4.812647819519043,1.4829874908604823,11.036285273310734,0.1343737909994449,0,187.6568718765716,25.959184558751826,7.228920132087755,187.6568718765716,27.14261007345045,6.913737159464057,66.64591294397283,22.019409206837366,19894.296875,2812.20110108772,12216.000000000004,15572.658458452848,,,,,,,,,,,,,,1771546180171,11,False,52.50287055969238,16,,False,1771546217.0,-36.8285276889801,False,False,True,False,A_pre_enter,1771546180
5.213789463043213,1771546180.2137897,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.8918852963838938,4.94958087482846,0,4.812647819519043,1.3920339896339653,10.312736728993164,0.1349820155483488,0,141.26926030191424,26.14056565647372,5.404215890084408,141.26926030191424,27.11302986024027,5.210382647196036,124.50157243325047,22.49372526260302,8270.328125,1738.232754028566,7069.5,7810.999112501425,,,,,,,,,,,,,,1771546180213,12,False,42.31691360473633,16,,False,1771546217.0,-36.78621029853821,False,False,True,False,A_pre_enter,1771546180
5.266100168228149,1771546180.2661002,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9294920831670018,5.3621159855126805,0,4.812647819519043,1.287069895277172,10.72507242440756,0.1200057066494133,1,254.6328852485476,25.820440683948945,9.861678518793688,252.0734717423672,26.50009961467107,9.51217072381499,82.0025943080035,82.0025943080035,38574.859375,4157.812222349436,13980.5,27059.93352872208,,,,,,,,,,,,,,1771546180266,13,False,52.31070518493652,16,,False,1771546217.0,-36.73389983177185,False,False,True,False,A_pre_enter,1771546180
5.318353176116943,1771546180.3183532,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9723057605730944,5.823433646309449,0,4.812647819519043,1.3793924171267389,12.28188089746422,0.1123111702947082,1,375.7053002770257,25.815817078637345,14.553298821340404,368.47176473408376,26.677950714417555,13.81184666935976,185.17416147973876,185.17416147973876,81743.28125,5099.11177611096,19094.75000000001,60847.76988034264,,,,,,,,,,,,,,1771546180318,14,False,52.253007888793945,16,,False,1771546217.0,-36.68164682388306,False,False,True,False,A_pre_enter,1771546180
5.370685577392578,1771546180.3706856,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0139108277656714,6.335033938657567,0,4.812647819519043,1.4095056172173623,14.009038323879334,0.1006140167890148,1,407.2043070207509,25.58067787782169,15.918433004384,393.2334905943287,26.51092270783745,14.83288586040967,196.8148943812347,196.8148943812347,94624.3125,6073.036900860943,23186.749999999985,69900.15009622375,,,,,,,,,,,,,,1771546180370,15,False,52.332401275634766,16,,False,1771546217.0,-36.62931442260742,False,False,True,False,A_pre_enter,1771546180
5.413234233856201,1771546180.4132342,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0464860681355743,6.809294625971671,0,4.812647819519043,1.3562222667534485,14.397465622997323,0.0941986806686957,1,352.13263215016013,25.518864820597308,13.798914434945424,331.33641561485507,26.690796648905632,12.413882581358864,126.7041264536832,126.7041264536832,67841.71875,6118.719522316206,25055.00000000001,51896.54860049515,,,,,,,,,,,,,,1771546180413,16,False,42.54865646362305,16,,False,1771546217.0,-36.5867657661438,False,False,True,False,A_pre_enter,1771546180
5.465826034545898,1771546180.465826,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0688585253358809,7.15911456023596,0,4.812647819519043,1.2815832748166684,13.106053442728877,0.0977855981069491,1,221.00254523421216,25.62932466322517,8.62303428317406,190.2923839943417,26.92167776906492,7.068370166956457,23.46107020944902,13.46690278310382,26598.4375,3477.63290600176,15248.749999999996,18229.606403083093,,,,,,,,,,,,,,1771546180465,17,False,52.59180068969727,16,,False,1771546217.0,-36.5341739654541,False,False,True,False,A_pre_enter,1771546180
5.518460750579834,1771546180.5184608,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0826365875320674,7.471223614752406,0,4.812647819519043,1.2136429764491654,13.089186596048432,0.0927210386566601,1,142.4987390295086,25.622232156108232,5.561527120500155,114.4694623578708,26.829711344199232,4.266518595189932,90.41241645966504,83.8539286689457,13581.921875,2062.3792800253145,7097.500000000002,5530.790754482857,,,,,,,,,,,,,,1771546180518,18,False,52.63471603393555,16,,False,1771546217.0,-36.481539249420166,False,False,True,False,A_pre_enter,1771546180
5.571298122406006,1771546180.571298,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0914308925137322,7.765048041604024,0,4.812647819519043,1.1750500635029888,13.34771215178478,0.0880338180845347,1,102.60486251879098,25.713496992784457,3.99031149063828,95.29922038637042,26.56550557815892,3.587329445035454,122.373346200217,96.75213846839368,8876.71875,1862.8978389590875,6994.5,2430.7124134529085,,,,,,,,,,,,,,1771546180571,19,False,52.83737182617188,16,,False,1771546217.0,-36.42870211601257,False,False,True,False,A_pre_enter,1771546180
5.6380674839019775,1771546180.6380675,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.091508682114167,8.027245439407173,0,4.812647819519043,1.0922483314569529,13.27119339547012,0.082302193843959,2,107.74595772580057,25.77316835328929,4.18054762397379,102.35601548638944,26.592117363460577,3.849111151381448,117.6595741796238,84.23475993642344,9917.953125,2185.470019202731,8692.75,2657.4174494671365,,,,,,,,,,,,,,1771546180638,20,False,66.76936149597168,16,,False,1771546217.0,-36.36193251609802,False,False,True,False,A_pre_enter,1771546180
5.670564651489258,1771546180.670565,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0907824375552218,8.255307252273205,1,4.812647819519043,1.0838770632156844,13.044605322459889,0.0830900618561759,1,124.15937653375197,25.95761652711676,4.7831578218772535,124.15937653375197,28.19341675570476,4.403842840517912,87.51803505094448,87.51803505094448,12940.15625,1686.2806193360686,7381.499999999994,3679.0653238596574,,,,,,,,,,,,,,1771546180670,21,False,32.49716758728027,16,,False,1771546217.0,-36.32943511009216,False,False,True,False,A_pre_enter,1771546180
5.713190078735352,1771546180.71319,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0897134304915752,8.502438210157894,1,4.812647819519043,1.0795489564791143,13.939319283621057,0.0774463181763945,2,77.12191039192429,25.74146490693265,2.9960187063075003,54.768868038786415,27.89698628900497,1.963253932501275,147.3560722464859,147.3560722464859,4779.3125,888.245503348455,2655.0,1419.3960719208628,,,,,,,,,,,,,,1771546180713,22,False,42.62542724609375,16,,False,1771546217.0,-36.28680992126465,False,False,True,False,A_pre_enter,1771546180
5.765887022018433,1771546180.765887,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.086857407424449,8.713792727581856,1,4.812647819519043,1.0597013920602787,13.57494662833296,0.0780630245551359,1,128.73265963324923,25.53683267302344,5.041058195294461,128.73265963324923,27.85245769542875,4.621949740893256,68.92421512363074,68.92421512363074,10121.421875,2143.713796557912,7391.249999999998,5269.209312233008,,,,,,,,,,,,,,1771546180765,23,False,52.696943283081055,16,,False,1771546217.0,-36.23411297798157,False,False,True,False,A_pre_enter,1771546180
5.818497180938721,1771546180.8184972,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.084557282940256,8.866063447343395,1,4.812647819519043,1.062686935830245,12.52056072162033,0.0848753469890798,1,209.14147424650136,25.609747038274065,8.166479501955662,209.14147424650136,27.652159853533245,7.563296152875924,20.578621385019105,10.785425916718452,24196.328125,3234.939553046585,13850.250000000007,16255.153526036882,,,,,,,,,,,,,,1771546180818,24,False,52.610158920288086,16,,False,1771546217.0,-36.18150281906128,False,False,True,False,A_pre_enter,1771546180
5.870852708816528,1771546180.8708527,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.086273223378481,8.982221687950135,1,4.812647819519043,1.102588954662586,11.886177703118648,0.0927622808702019,1,235.19572965936263,25.48857368076621,9.227496704831896,235.19572965936263,27.464054353129782,8.563765809180177,34.59690989962394,34.59690989962394,30408.890625,3436.268988635183,13390.000000000004,20665.95818891461,,,,,,,,,,,,,,1771546180870,25,False,52.35552787780762,16,,False,1771546217.0,-36.12914729118347,False,False,True,False,A_pre_enter,1771546180
5.913115739822388,1771546180.9131155,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0891245185819804,9.07607160758764,1,4.812647819519043,1.116235579849398,11.516169518162773,0.0969276787730499,1,252.356743086548,25.573904411148163,9.867744049542669,252.356743086548,27.25556916908337,9.258905639128727,54.944637057047146,48.60694081225628,36598.609375,4289.475649016538,15389.25,24174.937302359194,,,,,,,,,,,,,,1771546180913,26,False,42.263031005859375,16,,False,1771546217.0,-36.08688449859619,False,False,True,False,A_pre_enter,1771546180
5.965469837188721,1771546180.9654698,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0909747007450077,9.131797850250916,1,4.812647819519043,1.10856684690937,10.6364064021594,0.1042238144059713,0,183.9998726222385,25.47910298179784,7.2215993140129635,183.5762997026032,27.3797081128662,6.70483041452267,34.97655390225694,18.945355270273183,20476.296875,2286.910525514494,8936.999999999996,14782.959759028656,,,,,,,,,,,,,,1771546180965,27,False,52.35409736633301,16,,False,1771546217.0,-36.03453016281128,False,False,True,False,A_pre_enter,1771546180
6.01777195930481,1771546181.017772,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0883834789756996,9.20396417429257,1,4.812647819519043,1.0637452822505942,11.224621247458892,0.0947689243765479,2,95.25166091071588,25.415463265899056,3.74778377676755,86.14509018220365,27.18222636330572,3.169169773941876,109.29164914512536,109.29164914512536,7412.328125,1045.446124563688,3165.250000000001,1708.886650063038,,,,,,,,,,,,,,1771546181017,28,False,52.30212211608887,16,,False,1771546217.0,-35.98222804069519,False,False,True,False,A_pre_enter,1771546181
6.0707197189331055,1771546181.0707197,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.080391713032294,9.294678873302647,0,4.812647819519043,1.0044033496174456,11.925405144594912,0.0842238345242684,1,76.39343578639463,25.30221704456673,3.0192388140856505,20.92620964245556,25.722835326725207,0.8135265563007499,140.68482869575146,140.68482869575146,3644.234375,1068.0476729936306,3597.0,2105.702229111597,,,,,,,,,,,,,,1771546181070,29,False,52.9477596282959,16,,False,1771546217.0,-35.929280281066895,False,False,True,False,A_pre_enter,1771546181
6.113375902175903,1771546181.113376,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0756350073819536,9.37729229137016,0,4.812647819519043,1.03040667109493,11.855694833395429,0.0869123813903797,1,137.02956455633944,25.166113412871077,5.445003060377666,91.3031737194825,25.531783286609105,3.5760594037234004,66.02757596320173,66.02757596320173,10215.78125,1123.2228145879772,3239.5,5826.068829062747,,,,,,,,,,,,,,1771546181113,30,False,42.65618324279785,16,,False,1771546217.0,-35.8866240978241,False,False,True,False,A_pre_enter,1771546181
6.165844678878784,1771546181.165845,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0693582660020209,9.439528753433056,0,4.812647819519043,1.0096769254301152,11.368859077382895,0.088810752114075,1,154.859437272967,25.251203845031597,6.1327546289364046,114.16238776957144,25.448752481205112,4.485971870306759,40.540305282802464,40.540305282802464,13211.5625,1680.993083297415,6544.75,7957.761690516177,,,,,,,,,,,,,,1771546181165,31,False,52.46877670288086,16,,False,1771546217.0,-35.83415508270264,False,False,True,False,A_pre_enter,1771546181
6.218149185180664,1771546181.2181492,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0602336537219086,9.485867538469686,0,4.812647819519043,0.9734738112952296,10.968708659641766,0.0887500836619242,1,155.15418238803622,25.194211053156717,6.158326690783112,108.83877482887245,25.361764794492917,4.291451155174122,43.07175820080046,43.07175820080046,12979.984375,2087.911661259788,6913.000000000002,7817.463476836328,,,,,,,,,,,,,,1771546181218,32,False,52.30450630187988,16,,False,1771546217.0,-35.781850814819336,False,False,True,False,A_pre_enter,1771546181
6.270385980606079,1771546181.270386,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0543484700433217,9.51249885834763,0,4.812647819519043,0.9983901900713462,10.39133241431983,0.0960791311612195,1,155.54151877392738,25.16575179327669,6.180682383162554,113.32699507398934,25.550683181058883,4.435380230989871,36.234601877234326,36.234601877234326,13237.046875,2287.801331277802,8858.000000000004,7905.282097543898,,,,,,,,,,,,,,1771546181270,33,False,52.23679542541504,16,,False,1771546217.0,-35.72961401939392,False,False,True,False,A_pre_enter,1771546181
6.312556982040405,1771546181.312557,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.049538528847907,9.521921285188052,0,4.812647819519043,1.00380401132706,9.842283797762416,0.1019889318222341,1,143.75033967351172,25.17113572936018,5.710919889090549,117.36727876627285,25.578225684911537,4.588562170319681,33.99015802766573,30.234352885953,12038.75,1652.647256109119,6685.5,6794.046651613225,,,,,,,,,,,,,,1771546181312,34,False,42.17100143432617,16,,False,1771546217.0,-35.687443017959595,False,False,True,False,A_pre_enter,1771546181
6.364966630935669,1771546181.3649666,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.044847848785051,9.516512264134752,0,4.812647819519043,1.0002473057006736,9.327196527269273,0.1072398659842837,1,127.67397750226942,25.023430011110143,5.102177337018999,120.87393355268952,25.4466257258046,4.750096726001871,47.01850900427112,25.10053642162049,10452.078125,2119.5474968852977,8552.499999999996,6125.62494713151,,,,,,,,,,,,,,1771546181364,35,False,52.40964889526367,16,,False,1771546217.0,-35.63503336906433,False,False,True,False,A_pre_enter,1771546181
6.417258739471436,1771546181.4172587,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0406944255256734,9.509347050736505,1,4.812647819519043,1.001202298468361,9.251399368399516,0.1082217141960164,0,101.00759949751306,24.971718634213047,4.044879768710853,99.0535090557119,26.18547171767105,3.782765883307869,71.0341347514544,71.0341347514544,6642.734375,1100.4584395149184,3573.249999999998,4169.73081072814,,,,,,,,,,,,,,1771546181417,36,False,52.2921085357666,16,,False,1771546217.0,-35.582741260528564,False,False,True,False,A_pre_enter,1771546181
6.469834804534912,1771546181.4698348,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.037648181213569,9.524580438073915,1,4.812647819519043,1.0086834791091976,10.088215769558255,0.0999863109642211,0,59.280121562797085,24.91628247636102,2.3791719979358525,45.60603201606121,26.139228112919568,1.744735223905684,116.90326712568118,116.90326712568118,2158.109375,528.9012414367728,2211.000000000001,1431.3023205331822,,,,,,,,,,,,,,1771546181469,37,False,52.57606506347656,16,,False,1771546217.0,-35.53016519546509,False,False,True,False,A_pre_enter,1771546181
6.512300968170166,1771546181.512301,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0313848601990712,9.550742890603548,1,4.812647819519043,0.9718311249165428,10.544916086729511,0.092161105582187,1,56.67478495768643,24.86739899638618,2.2790797285893687,56.67478495768643,26.215224219748706,2.161903498533868,105.81283205494664,99.39139046124936,2201.4375,602.3044774810744,2189.5,1284.615019391753,,,,,,,,,,,,,,1771546181512,38,False,42.46616363525391,16,,False,1771546217.0,-35.487699031829834,False,False,True,False,A_pre_enter,1771546181
6.566273212432861,1771546181.5662732,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0281444204499937,9.554880110067373,1,4.812647819519043,0.9973332436687208,9.71623166915654,0.1026460954746515,1,165.56953080579166,24.84899057905018,6.663028434592344,165.56953080579166,26.093251446251337,6.345300858365535,21.183546632947824,8.924798429218896,13440.1875,2420.690173890237,8185.249999999998,9456.366837203685,,,,,,,,,,,,,,1771546181566,39,False,53.97224426269531,16,,False,1771546217.0,-35.43372678756714,False,False,True,False,A_pre_enter,1771546181
6.613583087921143,1771546181.613583,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0311509487445765,9.557350972526711,1,4.812647819519043,1.0597380177708278,9.656185470900336,0.1097470653245718,1,224.10589712232027,24.7778851298898,9.04459343234805,224.10589712232027,26.254412807543385,8.535932559474135,63.35418098631365,63.35418098631365,25827.484375,2684.115235494205,12222.500000000004,17834.056868788153,,,,,,,,,,,,,,1771546181613,40,False,47.30987548828125,16,,False,1771546217.0,-35.38641691207886,False,False,True,False,A_pre_enter,1771546181
6.682454824447632,1771546181.6824548,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0303404808205123,9.565000851536302,1,4.812647819519043,1.0226342827679211,9.87864589092948,0.1035196821462523,1,240.19543637681795,24.725565460224036,9.71445675341603,240.19543637681795,26.095820999389847,9.204364038718294,74.60724773032763,74.60724773032763,29591.421875,3128.896565333014,13068.25,21404.002332287677,,,,,,,,,,,,,,1771546181682,41,False,68.87173652648926,16,,False,1771546217.0,-35.31754517555237,False,False,True,False,A_pre_enter,1771546181
6.715229511260986,1771546181.7152295,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0318646180318989,9.57410532139845,1,4.812647819519043,1.0463566205671433,9.956493055608655,0.1050928890943805,1,239.82318519327944,24.759426143720088,9.686136657267454,239.82318519327944,26.093179286537623,9.19102967677923,69.7156271236795,69.7156271236795,32376.484375,2134.440461054632,6756.000000000004,21115.25599538713,,,,,,,,,,,,,,1771546181715,42,False,32.77468681335449,16,,False,1771546217.0,-35.284770488739014,False,False,True,False,A_pre_enter,1771546181
6.767991542816162,1771546181.7679915,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0414594514327289,9.578297130037912,1,4.812647819519043,1.132690312362634,9.758544901534806,0.1160716401549184,1,229.3121252381784,24.733753983447777,9.27122204669645,229.3121252381784,26.25779752674479,8.733105851542962,55.60023871142721,55.60023871142721,29181.234375,3111.0104410946,10754.5,18982.51119510316,,,,,,,,,,,,,,1771546181767,43,False,52.76203155517578,16,,False,1771546217.0,-35.23200845718384,False,False,True,False,A_pre_enter,1771546181
6.82076358795166,1771546181.8207636,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0465569945794684,9.57819085239677,1,4.812647819519043,1.095026126921484,9.573514636186465,0.1143807857845714,1,230.3109311344123,24.767890727637088,9.298770478994507,230.3109311344123,26.331653696148265,8.746542613058713,53.15333835756576,53.15333835756576,28161.296875,3435.57529891596,12846.5,17293.39775133529,,,,,,,,,,,,,,1771546181820,44,False,52.77204513549805,16,,False,1771546217.0,-35.17923641204834,False,False,True,False,A_pre_enter,1771546181
