t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771545792.919912,,18.62,1771545792
1771545793.919924,,18.62,1771545793
1771545794.919937,,18.62,1771545794
1771545795.9199076,,18.62,1771545795
1771545796.9199128,,18.62,1771545796
1771545797.919911,,18.62,1771545797
1771545798.919911,,18.62,1771545798
1771545799.9199083,,18.62,1771545799
1771545800.9199312,,18.62,1771545800
1771545801.9199338,19.27,19.27,1771545801
1771545802.9199307,,19.27,1771545802
1771545803.9199266,,19.27,1771545803
1771545804.919925,,19.27,1771545804
1771545805.9199295,,19.27,1771545805
1771545806.919907,,19.27,1771545806
1771545807.9199045,,19.27,1771545807
1771545808.9199047,,19.27,1771545808
1771545809.919945,,19.27,1771545809
1771545810.9199052,,19.27,1771545810
1771545811.9199064,19.12,19.12,1771545811
1771545812.9199069,,19.12,1771545812
1771545813.9199054,,19.12,1771545813
1771545814.9199047,,19.12,1771545814
1771545815.9199555,,19.12,1771545815
1771545816.9199288,,19.12,1771545816
1771545817.9199252,,19.12,1771545817
1771545818.9199245,,19.12,1771545818
1771545819.9199266,,19.12,1771545819
1771545820.9199212,,19.12,1771545820
1771545821.9199266,20.07,20.07,1771545821
1771545822.9199262,,20.07,1771545822
1771545823.9199312,,20.07,1771545823
1771545824.9199305,,20.07,1771545824
1771545825.9199328,,20.07,1771545825
1771545826.919932,,20.07,1771545826
1771545827.9199102,,20.07,1771545827
1771545828.9199636,,20.07,1771545828
1771545829.919947,,20.07,1771545829
1771545830.919911,,20.07,1771545830
1771545831.9199083,20.18,20.18,1771545831
1771545832.9199305,,20.18,1771545832
1771545833.9199088,,20.18,1771545833
1771545834.9199092,,20.18,1771545834
1771545835.919912,,20.18,1771545835
1771545836.919911,,20.18,1771545836
1771545837.9199092,,20.18,1771545837
1771545838.919929,,20.18,1771545838
1771545839.919926,,20.18,1771545839
1771545840.9199076,,20.18,1771545840
1771545841.9199188,21.19,21.19,1771545841
1771545842.919907,,21.19,1771545842
1771545843.9199076,,21.19,1771545843
1771545844.9199066,,21.19,1771545844
1771545845.9199228,,21.19,1771545845
1771545846.9199083,,21.19,1771545846
1771545847.9199083,,21.19,1771545847
1771545848.9199083,,21.19,1771545848
1771545849.9199064,,21.19,1771545849
1771545850.9199066,,21.19,1771545850
1771545851.919921,21.32,21.32,1771545851
1771545852.9199097,,21.32,1771545852
1771545853.919911,,21.32,1771545853
1771545854.91991,,21.32,1771545854
1771545855.9199111,,21.32,1771545855
1771545856.919916,,21.32,1771545856
1771545857.9199193,,21.32,1771545857
1771545858.9199305,,21.32,1771545858
1771545859.9199293,,21.32,1771545859
1771545860.919933,,21.32,1771545860
1771545861.9199135,21.63,21.63,1771545861
1771545862.9199111,,21.63,1771545862
1771545863.9199088,,21.63,1771545863
1771545864.9199069,,21.63,1771545864
1771545865.919905,,21.63,1771545865
1771545866.919932,,21.63,1771545866
1771545867.919935,,21.63,1771545867
1771545868.9199388,,21.63,1771545868
1771545869.919928,,21.63,1771545869
1771545870.9199266,,21.63,1771545870
1771545871.9199092,21.69,21.69,1771545871
1771545872.9199214,,21.69,1771545872
1771545873.919906,,21.69,1771545873
1771545874.9199092,,21.69,1771545874
1771545875.9199092,,21.69,1771545875
1771545876.9199193,,21.69,1771545876
1771545877.919912,,21.69,1771545877
1771545878.9199069,,21.69,1771545878
1771545879.919911,,21.69,1771545879
1771545880.9199116,,21.69,1771545880
1771545881.9199104,20.3,20.3,1771545881
1771545882.9199352,,20.3,1771545882
1771545883.9199443,,20.3,1771545883
1771545884.9199128,,20.3,1771545884
1771545885.91991,,20.3,1771545885
1771545886.9199078,,20.3,1771545886
1771545887.9199104,,20.3,1771545887
1771545888.9199116,,20.3,1771545888
1771545889.9199262,,20.3,1771545889
1771545890.9199286,,20.3,1771545890
1771545891.9199097,18.36,18.36,1771545891
1771545892.9199092,,18.36,1771545892
1771545893.9199076,,18.36,1771545893
1771545894.9199076,,18.36,1771545894
1771545895.919907,,18.36,1771545895
1771545896.9199078,,18.36,1771545896
1771545897.9199088,,18.36,1771545897
