t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771545772,-5.023650646209717,-6,,20.82,19.40682491886325,19.425585706274465,0.022034869954045383,0.025922572089434937,20,20,1.0,,1.0,1.0,1.0,1.4551428497508736,0.0014249709019714474,1.4565961479323615,0.0,0.5204729922115796,0.0,83.84831889027993,1.12860152423714
1771545773,-4.969281435012817,-5,,20.82,19.399011794127286,19.399011794127286,,0.0,20,1,0.05,,0.05,0.05,1.0,1.459795406963576,,1.459795406963576,0.0,0.5204729922115796,0.0,90.40598001717616,1.1209786842402172
1771545774,-3.0210764408111572,-4,,20.82,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5204729922115796,0.0,,
1771545775,-2.01814603805542,-3,,20.82,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5204729922115796,0.0,,
1771545776,-1.0113966464996338,-2,,20.82,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5204729922115796,0.0,,
1771545777,-0.022777795791625977,-1,,20.82,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5204729922115796,0.0,,
1771545778,0.9788765907287598,0,,20.82,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4904457041993731,0.053359891068538744,,
1771545779,1.9778568744659424,1,,20.82,,,,,20,0,0.0,,0.1,0.0,1.0,2.0474475005762924e-05,2.895528023561888e-05,3.685405501037327e-05,0.0,0.5444948226213449,0.10742889148041336,2.516094322509316e-05,0.4999900641629431
1771545780,2.977067708969116,2,,20.82,,,,,20,0,0.0,,1.0,0.0,1.0,0.04597751092717267,0.04871789278438222,0.11897707594459721,0.0,0.6345766866579644,0.02685722287010328,0.20039536784039966,1.0004120395882379
1771545781,3.982654094696045,3,18.99,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,0.3586475435140804,0.11663998787489258,0.50577702680824,0.0,0.6345766866579644,0.02685722287010333,2.6306551775678555,1.0030969747677687
1771545782,4.982396364212036,4,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,0.6074859942461622,0.022236134556910668,0.6259435213994196,0.0,0.5505002802237862,0.11609098047482382,7.793235356588989,1.0071916095226066
1771545783,5.982177495956421,5,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,0.7944501840113567,0.1037286899130798,0.9294671222543558,0.0,0.5204729922115796,0.0,14.194389164656101,1.01065799843502
1771545784,6.973954916000366,6,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.0252624832486386,0.020044600164037075,1.0387591923806685,0.0,0.5204729922115796,0.0,27.118925674853,1.0254107176682956
1771545785,7.974289655685425,7,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.0587005796909135,0.01504951970046501,1.079726627954844,0.0,0.586533025838434,0.06130584741113315,43.07844390463235,1.0253085592185789
1771545786,8.979317903518677,8,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.0955537412545038,0.00938571924852103,1.1094070142776256,0.0,0.586533025838434,0.06130584741113316,62.490789578114324,1.0102907414460223
1771545787,9.977806091308594,9,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.1927622029928437,0.03512989626824288,1.2293597569915369,0.0,0.4844402465969318,0.056470800701140036,83.24201784892486,1.0358613198154392
1771545788,10.97580075263977,10,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.24616718193327,0.015270935179470766,1.2683027364424744,0.0,0.5204729922115796,0.0,102.70695925453713,1.0502706526399497
1771545789,11.982464075088501,11,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.285367310193152,0.0032183354113467866,1.2881822845488864,0.0,0.5925384834408753,0.06036982530870278,117.89278097846109,1.0113385885234845
1771545790,12.979850053787231,12,,18.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.2997352123987103,0.004583455107339203,1.3039737966694618,0.0,0.45441295858472525,0.06130584741113315,131.5933661340735,1.0464401025269015
1771545791,13.9788236618042,13,18.62,18.62,,,,,20,0,0.0,,1.0,0.0,1.0,1.3598108556767603,0.06811483250196385,1.4647007928064937,0.0,0.5204729922115796,0.0,140.28258209267636,1.1170253687136784
1771545792,14.978286504745483,14,,18.62,,,,,20,0,0.0,,1.0,0.0,1.0,1.6913027588877447,0.06451995899616496,1.745652100278078,0.0,0.5204729922115796,0.0,143.80141219762254,1.1374728329724537
1771545793,15.976181507110596,15,,18.62,,,,,20,0,0.0,,1.0,0.0,1.0,1.7632427230165917,0.014530076965528228,1.783152754886741,0.0,0.5204729922115796,0.0,140.58321361162479,1.0466625028963434
1771545794,16.98176121711731,16,,18.62,17.970584745157215,17.970584745157215,,0.0,20,1,0.05,,1.0,0.05,1.0,1.821296672648948,0.0271534931042809,1.86038986321513,0.0,0.5204729922115796,0.0,141.197869943192,1.0472346525455953
1771545795,17.98013687133789,17,,18.62,18.21093931859938,18.10712715776078,0.07362514550692303,0.12328252869988532,20,20,1.0,,1.0,1.0,1.0,1.9187620863407715,0.015965252159306807,1.9313097705964828,0.0,0.6345766866579644,0.02685722287010328,143.33177650722982,1.0993943275399685
1771545796,18.981542348861694,18,,18.62,18.25067068296448,18.259887643929524,0.0161980964924492,0.020706763518823834,20,20,1.0,,1.0,1.0,1.0,1.8970149253062125,0.021601839852399947,1.9225056722052536,0.0,0.6405821442604057,0.0,143.26457343974567,1.120916331718471
1771545797,19.992141246795654,19,,18.62,17.9932288824219,18.092053533187823,0.08517812110792887,0.15050355759104406,20,20,1.0,,1.0,1.0,1.0,1.859406562000559,0.01673703238067755,1.8850258235008328,0.0,0.586533025838434,0.06130584741113316,135.46963925872586,1.0670815870871622
1771545798,20.974793910980225,20,,18.62,17.337657462726483,17.886036527321856,0.19948372308361456,0.25971186075979347,20,20,1.0,,1.0,1.0,1.0,1.855181324724618,0.036817858453547236,1.894970779850393,0.0,0.6165603138506406,0.04929175595575994,124.6452411597498,1.0255226105138453
1771545799,21.980245351791382,21,,18.62,9.781768216205618,9.482174704295458,2.8450744206858865,0.48746167641822247,20,20,1.0,,1.0,1.0,1.0,1.8317115733332727,0.03654827439127477,1.8808221580602593,0.0,0.7006367202848188,0.06161469494469995,122.7268609687778,1.06210406019595
1771545800,22.976667642593384,22,,18.62,10.367315513465664,10.125623227693001,0.16683480456617072,0.2600806704087866,20,20,1.0,,1.0,1.0,1.0,1.8926150983433945,0.003271074817784179,1.8970144369375166,0.0,0.6285712290555231,0.1504206401177891,138.89634565538975,1.040290997175124
1771545801,23.98126530647278,23,19.27,19.27,10.718979748513396,10.6101629815054,0.10566979371462576,0.17241928334330048,20,20,1.0,,1.0,1.0,1.0,1.9183540932988958,0.009916741235532971,1.9283876579904766,0.0,0.5985439410433167,0.07052124168928281,149.10613310629714,1.0095800565549868
1771545802,24.979403972625732,24,,19.27,10.862062670791268,10.797984704181548,0.043549257618733225,0.07245244158137609,20,20,1.0,,1.0,1.0,1.0,1.888363743049314,0.010304366804985301,1.9043273829598015,0.0,0.6826203474774949,0.08950051416556776,154.84012320696712,1.030957342647705
1771545803,25.983521223068237,25,,19.27,10.837944968905768,10.873379656209828,0.013056549287644176,0.015290791176695961,20,20,1.0,,1.0,1.0,1.0,1.8810440142472735,0.002547992050654087,1.8842829530545337,0.0,0.7606912963092318,0.0,149.66037188680747,1.0379317065395888
1771545804,26.975573778152466,26,,19.27,10.43251422561733,10.741903387155597,0.13060928448727027,0.19437676504905887,20,20,1.0,,1.0,1.0,1.0,1.903408141917944,0.01218683241916824,1.9196390019689682,0.0,0.5384893650189035,0.13084965248486216,135.9562293516243,1.0158111754121535
1771545805,27.977787017822266,27,,19.27,9.776096339146878,10.08089695122501,0.1943770398407087,0.31266991176063996,20,20,1.0,,1.0,1.0,1.0,1.9288499399614185,0.0012606074673224483,1.9300123898533457,0.0,0.46041841618716656,0.10671978213707752,119.83764036673736,1.0464089243644517
1771545806,28.982293128967285,28,,19.27,17.03948763236449,16.428383749175573,3.2781238109776996,7.076786054800062,20,20,1.0,,1.0,1.0,1.0,1.8920039864933464,0.04556691488232352,1.9283615525712205,0.0,0.5324839074164622,0.07695672932031578,112.05504152329134,1.0353414189223142
1771545807,29.9735689163208,29,,19.27,17.928878234538672,17.491202508173117,0.2734396871215643,0.4593824399570252,20,20,1.0,,1.0,1.0,1.0,1.6422061717449652,0.05312978336357154,1.7241289028972393,0.0,0.5204729922115796,0.0,122.18763796670729,1.021044520586416
1771545808,30.9734947681427,30,,19.27,18.24118618184048,18.092228192150603,0.08477393636285854,0.12634407875692588,20,20,1.0,,1.0,1.0,1.0,1.5999100528517718,0.013288922598675087,1.6140912354400316,0.0,0.5204729922115796,0.0,129.22484890251022,1.050811718134118
1771545809,31.982681035995483,31,,19.27,18.400186578148368,18.35049363748555,0.041867326849922205,0.05889014141094506,20,20,1.0,,1.0,1.0,1.0,1.5621333334782066,0.019635113681297292,1.5789969085357975,0.0,0.4964511618018144,0.04929175595575991,131.11214200237663,1.110072385076932
1771545810,32.97614312171936,32,,19.27,18.3780441399402,18.418425650675154,0.016011192037832862,0.02210844556480751,20,20,1.0,,1.0,1.0,1.0,1.4751308304327067,0.01538819281404744,1.4989515593604361,0.0,0.5024566194042557,0.04400169340940753,126.6465555462685,1.152557890673254
1771545811,33.977107763290405,33,19.12,19.12,18.37615316255349,18.35682642344613,0.00992070942444931,0.01699880711147017,20,20,1.0,,1.0,1.0,1.0,1.4958809485962417,0.024762165931302232,1.531781069464155,0.0,0.4964511618018144,0.10742889148041335,115.9085373609051,1.1466729619321747
1771545812,34.981135845184326,34,,19.12,5.505259571738575,18.378373051247294,4.716597211659908,0.007740799882874683,20,20,1.0,,1.0,1.0,1.0,1.5418768056527412,0.020447763202024356,1.5623789128433614,0.0,0.43039112817496,0.07670967658222179,105.09895472542114,1.0928871191050322
1771545813,35.98269748687744,35,,19.12,5.715111343801639,5.573110167056095,0.06641760735472214,0.10553056922820492,20,20,1.0,,1.0,1.0,1.0,1.48461391001901,0.005125070261187057,1.4915148300394294,0.0,0.5805275682359927,0.0993507103453916,104.97490126334637,1.0472591858150693
1771545814,36.98069143295288,36,,19.12,6.002753993889865,5.88844962113074,0.08400289417785303,0.13351370998598355,20,20,1.0,,1.0,1.0,1.0,1.3844352857505924,0.05431799366467729,1.4573085595811364,0.0,0.5264784498140209,0.026857222870103344,112.61827090320931,1.0122459861251174
1771545815,37.98011875152588,37,,19.12,6.273903632202645,6.136347868468263,0.08169444870960847,0.1325702355340681,20,20,1.0,,1.0,1.0,1.0,1.297898874544342,0.003542946025887125,1.3020242325452265,0.0,0.604549398645758,0.05647080070114005,121.32780774373832,1.041138247529458
1771545816,38.982654094696045,38,,19.12,6.607921204545519,6.42807880235031,0.09767551822452943,0.15210535408047043,20,20,1.0,,1.0,1.0,1.0,1.2712306010610437,0.008850905830487057,1.2846101644089944,0.0,0.5625111954286688,0.05877667289109574,129.5570765712712,1.082438378838035
1771545817,39.97830271720886,39,,19.12,7.107037204640321,6.882640383013751,0.15230582400262727,0.2523735549956472,20,20,1.0,,1.0,1.0,1.0,1.300748121543015,0.01791384627747673,1.3210325721788037,0.0,0.5985439410433167,0.07052124168928285,130.737895971225,1.1245476136577857
1771545818,40.929383993148804,40,,19.12,7.430980706388928,7.2538610007403825,0.09128165319605991,0.1355373782689604,19,19,1.0,,1.0,1.0,1.0,1.3297755142771726,0.008398790123383746,1.3423380604687647,0.0,0.5584021981217352,0.05736015936209239,127.06120874514411,1.103802509417847
1771545819,41.9808394908905,41,,19.12,7.853897446720779,7.720347105198097,0.12609595178069202,0.20142413390160918,21,21,1.0,,1.0,1.0,1.0,1.3271255529442736,0.011737184834922192,1.34458304725085,0.0,0.6405821442604057,0.0,117.6728102612468,1.0472654613730183
1771545820,42.98260951042175,42,,19.12,21.162076293738824,21.175764824159053,4.0997273933392275,0.038828665833719356,20,20,1.0,,1.0,1.0,1.0,1.3377206482392114,0.010498936681849378,1.3487486284990116,0.0,0.6105548562481993,0.053359891068538744,115.00657598816262,1.1011816126740919
1771545821,43.981892347335815,43,20.07,20.07,21.264503019147657,21.2155402373977,0.0333911103807746,0.0574264931313877,20,20,1.0,,1.0,1.0,1.0,1.373467836065846,0.017337233571764168,1.3927175684091677,0.0,0.5805275682359927,0.0616146949446999,125.87004017686692,1.2359815330898436
1771545822,44.97962927818298,44,,20.07,21.361932487500543,21.309025648514222,0.031843037521698245,0.05594452464654154,20,20,1.0,,1.0,1.0,1.0,1.3930626464512041,0.02244917274076642,1.4273826454649472,0.0,0.6285712290555231,0.0369688169668199,136.245128017424,1.2156705708442466
1771545823,45.98227620124817,45,,20.07,21.343033160395105,21.35555731833501,0.008792112022589008,0.017575738311712996,20,20,1.0,,1.0,1.0,1.0,1.560924468722281,0.0552326610346833,1.6206952096647869,0.0,0.6706094322726123,0.05335989106853872,146.07016319218891,1.2117978189002137
1771545824,46.98393702507019,46,,20.07,21.25160230513283,21.329137350659874,0.030094037398362583,0.04444056811680497,20,20,1.0,,1.0,1.0,1.0,1.6172239297073354,0.007141489374970672,1.6274978516709486,0.0,0.4844402465969318,0.11755334578219148,153.30614222691833,1.2157728867053765
1771545825,47.984461307525635,47,,20.07,21.01781882960154,21.126303292163122,0.07068531507753208,0.11610975533883305,20,20,1.0,,1.0,1.0,1.0,1.6746583725878903,0.0251633472940829,1.7072872632771354,0.0,0.4003638401627535,0.0,159.75447734662924,1.2529126748817387
1771545826,48.97680950164795,48,,20.07,20.6350082315183,20.886101980819568,0.11531004718014846,0.1753817518117593,20,20,1.0,,1.0,1.0,1.0,1.6985167502210317,0.02041946213281891,1.7175966536539864,0.0,0.6165603138506406,0.0628349063694183,161.24629882004172,1.182851440398697
1771545827,49.98259711265564,49,,20.07,20.07979642049939,20.324943031473378,0.15513656887550314,0.23249774284091274,20,20,1.0,,1.0,1.0,1.0,1.6528584218526425,0.015654909244438978,1.676339137498338,0.0,0.6345766866579644,0.02685722287010333,158.01918197332753,1.0620509529015156
1771545828,50.98034119606018,50,,20.07,19.408524034418075,19.66021347317239,0.20637700569900078,0.3413056871338398,20,20,1.0,,1.0,1.0,1.0,1.6980792148409312,0.00410338602970973,1.7011157749627417,0.0,0.5805275682359927,0.06161469494469995,156.4728579956795,1.037115153528815
1771545829,51.9814715385437,51,,20.07,19.05714213495674,19.231361159826843,0.10589129454082613,0.1741231290733296,20,20,1.0,,1.0,1.0,1.0,1.7450755833103997,0.018617034812598833,1.7626162599966966,0.0,0.46041841618716656,0.09138936148634884,157.74941731902103,1.1104385735343558
1771545830,52.98257637023926,52,,20.07,18.94000053068195,18.95755272358889,0.030582126152486278,0.03828268826554293,20,20,1.0,,1.0,1.0,1.0,1.7646935793808716,0.0014161050141719203,1.7668000995320452,0.0,0.5384893650189035,0.044001693409407544,154.61329307209112,1.1775714729217004
1771545831,53.976393938064575,53,20.18,20.18,19.06063606395244,18.949650899934664,0.04132515146950166,0.057404583786215824,20,20,1.0,,1.0,1.0,1.0,1.7566437946512017,0.006238157755924609,1.7645850542787391,0.0,0.5144675346091383,0.09915946722226081,146.85146714727463,1.197122181054502
1771545832,54.98182415962219,54,,20.18,19.30839965826967,19.20209534541753,0.07035570531002458,0.10860089209400314,20,20,1.0,,1.0,1.0,1.0,1.7385798992977115,0.02094121030745136,1.7652890152185878,0.0,0.46041841618716656,0.061614694944699906,136.2641995895862,1.1556567079214506
1771545833,55.9791259765625,55,,20.18,19.76895312305753,19.53967932476847,0.14679270681238568,0.2515441616533387,20,20,1.0,,1.0,1.0,1.0,1.7314328203938802,0.012748260830551425,1.7440756889722295,0.0,0.5324839074164622,0.03696881696681993,124.66757898842991,1.0798153864561668
1771545834,56.978654861450195,56,,20.18,20.332855377868736,19.983932303509853,0.1770842057507219,0.29176028852813474,20,20,1.0,,1.0,1.0,1.0,1.7309452577580715,0.0031651199721330304,1.734756328839394,0.0,0.42438567057251875,0.04929175595575991,114.58247555842657,1.0282025615630812
1771545835,57.98217797279358,57,,20.18,20.896299442226287,20.608585705189626,0.15595769657566122,0.2294816941080171,20,20,1.0,,1.0,1.0,1.0,1.7260333920008666,0.01854340092038394,1.74906466169883,0.0,0.5204729922115796,0.0,112.08431561708414,1.124594659660993
1771545836,58.974276304244995,58,,20.18,21.415978883649405,21.23657650789296,0.14509133805699775,0.2167485299292089,20,20,1.0,,1.0,1.0,1.0,1.9311845748941365,0.06292060972120435,1.984248996007899,0.0,0.5204729922115796,0.0,111.33029854686865,1.1998394756582187
1771545837,59.97638177871704,59,,20.18,21.701542687571617,21.60312783148301,0.08181336433419598,0.1258373489611735,20,20,1.0,,1.0,1.0,1.0,1.9699749550518653,0.0177931802121943,1.9828897435975226,0.0,0.5204729922115796,0.0,110.59923090808529,1.1270574061766656
1771545838,60.97781682014465,60,,20.18,21.84382378352389,21.82661315845081,0.052911943082970474,0.0883060160644682,20,20,1.0,,1.0,1.0,1.0,1.8332355483263718,0.04135379571279838,1.8951098785911222,0.0,0.5384893650189035,0.08950051416556773,113.41322486947047,1.0824653946647735
1771545839,61.925983905792236,61,,20.18,21.75540341490752,21.75302571428271,0.02895080496928718,0.03284423473154163,19,19,1.0,,1.0,1.0,1.0,1.8253169743685136,0.010394100805118189,1.8378350463821451,0.0,0.5204729922115796,0.0,123.39758933159433,1.0899868985952754
1771545840,62.976104974746704,62,,20.18,21.605652148681266,21.718265625315578,0.05413021424376054,0.09552604050596614,21,21,1.0,,1.0,1.0,1.0,1.782630536372602,0.017383370146177735,1.802284859111326,0.0,0.549070409366062,0.07505391995989785,136.69760994405306,1.0880215919799903
1771545841,63.97819471359253,63,21.19,21.19,21.55597417063186,21.585620875257682,0.01119773166587172,0.00972082883240688,20,20,1.0,,1.0,1.0,1.0,1.7661229567361694,0.017702242156742612,1.788410945653092,0.0,0.5505002802237862,0.05335989106853872,151.66478956942345,1.0958667699734428
1771545842,64.97429919242859,64,,21.19,21.794342528933694,21.64697914747395,0.08704141944824954,0.16076822778438427,20,20,1.0,,1.0,1.0,1.0,1.8025544553673458,0.010588355202798144,1.8162534580240661,0.0,0.5204729922115796,0.0,162.6591413071952,1.0729791981618526
1771545843,65.97470903396606,65,,21.19,21.957310478854197,21.805056860129575,0.04828511819888078,0.04198314769645961,20,20,1.0,,1.0,1.0,1.0,1.8344544011742827,0.00675069974491612,1.8405722525936783,0.0,0.5805275682359927,0.06161469494469991,170.94880475103437,1.0497951329889756
1771545844,66.97616958618164,66,,21.19,22.236975264485665,22.180889118578758,0.07206356627074052,0.08430052557934786,20,20,1.0,,1.0,1.0,1.0,1.8434782763925177,0.004913715755483319,1.8500341169825,0.0,0.5204729922115796,0.0,173.59199042279266,1.013303054755723
1771545845,67.97947263717651,67,,21.19,22.46818773727864,22.382026553907604,0.07174800795287219,0.12044124070223461,20,20,1.0,,1.0,1.0,1.0,1.8565947222329258,0.011283080200928828,1.8681959827115575,0.0,0.4844402465969318,0.05647080070114004,175.14206827497893,1.0182931469592669
1771545846,68.97552561759949,68,,21.19,22.63122695394741,22.549596928113026,0.05440662964228219,0.09786690577670853,20,20,1.0,,1.0,1.0,1.0,1.8746584681624114,0.010071450005040936,1.8889048013249716,0.0,0.6105548562481993,0.10217641235188864,176.3933486715303,1.0557321816155674
1771545847,69.97727704048157,69,,21.19,22.56678970112285,22.6029707854428,0.02505942721858352,0.04793448972787928,20,20,1.0,,1.0,1.0,1.0,2.015810962776743,0.0589272509202874,2.0837903471984607,0.0,0.5805275682359927,0.06161469494469991,175.27466626647742,1.072369919340772
1771545848,70.98159575462341,70,,21.19,22.39310428009893,22.537332880736585,0.0556059455835037,0.07969793089275257,20,20,1.0,,1.0,1.0,1.0,2.075608934663611,0.009427763226112388,2.088275050984838,0.0,0.5324839074164622,0.03696881696681995,171.05486659641622,1.0527138928349586
1771545849,71.97339367866516,71,,21.19,22.033712679897675,22.20687352441029,0.09974970280115787,0.14673108056885553,20,20,1.0,,1.0,1.0,1.0,2.1402639075264043,0.0172329154636181,2.1551308057206966,0.0,0.5264784498140209,0.026857222870103344,166.67643975650668,1.0179492495822084
1771545850,72.97755527496338,72,,21.19,21.66569183388848,21.79734488579571,0.10475843270346746,0.159771547424171,20,20,1.0,,1.0,1.0,1.0,2.1300227191270453,0.012147727047934619,2.138219590121348,0.0,0.5985439410433167,0.05877667289109572,170.31399215970993,1.0815748546044581
1771545851,73.97534275054932,73,21.32,21.32,21.092056437206345,21.356086708036024,0.1829815069093231,0.31405205398826297,20,20,1.0,,1.0,1.0,1.0,2.106252328386025,0.04588348173907439,2.1776169697340944,0.0,0.6405821442604057,0.0,173.83840501774296,1.166202598982006
1771545852,74.97966980934143,74,,21.32,20.808586927101626,20.912982607859853,0.08199070657228368,0.13019508391425916,20,20,1.0,,1.0,1.0,1.0,2.254068700071934,0.012217614547334974,2.2630254255676343,0.95,0.5565057378262275,0.06861122054794863,176.67862635068553,1.1957317626029986
1771545853,75.97872138023376,75,,21.32,20.694114728836634,20.734631727976485,0.03142166898493881,0.04627936850728176,20,20,1.0,,1.0,1.0,1.0,2.2634697442710414,0.008061267054263955,2.270777038554875,1.0,0.5925384834408753,0.06036982530870283,176.23740476995263,1.167312938278122
1771545854,76.98020815849304,76,,21.32,20.70364100918805,20.678921982988555,0.011571936601265096,0.018297937376786422,20,20,1.0,,1.0,1.0,1.0,2.215508348372512,0.008491296704376825,2.228037376289365,0.15,0.6225657714530818,0.04400169340940755,173.36479913714587,1.1681288820983604
1771545855,77.98080229759216,77,,21.32,20.59906310411988,20.676143522651742,0.03747821334047811,0.06569123512324992,20,20,1.0,,1.0,1.0,1.0,2.1992425447897666,0.010000439038429277,2.2142534376325416,0.0,0.4784347889944905,0.11209811236437074,168.021717893293,1.1688696969626093
1771545856,78.97428965568542,78,,21.32,20.408669365940696,20.51386284372566,0.05742814339558314,0.09241242442045916,20,20,1.0,,1.0,1.0,1.0,2.2173236464739423,0.011840459029504796,2.230799879853253,0.4,0.5985439410433167,0.08950051416556767,160.070900284115,1.1066375236494308
1771545857,79.97780394554138,79,,21.32,20.129494770452013,20.276434894710697,0.0859408197717954,0.14261302656105457,20,20,1.0,,1.0,1.0,1.0,2.1834836552972936,0.014902437011471112,2.2011081205451113,0.0,0.6105548562481993,0.053359891068538744,149.35689675172253,1.046274128934893
1771545858,80.78414249420166,80,,21.32,20.03615992481201,20.042428914352918,0.029644928418668465,0.0429623070602112,20,16,0.8,,1.0,0.8,1.0,2.138192340002336,0.008925463835773967,2.1519249888680227,0.0,0.5685166530311101,0.13157298387991972,133.55916615504663,1.0125627664475636
1771545859,81.9823830127716,81,,21.32,,,,,20,0,0.0,,1.0,0.0,1.0,2.091352696799566,0.017837049223852527,2.118982873410187,0.0,0.5505002802237862,0.10217641235188867,135.497127975921,1.0678065925758176
1771545860,82.92644238471985,82,,21.32,12.747268363033054,12.744379778595722,0.004085075287335835,0.002888584437332753,19,2,0.10526315789473684,,1.0,0.10526315789473684,1.0,2.0617446041623446,0.012420182008591536,2.077833971720869,0.0,0.5457591294850167,0.0757412559020267,133.61754722823707,1.055185877233958
