t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771545797,20,20,1771545797.5032105,19.503210389614104,18.092053533187823,0.08517812110792887,0.15050355759104406,,1.0,1.0,1.0,0.586533025838434,0.06130584741113316,135.46963925872586,2.9206566981149282,1.0670815870871622,0.01949705273546463,1.859406562000559,0.01673703238067755,1.8850258235008328,0.0,1.0
1771545798,20,20,1771545798.503173,20.50317325592041,17.886036527321856,0.19948372308361456,0.25971186075979347,,1.0,1.0,1.0,0.6165603138506406,0.04929175595575994,124.6452411597498,4.322007176289293,1.0255226105138453,0.014509750827320596,1.855181324724618,0.036817858453547236,1.894970779850393,0.0,1.0
1771545799,20,20,1771545799.5043347,21.50433466434479,9.482174704295458,2.8450744206858865,0.48746167641822247,,1.0,1.0,1.0,0.7006367202848188,0.06161469494469995,122.7268609687778,5.131104958583099,1.06210406019595,0.03330197029586766,1.8317115733332727,0.03654827439127477,1.8808221580602593,0.0,1.0
1771545800,20,20,1771545800.5063243,22.506324326992036,10.125623227693001,0.16683480456617072,0.2600806704087866,,1.0,1.0,1.0,0.6285712290555231,0.1504206401177891,138.89634565538975,3.806402658149726,1.040290997175124,0.016230531759611467,1.8926150983433945,0.003271074817784179,1.8970144369375166,0.0,1.0
1771545801,20,20,1771545801.5073814,23.50738149881363,10.6101629815054,0.10566979371462576,0.17241928334330048,,1.0,1.0,1.0,0.5985439410433167,0.07052124168928281,149.10613310629714,2.940054585451916,1.0095800565549868,0.005628508243820648,1.9183540932988958,0.009916741235532971,1.9283876579904766,0.0,1.0
1771545802,20,20,1771545802.506374,24.506374084949492,10.797984704181548,0.043549257618733225,0.07245244158137609,,1.0,1.0,1.0,0.6826203474774949,0.08950051416556776,154.84012320696712,0.5127889938718535,1.030957342647705,0.006201495422461946,1.888363743049314,0.010304366804985301,1.9043273829598015,0.0,1.0
1771545803,20,20,1771545803.5058796,25.505879640579224,10.873379656209828,0.013056549287644176,0.015290791176695961,,1.0,1.0,1.0,0.7606912963092318,0.0,149.66037188680747,2.7072805404016473,1.0379317065395888,0.0030488812727265816,1.8810440142472735,0.002547992050654087,1.8842829530545337,0.0,1.0
1771545804,20,20,1771545804.5057087,26.505708527565,10.741903387155597,0.13060928448727027,0.19437676504905887,,1.0,1.0,1.0,0.5384893650189035,0.13084965248486216,135.9562293516243,5.406958010224792,1.0158111754121535,0.009150259816036276,1.903408141917944,0.01218683241916824,1.9196390019689682,0.0,1.0
1771545805,20,20,1771545805.5064437,27.506443762779234,10.08089695122501,0.1943770398407087,0.31266991176063996,,1.0,1.0,1.0,0.46041841618716656,0.10671978213707752,119.83764036673736,4.3419534712218955,1.0464089243644517,0.014799907445552174,1.9288499399614185,0.0012606074673224483,1.9300123898533457,0.0,1.0
1771545806,20,20,1771545806.5052197,28.505219686031342,16.428383749175573,3.2781238109776996,7.076786054800062,,1.0,1.0,1.0,0.5324839074164622,0.07695672932031578,112.05504152329134,2.7966954620080764,1.0353414189223142,0.014051467695167807,1.8920039864933464,0.04556691488232352,1.9283615525712205,0.0,1.0
1771545807,20,20,1771545807.5039635,29.503963577747346,17.491202508173117,0.2734396871215643,0.4593824399570252,,1.0,1.0,1.0,0.5204729922115796,0.0,122.18763796670729,2.6635884735564934,1.021044520586416,0.012146625571808106,1.6422061717449652,0.05312978336357154,1.7241289028972393,0.0,1.0
1771545808,20,20,1771545808.5037284,30.503728449344635,18.092228192150603,0.08477393636285854,0.12634407875692588,,1.0,1.0,1.0,0.5204729922115796,0.0,129.22484890251022,0.9612607471976615,1.050811718134118,0.01236378861111488,1.5999100528517718,0.013288922598675087,1.6140912354400316,0.0,1.0
1771545809,20,20,1771545809.5042202,31.504220259189605,18.35049363748555,0.041867326849922205,0.05889014141094506,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575991,131.11214200237663,0.2263768120213106,1.110072385076932,0.019383850073247173,1.5621333334782066,0.019635113681297292,1.5789969085357975,0.0,1.0
1771545810,20,20,1771545810.5040233,32.50402348041534,18.418425650675154,0.016011192037832862,0.02210844556480751,,1.0,1.0,1.0,0.5024566194042557,0.04400169340940753,126.6465555462685,2.8480788917846334,1.152557890673254,0.004473317441577956,1.4751308304327067,0.01538819281404744,1.4989515593604361,0.0,1.0
1771545811,20,20,1771545811.5044563,33.504456305503844,18.35682642344613,0.00992070942444931,0.01699880711147017,,1.0,1.0,1.0,0.4964511618018144,0.10742889148041335,115.9085373609051,3.0641805561460242,1.1466729619321747,0.007189453713646663,1.4958809485962417,0.024762165931302232,1.531781069464155,0.0,1.0
1771545812,20,20,1771545812.5041862,34.50418623685837,18.378373051247294,4.716597211659908,0.007740799882874683,,1.0,1.0,1.0,0.43039112817496,0.07670967658222179,105.09895472542114,3.880455377803392,1.0928871191050322,0.06113943673316932,1.5418768056527412,0.020447763202024356,1.5623789128433614,0.0,1.0
1771545813,20,20,1771545813.5038128,35.503812956809995,5.573110167056095,0.06641760735472214,0.10553056922820492,,1.0,1.0,1.0,0.5805275682359927,0.0993507103453916,104.97490126334637,2.4758426223274683,1.0472591858150693,0.01108352311418226,1.48461391001901,0.005125070261187057,1.4915148300394294,0.0,1.0
1771545814,20,20,1771545814.5048766,36.50487673282623,5.88844962113074,0.08400289417785303,0.13351370998598355,,1.0,1.0,1.0,0.5264784498140209,0.026857222870103344,112.61827090320931,2.523022663308159,1.0122459861251174,0.0069947319295481265,1.3844352857505924,0.05431799366467729,1.4573085595811364,0.0,1.0
1771545815,20,20,1771545815.5040672,37.504067075252536,6.136347868468263,0.08169444870960847,0.1325702355340681,,1.0,1.0,1.0,0.604549398645758,0.05647080070114005,121.32780774373832,2.6510344544569064,1.041138247529458,0.010939795229155109,1.297898874544342,0.003542946025887125,1.3020242325452265,0.0,1.0
1771545816,20,20,1771545816.506045,38.506045281887054,6.42807880235031,0.09767551822452943,0.15210535408047043,,1.0,1.0,1.0,0.5625111954286688,0.05877667289109574,129.5570765712712,1.7179346531499675,1.082438378838035,0.012804416813678129,1.2712306010610437,0.008850905830487057,1.2846101644089944,0.0,1.0
1771545817,20,20,1771545817.5056427,39.50564285516739,6.882640383013751,0.15230582400262727,0.2523735549956472,,1.0,1.0,1.0,0.5985439410433167,0.07052124168928285,130.737895971225,0.5690762166967761,1.1245476136577857,0.011025188594888206,1.300748121543015,0.01791384627747673,1.3210325721788037,0.0,1.0
1771545818,19,19,1771545818.4798703,40.47987015623795,7.2538610007403825,0.09128165319605991,0.1355373782689604,,1.0,1.0,1.0,0.5584021981217352,0.05736015936209239,127.06120874514411,1.8857948759324945,1.103802509417847,0.01479192645580407,1.3297755142771726,0.008398790123383746,1.3423380604687647,0.0,1.0
1771545819,21,21,1771545819.4809716,41.48097141583761,7.720347105198097,0.12609595178069202,0.20142413390160918,,1.0,1.0,1.0,0.6405821442604057,0.0,117.6728102612468,3.350977974629044,1.0472654613730183,0.012434883693651111,1.3271255529442736,0.011737184834922192,1.34458304725085,0.0,1.0
1771545820,20,20,1771545820.506567,42.506567132472995,21.175764824159053,4.0997273933392275,0.038828665833719356,,1.0,1.0,1.0,0.6105548562481993,0.053359891068538744,115.00657598816262,3.14307332321709,1.1011816126740919,0.07362544896511979,1.3377206482392114,0.010498936681849378,1.3487486284990116,0.0,1.0
1771545821,20,20,1771545821.506199,43.50619889497757,21.2155402373977,0.0333911103807746,0.0574264931313877,,1.0,1.0,1.0,0.5805275682359927,0.0616146949446999,125.87004017686692,3.6431500543054622,1.2359815330898436,0.0027148282197122747,1.373467836065846,0.017337233571764168,1.3927175684091677,0.0,1.0
1771545822,20,20,1771545822.5061786,44.50617861747742,21.309025648514222,0.031843037521698245,0.05594452464654154,,1.0,1.0,1.0,0.6285712290555231,0.0369688169668199,136.245128017424,2.367445698599528,1.2156705708442466,0.01225216895433888,1.3930626464512041,0.02244917274076642,1.4273826454649472,0.0,1.0
1771545823,20,20,1771545823.5059834,45.50598337650299,21.35555731833501,0.008792112022589008,0.017575738311712996,,1.0,1.0,1.0,0.6706094322726123,0.05335989106853872,146.07016319218891,3.034630356087501,1.2117978189002137,0.007209643127266534,1.560924468722281,0.0552326610346833,1.6206952096647869,0.0,1.0
1771545824,20,20,1771545824.5066268,46.50662697553635,21.329137350659874,0.030094037398362583,0.04444056811680497,,1.0,1.0,1.0,0.4844402465969318,0.11755334578219148,153.30614222691833,2.0322905706754186,1.2157728867053765,0.006961687292827545,1.6172239297073354,0.007141489374970672,1.6274978516709486,0.0,1.0
1771545825,20,20,1771545825.5064049,47.506404888629916,21.126303292163122,0.07068531507753208,0.11610975533883305,,1.0,1.0,1.0,0.4003638401627535,0.0,159.75447734662924,1.3672156529385937,1.2529126748817387,0.010625241745199203,1.6746583725878903,0.0251633472940829,1.7072872632771354,0.0,1.0
1771545826,20,20,1771545826.5069942,48.50699416399002,20.886101980819568,0.11531004718014846,0.1753817518117593,,1.0,1.0,1.0,0.6165603138506406,0.0628349063694183,161.24629882004172,0.6828259389409294,1.182851440398697,0.03696365108669967,1.6985167502210317,0.02041946213281891,1.7175966536539864,0.0,1.0
1771545827,20,20,1771545827.5065117,49.50651181936264,20.324943031473378,0.15513656887550314,0.23249774284091274,,1.0,1.0,1.0,0.6345766866579644,0.02685722287010333,158.01918197332753,0.8447616111167442,1.0620509529015156,0.02543432618390296,1.6528584218526425,0.015654909244438978,1.676339137498338,0.0,1.0
1771545828,20,20,1771545828.5037625,50.50376250743866,19.66021347317239,0.20637700569900078,0.3413056871338398,,1.0,1.0,1.0,0.5805275682359927,0.06161469494469995,156.4728579956795,1.121176073450378,1.037115153528815,0.025018044452859135,1.6980792148409312,0.00410338602970973,1.7011157749627417,0.0,1.0
1771545829,20,20,1771545829.504408,51.504407739639284,19.231361159826843,0.10589129454082613,0.1741231290733296,,1.0,1.0,1.0,0.46041841618716656,0.09138936148634884,157.74941731902103,0.20331331090197216,1.1104385735343558,0.022491960417889603,1.7450755833103997,0.018617034812598833,1.7626162599966966,0.0,1.0
1771545830,20,20,1771545830.5037575,52.50375766754151,18.95755272358889,0.030582126152486278,0.03828268826554293,,1.0,1.0,1.0,0.5384893650189035,0.044001693409407544,154.61329307209112,1.9614284977471048,1.1775714729217004,0.010951629631276869,1.7646935793808716,0.0014161050141719203,1.7668000995320452,0.0,1.0
1771545831,20,20,1771545831.503451,53.50345114469528,18.949650899934664,0.04132515146950166,0.057404583786215824,,1.0,1.0,1.0,0.5144675346091383,0.09915946722226081,146.85146714727463,2.580405864180921,1.197122181054502,0.0053624418080543,1.7566437946512017,0.006238157755924609,1.7645850542787391,0.0,1.0
1771545832,20,20,1771545832.505711,54.50571105480194,19.20209534541753,0.07035570531002458,0.10860089209400314,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699906,136.2641995895862,3.3042099785296606,1.1556567079214506,0.014038838243323457,1.7385798992977115,0.02094121030745136,1.7652890152185878,0.0,1.0
1771545833,20,20,1771545833.5066273,55.50662740468979,19.53967932476847,0.14679270681238568,0.2515441616533387,,1.0,1.0,1.0,0.5324839074164622,0.03696881696681993,124.66757898842991,3.8700079244411967,1.0798153864561668,0.0336151358936556,1.7314328203938802,0.012748260830551425,1.7440756889722295,0.0,1.0
1771545834,20,20,1771545834.503688,56.50368800163269,19.983932303509853,0.1770842057507219,0.29176028852813474,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575991,114.58247555842657,1.4234244818965414,1.0282025615630812,0.022320914748921568,1.7309452577580715,0.0031651199721330304,1.734756328839394,0.0,1.0
1771545835,20,20,1771545835.5045788,57.50457867383957,20.608585705189626,0.15595769657566122,0.2294816941080171,,1.0,1.0,1.0,0.5204729922115796,0.0,112.08431561708414,1.3800680520850954,1.124594659660993,0.023690015966032055,1.7260333920008666,0.01854340092038394,1.74906466169883,0.0,1.0
