Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
7.37376070022583,1771545738.3737607,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.055291013522941,5.92337198701287,1,6.175715446472168,1.0458770421531067,9.174127620913143,0.1140028878228099,1,92.43887338398278,24.712983166508717,3.7404983751826606,92.43887338398278,25.98095153493942,3.5579479549127444,67.0427109994468,56.20728533118202,5096.140625,1179.7040809058258,3962.25,3445.941903499669,,,,,,,,,,,,,,1771545738373,25,False,44.23260688781738,16,,False,1771545778.0,-39.62623929977417,False,False,True,False,A_pre_enter,1771545738
7.428012371063232,1771545738.4280124,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0541433042520003,6.022984734292536,1,6.175715446472168,1.0432305035278029,8.612916163563858,0.121123958900235,0,137.705556578157,24.54534417134689,5.610251606628434,130.5783409490257,25.79023619326128,5.06309209289372,29.295497704254046,16.967862934146353,11468.890625,1639.774536637845,4861.0,7347.075940251752,,,,,,,,,,,,,,1771545738428,26,False,54.25167083740234,16,,False,1771545778.0,-39.57198762893677,False,False,True,False,A_pre_enter,1771545738
7.472161769866943,1771545738.4721618,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0538982665386267,6.088122550946377,1,6.175715446472168,1.0515683666208802,7.846843600600093,0.1340116383110336,1,145.3106854725419,24.540245035819744,5.921321700517674,145.3106854725419,25.71606053709795,5.650581093370283,10.709672336737654,2.0994217713121657,13415.640625,1823.238916925964,6527.250000000004,7745.1044122207395,,,,,,,,,,,,,,1771545738472,27,False,44.14939880371094,16,,False,1771545778.0,-39.52783823013306,False,False,True,False,A_pre_enter,1771545738
7.526651382446289,1771545738.5266514,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.05492494452515,6.125251962275444,1,6.175715446472168,1.0646869396214074,7.164875479489306,0.1485981078834739,1,153.90261734291587,24.45088743975065,6.294357115497441,153.90261734291587,25.807563276154674,5.96346953372205,8.431604249946112,6.097251083963215,14351.265625,1836.2719077759452,7237.000000000007,7300.37045752739,,,,,,,,,,,,,,1771545738526,28,False,54.4896125793457,16,,False,1771545778.0,-39.47334861755371,False,False,True,False,A_pre_enter,1771545738
7.580930233001709,1771545738.5809302,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0540809098573989,6.162691904047719,1,6.175715446472168,1.0460555480635194,7.248450215443699,0.1443143729800968,1,92.81517252044516,24.333260157443995,3.8143336287898495,92.81517252044516,25.794391944032697,3.598269450128243,51.642433090387215,51.642433090387215,5554.90625,1271.6973090710055,5109.25,2774.37379283737,,,,,,,,,,,,,,1771545738580,29,False,54.27885055541992,16,,False,1771545778.0,-39.41906976699829,False,False,True,False,A_pre_enter,1771545738
7.62516975402832,1771545738.6251698,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0560017113478464,6.193963605461043,1,6.175715446472168,1.0742653295190423,7.132114647860774,0.150623676484314,1,188.40283677866955,24.71893280966604,7.621803021260494,188.40283677866955,25.923064963234747,7.2677685697506496,55.268197159934886,41.26987933554835,21500.078125,2928.624199334516,11042.000000000002,10917.083070415716,,,,,,,,,,,,,,1771545738625,30,False,44.23952102661133,16,,False,1771545778.0,-39.37483024597168,False,False,True,False,A_pre_enter,1771545738
7.679373264312744,1771545738.6793733,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.05453881222084,6.254975264425592,1,6.175715446472168,1.0406290817195392,8.1463366923266,0.1277419680642481,0,50.25318708798478,24.6195843491982,2.041187469827459,28.006765365711196,25.763340491612148,1.0870781828056173,111.87388124007062,111.87388124007062,1738.484375,688.0022283118777,2263.7499999999995,874.8125785603576,,,,,,,,,,,,,,1771545738679,31,False,54.20351028442383,16,,False,1771545778.0,-39.320626735687256,False,False,True,False,A_pre_enter,1771545738
7.723595380783081,1771545738.7235954,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0524517272217957,6.305166483029731,1,6.175715446472168,1.0326070302539232,7.911285478362205,0.1305232926997308,1,99.93517430064352,24.595220338557603,4.063194918401006,99.93517430064352,25.80920594387673,3.8720747362040098,100.7159901791338,37.51362271228851,5432.28125,1366.3195455624343,5290.25,4601.991205093488,,,,,,,,,,,,,,1771545738723,32,False,44.222116470336914,16,,False,1771545778.0,-39.27640461921692,False,False,True,False,A_pre_enter,1771545738
7.779342174530029,1771545738.7793422,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0521896830419828,6.334029257245179,1,6.175715446472168,1.0496980799961242,7.286500806354993,0.1440606551414307,1,147.07307123076612,24.47856270674524,6.008239657969415,147.07307123076612,25.827729663953416,5.6943863490384485,35.65571286589669,9.038355814883973,13620.828125,2012.229152424056,8819.25,5531.303951074278,,,,,,,,,,,,,,1771545738779,33,False,55.74679374694824,16,,False,1771545778.0,-39.22065782546997,False,False,True,False,A_pre_enter,1771545738
7.824694156646728,1771545738.8246942,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0541442545919029,6.39041987081884,1,6.175715446472168,1.0727289696983568,8.307700732323323,0.1291246524318689,1,257.5156548639325,24.52034028085422,10.502124028617244,257.5156548639325,25.638430897057543,10.044126954877056,112.20703186396918,112.20703186396918,40221.484375,3995.2525004966337,16305.749999999984,18402.995652902067,,,,,,,,,,,,,,1771545738824,34,False,45.35198211669922,16,,False,1771545778.0,-39.17530584335327,False,False,True,False,A_pre_enter,1771545738
7.879256248474121,1771545738.8792562,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0560475765402124,6.472723383555693,1,6.175715446472168,1.074144993422516,9.353346329345564,0.1148407164115809,0,68.40253102042351,24.578221951853628,2.7830544923727367,15.522790704316025,25.5654517763578,0.6071784234246891,121.88457077056474,121.88457077056474,2171.15625,1030.3913958835922,4629.5,1881.2199906763465,,,,,,,,,,,,,,1771545738879,35,False,54.56209182739258,16,,False,1771545778.0,-39.12074375152588,False,False,True,False,A_pre_enter,1771545738
7.92280912399292,1771545738.9228091,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.057810472733244,6.551497911730844,1,6.175715446472168,1.0745726749207685,9.38738092603628,0.1144699126703091,0,86.46756978775338,24.74350861025525,3.494555729595328,74.75117578506709,25.434690636255763,2.9389457434789645,58.84172535510149,58.84172535510149,5692.96875,1363.7325986372612,4618.249999999998,1547.4692397109425,,,,,,,,,,,,,,1771545738922,36,False,43.55287551879883,16,,False,1771545778.0,-39.07719087600708,False,False,True,False,A_pre_enter,1771545738
7.976571798324585,1771545738.9765718,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0588331548558332,6.6252139340671965,1,6.175715446472168,1.0685571559513984,9.352706760512216,0.1142511128808903,1,72.00141057646023,24.74566093610487,2.9096580107301864,72.00141057646023,25.45371602347945,2.828719017184553,91.43184389873348,57.84184804837629,3564.84375,955.2871904359116,3545.0,2131.5560747502486,,,,,,,,,,,,,,1771545738976,37,False,53.76267433166504,16,,False,1771545778.0,-39.023428201675415,False,False,True,False,A_pre_enter,1771545738
8.031152486801147,1771545739.0311525,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0577883784672275,6.689286823149608,1,6.175715446472168,1.047854297756303,9.124056608281265,0.1148452210051386,1,172.82710155311287,24.63966087467318,7.014183451028973,172.82710155311287,25.29273525817976,6.833072808540425,52.51613487021714,40.367019671669055,16428.21875,2278.286803024575,7448.750000000004,11297.131403945332,,,,,,,,,,,,,,1771545739031,38,False,54.5806884765625,16,,False,1771545778.0,-38.96884751319885,False,False,True,False,A_pre_enter,1771545739
8.075692653656006,1771545739.075693,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0614493831535747,6.76207071081032,1,6.175715446472168,1.096259430962741,9.600642329578088,0.11418605060113,1,220.89771565421407,24.804055610190677,8.905709578983252,220.89771565421407,25.04268305316337,8.82084859583325,86.86452170002606,83.0536187324663,29135.921875,3791.982988118188,14525.25,15750.924620948286,,,,,,,,,,,,,,1771545739075,39,False,44.5401668548584,16,,False,1771545778.0,-38.924307107925415,False,False,True,False,A_pre_enter,1771545739
8.126299619674683,1771545739.1262996,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.062587387884584,6.851846061622541,1,6.175715446472168,1.0734079146217443,10.442860094111404,0.1027886905354824,0,58.41878042419236,24.6939437698238,2.365712863297878,17.357117596248518,24.95653258216548,0.695493956879123,113.15182480840708,113.15182480840708,2230.3125,678.8926847033704,2616.249999999999,1332.7795379863094,,,,,,,,,,,,,,1771545739126,40,False,50.60696601867676,16,,False,1771545778.0,-38.87370038032532,False,False,True,False,A_pre_enter,1771545739
8.218785762786865,1771545739.2187858,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.061227755949082,6.9299233532463385,1,6.175715446472168,1.0482999241836124,10.131092309822009,0.1034735339509068,2,85.31991725998098,24.558504614315893,3.4741495297222325,84.03426570453269,24.91638014797872,3.3726514526620397,74.6894606361601,43.64533417169619,4374.3125,1004.54700028483,3902.250000000001,3462.0152387983326,,,,,,,,,,,,,,1771545739218,41,False,92.48614311218262,16,,False,1771545778.0,-38.781214237213135,False,False,True,False,A_pre_enter,1771545739
8.233548641204834,1771545739.2335486,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0590105343408278,6.991070152875394,1,6.175715446472168,1.03792845529442,9.559235737295714,0.1085786022763645,1,151.82082367053604,24.494059754205608,6.19827113952681,151.82082367053604,24.7967695890533,6.122604927193248,31.696045292308185,22.67152468030946,12102.796875,2152.398580687713,6416.0,8815.108747886241,,,,,,,,,,,,,,1771545739233,42,False,14.76287841796875,16,,False,1771545778.0,-38.766451358795166,False,False,True,False,A_pre_enter,1771545739
8.27777361869812,1771545739.2777736,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.060001187070841,7.0493272362642605,1,6.175715446472168,1.0694206420698045,9.554381821985531,0.1119298623273603,1,192.91871061732192,24.48522646230699,7.878984125649218,192.91871061732192,24.83437242162952,7.768213640926596,62.67792020974976,59.88717895459106,20108.625,2821.974722767286,9935.5,14056.68577935814,,,,,,,,,,,,,,1771545739277,43,False,44.22497749328613,16,,False,1771545778.0,-38.72222638130188,False,False,True,False,A_pre_enter,1771545739
8.331305980682373,1771545739.331306,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0620416749795714,7.110416116230661,1,6.175715446472168,1.0814433113450788,9.798326834752286,0.1103702019205046,1,208.29254704921635,24.454181070646374,8.51766601543337,208.29254704921635,24.657396649869977,8.44746710281222,70.67918272652861,70.67918272652861,23761.265625,2640.4636259399804,10376.75,15175.61011505019,,,,,,,,,,,,,,1771545739331,44,False,53.53236198425293,16,,False,1771545778.0,-38.66869401931763,False,False,True,False,A_pre_enter,1771545739
