t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771545780.9770677,1771545780,0.6405821442604057,2.977067708969116,True,True,False,
1771545781.982654,1771545781,0.6405821442604057,3.982654094696045,True,True,False,
1771545782.9823964,1771545782,0.6405821442604057,4.982396364212036,True,True,False,
1771545783.9821775,1771545783,0.5204729922115796,5.982177495956421,True,True,False,
1771545784.973955,1771545784,0.5204729922115796,6.973954916000366,True,True,False,
1771545785.9742897,1771545785,0.6405821442604057,7.974289655685425,True,True,False,
1771545786.979318,1771545786,0.5204729922115796,8.979317903518677,True,True,False,
1771545787.977806,1771545787,0.5204729922115796,9.977806091308594,True,True,False,
1771545788.9758008,1771545788,0.5204729922115796,10.97580075263977,True,True,False,
1771545789.982464,1771545789,0.5204729922115796,11.982464075088501,True,True,False,
1771545790.97985,1771545790,0.5204729922115796,12.979850053787231,True,True,False,
1771545791.9788237,1771545791,0.5204729922115796,13.9788236618042,True,True,False,
1771545792.9782865,1771545792,0.5204729922115796,14.978286504745483,True,True,False,
1771545793.9761815,1771545793,0.5204729922115796,15.976181507110596,True,True,False,
1771545794.9817612,1771545794,0.5204729922115796,16.98176121711731,True,True,True,17.970584745157215
1771545795.9801369,1771545795,0.6405821442604057,17.98013687133789,True,True,True,18.21093931859938
1771545796.9815423,1771545796,0.6405821442604057,18.981542348861694,True,True,True,18.25067068296448
1771545797.9921412,1771545797,0.5204729922115796,19.992141246795654,True,True,True,17.9932288824219
1771545798.974794,1771545798,0.6405821442604057,20.974793910980225,True,True,True,17.337657462726483
1771545799.9802454,1771545799,0.7606912963092318,21.980245351791382,True,True,True,9.781768216205618
1771545800.9766676,1771545800,0.5204729922115796,22.976667642593384,True,True,True,10.367315513465664
1771545801.9812653,1771545801,0.6405821442604057,23.98126530647278,True,True,True,10.718979748513396
1771545802.979404,1771545802,0.7606912963092318,24.979403972625732,True,True,True,10.862062670791268
1771545803.9835212,1771545803,0.7606912963092318,25.983521223068237,True,True,True,10.837944968905768
1771545804.9755738,1771545804,0.4003638401627535,26.975573778152466,True,True,True,10.43251422561733
1771545805.977787,1771545805,0.4003638401627535,27.977787017822266,True,True,True,9.776096339146878
1771545806.9822931,1771545806,0.5204729922115796,28.982293128967285,True,True,True,17.03948763236449
1771545807.973569,1771545807,0.5204729922115796,29.9735689163208,True,True,True,17.928878234538672
1771545808.9734948,1771545808,0.5204729922115796,30.9734947681427,True,True,True,18.24118618184048
1771545809.982681,1771545809,0.5204729922115796,31.982681035995483,True,True,True,18.400186578148368
1771545810.9761431,1771545810,0.5204729922115796,32.97614312171936,True,True,True,18.3780441399402
1771545811.9771078,1771545811,0.4003638401627535,33.977107763290405,True,True,True,18.37615316255349
1771545812.9811358,1771545812,0.6405821442604057,34.981135845184326,True,True,True,5.505259571738575
1771545813.9826975,1771545813,0.6405821442604057,35.98269748687744,True,True,True,5.715111343801639
1771545814.9806914,1771545814,0.5204729922115796,36.98069143295288,True,True,True,6.002753993889865
1771545815.9801188,1771545815,0.5204729922115796,37.98011875152588,True,True,True,6.273903632202645
1771545816.982654,1771545816,0.6405821442604057,38.982654094696045,True,True,True,6.607921204545519
1771545817.9783027,1771545817,0.6405821442604057,39.97830271720886,True,True,True,7.107037204640321
1771545818.929384,1771545818,0.6405821442604057,40.929383993148804,True,True,True,7.430980706388928
1771545819.9808395,1771545819,0.6405821442604057,41.9808394908905,True,True,True,7.853897446720779
1771545820.9826095,1771545820,0.5204729922115796,42.98260951042175,True,True,True,21.162076293738824
1771545821.9818923,1771545821,0.5204729922115796,43.981892347335815,True,True,True,21.264503019147657
1771545822.9796293,1771545822,0.6405821442604057,44.97962927818298,True,True,True,21.361932487500543
1771545823.9822762,1771545823,0.6405821442604057,45.98227620124817,True,True,True,21.343033160395105
1771545824.983937,1771545824,0.4003638401627535,46.98393702507019,True,True,True,21.25160230513283
1771545825.9844613,1771545825,0.4003638401627535,47.984461307525635,True,True,True,21.01781882960154
1771545826.9768095,1771545826,0.6405821442604057,48.97680950164795,True,True,True,20.6350082315183
1771545827.982597,1771545827,0.5204729922115796,49.98259711265564,True,True,True,20.07979642049939
1771545828.9803412,1771545828,0.6405821442604057,50.98034119606018,True,True,True,19.408524034418075
1771545829.9814715,1771545829,0.5204729922115796,51.9814715385437,True,True,True,19.05714213495674
1771545830.9825764,1771545830,0.6405821442604057,52.98257637023926,True,True,True,18.94000053068195
1771545831.976394,1771545831,0.4003638401627535,53.976393938064575,True,True,True,19.06063606395244
1771545832.9818242,1771545832,0.5204729922115796,54.98182415962219,True,True,True,19.30839965826967
1771545833.979126,1771545833,0.5204729922115796,55.9791259765625,True,True,True,19.76895312305753
1771545834.9786549,1771545834,0.4003638401627535,56.978654861450195,True,True,True,20.332855377868736
1771545835.982178,1771545835,0.5204729922115796,57.98217797279358,True,True,True,20.896299442226287
1771545836.9742763,1771545836,0.5204729922115796,58.974276304244995,True,True,True,21.415978883649405
1771545837.9763818,1771545837,0.5204729922115796,59.97638177871704,True,True,True,21.701542687571617
1771545838.9778168,1771545838,0.5204729922115796,60.97781682014465,True,True,True,21.84382378352389
1771545839.925984,1771545839,0.5204729922115796,61.925983905792236,True,True,True,21.75540341490752
1771545840.976105,1771545840,0.6405821442604057,62.976104974746704,True,True,True,21.605652148681266
1771545841.9781947,1771545841,0.5204729922115796,63.97819471359253,True,True,True,21.55597417063186
1771545842.9742992,1771545842,0.5204729922115796,64.97429919242859,True,True,True,21.794342528933694
1771545843.974709,1771545843,0.5204729922115796,65.97470903396606,True,True,True,21.957310478854197
1771545844.9761696,1771545844,0.5204729922115796,66.97616958618164,True,True,True,22.236975264485665
1771545845.9794726,1771545845,0.5204729922115796,67.97947263717651,True,True,True,22.46818773727864
1771545846.9755256,1771545846,0.5204729922115796,68.97552561759949,True,True,True,22.63122695394741
1771545847.977277,1771545847,0.5204729922115796,69.97727704048157,True,True,True,22.56678970112285
1771545848.9815958,1771545848,0.6405821442604057,70.98159575462341,True,True,True,22.39310428009893
1771545849.9733937,1771545849,0.5204729922115796,71.97339367866516,True,True,True,22.033712679897675
1771545850.9775553,1771545850,0.6405821442604057,72.97755527496338,True,True,True,21.66569183388848
1771545851.9753428,1771545851,0.6405821442604057,73.97534275054932,True,True,True,21.092056437206345
1771545852.9796698,1771545852,0.6405821442604057,74.97966980934143,True,True,True,20.808586927101626
1771545853.9787214,1771545853,0.6405821442604057,75.97872138023376,True,True,True,20.694114728836634
1771545854.9802082,1771545854,0.6405821442604057,76.98020815849304,True,True,True,20.70364100918805
1771545855.9808023,1771545855,0.4003638401627535,77.98080229759216,True,True,True,20.59906310411988
1771545856.9742897,1771545856,0.6405821442604057,78.97428965568542,True,True,True,20.408669365940696
1771545857.977804,1771545857,0.5204729922115796,79.97780394554138,True,True,True,20.129494770452013
1771545858.7841425,1771545858,0.4003638401627535,80.78414249420166,True,True,True,20.03615992481201
1771545859.982383,1771545859,0.6405821442604057,81.9823830127716,True,True,False,
1771545860.9264424,1771545860,0.4003638401627535,82.92644238471985,True,True,True,12.747268363033054
1771545861.9819124,1771545861,0.4003638401627535,83.98191237449646,True,True,True,12.553938533980109
1771545862.980831,1771545862,0.5204729922115796,84.98083090782166,True,True,True,12.329977114789292
1771545863.9749894,1771545863,0.4003638401627535,85.97498941421509,True,True,True,10.792357841157264
1771545864.974479,1771545864,0.5204729922115796,86.97447896003723,True,True,True,7.448747597352104
1771545865.9814014,1771545865,0.5204729922115796,87.98140144348145,True,True,True,7.240042112955455
1771545866.9761443,1771545866,0.5204729922115796,88.97614431381226,True,True,True,7.290932942705119
1771545867.977415,1771545867,0.4003638401627535,89.97741508483887,True,True,True,7.4580860189527
1771545868.976317,1771545868,0.4003638401627535,90.97631692886353,True,True,True,7.73239003089971
1771545869.9800768,1771545869,0.5204729922115796,91.98007678985596,True,True,True,8.16982799427502
1771545870.9825094,1771545870,0.6405821442604057,92.98250937461853,True,True,True,8.743161413867101
1771545871.974185,1771545871,0.5204729922115796,93.9741849899292,True,True,True,8.81676022176156
1771545872.9773798,1771545872,0.6405821442604057,94.97737979888916,True,True,True,8.607150005097878
1771545873.9818518,1771545873,0.5204729922115796,95.98185181617737,True,True,True,8.260117452486806
1771545874.9832933,1771545874,0.5204729922115796,96.98329329490662,True,True,True,7.847935944671332
1771545875.9770966,1771545875,0.6405821442604057,97.97709655761719,True,True,True,7.397465862986847
1771545876.9785757,1771545876,0.4003638401627535,98.97857570648193,True,True,True,7.090355680156366
1771545877.9834204,1771545877,0.5204729922115796,99.98342037200928,True,True,True,6.941690901349393
1771545878.977368,1771545878,0.5204729922115796,100.97736811637878,True,True,True,6.848865046297541
1771545879.9779603,1771545879,0.5204729922115796,101.97796034812927,True,True,True,6.759276483075037
1771545880.9768038,1771545880,0.6405821442604057,102.97680377960205,True,True,True,6.780897210504006
1771545881.992214,1771545881,0.6405821442604057,103.99221396446228,True,True,True,6.79209586806534
1771545882.9762914,1771545882,0.4003638401627535,104.97629141807556,True,True,True,6.771321727152989
1771545883.9789913,1771545883,0.4003638401627535,105.97899127006531,True,True,True,6.685765157858525
1771545884.9794393,1771545884,0.5204729922115796,106.97943925857544,True,True,True,5.853165167245966
1771545885.9797883,1771545885,0.5204729922115796,107.97978830337524,True,True,True,9.84921530837474
1771545886.9743683,1771545886,0.5204729922115796,108.97436833381653,True,True,True,10.963542957930112
1771545887.9763005,1771545887,0.5204729922115796,109.97630047798157,True,True,True,11.207979381892374
1771545888.981521,1771545888,0.6405821442604057,110.98152089118958,True,True,True,10.957086329339
1771545889.9788527,1771545889,0.5204729922115796,111.97885274887085,True,True,True,10.371127159827182
1771545890.981331,1771545890,0.5204729922115796,112.98133111000061,True,True,True,9.633118057042022
1771545891.9789162,1771545891,0.5204729922115796,113.97891616821289,True,True,True,9.571326958371085
1771545892.9827385,1771545892,0.6405821442604057,114.98273849487305,True,True,True,9.509474145898274
1771545893.9805214,1771545893,0.6405821442604057,115.98052144050598,True,True,True,9.225426280959246
1771545894.983208,1771545894,0.7606912963092318,116.9832079410553,True,True,True,8.916667031033713
1771545895.9820082,1771545895,0.4003638401627535,117.98200821876526,True,True,True,8.400425086109854
1771545896.9782624,1771545896,0.5204729922115796,118.978262424469,True,True,True,8.082115797819213
1771545897.98121,1771545897,0.4003638401627535,119.98120999336243,True,True,True,7.88657061997072
1771545898.0799456,1771545898,0.4003638401627535,120.07994556427002,True,True,True,7.841199721522375
