t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771608277,21,0,1771608277.5047872,-30.4952126344045,,,,,1.0,0.0,1.0,0.6234236939677162,0.0430673684314955,308.4576240497503,27.340186665013526,1.0166839054100665,0.010664945154599034,6.11196980320947,0.04487554729854658,6.168605062911613,0.0,0.0
1771608278,19,0,1771608278.502798,-29.497202019942435,,,,,1.0,0.0,1.0,0.4699007176647054,0.060926240990899244,407.39594487483515,30.560260360202175,1.0140323596645344,0.008214924091816319,6.21662355111559,0.024316281899163072,6.249337375911072,0.0,0.0
1771608279,20,0,1771608279.4773757,-28.52262427806854,,,,,1.0,0.0,1.0,0.4784347889944905,0.05877667289109572,512.2048372996685,30.620143273021082,1.0423129435587764,0.008070572019729818,6.309118648466707,0.024230531606532952,6.33732460792534,0.0,0.0
1771608280,21,0,1771608280.50248,-27.497520174298966,,,,,1.0,0.0,1.0,0.49187557505709717,0.05241993151625771,607.2322176639946,25.099147858885097,1.0706474253758098,0.009574660231854585,6.348527069532542,0.0024825264430725818,6.351522852347848,0.0,0.0
1771608281,20,0,1771608281.528062,-26.471937823295594,,,,,1.0,0.0,1.0,0.45441295858472525,0.06130584741113315,676.6798025901338,15.928598830160288,1.1090826811403454,0.012739357117144851,6.378730847105498,0.016788467892450663,6.401664187087902,0.0,0.0
1771608282,19,0,1771608282.5050936,-25.49490640037938,,,,,1.0,0.0,1.0,0.41300690879947205,0.03787062795101334,714.2568483039792,6.550392135882929,1.1472433935053197,0.006958703178320423,6.466191818962303,0.04070255594738507,6.522853421772334,0.0,0.0
1771608283,20,0,1771608283.4796963,-24.520303773880006,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,721.2696826501326,3.2156812500166545,1.167674505029854,0.009700067754775455,6.803656869035339,0.1667089115113462,7.025363734235375,0.55,0.0
1771608284,20,0,1771608284.4802773,-23.51972292661667,,,,,1.0,0.0,1.0,0.508462077006697,0.10952867752641696,693.841798789968,12.41228863138776,1.1919931552612943,0.0028915142778615744,7.217673748703726,0.049357550186416826,7.25682146260058,1.0,0.0
1771608285,20,0,1771608285.4797301,-22.520269906520845,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,650.0728285421853,12.66908820229071,1.1803420896726824,0.006402256911160256,7.3569625174897,0.09090910113679458,7.489313862074183,1.0,0.0
1771608286,20,20,1771608286.4804778,-21.51952199935913,8.74191152515397,0.11935830982514249,0.1935301166131893,,1.0,1.0,1.0,0.5264784498140209,0.026857222870103333,607.253353788823,13.072303460897775,1.1303683063968333,0.022835064979161067,7.6934640758718675,0.0605784676331251,7.747000899830267,1.0,1.0
1771608287,21,21,1771608287.5032299,-20.49677038192749,8.364120779037895,0.10283116568133374,0.16799838358259045,,1.0,1.0,1.0,0.6348626608295093,0.026209965758128853,561.2840509906064,13.061667686617788,1.0441757531799252,0.027005454336721992,7.377523156755901,0.21773410142642505,7.66430046276191,1.0,1.0
1771608288,19,19,1771608288.5023432,-19.49765674691451,8.085177091243093,0.05310599829213262,0.08271030971181226,,1.0,1.0,1.0,0.6405821442604057,0.0,547.6735931621229,3.4575182974658536,1.0215346662715452,0.010173139596342017,7.004841680496108,0.015616391506873295,7.026967815691524,1.0,1.0
1771608289,21,21,1771608289.5030107,-18.496989386422293,8.016634005449651,0.01151430653472237,0.01205644044555676,,1.0,1.0,1.0,0.5719483430896479,0.0609064565315398,557.5431423913212,2.4472207868283635,1.0310682883247888,0.0033362490328369032,6.996943233910556,0.0013645244797077785,6.998263862012629,1.0,1.0
1771608290,19,19,1771608290.5030005,-17.496999401795236,8.201195457967067,0.09746603315928651,0.15892969615570607,,1.0,1.0,1.0,0.6216175413053279,0.044997011060015524,558.4227637161569,1.3231602319080156,1.0114372308239759,0.006572018688507613,6.77392517884517,0.2462818409322219,6.991190831033268,0.631578947368421,1.0
1771608291,20,20,1771608291.4784045,-16.521595239639282,8.701803198561489,0.2675246305600163,0.436863647246998,,1.0,1.0,1.0,0.6405821442604057,0.0,553.978176879068,1.3616778821366324,1.054519766897293,0.025271713242906862,5.573190311328321,0.22452695046197993,5.903720118427712,0.0,1.0
1771608292,20,20,1771608292.478992,-15.521007907390594,9.692451399088592,0.2108958812827712,0.331569214110937,,1.0,1.0,1.0,0.6405821442604057,0.0,560.0175076160697,1.9470157739439102,1.1076976078010856,0.012672526136146217,6.009008150310423,0.14206314470137651,6.158993211684977,0.0,1.0
1771608293,20,20,1771608293.4775734,-14.522426724433899,10.148255960453447,0.08801700972316798,0.13956544432713436,,1.0,1.0,1.0,0.6405821442604057,0.0,552.8125535397493,5.16744478615265,1.069767705529959,0.008934987031608067,6.216557334219214,0.011915236624331946,6.227676618969089,0.0,1.0
1771608294,20,20,1771608294.4771938,-13.522806072235108,10.320903857056118,0.0184172490699259,0.022428894207505934,,1.0,1.0,1.0,0.6405821442604057,0.0,533.2669441255146,5.1815662849964825,1.0539667969250217,0.0031017749664095404,6.177550079925959,0.01719386680031028,6.200953405381902,0.0,1.0
1771608295,21,21,1771608295.502132,-12.497868208658128,10.205804068940065,0.08338672558398522,0.13620304211625367,,1.0,1.0,1.0,0.6234236939677162,0.10252084308640362,531.5961539134075,4.666937703608777,1.1128564139346462,0.035308152751225994,6.545130566979621,0.21671058239227667,6.830543245381074,0.19047619047619047,1.0
1771608296,19,19,1771608296.5031528,-11.496847039774844,9.855813199682691,0.11678890503368543,0.1862598395343973,,1.0,1.0,1.0,0.6658682815338427,0.07574125590202668,553.071198411274,7.3141760157935645,1.2507474963472631,0.04235792688554538,7.1180747496213295,0.11048683734655008,7.252623072189246,1.0,1.0
1771608297,20,20,1771608297.4771302,-10.522870028018952,9.387080739825176,0.15907965979794614,0.2558070190249033,,1.0,1.0,1.0,0.5204729922115796,0.12322938988939977,580.74511671413,8.992064145152087,1.33535609200626,0.043222437411635846,7.3878513087565185,0.040037800388872315,7.426411692230935,1.0,1.0
1771608298,20,20,1771608298.4798553,-9.520144522190094,8.789534632669765,0.1982672471852939,0.32025505709495405,,1.0,1.0,1.0,0.4003638401627535,0.0,616.7055995251301,12.805576413950531,1.1272625862403374,0.05767962851731069,7.180485761055033,0.1285055970671026,7.342539519150855,1.0,1.0
1771608299,20,9,1771608299.477806,-8.522193908691406,8.288742216705586,0.09457975876462099,0.12965962872285353,,0.45,0.45,1.0,0.4844402465969318,0.10383492956652274,650.583583264212,7.397030563089086,1.0162203602182005,0.012883271673941122,6.890632612960895,0.035828513095235194,6.9355347906717535,0.45,0.45
1771608300,20,0,1771608300.4765408,-7.523459351062774,,,,,0.0,0.0,1.0,0.6405821442604057,0.0,,,,,,,,0.0,0.0
1771608301,20,0,1771608301.4767966,-6.523203253746033,,,,,0.0,0.0,1.0,0.6405821442604057,0.0,,,,,,,,0.0,0.0
1771608302,21,0,1771608302.5014896,-5.498510587783087,,,,,0.0,0.0,1.0,0.6119847271059233,0.052419931516257706,,,,,,,,0.0,0.0
1771608303,19,0,1771608303.5027597,-4.497240430430362,,,,,0.0,0.0,1.0,0.5267945265299389,0.02755492926185233,,,,,,,,0.0,0.0
1771608304,20,0,1771608304.479596,-3.520404064655304,,,,,0.0,0.0,1.0,0.4904457041993731,0.07670967658222176,,,,,,,,0.0,0.0
1771608305,21,0,1771608305.5014431,-2.4985568523406982,,,,,0.0,0.0,1.0,0.40036384016275345,0.0,,,,,,,,0.0,0.0
1771608306,20,0,1771608306.5275986,-1.4724015474319458,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,0.20181689755706897,0.3000600346306381,0.9501905362151059,0.2236517192254057,0.06574393402422356,0.08716434736000808,0.1981089886885699,0.0,0.0
1771608307,19,0,1771608307.503461,-0.49653901551899154,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,4.612713000747163,2.394640814773907,1.0019948826812985,0.0009638149445987792,0.7638967996423568,0.2583143560613416,1.0703049646416782,0.0,0.0
1771608308,20,0,1771608308.47823,0.47822985649108884,,,,,1.0,0.0,1.0,0.4063692977651948,0.026857222870103326,11.638238173924318,1.8433343261473922,1.002948211037626,0.0014774528592615065,1.1716882549184395,0.06773711278796259,1.274243486016209,0.0,0.0
1771608309,21,0,1771608309.5036404,1.5036404814038957,,,,,1.0,0.0,1.0,0.40036384016275345,0.0,23.359567424251473,4.312139777338494,1.007444923885691,0.0028673903308229524,1.394598594411562,0.03159529020653174,1.4386693594934228,0.0,0.0
1771608310,20,0,1771608310.5289397,2.5289400100708006,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,44.56994378264169,7.117354976872033,1.0222991698404018,0.0026939074996349347,1.5129365258943235,0.07181191283693371,1.6228470399642936,0.0,0.0
1771608311,19,0,1771608311.5031323,3.503132280550505,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,74.09636842168577,10.943005835029743,1.0054891269821813,0.00492033886342898,1.9815507810586304,0.14565189162967593,2.142480312869711,0.0,0.0
1771608312,20,0,1771608312.4786525,4.478652441501618,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,113.31299308790399,12.753296809757607,1.0128690998244863,0.004437033727456679,2.2413305965018693,0.10520243089838999,2.402175587165694,0.0,0.0
1771608313,20,0,1771608313.4776692,5.47766900062561,,,,,1.0,0.0,1.0,0.4363965857774013,0.05647080070114004,163.31880665140858,15.368452327051735,1.0338883440646733,0.014267649276398264,2.8998469052663887,0.19717911684966632,3.119393857378086,0.0,0.0
1771608314,21,0,1771608314.5028727,6.502872705459595,,,,,1.0,0.0,1.0,0.4289612573172359,0.05241993151625772,215.70783553735896,16.61641884231908,1.0674545238576565,0.01290298749673453,3.1856562836250206,0.020913308403002207,3.2137449786180823,0.0,0.0
1771608315,20,0,1771608315.5279584,7.527958178520203,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,264.7574446552761,10.613109878195393,1.0740882849818703,0.02667441933723474,3.5748570756063907,0.2254744181626487,3.8787655522560156,0.0,0.0
1771608316,19,0,1771608316.506007,8.506006893358732,,,,,1.0,0.0,1.0,0.44461458039126844,0.05952545050301199,293.5172041397841,8.475866498341297,1.01212023062938,0.007881223910446253,4.162652069364083,0.08243063818864678,4.243504684388066,0.0,0.0
1771608317,21,0,1771608317.5058963,9.505896341233026,,,,,1.0,0.0,1.0,0.40036384016275345,0.0,326.37410199691175,8.789175037882622,1.0680258623435566,0.02842443954348659,4.261300608296777,0.010847211260416292,4.277809366083874,0.0,0.0
1771608318,20,0,1771608318.5281398,10.528139865398407,,,,,1.0,0.0,1.0,0.4904457041993731,0.16007967320561625,342.48693375417326,4.343678919590471,1.0358158497618926,0.023789930025425274,4.402761232267485,0.0852916133676582,4.523470229121546,0.0,0.0
1771608319,19,0,1771608319.5026453,11.502645153748361,,,,,1.0,0.0,1.0,0.4319715117545499,0.05433905331026152,362.3804714894006,5.404787216404189,1.038412236037771,0.02477252343623161,4.753431499470327,0.08865952728055342,4.852715003213908,0.0,0.0
1771608320,20,0,1771608320.477304,12.477303910255433,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,396.78032936036294,12.151206985442608,1.0438634000838722,0.015343992146292736,4.889013022159199,0.007213544716529216,4.89427123528809,0.0,0.0
1771608321,20,18,1771608321.4781768,13.478176963329314,12.410695447505109,0.3523123726451883,0.5619138150652709,,1.0,0.9,1.0,0.6165603138506406,0.1811094759261084,437.0419318136827,15.195747616594195,1.0364194919854888,0.027548793265602507,4.893624713426774,0.0013858318450970367,4.894338670434813,0.0,0.9
1771608322,20,20,1771608322.4796937,14.479693460464478,11.335702713611864,0.3159374866955819,0.4985274428498858,,1.0,1.0,1.0,0.7426749235019079,0.044001693409407544,478.79599558997904,7.928002121061253,1.068288249389113,0.026842040805422167,4.842999861623839,0.031034446626736573,4.882170082522678,0.0,1.0
1771608323,20,20,1771608323.4798217,15.479821598529815,10.180471690112505,0.3018610349261844,0.47826049511177615,,1.0,1.0,1.0,0.4363965857774013,0.06861122054794865,502.9820178271246,10.096763961164992,1.0302672250443083,0.02090474208267245,4.8108627878219385,0.006303121960917445,4.818395662456335,0.0,1.0
1771608324,20,20,1771608324.4804864,16.480486428737642,9.35650164723342,0.22908386426884617,0.3757086901067428,,1.0,1.0,1.0,0.6766148898750536,0.088003386818815,521.6924494682396,1.3976910772439013,1.0922767633297177,0.01160067696859985,4.836292346487756,0.03645394568010528,4.888046332024298,0.0,1.0
1771608325,20,20,1771608325.4810658,17.481065618991853,8.67358555778856,0.23874494814298716,0.3715262056942752,,1.0,1.0,1.0,0.7606912963092318,0.0,506.76978734767744,10.756553747444173,1.0427275329523633,0.02434074013563573,4.9852650994424,0.030563058777594895,5.013755013581982,0.0,1.0
1771608326,20,20,1771608326.47781,18.477809977531432,7.81318260738489,0.19359977089676186,0.30799548705080504,,1.0,1.0,1.0,0.5685166530311101,0.09858351191151982,483.38870671634993,2.842443192548701,1.0595078274835257,0.035403065811054464,4.8694340368163775,0.0590068637599367,4.952923302360463,0.0,1.0
1771608327,21,21,1771608327.5033174,19.503317469642276,7.25320639808352,0.16687431382570933,0.26928069086097306,,1.0,1.0,1.0,0.5090340253497866,0.036127944580066344,463.498328276494,8.851510102588898,1.207121145777722,0.05398519198479905,4.7951478020250615,0.035949561674491544,4.823748588070583,0.0,1.0
1771608328,19,19,1771608328.5031137,20.503113809384796,6.726393622229796,0.12409201867807207,0.19840859469177552,,1.0,1.0,1.0,0.4762222519830647,0.059525450503012,434.77754670982387,7.183871739867446,1.2313154237695887,0.023356414902991274,4.566333016058364,0.05257364683733768,4.645161555079412,0.0,1.0
1771608329,20,20,1771608329.4786744,21.478674507141115,6.409584261148069,0.07268601198662443,0.11515331300136378,,1.0,1.0,1.0,0.4003638401627535,0.0,414.6413192384842,5.198844819994247,1.1689982765254396,0.016694354692800045,4.893659707391622,0.186080023554519,5.127664173962509,0.0,1.0
1771608330,20,20,1771608330.4782429,22.47824296951294,6.194791581562571,0.058523898399747615,0.09568873170896808,,1.0,1.0,1.0,0.5024566194042557,0.04400169340940754,398.5712195295094,3.8262428269828868,1.1033405409282813,0.021312859914236492,5.114942012129541,0.10199014770968393,5.2063447730513515,0.0,1.0
1771608331,21,21,1771608331.5051036,23.505103678930375,6.0955923022842615,0.02585131021545239,0.03289980164172679,,1.0,1.0,1.0,0.46327815790261484,0.061467818228180024,400.54897051664966,6.577125781832273,1.0644744357284888,0.005561876846325955,4.827393481308869,0.08947870037328205,4.958196874896857,0.0,1.0
1771608332,19,19,1771608332.5065753,24.50657542128312,6.28588963618742,0.069939375996939,0.11334309563529033,,1.0,1.0,1.0,0.4003638401627535,0.0,437.6228637373675,14.184351062361987,1.1073548804673568,0.017177347503114903,5.446375168275264,0.2021573536259551,5.680881672153881,0.0,1.0
1771608333,21,21,1771608333.502915,25.50291473524911,6.524477964548683,0.07943849242005924,0.12497106280673353,,1.0,1.0,1.0,0.4518391910408218,0.06090645653153984,488.6935630606519,14.920332541676371,1.1592692852245192,0.013433299959856187,5.689094482241076,0.050749095228098916,5.741076491300686,0.0,1.0
1771608334,19,19,1771608334.502395,26.50239504011054,6.855887025295149,0.108794278376466,0.1762409504622715,,1.0,1.0,1.0,0.5204729922115796,0.0,533.0162991331889,12.109331845961995,1.2064311785294195,0.014702603684245802,5.504688567989184,0.047346331833625285,5.566546739268711,0.0,1.0
1771608335,20,20,1771608335.4783587,27.478358769416808,7.216889055625973,0.10638368155244593,0.16851966707483257,,1.0,1.0,1.0,0.5204729922115796,0.0,572.3347411400101,10.205322962756199,1.1735598741914957,0.02978327333331447,5.431234012219408,0.011646960690465247,5.448609071443692,0.0,1.0
1771608336,20,20,1771608336.4780946,28.47809429168701,7.622151358708633,0.13691110926452815,0.22012199880030536,,1.0,1.0,1.0,0.5204729922115796,0.0,594.5109197789532,2.938299453129391,1.0813354845204572,0.024915755080402075,5.46302965443751,0.003021437107157235,5.465280038387022,0.0,1.0
1771608337,20,20,1771608337.4783006,29.478300380706788,8.168333995756509,0.24983883917151736,0.3952346330534393,,1.0,1.0,1.0,0.4904457041993731,0.053359891068538765,593.1710272671452,2.3720578372521475,1.0202767263146613,0.012046300712723727,5.473841009676364,0.016371021236102002,5.498351072793378,0.0,1.0
1771608338,20,20,1771608338.481383,30.481383204460144,9.250663718523718,0.2904088286116018,0.46644364428141927,,1.0,1.0,1.0,0.5204729922115796,0.0,595.0269193534416,2.1528544614296603,1.0824914653222313,0.020045794378054854,5.663965459313287,0.0822769772559866,5.763892800717663,0.0,1.0
1771608339,20,20,1771608339.481627,31.481626772880553,10.057458600250097,0.22972521616803504,0.36892757918335484,,1.0,1.0,1.0,0.4844402465969318,0.056470800701140064,570.5582626488562,12.849411124038538,1.0477309897913354,0.022193167033837027,5.754859881356538,0.027410632015297722,5.783850244572395,0.0,1.0
1771608340,21,21,1771608340.5049624,32.504962501071745,10.807646362151338,0.12624538342909145,0.1754980031343525,,1.0,1.0,1.0,0.48615609162620066,0.05559973356672034,526.695686502813,11.620502641923451,1.0209806477391912,0.011719158264660292,5.776898314408152,0.06652301132114666,5.872820781837345,0.0,1.0
1771608341,19,19,1771608341.5053866,33.50538652821591,10.725411117059618,0.08596132847866722,0.14253378768362168,,1.0,1.0,1.0,0.5204729922115796,0.0,475.2992668694142,17.510651846180174,1.0212746651714129,0.009541774422261564,5.993902482227779,0.03907112713855643,6.033274722918673,0.0,1.0
1771608342,20,20,1771608342.478376,34.47837595939636,10.478623850138943,0.04542018451477698,0.07003696313690178,,1.0,1.0,1.0,0.5204729922115796,0.0,425.0283041575617,10.689962450279234,1.0206774779589562,0.014309414189279559,6.008940827823195,0.01738677210802849,6.030639850093451,0.0,1.0
1771608343,20,20,1771608343.4792733,35.47927315235138,10.306172020171381,0.0626156725659142,0.10066426497223446,,1.0,1.0,1.0,0.5024566194042557,0.044001693409407544,399.6814743260039,4.644095271535323,1.080166741981159,0.019423083368265193,5.910324192901169,0.05896563497894513,5.9703100035272065,0.0,1.0
1771608344,20,20,1771608344.47836,36.478360176086426,10.052972796169986,0.08816548432888763,0.14322378367606348,,1.0,1.0,1.0,0.4904457041993731,0.05335989106853872,389.8417863813186,1.1619484730534793,1.1337012990576132,0.011960992199485553,5.500021043066182,0.1682013345940626,5.716569878987437,0.0,1.0
1771608345,20,20,1771608345.4787822,37.47878240346908,9.774830985841978,0.0490486236097809,0.07826633137840133,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109573,392.8070037693001,2.0104472006165723,1.1486268149379333,0.006595806062556866,5.108005741612804,0.046540835378534894,5.178965538830583,0.0,1.0
1771608346,20,20,1771608346.480196,38.48019597530365,9.853247714722745,0.11285551389650171,0.17454105984258028,,1.0,1.0,1.0,0.4003638401627535,0.0,392.0031852672723,3.658857424855085,1.0859635828143865,0.028962380418473887,4.978104719226959,0.11815649364350153,5.0822325976971054,0.0,1.0
1771608347,20,20,1771608347.4813633,39.481363201141356,10.539505215116233,0.21758780146122558,0.35828044548843074,,1.0,1.0,1.0,0.4003638401627535,0.0,374.7086123169172,4.60162855342654,1.0130599594791252,0.009146895479950354,4.208390788028972,0.2717144647277674,4.5756387617434875,0.0,1.0
1771608348,20,20,1771608348.480687,40.48068695068359,11.157945695222292,0.2121745153912481,0.35437472318894336,,1.0,1.0,1.0,0.508462077006697,0.09465429041614064,361.65568637256985,4.0218298088123134,1.042067245675606,0.01883725784796855,3.748268450815432,0.023883881731989305,3.7788484252596075,0.0,1.0
1771608349,20,20,1771608349.4782372,41.47823731899261,11.761751846255404,0.09802647645928146,0.1521170032881738,,1.0,1.0,1.0,0.5204729922115796,0.0,338.8926470169279,10.738984758331888,1.1054060196487436,0.009052021083191988,3.60456579834005,0.04489956122565085,3.672587525386019,0.0,1.0
1771608350,20,20,1771608350.4783142,42.47831425666809,11.822804253399916,0.024792845173068283,0.04171717366896921,,1.0,1.0,1.0,0.5144675346091383,0.026857222870103323,294.8327606264137,14.270070239739132,1.127965319609433,0.012895068174878682,3.5393579113372837,0.019176143854796362,3.5622697335027964,0.0,1.0
1771608351,20,10,1771608351.4786942,43.478694033622745,11.726888292576604,0.03184733166516738,0.04710706529431974,,1.0,0.5,1.0,0.508462077006697,0.03696881696681995,252.47954098131808,7.698359979566973,1.0653294724082667,0.03931679599281218,3.5496380053224996,0.022107215487749236,3.5747547161707263,0.0,0.5
1771608352,20,0,1771608352.4789968,44.47899681329727,,,,,1.0,0.0,1.0,0.43039112817496,0.053359891068538744,240.09091142363212,4.9854343376894885,1.2021379183473573,0.028901619830358737,3.58100274836778,0.005209350816033143,3.5884549953286404,0.0,0.0
1771608353,20,0,1771608353.480126,45.480125761032106,,,,,1.0,0.0,1.0,0.46041841618716656,0.061614694944699906,214.01135310284604,10.99258334011531,1.166705379868549,0.04235889199157948,3.746115308412642,0.1650123889677705,3.9924194511547078,0.0,0.0
1771608354,20,15,1771608354.4811006,46.48110055923462,1.9664023896964389,0.4278060669381867,0.6743175777810377,,1.0,0.75,1.0,0.46642387378960787,0.06130584741113315,182.22479159470691,3.2570218115766782,1.0892548512378937,0.04974373146874291,4.799577538857738,0.36429829299100824,5.235785415794804,0.0,0.75
1771608355,20,20,1771608355.477911,47.47791117429733,3.2385165238708638,0.29427500348190894,0.4626035096128218,,1.0,1.0,1.0,0.5204729922115796,0.0,191.2852299367117,6.121536684983535,1.0661305288108742,0.038477204247167635,5.344000791422879,0.044289721712786626,5.389104365533369,0.0,1.0
1771608356,20,20,1771608356.478581,48.47858101129532,3.889368326016459,0.13964931717953846,0.21975390399196515,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575991,244.10910435375612,22.339757156939328,1.1022580287898216,0.035342098717787804,5.148820428904216,0.03762064525013886,5.2053846344073955,0.0,1.0
1771608357,20,20,1771608357.4783523,49.47835246324539,4.312860434504957,0.13166450610880295,0.2089352262066706,,1.0,1.0,1.0,0.5204729922115796,0.0,325.84329750249475,25.947014960096798,1.1437259132819597,0.0035146866695369688,5.381549841826355,0.13989526618135253,5.563459286155516,0.0,1.0
1771608358,20,20,1771608358.4788208,50.478820991516116,4.882546887268019,0.22776213429886882,0.36714720213233853,,1.0,1.0,1.0,0.5204729922115796,0.0,418.7799890327102,28.96674702827408,1.1157598370755972,0.03574308995999098,5.8841888325293805,0.16923300994251086,6.109082421061323,0.0,1.0
1771608359,20,20,1771608359.4781365,51.47813631296158,5.7834260522366225,0.34775414722886705,0.5923136496046153,,1.0,1.0,1.0,0.46041841618716656,0.06161469494469991,521.0700425947463,33.193143985733286,1.0202355740764024,0.014025445437526683,6.40695765146984,0.1128201181703894,6.537478424263326,0.0,1.0
1771608360,21,21,1771608360.504934,52.5049341746739,6.638933320557061,0.09103141131328618,0.1357445911527737,,1.0,1.0,1.0,0.49187557505709717,0.052419931516257706,645.4378661954715,36.6127305614537,1.0549573733734112,0.015339449769980676,6.590130169847136,0.009344812385917212,6.599570205983084,0.0,1.0
1771608361,20,20,1771608361.5277927,53.52779285907745,6.774630591067696,0.01067757361231927,0.010764667702895636,,1.0,1.0,1.0,0.42438567057251875,0.049291755955759936,753.057651079281,26.743401707706266,1.095752687416184,0.008328281698851884,6.589220788252824,0.00780117490042614,6.6002594419319704,0.0,1.0
1771608362,19,19,1771608362.5037796,54.503779674831186,6.741687014087487,0.017000184530182542,0.02706598050764697,,1.0,1.0,1.0,0.4635791833463461,0.061614694944699885,824.4027442816911,15.508195430486921,1.11380948387353,0.003346549767083201,6.616110043140651,0.005742070760522127,6.622211619914077,0.0,1.0
1771608363,20,20,1771608363.477839,55.477839052677155,6.6679461510314395,0.02980817997639336,0.048198370842061244,,1.0,1.0,1.0,0.5565057378262275,0.07890530931648783,858.3014950076282,4.830686873968286,1.119301860937097,0.00047926536469556643,6.656975879412551,0.028095701375606807,6.697161588796916,0.0,1.0
1771608364,20,20,1771608364.4784393,56.478439283370975,6.552484888039562,0.033253530835028834,0.05374969743845526,,1.0,1.0,1.0,0.6345766866579644,0.17633001867328724,855.5223422988608,6.663222161860591,1.1139836077351288,0.002815485199489836,6.773206195531995,0.028643886032325296,6.803720047778717,0.65,1.0
1771608365,20,20,1771608365.4789016,57.47890148162842,6.452263179127636,0.03192670228400714,0.049448909235673355,,1.0,1.0,1.0,0.5745221106335514,0.14825985959056348,816.1810168382133,16.27038809991937,1.101774327310446,0.004871251940738488,6.80646846277557,0.002371471181778639,6.808261729384511,1.0,1.0
