t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771608325.956726,1771608325,0.7606912963092318,17.95672607421875,True,True,True,8.207775174897325
1771608326.9507916,1771608326,0.5204729922115796,18.950791597366333,True,True,True,7.5408533385623215
1771608327.9999957,1771608327,0.4003638401627535,19.999995708465576,True,True,True,6.977528414200594
1771608328.9572198,1771608328,0.4003638401627535,20.95721983909607,True,True,True,6.55522494005104
1771608329.9515831,1771608329,0.4003638401627535,21.95158314704895,True,True,True,6.303856160635492
1771608330.9571784,1771608330,0.5204729922115796,22.957178354263306,True,True,True,6.108521814293182
1771608331.999576,1771608331,0.4003638401627535,23.999576091766357,True,True,True,6.164468749861805
1771608332.9594214,1771608332,0.4003638401627535,24.959421396255493,True,True,True,6.396825416178923
1771608333.9973466,1771608333,0.5204729922115796,25.99734663963318,True,True,True,6.668627264857311
1771608334.9530602,1771608334,0.5204729922115796,26.953060150146484,True,True,True,7.030048824565338
1771608335.957208,1771608335,0.5204729922115796,27.957207918167114,True,True,True,7.393832939136061
1771608336.948354,1771608336,0.5204729922115796,28.9483540058136,True,True,True,7.853125696150825
1771608337.9525535,1771608337,0.5204729922115796,29.952553510665894,True,True,True,8.675022754457027
1771608338.9515307,1771608338,0.5204729922115796,30.951530694961548,True,True,True,9.661699678676078
1771608339.9585834,1771608339,0.5204729922115796,31.95858335494995,True,True,True,10.437235543385242
1771608340.9997425,1771608340,0.5204729922115796,32.99974250793457,True,True,True,10.847829503477032
1771608341.9559605,1771608341,0.5204729922115796,33.955960512161255,True,True,True,10.575401668697264
1771608342.9486952,1771608342,0.5204729922115796,34.94869518280029,True,True,True,10.406905442359344
1771608343.9515283,1771608343,0.4003638401627535,35.95152831077576,True,True,True,10.197835248118494
1771608344.9529445,1771608344,0.4003638401627535,36.95294451713562,True,True,True,9.905200655784286
1771608345.9530222,1771608345,0.4003638401627535,37.95302224159241,True,True,True,9.745285244142051
1771608346.9570084,1771608346,0.4003638401627535,38.957008361816406,True,True,True,10.10569969161443
1771608347.955122,1771608347,0.4003638401627535,39.955121994018555,True,True,True,10.82196222175543
1771608348.9508162,1771608348,0.5204729922115796,40.95081615447998,True,True,True,11.508058233660226
1771608349.9496157,1771608349,0.5204729922115796,41.949615716934204,True,True,True,11.846330838811854
1771608350.9526038,1771608350,0.5204729922115796,42.952603816986084,True,True,True,11.773467512427564
1771608351.456157,1771608351,0.5204729922115796,43.456156969070435,True,True,True,11.672218497584051
1771608352.9577715,1771608352,0.5204729922115796,44.95777153968811,True,True,False,
1771608353.960062,1771608353,0.4003638401627535,45.96006202697754,True,True,False,
1771608354.9955406,1771608354,0.5204729922115796,46.995540618896484,True,True,True,2.57915743525352
1771608355.9564905,1771608355,0.5204729922115796,47.9564905166626,True,True,True,3.606190972394556
1771608356.9522648,1771608356,0.5204729922115796,48.9522647857666,True,True,True,4.093328289711107
1771608357.952197,1771608357,0.5204729922115796,49.95219707489014,True,True,True,4.540556137266985
1771608358.9510255,1771608358,0.5204729922115796,50.95102548599243,True,True,True,5.293711719910716
1771608359.9527686,1771608359,0.5204729922115796,51.95276856422424,True,True,True,6.40080010573025
1771608360.997798,1771608360,0.4003638401627535,52.99779796600342,True,True,True,6.736922867886744
1771608361.9980123,1771608361,0.4003638401627535,53.99801230430603,True,True,True,6.769834820553812
1771608362.9483423,1771608362,0.5204729922115796,54.94834232330322,True,True,True,6.7128613600518285
1771608363.947885,1771608363,0.7606912963092318,55.947885036468506,True,True,True,6.61447578044263
1771608364.9497025,1771608364,0.4003638401627535,56.949702501297,True,True,True,6.502374953657841
1771608365.9520574,1771608365,0.4003638401627535,57.95205736160278,True,True,True,6.39265695097269
1771608366.957094,1771608366,0.4003638401627535,58.957093954086304,True,True,True,6.197563887008987
1771608367.9517958,1771608367,0.5204729922115796,59.95179581642151,True,True,True,6.021408662155776
1771608368.9579508,1771608368,0.5204729922115796,60.957950830459595,True,True,True,5.834696749282077
1771608369.9576523,1771608369,0.4003638401627535,61.95765233039856,True,True,True,5.623715793715829
1771608370.9498734,1771608370,0.5204729922115796,62.94987344741821,True,True,True,5.35242092849084
1771608371.948216,1771608371,0.4003638401627535,63.9482159614563,True,True,True,4.853610127432108
1771608372.9575891,1771608372,0.4003638401627535,64.9575891494751,True,True,True,4.394415890959479
1771608373.9489229,1771608373,0.5204729922115796,65.94892287254333,True,True,True,4.341293515679975
1771608374.9487982,1771608374,0.5204729922115796,66.94879817962646,True,True,True,4.690193949132167
1771608375.9732184,1771608375,0.5204729922115796,67.97321844100952,True,True,True,11.92408412669731
1771608376.953163,1771608376,0.5204729922115796,68.95316290855408,True,True,True,11.519151643906175
1771608377.952559,1771608377,0.4003638401627535,69.95255899429321,True,True,True,10.656043645831728
1771608378.952804,1771608378,0.5204729922115796,70.95280408859253,True,True,True,9.594076340363696
1771608379.9505231,1771608379,0.4003638401627535,71.95052313804626,True,True,True,9.283584782630513
1771608380.952058,1771608380,0.5204729922115796,72.95205807685852,True,True,True,8.631026255831971
1771608381.9577837,1771608381,0.5204729922115796,73.95778369903564,True,True,True,7.665991306735728
1771608382.9485972,1771608382,0.4003638401627535,74.94859719276428,True,True,True,6.7077717838693545
1771608383.9571507,1771608383,0.4003638401627535,75.95715069770813,True,True,True,5.797670281955616
1771608384.958948,1771608384,0.5204729922115796,76.9589478969574,True,True,True,5.330255861644445
1771608385.701542,1771608385,0.5204729922115796,77.70154190063477,True,True,True,5.161279117512066
