t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771608298,-9.050439834594727,-10,,10.15,8.458093190903872,8.789534632669765,0.1982672471852939,0.32025505709495405,20,20,1.0,,1.0,1.0,1.0,7.180485761055033,0.1285055970671026,7.342539519150855,1.0,0.4003638401627535,0.0,616.7055995251301,1.1272625862403374
1771608299,-8.592982769012451,-9,,10.15,8.137680188260868,8.288742216705586,0.09457975876462099,0.12965962872285353,20,9,0.45,,0.45,0.45,1.0,6.890632612960895,0.035828513095235194,6.9355347906717535,0.45,0.4844402465969318,0.10383492956652274,650.583583264212,1.0162203602182005
1771608300,-7.051833629608154,-8,9.09,9.09,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.6405821442604057,0.0,,
1771608301,-6.05247950553894,-7,,9.09,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.6405821442604057,0.0,,
1771608302,-5.003437280654907,-6,,9.09,,,,,21,0,0.0,,0.0,0.0,1.0,,,,0.0,0.6119847271059233,0.052419931516257706,,
1771608303,-4.048311710357666,-5,,9.09,,,,,19,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5267945265299389,0.02755492926185233,,
1771608304,-3.049957275390625,-4,,9.09,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4904457041993731,0.07670967658222176,,
1771608305,-2.0008883476257324,-3,,9.09,,,,,21,0,0.0,,0.0,0.0,1.0,,,,0.0,0.40036384016275345,0.0,,
1771608306,-1.002751350402832,-2,,9.09,,,,,20,0,0.0,,1.0,0.0,1.0,0.06574393402422356,0.08716434736000808,0.1981089886885699,0.0,0.4003638401627535,0.0,0.20181689755706897,0.9501905362151059
1771608307,-0.0429689884185791,-1,,9.09,,,,,19,0,0.0,,1.0,0.0,1.0,0.7638967996423568,0.2583143560613416,1.0703049646416782,0.0,0.4003638401627535,0.0,4.612713000747163,1.0019948826812985
1771608308,0.9510660171508789,0,,9.09,,,,,20,0,0.0,,1.0,0.0,1.0,1.1716882549184395,0.06773711278796259,1.274243486016209,0.0,0.4063692977651948,0.026857222870103326,11.638238173924318,1.002948211037626
1771608309,1.9987566471099854,1,,9.09,,,,,21,0,0.0,,1.0,0.0,1.0,1.394598594411562,0.03159529020653174,1.4386693594934228,0.0,0.40036384016275345,0.0,23.359567424251473,1.007444923885691
1771608310,2.99764084815979,2,6.99,6.99,,,,,20,0,0.0,,1.0,0.0,1.0,1.5129365258943235,0.07181191283693371,1.6228470399642936,0.0,0.4003638401627535,0.0,44.56994378264169,1.0222991698404018
1771608311,3.9483425617218018,3,,6.99,,,,,19,0,0.0,,1.0,0.0,1.0,1.9815507810586304,0.14565189162967593,2.142480312869711,0.0,0.4003638401627535,0.0,74.09636842168577,1.0054891269821813
1771608312,4.97227931022644,4,,6.99,,,,,20,0,0.0,,1.0,0.0,1.0,2.2413305965018693,0.10520243089838999,2.402175587165694,0.0,0.4003638401627535,0.0,113.31299308790399,1.0128690998244863
1771608313,5.953596830368042,5,,6.99,,,,,20,0,0.0,,1.0,0.0,1.0,2.8998469052663887,0.19717911684966632,3.119393857378086,0.0,0.4363965857774013,0.05647080070114004,163.31880665140858,1.0338883440646733
1771608314,6.999497890472412,6,,6.99,,,,,21,0,0.0,,1.0,0.0,1.0,3.1856562836250206,0.020913308403002207,3.2137449786180823,0.0,0.4289612573172359,0.05241993151625772,215.70783553735896,1.0674545238576565
1771608315,7.998777627944946,7,,6.99,,,,,20,0,0.0,,1.0,0.0,1.0,3.5748570756063907,0.2254744181626487,3.8787655522560156,0.0,0.5204729922115796,0.0,264.7574446552761,1.0740882849818703
1771608316,8.958290100097656,8,,6.99,,,,,19,0,0.0,,1.0,0.0,1.0,4.162652069364083,0.08243063818864678,4.243504684388066,0.0,0.44461458039126844,0.05952545050301199,293.5172041397841,1.01212023062938
1771608317,9.998352289199829,9,,6.99,,,,,21,0,0.0,,1.0,0.0,1.0,4.261300608296777,0.010847211260416292,4.277809366083874,0.0,0.40036384016275345,0.0,326.37410199691175,1.0680258623435566
1771608318,10.997285842895508,10,,6.99,,,,,20,0,0.0,,1.0,0.0,1.0,4.402761232267485,0.0852916133676582,4.523470229121546,0.0,0.4904457041993731,0.16007967320561625,342.48693375417326,1.0358158497618926
1771608319,11.948516845703125,11,,6.99,,,,,19,0,0.0,,1.0,0.0,1.0,4.753431499470327,0.08865952728055342,4.852715003213908,0.0,0.4319715117545499,0.05433905331026152,362.3804714894006,1.038412236037771
1771608320,12.95170283317566,12,8.13,8.13,,,,,20,0,0.0,,1.0,0.0,1.0,4.889013022159199,0.007213544716529216,4.89427123528809,0.0,0.4003638401627535,0.0,396.78032936036294,1.0438634000838722
1771608321,13.952090978622437,13,,8.13,11.887351252059869,12.410695447505109,0.3523123726451883,0.5619138150652709,20,18,0.9,,1.0,0.9,1.0,4.893624713426774,0.0013858318450970367,4.894338670434813,0.0,0.6165603138506406,0.1811094759261084,437.0419318136827,1.0364194919854888
1771608322,14.94938349723816,14,,8.13,10.803820581509036,11.335702713611864,0.3159374866955819,0.4985274428498858,20,20,1.0,,1.0,1.0,1.0,4.842999861623839,0.031034446626736573,4.882170082522678,0.0,0.7426749235019079,0.044001693409407544,478.79599558997904,1.068288249389113
1771608323,15.957233905792236,15,,8.13,9.77938635000926,10.180471690112505,0.3018610349261844,0.47826049511177615,20,20,1.0,,1.0,1.0,1.0,4.8108627878219385,0.006303121960917445,4.818395662456335,0.0,0.4363965857774013,0.06861122054794865,502.9820178271246,1.0302672250443083
1771608324,16.955536365509033,16,,8.13,9.016644630600586,9.35650164723342,0.22908386426884617,0.3757086901067428,20,20,1.0,,1.0,1.0,1.0,4.836292346487756,0.03645394568010528,4.888046332024298,0.0,0.6766148898750536,0.088003386818815,521.6924494682396,1.0922767633297177
1771608325,17.95672607421875,17,,8.13,8.207775174897325,8.67358555778856,0.23874494814298716,0.3715262056942752,20,20,1.0,,1.0,1.0,1.0,4.9852650994424,0.030563058777594895,5.013755013581982,0.0,0.7606912963092318,0.0,506.76978734767744,1.0427275329523633
1771608326,18.950791597366333,18,,8.13,7.5408533385623215,7.81318260738489,0.19359977089676186,0.30799548705080504,20,20,1.0,,1.0,1.0,1.0,4.8694340368163775,0.0590068637599367,4.952923302360463,0.0,0.5685166530311101,0.09858351191151982,483.38870671634993,1.0595078274835257
1771608327,19.999995708465576,19,,8.13,6.977528414200594,7.25320639808352,0.16687431382570933,0.26928069086097306,21,21,1.0,,1.0,1.0,1.0,4.7951478020250615,0.035949561674491544,4.823748588070583,0.0,0.5090340253497866,0.036127944580066344,463.498328276494,1.207121145777722
1771608328,20.95721983909607,20,,8.13,6.55522494005104,6.726393622229796,0.12409201867807207,0.19840859469177552,19,19,1.0,,1.0,1.0,1.0,4.566333016058364,0.05257364683733768,4.645161555079412,0.0,0.4762222519830647,0.059525450503012,434.77754670982387,1.2313154237695887
1771608329,21.95158314704895,21,,8.13,6.303856160635492,6.409584261148069,0.07268601198662443,0.11515331300136378,20,20,1.0,,1.0,1.0,1.0,4.893659707391622,0.186080023554519,5.127664173962509,0.0,0.4003638401627535,0.0,414.6413192384842,1.1689982765254396
1771608330,22.957178354263306,22,12.22,12.22,6.108521814293182,6.194791581562571,0.058523898399747615,0.09568873170896808,20,20,1.0,,1.0,1.0,1.0,5.114942012129541,0.10199014770968393,5.2063447730513515,0.0,0.5024566194042557,0.04400169340940754,398.5712195295094,1.1033405409282813
1771608331,23.999576091766357,23,,12.22,6.164468749861805,6.0955923022842615,0.02585131021545239,0.03289980164172679,21,21,1.0,,1.0,1.0,1.0,4.827393481308869,0.08947870037328205,4.958196874896857,0.0,0.46327815790261484,0.061467818228180024,400.54897051664966,1.0644744357284888
1771608332,24.959421396255493,24,,12.22,6.396825416178923,6.28588963618742,0.069939375996939,0.11334309563529033,19,19,1.0,,1.0,1.0,1.0,5.446375168275264,0.2021573536259551,5.680881672153881,0.0,0.4003638401627535,0.0,437.6228637373675,1.1073548804673568
1771608333,25.99734663963318,25,,12.22,6.668627264857311,6.524477964548683,0.07943849242005924,0.12497106280673353,21,21,1.0,,1.0,1.0,1.0,5.689094482241076,0.050749095228098916,5.741076491300686,0.0,0.4518391910408218,0.06090645653153984,488.6935630606519,1.1592692852245192
1771608334,26.953060150146484,26,,12.22,7.030048824565338,6.855887025295149,0.108794278376466,0.1762409504622715,19,19,1.0,,1.0,1.0,1.0,5.504688567989184,0.047346331833625285,5.566546739268711,0.0,0.5204729922115796,0.0,533.0162991331889,1.2064311785294195
1771608335,27.957207918167114,27,,12.22,7.393832939136061,7.216889055625973,0.10638368155244593,0.16851966707483257,20,20,1.0,,1.0,1.0,1.0,5.431234012219408,0.011646960690465247,5.448609071443692,0.0,0.5204729922115796,0.0,572.3347411400101,1.1735598741914957
1771608336,28.9483540058136,28,,12.22,7.853125696150825,7.622151358708633,0.13691110926452815,0.22012199880030536,20,20,1.0,,1.0,1.0,1.0,5.46302965443751,0.003021437107157235,5.465280038387022,0.0,0.5204729922115796,0.0,594.5109197789532,1.0813354845204572
1771608337,29.952553510665894,29,,12.22,8.675022754457027,8.168333995756509,0.24983883917151736,0.3952346330534393,20,20,1.0,,1.0,1.0,1.0,5.473841009676364,0.016371021236102002,5.498351072793378,0.0,0.4904457041993731,0.053359891068538765,593.1710272671452,1.0202767263146613
1771608338,30.951530694961548,30,,12.22,9.661699678676078,9.250663718523718,0.2904088286116018,0.46644364428141927,20,20,1.0,,1.0,1.0,1.0,5.663965459313287,0.0822769772559866,5.763892800717663,0.0,0.5204729922115796,0.0,595.0269193534416,1.0824914653222313
1771608339,31.95858335494995,31,,12.22,10.437235543385242,10.057458600250097,0.22972521616803504,0.36892757918335484,20,20,1.0,,1.0,1.0,1.0,5.754859881356538,0.027410632015297722,5.783850244572395,0.0,0.4844402465969318,0.056470800701140064,570.5582626488562,1.0477309897913354
1771608340,32.99974250793457,32,12.43,12.43,10.847829503477032,10.807646362151338,0.12624538342909145,0.1754980031343525,21,21,1.0,,1.0,1.0,1.0,5.776898314408152,0.06652301132114666,5.872820781837345,0.0,0.48615609162620066,0.05559973356672034,526.695686502813,1.0209806477391912
1771608341,33.955960512161255,33,,12.43,10.575401668697264,10.725411117059618,0.08596132847866722,0.14253378768362168,19,19,1.0,,1.0,1.0,1.0,5.993902482227779,0.03907112713855643,6.033274722918673,0.0,0.5204729922115796,0.0,475.2992668694142,1.0212746651714129
1771608342,34.94869518280029,34,,12.43,10.406905442359344,10.478623850138943,0.04542018451477698,0.07003696313690178,20,20,1.0,,1.0,1.0,1.0,6.008940827823195,0.01738677210802849,6.030639850093451,0.0,0.5204729922115796,0.0,425.0283041575617,1.0206774779589562
1771608343,35.95152831077576,35,,12.43,10.197835248118494,10.306172020171381,0.0626156725659142,0.10066426497223446,20,20,1.0,,1.0,1.0,1.0,5.910324192901169,0.05896563497894513,5.9703100035272065,0.0,0.5024566194042557,0.044001693409407544,399.6814743260039,1.080166741981159
1771608344,36.95294451713562,36,,12.43,9.905200655784286,10.052972796169986,0.08816548432888763,0.14322378367606348,20,20,1.0,,1.0,1.0,1.0,5.500021043066182,0.1682013345940626,5.716569878987437,0.0,0.4904457041993731,0.05335989106853872,389.8417863813186,1.1337012990576132
1771608345,37.95302224159241,37,,12.43,9.745285244142051,9.774830985841978,0.0490486236097809,0.07826633137840133,20,20,1.0,,1.0,1.0,1.0,5.108005741612804,0.046540835378534894,5.178965538830583,0.0,0.4424020433798426,0.05877667289109573,392.8070037693001,1.1486268149379333
1771608346,38.957008361816406,38,,12.43,10.10569969161443,9.853247714722745,0.11285551389650171,0.17454105984258028,20,20,1.0,,1.0,1.0,1.0,4.978104719226959,0.11815649364350153,5.0822325976971054,0.0,0.4003638401627535,0.0,392.0031852672723,1.0859635828143865
1771608347,39.955121994018555,39,,12.43,10.82196222175543,10.539505215116233,0.21758780146122558,0.35828044548843074,20,20,1.0,,1.0,1.0,1.0,4.208390788028972,0.2717144647277674,4.5756387617434875,0.0,0.4003638401627535,0.0,374.7086123169172,1.0130599594791252
1771608348,40.95081615447998,40,,12.43,11.508058233660226,11.157945695222292,0.2121745153912481,0.35437472318894336,20,20,1.0,,1.0,1.0,1.0,3.748268450815432,0.023883881731989305,3.7788484252596075,0.0,0.508462077006697,0.09465429041614064,361.65568637256985,1.042067245675606
1771608349,41.949615716934204,41,,12.43,11.846330838811854,11.761751846255404,0.09802647645928146,0.1521170032881738,20,20,1.0,,1.0,1.0,1.0,3.60456579834005,0.04489956122565085,3.672587525386019,0.0,0.5204729922115796,0.0,338.8926470169279,1.1054060196487436
1771608350,42.952603816986084,42,12.15,12.15,11.773467512427564,11.822804253399916,0.024792845173068283,0.04171717366896921,20,20,1.0,,1.0,1.0,1.0,3.5393579113372837,0.019176143854796362,3.5622697335027964,0.0,0.5144675346091383,0.026857222870103323,294.8327606264137,1.127965319609433
1771608351,43.456156969070435,43,,12.15,11.672218497584051,11.726888292576604,0.03184733166516738,0.04710706529431974,20,10,0.5,,1.0,0.5,1.0,3.5496380053224996,0.022107215487749236,3.5747547161707263,0.0,0.508462077006697,0.03696881696681995,252.47954098131808,1.0653294724082667
1771608352,44.95777153968811,44,,12.15,,,,,20,0,0.0,,1.0,0.0,1.0,3.58100274836778,0.005209350816033143,3.5884549953286404,0.0,0.43039112817496,0.053359891068538744,240.09091142363212,1.2021379183473573
1771608353,45.96006202697754,45,,12.15,,,,,20,0,0.0,,1.0,0.0,1.0,3.746115308412642,0.1650123889677705,3.9924194511547078,0.0,0.46041841618716656,0.061614694944699906,214.01135310284604,1.166705379868549
1771608354,46.995540618896484,46,,12.15,2.57915743525352,1.9664023896964389,0.4278060669381867,0.6743175777810377,20,15,0.75,,1.0,0.75,1.0,4.799577538857738,0.36429829299100824,5.235785415794804,0.0,0.46642387378960787,0.06130584741113315,182.22479159470691,1.0892548512378937
1771608355,47.9564905166626,47,,12.15,3.606190972394556,3.2385165238708638,0.29427500348190894,0.4626035096128218,20,20,1.0,,1.0,1.0,1.0,5.344000791422879,0.044289721712786626,5.389104365533369,0.0,0.5204729922115796,0.0,191.2852299367117,1.0661305288108742
1771608356,48.9522647857666,48,,12.15,4.093328289711107,3.889368326016459,0.13964931717953846,0.21975390399196515,20,20,1.0,,1.0,1.0,1.0,5.148820428904216,0.03762064525013886,5.2053846344073955,0.0,0.4964511618018144,0.04929175595575991,244.10910435375612,1.1022580287898216
1771608357,49.95219707489014,49,,12.15,4.540556137266985,4.312860434504957,0.13166450610880295,0.2089352262066706,20,20,1.0,,1.0,1.0,1.0,5.381549841826355,0.13989526618135253,5.563459286155516,0.0,0.5204729922115796,0.0,325.84329750249475,1.1437259132819597
1771608358,50.95102548599243,50,,12.15,5.293711719910716,4.882546887268019,0.22776213429886882,0.36714720213233853,20,20,1.0,,1.0,1.0,1.0,5.8841888325293805,0.16923300994251086,6.109082421061323,0.0,0.5204729922115796,0.0,418.7799890327102,1.1157598370755972
1771608359,51.95276856422424,51,,12.15,6.40080010573025,5.7834260522366225,0.34775414722886705,0.5923136496046153,20,20,1.0,,1.0,1.0,1.0,6.40695765146984,0.1128201181703894,6.537478424263326,0.0,0.46041841618716656,0.06161469494469991,521.0700425947463,1.0202355740764024
1771608360,52.99779796600342,52,14.08,14.08,6.736922867886744,6.638933320557061,0.09103141131328618,0.1357445911527737,21,21,1.0,,1.0,1.0,1.0,6.590130169847136,0.009344812385917212,6.599570205983084,0.0,0.49187557505709717,0.052419931516257706,645.4378661954715,1.0549573733734112
1771608361,53.99801230430603,53,,14.08,6.769834820553812,6.774630591067696,0.01067757361231927,0.010764667702895636,20,20,1.0,,1.0,1.0,1.0,6.589220788252824,0.00780117490042614,6.6002594419319704,0.0,0.42438567057251875,0.049291755955759936,753.057651079281,1.095752687416184
1771608362,54.94834232330322,54,,14.08,6.7128613600518285,6.741687014087487,0.017000184530182542,0.02706598050764697,19,19,1.0,,1.0,1.0,1.0,6.616110043140651,0.005742070760522127,6.622211619914077,0.0,0.4635791833463461,0.061614694944699885,824.4027442816911,1.11380948387353
1771608363,55.947885036468506,55,,14.08,6.61447578044263,6.6679461510314395,0.02980817997639336,0.048198370842061244,20,20,1.0,,1.0,1.0,1.0,6.656975879412551,0.028095701375606807,6.697161588796916,0.0,0.5565057378262275,0.07890530931648783,858.3014950076282,1.119301860937097
1771608364,56.949702501297,56,,14.08,6.502374953657841,6.552484888039562,0.033253530835028834,0.05374969743845526,20,20,1.0,,1.0,1.0,1.0,6.773206195531995,0.028643886032325296,6.803720047778717,0.65,0.6345766866579644,0.17633001867328724,855.5223422988608,1.1139836077351288
1771608365,57.95205736160278,57,,14.08,6.39265695097269,6.452263179127636,0.03192670228400714,0.049448909235673355,20,20,1.0,,1.0,1.0,1.0,6.80646846277557,0.002371471181778639,6.808261729384511,1.0,0.5745221106335514,0.14825985959056348,816.1810168382133,1.101774327310446
1771608366,58.957093954086304,58,,14.08,6.197563887008987,6.294508320754515,0.05929886403362471,0.09720103948893755,20,20,1.0,,1.0,1.0,1.0,6.77728936019427,0.011721103899422677,6.794046642159421,0.95,0.43039112817496,0.053359891068538744,749.4439409589324,1.073817198527803
1771608367,59.95179581642151,59,,14.08,6.021408662155776,6.102796154164535,0.05153826747624655,0.08209120622110078,20,20,1.0,,1.0,1.0,1.0,6.745649987808233,0.022500999307323875,6.7640271634995415,0.0,0.46041841618716656,0.061614694944699906,670.4529507973604,1.0398712368888439
1771608368,60.957950830459595,60,,14.08,5.834696749282077,5.931159485261242,0.05495763224849832,0.08665789995117557,20,20,1.0,,1.0,1.0,1.0,6.461053300655941,0.1726951054430788,6.6544431426035615,0.0,0.6285712290555231,0.1226116948222663,585.5718392588196,1.011440867894889
1771608369,61.95765233039856,61,,14.08,5.623715793715829,5.719135263963788,0.06248142445271913,0.10065755155298195,20,20,1.0,,1.0,1.0,1.0,5.558621429164228,0.3160800726479298,5.975638208915656,0.0,0.4003638401627535,0.0,505.40156790139963,1.0241051404486137
1771608370,62.94987344741821,62,14.35,14.35,5.35242092849084,5.50960576907395,0.08069373589273042,0.12625893336493998,20,20,1.0,,1.0,1.0,1.0,4.935341975702603,0.06433464210066023,5.021948022046855,0.0,0.42438567057251875,0.04929175595575993,433.422420268557,1.07140015364073
1771608371,63.9482159614563,63,,14.35,4.853610127432108,5.108426911206557,0.1500313883067814,0.24264818394181997,20,20,1.0,,1.0,1.0,1.0,5.797763917773772,0.47882731311942,6.437711986378542,0.0,0.45441295858472525,0.06130584741113315,381.68135021108424,1.2215904661598422
1771608372,64.9575891494751,64,,14.35,4.394415890959479,4.579734114780191,0.1366755719036592,0.2223252509461311,20,20,1.0,,1.0,1.0,1.0,6.901641385271722,0.08873441498779464,6.991047863583839,0.9,0.4003638401627535,0.0,351.5308594025608,1.4565028957020867
1771608373,65.94892287254333,65,,14.35,4.341293515679975,4.321662009380162,0.021075181058510823,0.02642351524245612,20,20,1.0,,1.0,1.0,1.0,7.314408125528608,0.376286639593945,7.837524326870761,1.0,0.43039112817496,0.053359891068538765,339.2450688873938,1.3936841756544098
1771608374,66.94879817962646,66,,14.35,4.690193949132167,4.481566081049012,0.10676083503864235,0.1703753961205603,20,20,1.0,,1.0,1.0,1.0,8.449269275124891,0.2027925438752371,8.664649428497803,1.0,0.4964511618018144,0.04929175595575993,361.83314222311276,1.3260007953087078
1771608375,67.97321844100952,67,,14.35,11.92408412669731,5.0242126810611385,2.5528836303691964,0.3551640383075174,20,20,1.0,,1.0,1.0,1.0,8.784406345440896,0.05003875450699258,8.846037212330218,1.0,0.5204729922115796,0.0,413.919883300587,1.069313584881893
1771608376,68.95316290855408,68,,14.35,11.519151643906175,11.754533101238398,0.1220315190103596,0.19304133800751266,20,20,1.0,,1.0,1.0,1.0,8.863955182025393,0.004488539968989346,8.868975357395854,1.0,0.5204729922115796,0.0,530.595527269491,1.0707677534024043
1771608377,69.95255899429321,69,,14.35,10.656043645831728,11.133242277615356,0.26018701777858577,0.41662883056142874,20,20,1.0,,1.0,1.0,1.0,8.848627865492585,0.0024110809977273585,8.85134926425391,1.0,0.41838021297007744,0.04400169340940749,683.8412272455433,1.0330806561124104
1771608378,70.95280408859253,70,,14.35,9.594076340363696,9.833002439708181,0.31433359284951595,0.4266623880815441,20,20,1.0,,1.0,1.0,1.0,8.829751333239823,0.01782097708531037,8.850567316460518,1.0,0.5144675346091383,0.02685722287010333,830.5752232188446,1.0185291808986592
1771608379,71.95052313804626,71,,14.35,9.283584782630513,9.453085620425163,0.09052232069923602,0.14131226224132298,20,20,1.0,,1.0,1.0,1.0,8.771506035824475,0.017285481516467104,8.794028331108482,1.0,0.4123747553676361,0.03696881696681995,950.4718579950734,1.051202045967393
1771608380,72.95205807685852,72,13.29,13.29,8.631026255831971,9.011185540290608,0.19326231066731106,0.30037041279786436,20,20,1.0,,1.0,1.0,1.0,9.10325590353758,0.1821301975429598,9.33542333018589,1.0,0.43039112817496,0.053359891068538765,992.5740037093589,1.0361743628058955
1771608381,73.95778369903564,73,,13.29,7.665991306735728,8.042670750963577,0.2686777031545271,0.35627974886233815,20,20,1.0,,1.0,1.0,1.0,9.509525397813904,0.04566341600634713,9.547056685388924,1.0,0.5204729922115796,0.0,959.5275360200183,1.0171701013399335
1771608382,74.94859719276428,74,,13.29,6.7077717838693545,7.1756109579963585,0.2862001577914126,0.4623997199503922,20,20,1.0,,1.0,1.0,1.0,9.566244918494016,0.014823423094592572,9.58611072343827,1.0,0.45441295858472525,0.06130584741113315,903.36024673416,1.0866565702799753
1771608383,75.95715069770813,75,,13.29,5.797670281955616,6.207786188182222,0.271306615759273,0.438417421943055,20,20,1.0,,1.0,1.0,1.0,9.591157775077274,0.0018840080904901284,9.592642153115367,1.0,0.5204729922115796,0.12322938988939983,810.1256357635832,1.0407304644129012
1771608384,76.9589478969574,76,,13.29,5.330255861644445,5.502035619153443,0.13531498076784637,0.21451021650574376,20,20,1.0,,1.0,1.0,1.0,9.618882543823814,0.009618338286822984,9.627233470413433,1.0,0.6165603138506406,0.158769962536913,735.1616883619153,1.066791454242416
1771608385,77.70154190063477,77,,13.29,5.161279117512066,5.232395345529435,0.04907876043217916,0.0757232708281812,15,15,1.0,,1.0,1.0,1.0,9.618928246859545,0.011988921812462036,9.627132550131313,1.0,0.4644220545887941,0.062024099414959705,679.3901320723716,1.1508608869238006
