t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771608523.9946132,1771608523,0.5204729922115796,24.99461317062378,True,True,True,7.419521384696264
1771608524.99473,1771608524,0.5204729922115796,25.99472999572754,True,True,True,7.439315682904847
1771608525.9893737,1771608525,0.5204729922115796,26.989373683929443,True,True,True,7.341247287823446
1771608526.989412,1771608526,0.5204729922115796,27.98941206932068,True,True,True,7.278999903427571
1771608527.9945452,1771608527,0.5204729922115796,28.994545221328735,True,True,True,7.3465363109798
1771608528.9919758,1771608528,0.5204729922115796,29.991975784301758,True,True,True,7.406768866873866
1771608529.993242,1771608529,0.5204729922115796,30.993242025375366,True,True,True,7.539707187188358
1771608530.991186,1771608530,0.5204729922115796,31.991185903549194,True,True,True,8.098645095942913
1771608531.9938898,1771608531,0.7606912963092318,32.993889808654785,True,True,True,8.74829895534164
1771608532.991752,1771608532,0.4003638401627535,33.99175190925598,True,True,True,9.492528599564508
1771608533.9935665,1771608533,0.5204729922115796,34.99356651306152,True,True,True,10.131262664612686
1771608534.9915595,1771608534,0.7606912963092318,35.99155950546265,True,True,True,10.462922017343969
1771608535.9930637,1771608535,0.7606912963092318,36.9930636882782,True,True,True,10.741280652124452
1771608536.943031,1771608536,0.5204729922115796,37.94303107261658,True,True,True,10.74825767532288
1771608537.9968617,1771608537,0.4003638401627535,38.996861696243286,True,True,True,10.3060598998854
1771608538.9910083,1771608538,0.7606912963092318,39.991008281707764,True,True,True,9.894513122180822
1771608539.9891088,1771608539,0.5204729922115796,40.98910880088806,True,True,True,9.577924931955716
1771608540.9980755,1771608540,0.4003638401627535,41.99807548522949,True,True,True,9.306117806441437
1771608541.987666,1771608541,0.5204729922115796,42.98766589164734,True,True,True,9.255564439719889
1771608542.9901755,1771608542,0.6405821442604057,43.99017548561096,True,True,True,9.375394425499058
1771608543.9981246,1771608543,0.6405821442604057,44.99812459945679,True,True,True,9.62518185662714
1771608544.9897945,1771608544,0.7606912963092318,45.98979449272156,True,True,True,9.967066039832416
1771608545.9955068,1771608545,0.5204729922115796,46.99550676345825,True,True,True,10.576244319793709
1771608546.9938776,1771608546,0.6405821442604057,47.99387764930725,True,True,True,11.282545849725157
1771608547.9971955,1771608547,0.4003638401627535,48.99719548225403,True,True,True,12.946288463204922
1771608548.989477,1771608548,0.4003638401627535,49.989476919174194,True,True,True,14.437111226578558
1771608549.996122,1771608549,0.7606912963092318,50.996121883392334,True,True,True,17.22785474527353
1771608550.990753,1771608550,0.5204729922115796,51.990752935409546,True,True,True,19.000206341379943
1771608551.9886322,1771608551,0.5204729922115796,52.98863220214844,True,True,True,4.553097608975102
1771608552.9896164,1771608552,0.5204729922115796,53.98961639404297,True,True,True,4.4856139502497285
1771608553.9905407,1771608553,0.5204729922115796,54.990540742874146,True,True,True,4.719341986493974
1771608554.9980836,1771608554,0.5204729922115796,55.99808359146118,True,True,True,5.256654824728384
1771608555.994695,1771608555,0.4003638401627535,56.99469494819641,True,True,True,5.919559208410683
1771608556.9921515,1771608556,0.7606912963092318,57.992151498794556,True,True,True,6.500038756754733
1771608557.9378347,1771608557,0.4003638401627535,58.93783473968506,True,True,True,7.086571620981831
1771608558.9877117,1771608558,0.7606912963092318,59.987711668014526,True,True,True,7.675754019018848
1771608559.9943357,1771608559,0.5204729922115796,60.994335651397705,True,True,True,8.079185143551133
1771608560.9961126,1771608560,0.5204729922115796,61.99611258506775,True,True,True,8.475587890944128
1771608561.9897602,1771608561,0.5204729922115796,62.98976016044617,True,True,True,8.761200753440942
1771608562.9974997,1771608562,0.4003638401627535,63.99749970436096,True,True,True,8.843881019846133
1771608563.989287,1771608563,0.6405821442604057,64.98928689956665,True,True,True,8.917232846424705
1771608564.9979236,1771608564,0.6405821442604057,65.9979236125946,True,True,True,8.967382935790186
1771608565.9923751,1771608565,0.6405821442604057,66.99237513542175,True,True,True,9.034181546886575
1771608566.9889004,1771608566,0.4003638401627535,67.98890042304993,True,True,True,9.188795974519184
1771608567.9882083,1771608567,0.4003638401627535,68.9882082939148,True,True,True,9.365059398612482
1771608568.9884832,1771608568,0.4003638401627535,69.9884831905365,True,True,True,9.703710337269536
1771608569.9945447,1771608569,0.5204729922115796,70.99454474449158,True,True,True,10.694768123841897
1771608570.9965286,1771608570,0.5204729922115796,71.99652862548828,True,True,True,11.607652430669072
1771608571.9904575,1771608571,0.4003638401627535,72.99045753479004,True,True,True,12.164253297863588
1771608572.9912715,1771608572,0.4003638401627535,73.99127149581909,True,True,True,12.457403345326238
1771608573.9955013,1771608573,0.5204729922115796,74.99550127983093,True,True,True,12.637500284032336
1771608574.9910896,1771608574,0.4003638401627535,75.99108958244324,True,True,True,12.572405803175016
1771608575.989924,1771608575,0.5204729922115796,76.98992395401001,True,True,True,12.487160838964556
1771608576.990471,1771608576,0.5204729922115796,77.99047088623047,True,True,True,12.768951489500417
1771608577.9967716,1771608577,0.5204729922115796,78.99677157402039,True,True,True,12.953103536544402
1771608578.9437666,1771608578,0.4003638401627535,79.9437665939331,True,True,True,13.61618473320635
1771608579.997743,1771608579,0.4003638401627535,80.99774289131165,True,True,True,14.30030362778516
1771608580.9960775,1771608580,0.4003638401627535,81.99607753753662,True,True,True,14.741473398900167
1771608581.9947484,1771608581,0.6405821442604057,82.99474835395813,True,True,True,14.82842639609402
1771608582.9920328,1771608582,0.5204729922115796,83.99203276634216,True,True,True,14.399852510298883
1771608583.9919698,1771608583,0.6405821442604057,84.99196982383728,True,True,True,13.836497963141792
1771608584.9960835,1771608584,0.4003638401627535,85.9960834980011,True,True,True,13.448974789467904
1771608585.993883,1771608585,0.5204729922115796,86.99388289451599,True,True,True,13.505852859989478
1771608586.9922042,1771608586,0.6405821442604057,87.99220418930054,True,True,True,13.53230222502424
1771608587.9971046,1771608587,0.5204729922115796,88.99710464477539,True,True,True,13.498224348214045
1771608588.993772,1771608588,0.4003638401627535,89.99377202987671,True,True,True,13.134656766029536
1771608589.995462,1771608589,0.4003638401627535,90.99546194076538,True,True,True,12.830009686755549
1771608590.99275,1771608590,0.4003638401627535,91.9927499294281,True,True,True,12.813266768670635
1771608591.991234,1771608591,0.4003638401627535,92.99123406410217,True,True,True,12.634230300091843
1771608592.9955962,1771608592,0.4003638401627535,93.99559617042542,True,True,True,12.612156157866233
1771608593.9938862,1771608593,0.5204729922115796,94.9938862323761,True,True,True,12.623723031022797
1771608594.9938014,1771608594,0.5204729922115796,95.99380135536194,True,True,True,12.685139419210106
1771608595.9913597,1771608595,0.5204729922115796,96.99135971069336,True,True,True,12.753346261229952
1771608596.9905207,1771608596,0.4003638401627535,97.9905207157135,True,True,True,13.42529295001925
1771608597.996848,1771608597,0.5204729922115796,98.99684810638428,True,True,True,13.939848988865496
1771608598.94687,1771608598,0.5204729922115796,99.94687008857727,True,True,True,14.901728620473756
1771608599.9894962,1771608599,0.5204729922115796,100.9894962310791,True,True,True,16.727072377703976
1771608600.990959,1771608600,0.5204729922115796,101.99095892906189,True,True,True,18.143556988510834
1771608601.993821,1771608601,0.5204729922115796,102.99382090568542,True,True,True,18.956092627745782
1771608602.9917223,1771608602,0.4003638401627535,103.99172234535217,True,True,True,19.36166898233032
1771608603.9930449,1771608603,0.4003638401627535,104.99304485321045,True,True,True,19.448339012047374
1771608604.9977262,1771608604,0.4003638401627535,105.99772620201111,True,True,True,19.57129956450792
1771608605.5940416,1771608605,0.4003638401627535,106.59404158592224,True,True,True,19.398092947018828
1771608606.9910262,1771608606,0.4003638401627535,107.9910261631012,True,True,False,
1771608607.9941845,1771608607,0.4003638401627535,108.99418449401855,True,True,True,13.98322827923701
1771608608.9948354,1771608608,0.4003638401627535,109.9948353767395,True,True,True,13.607428465814197
1771608609.9897573,1771608609,0.4003638401627535,110.98975729942322,True,True,True,13.393014668998385
1771608610.9973109,1771608610,0.5204729922115796,111.99731087684631,True,True,True,13.250812569597375
1771608611.4932654,1771608611,0.4003638401627535,112.49326539039612,True,True,True,13.144858061178248
