t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771608493,-5.1000590324401855,-6,,17.36,14.14247058046732,14.267856421469954,0.08806362573071878,0.1391013508300052,20,18,0.9,,0.9,0.9,1.0,4.657780272409283,0.023897637778558304,4.682960174081732,0.0,0.586533025838434,0.06130584741113316,399.4892313903944,1.1500201962937868
1771608494,-4.058517932891846,-5,,17.36,,,,,19,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5141514578932204,0.027554929261852327,,
1771608495,-3.01104998588562,-4,,17.36,,,,,21,0,0.0,,0.0,0.0,1.0,,,,0.0,0.44040022417902885,0.058018232433496346,,
1771608496,-2.0036659240722656,-3,,17.36,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.46642387378960787,0.06130584741113319,,
1771608497,-1.0119330883026123,-2,,17.36,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4844402465969318,0.056470800701140036,,
1771608498,-0.0073664188385009766,-1,,17.36,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4363965857774013,0.05647080070114003,,
1771608499,0.9925494194030762,0,18.79,18.79,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4063692977651948,0.026857222870103326,,
1771608500,1.9924418926239014,1,,18.79,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4003638401627535,0.0,,
1771608501,2.9875025749206543,2,,18.79,,,,,20,0,0.0,,0.85,0.0,1.0,0.006110014778047547,0.004332376886387515,0.0111696225879848,0.0,0.4424020433798426,0.058776672891095734,0.02381346651698591,0.9415456946119133
1771608502,3.990527629852295,3,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,0.05927183921942484,0.027783359524679616,0.08832575007581708,0.0,0.4724293313920492,0.06036982530870277,0.281191886107044,1.0023048186743388
1771608503,4.994446039199829,4,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,0.7139972403497458,0.4151843426884703,1.2832164748046497,0.0,0.5024566194042557,0.044001693409407495,3.911891729048823,1.0025563683479526
1771608504,5.996065616607666,5,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,2.496411637185259,0.5495645466105329,3.1685296468392843,0.0,0.5204729922115796,0.0,21.73907725973637,1.0020440061067104
1771608505,6.9956464767456055,6,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,3.457220641117137,0.07248750530019046,3.5493052300285184,0.0,0.5204729922115796,0.0,53.55968187664039,1.0060031553408177
1771608506,7.993358850479126,7,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,4.345643800954191,0.4028878299415174,4.832913374059256,0.0,0.5204729922115796,0.0,95.01615382787105,1.0086618058920058
1771608507,8.995218515396118,8,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,5.053932008329625,0.05124948778925594,5.099694158535978,0.0,0.5204729922115796,0.0,168.7006237601301,1.010834688331762
1771608508,9.987067222595215,9,,18.79,,,,,20,0,0.0,,1.0,0.0,1.0,5.15160264882349,0.03466265243547399,5.199503486616929,0.0,0.5144675346091383,0.02685722287010333,256.668488338404,1.0119568419163232
1771608509,10.992850065231323,10,19.42,19.42,,,,,20,0,0.0,,1.0,0.0,1.0,5.27625747109563,0.02914540910716872,5.307265131192131,0.0,0.508462077006697,0.03696881696681994,352.48977025222337,1.0190586017136223
1771608510,11.990997791290283,11,,19.42,,,,,20,0,0.0,,1.0,0.0,1.0,5.324700452142986,0.01781610761254772,5.351677587533253,0.0,0.4904457041993731,0.053359891068538744,444.3651401214479,1.0294839138167498
1771608511,12.99612283706665,12,,19.42,,,,,20,0,0.0,,1.0,0.0,1.0,5.404610678851228,0.015869632073159206,5.4174793688213425,0.0,0.5024566194042557,0.04400169340940753,519.8550367066855,1.0514897778971835
1771608512,13.994094610214233,13,,19.42,,,,,20,0,0.0,,1.0,0.0,1.0,5.427906795966846,0.006260406991482307,5.434930353226099,0.0,0.5384893650189035,0.04400169340940756,562.1848925783122,1.0328120797037776
1771608513,14.99273943901062,14,,19.42,,,,,20,0,0.0,,1.0,0.0,1.0,5.435438546931222,0.00022175586890066384,5.435792881367968,0.0,0.5204729922115796,0.0,569.5183576199197,1.0084448777220654
1771608514,15.990785598754883,15,,19.42,,,,,20,0,0.0,,1.0,0.0,1.0,5.44266994031967,0.008247404330164939,5.4554267548376805,0.0,0.5204729922115796,0.0,551.4698074975819,1.0225366980298418
1771608515,16.945715188980103,16,,19.42,,,,,19,0,0.0,,1.0,0.0,1.0,5.474361788560295,0.0037389653280029125,5.476707191823956,0.0,0.44461458039126844,0.059525450503011994,503.4932045345375,1.046838649273687
1771608516,17.997450590133667,17,,19.42,7.112446202469154,7.244091192394858,0.08162592252241513,0.1272014661493337,21,16,0.7619047619047619,,1.0,0.7619047619047619,1.0,5.487752860786033,0.014150980283450588,5.509101885608314,0.0,0.42324177388633943,0.04832878890623865,427.3067182368394,1.0609296509664832
1771608517,18.98958110809326,18,,19.42,5.286609604461344,6.690957381808887,0.6997737760896676,1.3340849634023542,20,20,1.0,,1.0,1.0,1.0,5.653917211964766,0.08861634421341365,5.77424247195481,0.0,0.4424020433798426,0.05877667289109574,330.3546028652769,1.0194704002035004
1771608518,19.99689769744873,19,,19.42,18.722428443846503,8.764210130445306,3.6738528218282793,0.3275462090565249,20,20,1.0,,1.0,1.0,1.0,5.894594163156408,0.03695474958660892,5.934132513922893,0.0,0.41838021297007744,0.04400169340940752,257.51801604952624,1.0127846530845794
1771608519,20.996244430541992,20,17.44,17.44,18.18134615389424,18.55513937853567,0.1675065018413404,0.2578700846177391,20,20,1.0,,1.0,1.0,1.0,5.493999508583995,0.18895730730396865,5.747217657774649,0.0,0.43039112817496,0.053359891068538765,216.35940537182796,1.0336887664321703
1771608520,21.991324186325073,21,,17.44,9.441946102816848,6.243061386946655,6.333378232735839,8.616290455875077,20,20,1.0,,1.0,1.0,1.0,5.322402641532857,0.06615564935388257,5.39776002168619,0.0,0.5024566194042557,0.04400169340940753,196.84903111951957,1.0095678323563635
1771608521,22.990562915802002,22,,17.44,9.058914028318592,9.267010315996078,0.1136243630041717,0.17958341790690646,20,20,1.0,,1.0,1.0,1.0,4.86117690627064,0.320952902556881,5.274401097787046,0.0,0.5745221106335514,0.06130584741113316,211.0918876815037,1.053584885199127
1771608522,23.992287635803223,23,,17.44,8.434380592893485,8.753727802085514,0.18756612901753586,0.3031707481791006,20,20,1.0,,1.0,1.0,1.0,4.283086840801577,0.02666061236075336,4.310216148426644,0.0,0.5024566194042557,0.05877667289109576,244.4376217206155,1.0704293134616072
1771608523,24.99461317062378,24,,17.44,7.419521384696264,7.649040351282788,0.37206686274954115,0.7435049617304852,20,20,1.0,,1.0,1.0,1.0,4.267537164416301,0.036503850108047124,4.307695608536789,0.0,0.586533025838434,0.06130584741113317,300.12697298422336,1.0269254807379005
1771608524,25.99472999572754,25,,17.44,7.439315682904847,7.416585083137896,0.011580535869680652,0.020316628521565683,20,20,1.0,,1.0,1.0,1.0,4.267481890756636,0.07851950106012787,4.385121403802879,0.0,0.5204729922115796,0.0,375.21074488598526,1.0707993992174472
1771608525,26.989373683929443,26,,17.44,7.341247287823446,7.412691504465081,0.033152210752966677,0.054868031386057226,20,20,1.0,,1.0,1.0,1.0,4.660020281942498,0.10654517827586094,4.778254277302402,0.0,0.5204729922115796,0.0,440.01859828168745,1.0962707224866983
1771608526,27.98941206932068,27,,17.44,7.278999903427571,7.280098418215121,0.019410300464792345,0.026060710790609676,20,20,1.0,,1.0,1.0,1.0,4.784039919155736,0.007130451857158514,4.793833024450313,0.0,0.5565057378262275,0.05647080070114002,490.3851928374217,1.1389426237203573
1771608527,28.994545221328735,28,,17.44,7.3465363109798,7.314084628527534,0.020687629925063164,0.034013883446231574,20,20,1.0,,1.0,1.0,1.0,4.870984733689359,0.06960066258320996,4.970707816341132,0.0,0.5204729922115796,0.0,519.4558270578087,1.1522954972460222
1771608528,29.991975784301758,29,,17.44,7.406768866873866,7.378297907831982,0.017924156352471864,0.02911284147357751,20,20,1.0,,1.0,1.0,1.0,5.239036134457205,0.14145232236181235,5.4284287429554565,0.0,0.5204729922115796,0.0,536.394399948904,1.1619309717065363
1771608529,30.993242025375366,30,17.9,17.9,7.539707187188358,7.446221728891949,0.03971439067211401,0.0578611437747103,20,20,1.0,,1.0,1.0,1.0,5.594829320872598,0.035340532447291684,5.616995656413151,0.0,0.508462077006697,0.03696881696681995,544.3214276834425,1.168341112850957
1771608530,31.991185903549194,31,,17.9,8.098645095942913,7.764867506170048,0.17080264102917725,0.2723625656398774,20,20,1.0,,1.0,1.0,1.0,6.141232867618596,0.38081239614403434,6.670767463231742,0.2,0.4904457041993731,0.053359891068538744,527.1996376651847,1.0856601661925385
1771608531,32.993889808654785,32,,17.9,8.74829895534164,8.451082328076332,0.18497664500281247,0.2904651977947399,20,20,1.0,,1.0,1.0,1.0,7.125215389699972,0.09692798253126529,7.193056076681018,1.0,0.664603974670171,0.10011202960413418,529.2837090220044,1.058242466151175
1771608532,33.99175190925598,33,,17.9,9.492528599564508,9.132563806943939,0.22341532907354025,0.36315968612330174,20,20,1.0,,1.0,1.0,1.0,7.16720991983544,0.01886765990267403,7.181221803062484,1.0,0.4904457041993731,0.16007967320561614,569.7622864001111,1.2178444154913115
1771608533,34.99356651306152,34,,17.9,10.131262664612686,9.85471418704867,0.18901249067061363,0.3056911806724347,20,20,1.0,,1.0,1.0,1.0,7.038531725710061,0.030631461045015556,7.084414067276455,1.0,0.42438567057251875,0.04929175595575993,609.9303572585937,1.148079073942911
1771608534,35.99155950546265,35,,17.9,10.462922017343969,10.339696676084419,0.0944930835301798,0.1474454009837416,20,20,1.0,,1.0,1.0,1.0,7.206730344856176,0.0851413783517759,7.30742009420524,1.0,0.6946312626823775,0.10654176736404368,657.0747991427231,1.0409574114631148
1771608535,36.9930636882782,36,,17.9,10.741280652124452,10.600054430285608,0.08667133598671746,0.14700918475445945,20,20,1.0,,1.0,1.0,1.0,7.266089959126688,0.05170674341846953,7.3216193846613,1.0,0.6285712290555231,0.16941240210342012,705.3273184405514,1.0114372039403083
1771608536,37.94303107261658,37,,17.9,10.74825767532288,10.78872521047902,0.018716982393602945,0.029291758428893644,19,19,1.0,,1.0,1.0,1.0,7.219855250343895,0.06012984489400958,7.308925638763001,1.0,0.5394375951666575,0.1001962635522329,748.3935390394583,1.030666276952935
1771608537,38.996861696243286,38,,17.9,10.3060598998854,10.533205618679412,0.13608943480234428,0.22496756106599491,21,21,1.0,,1.0,1.0,1.0,7.498941548427573,0.07664465253529683,7.589885536648179,1.0,0.4689976413335113,0.06090645653153981,763.0537780659488,1.0171331885310952
1771608538,39.991008281707764,39,,17.9,9.894513122180822,10.070376331018196,0.12072461386176052,0.19327836364978523,20,20,1.0,,1.0,1.0,1.0,7.659099603612836,0.01798821282767871,7.673222601458386,1.0,0.4964511618018144,0.11427823492669892,784.6028173033313,1.087973685248492
1771608539,40.98910880088806,40,17.44,17.44,9.577924931955716,9.726128306995545,0.09291901056738167,0.14838138487759345,20,20,1.0,,1.0,1.0,1.0,7.684273656681026,0.019008825876325634,7.712801405575701,1.0,0.5384893650189035,0.17108482569012418,794.9734115773956,1.1758136128621157
1771608540,41.99807548522949,41,,17.44,9.306117806441437,9.419704008943313,0.08096752038126463,0.1317827526955746,20,20,1.0,,1.0,1.0,1.0,7.716186743682189,0.02827761508761973,7.741741654695421,1.0,0.4063692977651948,0.026857222870103312,799.1702456400021,1.2811149845530023
1771608541,42.98766589164734,42,,17.44,9.255564439719889,9.251366156651265,0.015976131146360737,0.018070231079050814,20,20,1.0,,1.0,1.0,1.0,7.6579558947970146,0.018944923516277277,7.686536018160607,1.0,0.46642387378960787,0.06130584741113315,791.0452473181314,1.2838988811321856
1771608542,43.99017548561096,43,,17.44,9.375394425499058,9.307826892178847,0.036293616750682337,0.057969920065428227,20,20,1.0,,1.0,1.0,1.0,7.651405584922484,0.04276176736166995,7.695232513322824,1.0,0.5384893650189035,0.07052124168928282,770.2976898939735,1.2914761125612197
1771608543,44.99812459945679,44,,17.44,9.62518185662714,9.490956084710625,0.07636711930920694,0.12476129863486207,20,20,1.0,,1.0,1.0,1.0,7.429543167748408,0.09373295533726599,7.539890773965681,1.0,0.6405821442604057,0.0,732.1817535617922,1.2299562146697132
1771608544,45.98979449272156,45,,17.44,9.967066039832416,9.78005142760714,0.10048716846614336,0.15719481739174768,20,20,1.0,,1.0,1.0,1.0,7.221109625600397,0.015220932610701501,7.2370907661410335,1.0,0.6766148898750536,0.05647080070114005,690.2043031450019,1.133400395041855
1771608545,46.99550676345825,46,,17.44,10.576244319793709,10.260177991983348,0.18270911193339237,0.2962501012895604,20,20,1.0,,1.0,1.0,1.0,6.800088920438493,0.3402583643461163,7.179665041037369,0.75,0.5985439410433167,0.1419814356242109,628.7755392190678,1.0399980792965766
1771608546,47.99387764930725,47,,17.44,11.282545849725157,10.948695325760752,0.19556326185210296,0.2914683958052855,20,20,1.0,,1.0,1.0,1.0,5.806971369391687,0.11651748417249697,5.984266153550377,0.0,0.6285712290555231,0.0369688169668199,555.1666792987654,1.0220868256783935
1771608547,48.99719548225403,48,,17.44,12.946288463204922,11.975203835108587,0.5050088503095392,0.7813277001159111,20,20,1.0,,1.0,1.0,1.0,5.702673526955423,0.016076462313727738,5.726178192772534,0.0,0.4003638401627535,0.0,479.09454827132987,1.0293132411430945
1771608548,49.989476919174194,49,,17.44,14.437111226578558,13.736400153979583,0.4483095896909588,0.7303967902515982,20,20,1.0,,1.0,1.0,1.0,5.645959471867224,0.028514765856109944,5.676755388370574,0.0,0.4003638401627535,0.0,407.5034405772474,1.0572777440862628
1771608549,50.996121883392334,50,15.71,15.71,17.22785474527353,15.360487552510364,0.8476764646923662,1.3198557529972899,20,20,1.0,,1.0,1.0,1.0,5.328772461177441,0.1714360241860708,5.538422180933496,0.0,0.4904457041993731,0.16007967320561625,342.84666752389137,1.0276898437183946
1771608550,51.990752935409546,51,,15.71,19.000206341379943,18.475783629390236,0.4386686971686596,0.6525344426490669,20,20,1.0,,1.0,1.0,1.0,4.928917870106165,0.041905968480017985,4.992050959125881,0.0,0.7486803811043492,0.05371444574020666,306.6774545118032,1.0801698787496492
1771608551,52.98863220214844,52,,15.71,4.553097608975102,4.801891885869701,7.4935281817122315,14.615982020132051,20,20,1.0,,1.0,1.0,1.0,5.240700305619664,0.12079758604936314,5.3769574434376555,0.0,0.5565057378262275,0.05647080070114006,277.37527693308203,1.044157538213258
1771608552,53.98961639404297,53,,15.71,4.4856139502497285,4.4734548095628215,0.02155527136923905,0.02186447273708403,20,20,1.0,,1.0,1.0,1.0,5.4532892420780135,0.03377454604291643,5.499485919850342,0.0,0.5324839074164622,0.053714445740206666,303.3200560746701,1.1439310746127191
1771608553,54.990540742874146,54,,15.71,4.719341986493974,4.575797375157359,0.07112893457104436,0.11204644848255185,20,20,1.0,,1.0,1.0,1.0,5.541334692173538,0.013261085736565264,5.555506684587451,0.0,0.4844402465969318,0.05647080070114004,346.4731996595394,1.3516689206907446
1771608554,55.99808359146118,55,,15.71,5.256654824728384,4.960515123626347,0.1625627680697146,0.26164144477316587,20,20,1.0,,1.0,1.0,1.0,6.014394220152934,0.33071882816804954,6.479372401709368,0.05,0.5204729922115796,0.0,386.6906108627956,1.2577371510809665
1771608555,56.99469494819641,56,,15.71,5.919559208410683,5.61701188077223,0.1960657014273943,0.316021776697335,20,20,1.0,,1.0,1.0,1.0,7.427781356255021,0.4296238853892846,7.959717224959725,1.0,0.46041841618716656,0.11361188385304005,433.4683095308561,1.0545906403932628
1771608556,57.992151498794556,57,,15.71,6.500038756754733,6.22672748289331,0.16963886205011383,0.26976213667029114,20,20,1.0,,1.0,1.0,1.0,8.268555231253455,0.06301124854980718,8.315967382903523,1.0,0.41838021297007744,0.08057166861031,529.2355366559054,1.0668257672744628
1771608557,58.93783473968506,58,,15.71,7.086571620981831,6.802689328198184,0.17405623379594018,0.2781836849310819,19,19,1.0,,1.0,1.0,1.0,8.391644011087545,0.10904612658599076,8.551617002861933,1.0,0.552080663803376,0.18277872297269768,649.6721580868185,1.1807018850582571
1771608558,59.987711668014526,59,,15.71,7.675754019018848,7.424251518604398,0.17380382188857574,0.2811396625303324,21,21,1.0,,1.0,1.0,1.0,9.056092488308588,0.2331984551611434,9.339516190247114,1.0,0.49187557505709717,0.1561638941272956,777.9772255676286,1.1338901035743472
1771608559,60.994335651397705,60,16.23,16.23,8.079185143551133,7.8961940902941885,0.11857535918089589,0.19013700183075954,20,20,1.0,,1.0,1.0,1.0,9.479923737072651,0.03328400568876449,9.509519349484751,1.0,0.6766148898750536,0.11755334578219147,911.0513444403143,1.0460025802897945
1771608560,61.99611258506775,61,,16.23,8.475587890944128,8.283188233379942,0.12048577997621128,0.20062365793881654,20,20,1.0,,1.0,1.0,1.0,9.507941833967218,0.0044954628625846,9.51320367133881,1.0,0.5204729922115796,0.0,1029.4157872384308,1.0131678460128901
1771608561,62.98976016044617,62,,16.23,8.761200753440942,8.653675701048163,0.08411058300676859,0.13537594195466873,20,20,1.0,,1.0,1.0,1.0,9.739122756979256,0.203213215818571,10.032999882606948,1.0,0.5204729922115796,0.0,1154.266572693889,1.0556647956295573
1771608562,63.99749970436096,63,,16.23,8.843881019846133,8.817671313599437,0.022132748965572234,0.03201193503958777,20,20,1.0,,1.0,1.0,1.0,10.461759943095483,0.11599862827495458,10.549064884152399,1.0,0.4123747553676361,0.03696881696681995,1246.624041581607,1.0924379378155566
1771608563,64.98928689956665,64,,16.23,8.917232846424705,8.881145734884605,0.022292052095885966,0.0365298324047334,20,20,1.0,,1.0,1.0,1.0,10.625674931979315,0.06350749563235415,10.708519934483068,1.0,0.4964511618018144,0.12073965061740556,1282.9234290711104,1.1148101666848538
1771608564,65.9979236125946,65,,16.23,8.967382935790186,8.948672152254167,0.014509367228850668,0.02298497457648807,20,20,1.0,,1.0,1.0,1.0,10.7733265630158,0.02137954137115839,10.796396114231712,1.0,0.5745221106335514,0.06130584741113315,1286.3052419322698,1.1445872391873992
1771608565,66.99237513542175,66,,16.23,9.034181546886575,8.990267668123956,0.020121618018701142,0.03063913671903329,20,20,1.0,,1.0,1.0,1.0,10.791564108608211,0.01179406035144603,10.799281577345964,1.0,0.6405821442604057,0.0,1254.6884643619055,1.1691951076340317
1771608566,67.98890042304993,67,,16.23,9.188795974519184,9.109603196632417,0.046635379358576194,0.07568076262196399,20,20,1.0,,1.0,1.0,1.0,10.613674299522025,0.08984980417161198,10.72796843302564,1.0,0.4784347889944905,0.1051067958906736,1188.0682548444124,1.2001317926750792
1771608567,68.9882082939148,68,,16.23,9.365059398612482,9.278136004801834,0.0518010224037861,0.08231688957661554,20,20,1.0,,1.0,1.0,1.0,10.30804633628321,0.0862636923804879,10.421510742059098,1.0,0.5204729922115796,0.1698599917925821,1092.620208849377,1.2262137925524041
1771608568,69.9884831905365,69,,16.23,9.703710337269536,9.495737628766337,0.1009176985997749,0.15550009040809698,20,20,1.0,,1.0,1.0,1.0,10.15331594399481,0.01300840768932784,10.170815927590048,1.0,0.4003638401627535,0.0,976.0263119992276,1.1815053818828842
1771608569,70.99454474449158,70,16.04,16.04,10.694768123841897,10.1218898087918,0.30988275421127803,0.5040357229072505,20,20,1.0,,1.0,1.0,1.0,9.93878560213922,0.2210765770940017,10.159990581127087,1.0,0.4123747553676361,0.03696881696681996,844.1867551746676,1.0537790427179456
1771608570,71.99652862548828,71,,16.04,11.607652430669072,11.202280547199557,0.26857592360203414,0.4313290636763334,20,20,1.0,,1.0,1.0,1.0,8.743378288411892,0.4050840935872099,9.280680036980511,1.0,0.44840750098228394,0.06036982530870276,754.8996086550361,1.1024365348869425
1771608571,72.99045753479004,72,,16.04,12.164253297863588,11.95940327456202,0.1618256187609394,0.2573301055073358,20,20,1.0,,1.0,1.0,1.0,7.9083355326162685,0.07868030476438476,8.02744540136656,1.0,0.5024566194042557,0.044001693409407544,677.7065467964663,1.1665267374303436
1771608572,73.99127149581909,73,,16.04,12.457403345326238,12.319484170740186,0.08492967618213725,0.13403166820585533,20,20,1.0,,1.0,1.0,1.0,7.704822449312599,0.13543126104648429,7.841000409225235,1.0,0.4784347889944905,0.058776672891095734,604.818406567224,1.1200131732248724
1771608573,74.99550127983093,74,,16.04,12.637500284032336,12.588247790439663,0.053123536558702625,0.0840889263060518,20,20,1.0,,1.0,1.0,1.0,6.906996623685357,0.2829029848342318,7.2827091790030405,0.9,0.4784347889944905,0.0895005141655677,527.262878423712,1.0746486148091186
1771608574,75.99108958244324,75,,16.04,12.572405803175016,12.627465503832461,0.022385650827924163,0.03441948601977707,20,20,1.0,,1.0,1.0,1.0,6.301469194646939,0.08046500719834822,6.416616456014491,0.0,0.4363965857774013,0.05647080070114002,451.9854471891467,1.0629734121569023
1771608575,76.98992395401001,76,,16.04,12.487160838964556,12.501966091241616,0.027577485677370988,0.04401328391089976,20,20,1.0,,1.0,1.0,1.0,6.235802065591801,0.024984241641928702,6.2650424811081695,0.0,0.508462077006697,0.03696881696681994,396.36881004762256,1.0761430282874727
1771608576,77.99047088623047,77,,16.04,12.768951489500417,12.60151388875153,0.09291980804874876,0.15929322958743697,20,20,1.0,,1.0,1.0,1.0,5.871100969382813,0.35278216967016346,6.232998947720623,0.0,0.5264784498140209,0.02685722287010333,344.95715495742434,1.0421631284067208
1771608577,78.99677157402039,78,,16.04,12.953103536544402,12.807962212010697,0.04909783104966263,0.044573934094579215,20,20,1.0,,1.0,1.0,1.0,4.325966495677198,0.3302444419605487,4.83126961928562,0.0,0.5204729922115796,0.0,293.01713442960084,1.0068053681172429
1771608578,79.9437665939331,79,,16.04,13.61618473320635,13.280942127528784,0.20174208357460255,0.32722969933546864,19,19,1.0,,1.0,1.0,1.0,3.8242446069481972,0.17409329264498524,4.032131241392811,0.0,0.4762222519830647,0.059525450503012,264.70193182577935,1.0614548894016058
1771608579,80.99774289131165,80,14.6,14.6,14.30030362778516,14.010937742451931,0.20287809720979771,0.33034163693854524,21,21,1.0,,1.0,1.0,1.0,3.355717787996918,0.07228953209224412,3.460056078688313,0.0,0.40036384016275345,0.0,235.9366578697852,1.1612663231712612
1771608580,81.99607753753662,81,,14.6,14.741473398900167,14.515446402927417,0.12717291933124572,0.19697238245299253,20,20,1.0,,1.0,1.0,1.0,3.264506334338514,0.017297741504902372,3.2771415325747713,0.0,0.4003638401627535,0.0,204.15846550979046,1.111413329920409
1771608581,82.99474835395813,82,,14.6,14.82842639609402,14.882944498977512,0.045427375862277096,0.06707234474488111,20,20,1.0,,1.0,1.0,1.0,3.2026760671764274,0.01853856742859372,3.228974368364101,0.0,0.5565057378262275,0.06861122054794865,178.63583888647037,1.0651756519225994
1771608582,83.99203276634216,83,,14.6,14.399852510298883,14.627283697722936,0.1282792440417462,0.20614403629947198,20,20,1.0,,1.0,1.0,1.0,3.304558888009656,0.020571678381427733,3.3247402694458272,0.0,0.5505002802237862,0.05335989106853871,165.42351930578053,1.1759256308229795
1771608583,84.99196982383728,84,,14.6,13.836497963141792,14.11449342153939,0.16835436751711497,0.2720432052678756,20,20,1.0,,1.0,1.0,1.0,3.2250419363607605,0.04937404208158153,3.2781781454887486,0.0,0.6225657714530818,0.044001693409407516,161.98958245693794,1.2776047061744804
