t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771608493,20,18,1771608493.5202801,-5.4797200679779055,14.267856421469954,0.08806362573071878,0.1391013508300052,,0.9,0.9,1.0,0.586533025838434,0.06130584741113316,399.4892313903944,1.637004973348762,1.1500201962937868,0.020188910533149945,4.657780272409283,0.023897637778558304,4.682960174081732,0.0,0.9,,17.36,-5.1000590324401855,14.14247058046732
1771608494,19,0,1771608494.4917452,-4.508254753915887,,,,,0.0,0.0,1.0,0.5141514578932204,0.027554929261852327,,,,,,,,0.0,0.0,,17.36,-4.058517932891846,
1771608495,21,0,1771608495.494097,-3.505903028306507,,,,,0.0,0.0,1.0,0.44040022417902885,0.058018232433496346,,,,,,,,0.0,0.0,,17.36,-3.01104998588562,
1771608496,20,0,1771608496.5187466,-2.4812533259391785,,,,,0.0,0.0,1.0,0.46642387378960787,0.06130584741113319,,,,,,,,0.0,0.0,,17.36,-2.0036659240722656,
1771608497,20,0,1771608497.5185914,-1.4814088344573975,,,,,0.0,0.0,1.0,0.4844402465969318,0.056470800701140036,,,,,,,,0.0,0.0,,17.36,-1.0119330883026123,
1771608498,20,0,1771608498.5184693,-0.4815306067466736,,,,,0.0,0.0,1.0,0.4363965857774013,0.05647080070114003,,,,,,,,0.0,0.0,,17.36,-0.0073664188385009766,
1771608499,20,0,1771608499.5172417,0.5172415971755981,,,,,0.0,0.0,1.0,0.4063692977651948,0.026857222870103326,,,,,,,,0.0,0.0,18.79,18.79,0.9925494194030762,
1771608500,20,0,1771608500.5177307,1.517730712890625,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0,,18.79,1.9924418926239014,
1771608501,20,0,1771608501.517775,2.5177750468254088,,,,,0.85,0.0,1.0,0.4424020433798426,0.058776672891095734,0.02381346651698591,0.020445187012945697,0.9415456946119133,0.24263107870028333,0.006110014778047547,0.004332376886387515,0.0111696225879848,0.0,0.0,,18.79,2.9875025749206543,
1771608502,20,0,1771608502.518177,3.518177092075348,,,,,1.0,0.0,1.0,0.4724293313920492,0.06036982530870277,0.281191886107044,0.12499521816333102,1.0023048186743388,0.0007804316569206333,0.05927183921942484,0.027783359524679616,0.08832575007581708,0.0,0.0,,18.79,3.990527629852295,
1771608503,20,0,1771608503.518289,4.518289351463318,,,,,1.0,0.0,1.0,0.5024566194042557,0.044001693409407495,3.911891729048823,2.6471023455007505,1.0025563683479526,0.001668925132460808,0.7139972403497458,0.4151843426884703,1.2832164748046497,0.0,0.0,,18.79,4.994446039199829,
1771608504,20,0,1771608504.5204215,5.520421504974365,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,21.73907725973637,8.287311227678314,1.0020440061067104,0.0015455679361756338,2.496411637185259,0.5495645466105329,3.1685296468392843,0.0,0.0,,18.79,5.996065616607666,
1771608505,20,0,1771608505.5202572,6.520257139205933,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,53.55968187664039,9.430575478707565,1.0060031553408177,0.0014061209526983042,3.457220641117137,0.07248750530019046,3.5493052300285184,0.0,0.0,,18.79,6.9956464767456055,
1771608506,20,0,1771608506.5173326,7.51733261346817,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,95.01615382787105,18.743526799804453,1.0086618058920058,0.00516196162202664,4.345643800954191,0.4028878299415174,4.832913374059256,0.0,0.0,,18.79,7.993358850479126,
1771608507,20,0,1771608507.5182865,8.51828635931015,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,168.7006237601301,23.82119174101632,1.010834688331762,0.0006041440694086488,5.053932008329625,0.05124948778925594,5.099694158535978,0.0,0.0,,18.79,8.995218515396118,
1771608508,20,0,1771608508.5185418,9.518541860580445,,,,,1.0,0.0,1.0,0.5144675346091383,0.02685722287010333,256.668488338404,28.110334932885042,1.0119568419163232,0.002085262670633029,5.15160264882349,0.03466265243547399,5.199503486616929,0.0,0.0,,18.79,9.987067222595215,
1771608509,20,0,1771608509.5178246,10.517824590206146,,,,,1.0,0.0,1.0,0.508462077006697,0.03696881696681994,352.48977025222337,28.027787831641188,1.0190586017136223,0.0014891316558621076,5.27625747109563,0.02914540910716872,5.307265131192131,0.0,0.0,19.42,19.42,10.992850065231323,
1771608510,20,0,1771608510.5201085,11.520108437538147,,,,,1.0,0.0,1.0,0.4904457041993731,0.053359891068538744,444.3651401214479,26.047282098712234,1.0294839138167498,0.006719348633833934,5.324700452142986,0.01781610761254772,5.351677587533253,0.0,0.0,,19.42,11.990997791290283,
1771608511,20,0,1771608511.521014,12.521014046669006,,,,,1.0,0.0,1.0,0.5024566194042557,0.04400169340940753,519.8550367066855,17.724841980587463,1.0514897778971835,0.004724924760716784,5.404610678851228,0.015869632073159206,5.4174793688213425,0.0,0.0,,19.42,12.99612283706665,
1771608512,20,0,1771608512.5177581,13.517758071422577,,,,,1.0,0.0,1.0,0.5384893650189035,0.04400169340940756,562.1848925783122,7.631309810771929,1.0328120797037776,0.006629614859669241,5.427906795966846,0.006260406991482307,5.434930353226099,0.0,0.0,,19.42,13.994094610214233,
1771608513,20,0,1771608513.518132,14.518132197856904,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,569.5183576199197,2.664313009971904,1.0084448777220654,0.006100884988653614,5.435438546931222,0.00022175586890066384,5.435792881367968,0.0,0.0,,19.42,14.99273943901062,
1771608514,20,0,1771608514.518436,15.518435955047607,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,551.4698074975819,9.751618266821739,1.0225366980298418,0.008568417851480702,5.44266994031967,0.008247404330164939,5.4554267548376805,0.0,0.0,,19.42,15.990785598754883,
1771608515,19,0,1771608515.4925401,16.49254005833676,,,,,1.0,0.0,1.0,0.44461458039126844,0.059525450503011994,503.4932045345375,17.942847807023508,1.046838649273687,0.006298632340916644,5.474361788560295,0.0037389653280029125,5.476707191823956,0.0,0.0,,19.42,16.945715188980103,
1771608516,21,16,1771608516.4927022,17.492702416011266,7.244091192394858,0.08162592252241513,0.1272014661493337,,1.0,0.7619047619047619,1.0,0.42324177388633943,0.04832878890623865,427.3067182368394,27.537727100597817,1.0609296509664832,0.003173976813000724,5.487752860786033,0.014150980283450588,5.509101885608314,0.0,0.7619047619047619,,19.42,17.997450590133667,7.112446202469154
1771608517,20,20,1771608517.5199184,18.519918501377106,6.690957381808887,0.6997737760896676,1.3340849634023542,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109574,330.3546028652769,27.188132119794567,1.0194704002035004,0.017331407840166062,5.653917211964766,0.08861634421341365,5.77424247195481,0.0,1.0,,19.42,18.98958110809326,5.286609604461344
1771608518,20,20,1771608518.5207603,19.52076016664505,8.764210130445306,3.6738528218282793,0.3275462090565249,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940752,257.51801604952624,17.355403676539716,1.0127846530845794,0.008899600796642912,5.894594163156408,0.03695474958660892,5.934132513922893,0.0,1.0,,19.42,19.99689769744873,18.722428443846503
1771608519,20,20,1771608519.5206513,20.520651149749757,18.55513937853567,0.1675065018413404,0.2578700846177391,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,216.35940537182796,8.796516838566836,1.0336887664321703,0.010297338922365182,5.493999508583995,0.18895730730396865,5.747217657774649,0.0,1.0,17.44,17.44,20.996244430541992,18.18134615389424
1771608520,20,20,1771608520.5187752,21.518775117397308,6.243061386946655,6.333378232735839,8.616290455875077,,1.0,1.0,1.0,0.5024566194042557,0.04400169340940753,196.84903111951957,2.02087662305258,1.0095678323563635,0.006843455193381234,5.322402641532857,0.06615564935388257,5.39776002168619,0.0,1.0,,17.44,21.991324186325073,9.441946102816848
1771608521,20,20,1771608521.5183685,22.518368422985077,9.267010315996078,0.1136243630041717,0.17958341790690646,,1.0,1.0,1.0,0.5745221106335514,0.06130584741113316,211.0918876815037,7.38911570570795,1.053584885199127,0.006633587353484723,4.86117690627064,0.320952902556881,5.274401097787046,0.0,1.0,,17.44,22.990562915802002,9.058914028318592
1771608522,20,20,1771608522.5176053,23.517605364322662,8.753727802085514,0.18756612901753586,0.3031707481791006,,1.0,1.0,1.0,0.5024566194042557,0.05877667289109576,244.4376217206155,12.725805115587056,1.0704293134616072,0.013975926506212292,4.283086840801577,0.02666061236075336,4.310216148426644,0.0,1.0,,17.44,23.992287635803223,8.434380592893485
1771608523,20,20,1771608523.5182023,24.518202114105225,7.649040351282788,0.37206686274954115,0.7435049617304852,,1.0,1.0,1.0,0.586533025838434,0.06130584741113317,300.12697298422336,22.082455624854116,1.0269254807379005,0.016256608425250747,4.267537164416301,0.036503850108047124,4.307695608536789,0.0,1.0,,17.44,24.99461317062378,7.419521384696264
1771608524,20,20,1771608524.520143,25.520143043994903,7.416585083137896,0.011580535869680652,0.020316628521565683,,1.0,1.0,1.0,0.5204729922115796,0.0,375.21074488598526,21.117786079770895,1.0707993992174472,0.007565140141945973,4.267481890756636,0.07851950106012787,4.385121403802879,0.0,1.0,,17.44,25.99472999572754,7.439315682904847
1771608525,20,20,1771608525.5182595,26.518259513378144,7.412691504465081,0.033152210752966677,0.054868031386057226,,1.0,1.0,1.0,0.5204729922115796,0.0,440.01859828168745,17.271856208056796,1.0962707224866983,0.010887529052330721,4.660020281942498,0.10654517827586094,4.778254277302402,0.0,1.0,,17.44,26.989373683929443,7.341247287823446
1771608526,20,20,1771608526.5183597,27.518359744548796,7.280098418215121,0.019410300464792345,0.026060710790609676,,1.0,1.0,1.0,0.5565057378262275,0.05647080070114002,490.3851928374217,11.986189294615134,1.1389426237203573,0.010562661655136633,4.784039919155736,0.007130451857158514,4.793833024450313,0.0,1.0,,17.44,27.98941206932068,7.278999903427571
1771608527,20,20,1771608527.5183244,28.518324422836304,7.314084628527534,0.020687629925063164,0.034013883446231574,,1.0,1.0,1.0,0.5204729922115796,0.0,519.4558270578087,5.955873666206656,1.1522954972460222,0.0007632408413810233,4.870984733689359,0.06960066258320996,4.970707816341132,0.0,1.0,,17.44,28.994545221328735,7.3465363109798
1771608528,20,20,1771608528.5180252,29.518025064468382,7.378297907831982,0.017924156352471864,0.02911284147357751,,1.0,1.0,1.0,0.5204729922115796,0.0,536.394399948904,4.1053356184784695,1.1619309717065363,0.004612715318800708,5.239036134457205,0.14145232236181235,5.4284287429554565,0.0,1.0,,17.44,29.991975784301758,7.406768866873866
1771608529,20,20,1771608529.519635,30.51963515281677,7.446221728891949,0.03971439067211401,0.0578611437747103,,1.0,1.0,1.0,0.508462077006697,0.03696881696681995,544.3214276834425,1.399494381013697,1.168341112850957,0.007415823005794417,5.594829320872598,0.035340532447291684,5.616995656413151,0.0,1.0,17.9,17.9,30.993242025375366,7.539707187188358
1771608530,20,20,1771608530.5180645,31.518064379692078,7.764867506170048,0.17080264102917725,0.2723625656398774,,1.0,1.0,1.0,0.4904457041993731,0.053359891068538744,527.1996376651847,8.269805355235839,1.0856601661925385,0.04016422240617472,6.141232867618596,0.38081239614403434,6.670767463231742,0.2,1.0,,17.9,31.991185903549194,8.098645095942913
1771608531,20,20,1771608531.518863,32.51886308193207,8.451082328076332,0.18497664500281247,0.2904651977947399,,1.0,1.0,1.0,0.664603974670171,0.10011202960413418,529.2837090220044,12.517054164766305,1.058242466151175,0.04041050252686569,7.125215389699972,0.09692798253126529,7.193056076681018,1.0,1.0,,17.9,32.993889808654785,8.74829895534164
1771608532,20,20,1771608532.5182114,33.51821141242981,9.132563806943939,0.22341532907354025,0.36315968612330174,,1.0,1.0,1.0,0.4904457041993731,0.16007967320561614,569.7622864001111,11.88380944438879,1.2178444154913115,0.04906256501182481,7.16720991983544,0.01886765990267403,7.181221803062484,1.0,1.0,,17.9,33.99175190925598,9.492528599564508
1771608533,20,20,1771608533.5184684,34.51846853494644,9.85471418704867,0.18901249067061363,0.3056911806724347,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575993,609.9303572585937,12.037661271971794,1.148079073942911,0.04930527158023116,7.038531725710061,0.030631461045015556,7.084414067276455,1.0,1.0,,17.9,34.99356651306152,10.131262664612686
1771608534,20,20,1771608534.5194366,35.51943653821945,10.339696676084419,0.0944930835301798,0.1474454009837416,,1.0,1.0,1.0,0.6946312626823775,0.10654176736404368,657.0747991427231,15.2751351877468,1.0409574114631148,0.017917056237664746,7.206730344856176,0.0851413783517759,7.30742009420524,1.0,1.0,,17.9,35.99155950546265,10.462922017343969
1771608535,20,20,1771608535.5192504,36.51925055980682,10.600054430285608,0.08667133598671746,0.14700918475445945,,1.0,1.0,1.0,0.6285712290555231,0.16941240210342012,705.3273184405514,15.173993688393562,1.0114372039403083,0.00749936051899834,7.266089959126688,0.05170674341846953,7.3216193846613,1.0,1.0,,17.9,36.9930636882782,10.741280652124452
1771608536,19,19,1771608536.4928877,37.49288777301186,10.78872521047902,0.018716982393602945,0.029291758428893644,,1.0,1.0,1.0,0.5394375951666575,0.1001962635522329,748.3935390394583,8.589086300716023,1.030666276952935,0.0025923170074497884,7.219855250343895,0.06012984489400958,7.308925638763001,1.0,1.0,,17.9,37.94303107261658,10.74825767532288
1771608537,21,21,1771608537.4939504,38.4939504237402,10.533205618679412,0.13608943480234428,0.22496756106599491,,1.0,1.0,1.0,0.4689976413335113,0.06090645653153981,763.0537780659488,4.941839385409136,1.0171331885310952,0.011268662277907019,7.498941548427573,0.07664465253529683,7.589885536648179,1.0,1.0,,17.9,38.996861696243286,10.3060598998854
1771608538,20,20,1771608538.5181942,39.51819407939911,10.070376331018196,0.12072461386176052,0.19327836364978523,,1.0,1.0,1.0,0.4964511618018144,0.11427823492669892,784.6028173033313,5.143274506227585,1.087973685248492,0.025783951213668343,7.659099603612836,0.01798821282767871,7.673222601458386,1.0,1.0,,17.9,39.991008281707764,9.894513122180822
1771608539,20,20,1771608539.518558,40.518558180332185,9.726128306995545,0.09291901056738167,0.14838138487759345,,1.0,1.0,1.0,0.5384893650189035,0.17108482569012418,794.9734115773956,1.9017148408165352,1.1758136128621157,0.028498622343588072,7.684273656681026,0.019008825876325634,7.712801405575701,1.0,1.0,17.44,17.44,40.98910880088806,9.577924931955716
1771608540,20,20,1771608540.5203648,41.520364785194396,9.419704008943313,0.08096752038126463,0.1317827526955746,,1.0,1.0,1.0,0.4063692977651948,0.026857222870103312,799.1702456400021,0.6828112105423577,1.2811149845530023,0.02626864993684796,7.716186743682189,0.02827761508761973,7.741741654695421,1.0,1.0,,17.44,41.99807548522949,9.306117806441437
1771608541,20,20,1771608541.5186615,42.51866163015366,9.251366156651265,0.015976131146360737,0.018070231079050814,,1.0,1.0,1.0,0.46642387378960787,0.06130584741113315,791.0452473181314,4.279607906949331,1.2838988811321856,0.0037974381680719017,7.6579558947970146,0.018944923516277277,7.686536018160607,1.0,1.0,,17.44,42.98766589164734,9.255564439719889
1771608542,20,20,1771608542.5181012,43.51810126304626,9.307826892178847,0.036293616750682337,0.057969920065428227,,1.0,1.0,1.0,0.5384893650189035,0.07052124168928282,770.2976898939735,8.634563729872507,1.2914761125612197,0.00323659412861375,7.651405584922484,0.04276176736166995,7.695232513322824,1.0,1.0,,17.44,43.99017548561096,9.375394425499058
1771608543,20,20,1771608543.5204577,44.52045789957047,9.490956084710625,0.07636711930920694,0.12476129863486207,,1.0,1.0,1.0,0.6405821442604057,0.0,732.1817535617922,12.821915792649465,1.2299562146697132,0.03519838786935047,7.429543167748408,0.09373295533726599,7.539890773965681,1.0,1.0,,17.44,44.99812459945679,9.62518185662714
1771608544,20,20,1771608544.5186775,45.51867753267288,9.78005142760714,0.10048716846614336,0.15719481739174768,,1.0,1.0,1.0,0.6766148898750536,0.05647080070114005,690.2043031450019,13.074042817057846,1.133400395041855,0.024417747354411927,7.221109625600397,0.015220932610701501,7.2370907661410335,1.0,1.0,,17.44,45.98979449272156,9.967066039832416
1771608545,20,20,1771608545.519308,46.51930795907974,10.260177991983348,0.18270911193339237,0.2962501012895604,,1.0,1.0,1.0,0.5985439410433167,0.1419814356242109,628.7755392190678,23.67133887898494,1.0399980792965766,0.028076243566897238,6.800088920438493,0.3402583643461163,7.179665041037369,0.75,1.0,,17.44,46.99550676345825,10.576244319793709
1771608546,20,20,1771608546.5198867,47.519886910915375,10.948695325760752,0.19556326185210296,0.2914683958052855,,1.0,1.0,1.0,0.6285712290555231,0.0369688169668199,555.1666792987654,21.080161097108235,1.0220868256783935,0.00805804431723649,5.806971369391687,0.11651748417249697,5.984266153550377,0.0,1.0,,17.44,47.99387764930725,11.282545849725157
1771608547,20,20,1771608547.518683,48.51868271827698,11.975203835108587,0.5050088503095392,0.7813277001159111,,1.0,1.0,1.0,0.4003638401627535,0.0,479.09454827132987,24.494532801174625,1.0293132411430945,0.015474244440107665,5.702673526955423,0.016076462313727738,5.726178192772534,0.0,1.0,,17.44,48.99719548225403,12.946288463204922
1771608548,20,20,1771608548.5181618,49.518161714076996,13.736400153979583,0.4483095896909588,0.7303967902515982,,1.0,1.0,1.0,0.4003638401627535,0.0,407.5034405772474,18.247652675367895,1.0572777440862628,0.027060280743378386,5.645959471867224,0.028514765856109944,5.676755388370574,0.0,1.0,,17.44,49.989476919174194,14.437111226578558
1771608549,20,20,1771608549.5186806,50.518680489063264,15.360487552510364,0.8476764646923662,1.3198557529972899,,1.0,1.0,1.0,0.4904457041993731,0.16007967320561625,342.84666752389137,17.412135431387604,1.0276898437183946,0.016080790194481626,5.328772461177441,0.1714360241860708,5.538422180933496,0.0,1.0,15.71,15.71,50.996121883392334,17.22785474527353
1771608550,20,20,1771608550.522738,51.52273800373077,18.475783629390236,0.4386686971686596,0.6525344426490669,,1.0,1.0,1.0,0.7486803811043492,0.05371444574020666,306.6774545118032,7.111062585247188,1.0801698787496492,0.042847934710292655,4.928917870106165,0.041905968480017985,4.992050959125881,0.0,1.0,,15.71,51.990752935409546,19.000206341379943
1771608551,20,20,1771608551.5193093,52.51930913925171,4.801891885869701,7.4935281817122315,14.615982020132051,,1.0,1.0,1.0,0.5565057378262275,0.05647080070114006,277.37527693308203,6.20844917041351,1.044157538213258,0.023331325006814944,5.240700305619664,0.12079758604936314,5.3769574434376555,0.0,1.0,,15.71,52.98863220214844,4.553097608975102
