t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771608000.9766352,1771608000,0.5204729922115796,19.976635217666626,True,True,True,11.486421171132632
1771608001.9497387,1771608001,0.5204729922115796,20.94973874092102,True,True,True,11.455399689875716
1771608002.9503694,1771608002,0.5204729922115796,21.950369358062744,True,True,True,11.393711768327067
1771608003.9997778,1771608003,0.6405821442604057,22.999777793884277,True,True,True,11.508026357479824
1771608004.9469776,1771608004,0.7606912963092318,23.946977615356445,True,True,True,11.562206744237455
1771608005.9473326,1771608005,0.7606912963092318,24.947332620620728,True,True,True,11.637099787274463
1771608006.954452,1771608006,0.6405821442604057,25.95445203781128,True,True,True,11.71078236522216
1771608007.95741,1771608007,0.6405821442604057,26.957410097122192,True,True,True,11.68678348608814
1771608008.9493265,1771608008,0.6405821442604057,27.949326515197754,True,True,True,11.686982352198225
1771608009.95423,1771608009,0.7606912963092318,28.954230070114136,True,True,True,11.614518228239229
1771608010.9543283,1771608010,0.7606912963092318,29.954328298568726,True,True,True,11.46863166553537
1771608011.9592805,1771608011,0.7606912963092318,30.959280490875244,True,True,True,11.315210002246593
1771608012.9575338,1771608012,0.6405821442604057,31.957533836364746,True,True,True,11.063285054900597
1771608013.9541135,1771608013,0.6405821442604057,32.954113483428955,True,True,True,10.88193227578462
1771608014.9542296,1771608014,0.6405821442604057,33.95422959327698,True,True,True,10.738529047380382
1771608015.9972918,1771608015,0.5204729922115796,34.997291803359985,True,True,True,10.709394599140628
1771608016.9467456,1771608016,0.6405821442604057,35.94674563407898,True,True,True,10.887862436784514
1771608017.9506946,1771608017,0.5204729922115796,36.95069456100464,True,True,True,11.194164101762103
1771608018.951089,1771608018,0.5204729922115796,37.95108890533447,True,True,True,11.621591633689103
1771608019.996885,1771608019,0.7606912963092318,38.99688506126404,True,True,True,12.168370501820766
1771608020.9491515,1771608020,0.7606912963092318,39.94915151596069,True,True,True,12.45464667613732
1771608021.9772162,1771608021,0.7606912963092318,40.9772162437439,True,True,True,12.643626465470811
1771608022.9478495,1771608022,0.7606912963092318,41.94784951210022,True,True,True,12.703302925838477
1771608023.9508717,1771608023,0.7606912963092318,42.95087170600891,True,True,True,12.343617489450734
1771608024.950848,1771608024,0.7606912963092318,43.95084810256958,True,True,True,11.935397254840456
1771608025.9489982,1771608025,0.7606912963092318,44.94899821281433,True,True,True,11.314576717520536
1771608026.9563806,1771608026,0.6405821442604057,45.95638060569763,True,True,True,10.836293487708302
1771608027.947421,1771608027,0.7606912963092318,46.947421073913574,True,True,True,10.69304083594134
1771608028.9515002,1771608028,0.6405821442604057,47.95150017738342,True,True,True,10.774312099750196
1771608029.9561334,1771608029,0.5204729922115796,48.9561333656311,True,True,True,11.321156672072563
1771608030.9487042,1771608030,0.6405821442604057,49.9487042427063,True,True,True,12.002871330901629
1771608031.998367,1771608031,0.7606912963092318,50.99836707115173,True,True,True,12.470671401174004
1771608032.9552214,1771608032,0.5204729922115796,51.95522141456604,True,True,True,12.714765507451162
1771608033.949066,1771608033,0.5204729922115796,52.949065923690796,True,True,True,12.536235322028691
1771608034.9497497,1771608034,0.7606912963092318,53.94974970817566,True,True,True,12.29091369622948
1771608035.999788,1771608035,0.7606912963092318,54.99978804588318,True,True,True,11.8793069837919
1771608036.9585264,1771608036,0.6405821442604057,55.958526372909546,True,True,True,11.72449706147904
1771608037.9505968,1771608037,0.5204729922115796,56.95059680938721,True,True,True,11.838368776843833
1771608038.9547615,1771608038,0.5204729922115796,57.95476150512695,True,True,True,12.160298545360774
1771608039.9992385,1771608039,0.6405821442604057,58.99923849105835,True,True,True,12.75821355324855
1771608040.9486094,1771608040,0.5204729922115796,59.948609352111816,True,True,True,13.0760230611977
1771608041.9500947,1771608041,0.5204729922115796,60.95009469985962,True,True,True,13.162719039947492
1771608042.9718325,1771608042,0.5204729922115796,61.971832513809204,True,True,True,12.861605826490512
1771608043.9540875,1771608043,0.5204729922115796,62.95408749580383,True,True,True,12.218492443799096
1771608044.9529836,1771608044,0.7606912963092318,63.95298361778259,True,True,True,11.5944970881298
1771608045.956725,1771608045,0.7606912963092318,64.95672488212585,True,True,True,11.039054179238686
1771608046.954888,1771608046,0.7606912963092318,65.95488810539246,True,True,True,11.135324917508166
1771608047.9974244,1771608047,0.7606912963092318,66.99742436408997,True,True,True,11.738811954356162
1771608048.9983172,1771608048,0.6405821442604057,67.9983172416687,True,True,True,12.493918234782836
1771608049.9471977,1771608049,0.4003638401627535,68.94719767570496,True,True,True,13.32443597175908
1771608050.9520447,1771608050,0.4003638401627535,69.95204472541809,True,True,True,13.62156295310602
1771608051.9505565,1771608051,0.7606912963092318,70.95055651664734,True,True,True,13.585783392009684
1771608052.9558198,1771608052,0.7606912963092318,71.95581984519958,True,True,True,13.198951235551672
1771608053.947928,1771608053,0.5204729922115796,72.94792795181274,True,True,True,12.733626602842858
1771608054.9569445,1771608054,0.4003638401627535,73.9569444656372,True,True,True,12.346919198835066
1771608055.9470272,1771608055,0.4003638401627535,74.9470272064209,True,True,True,12.232692883994028
1771608056.9502585,1771608056,0.7606912963092318,75.95025849342346,True,True,True,12.358277799624933
1771608057.958146,1771608057,0.5204729922115796,76.95814609527588,True,True,True,12.710199638395991
1771608058.9556215,1771608058,0.6405821442604057,77.95562148094177,True,True,True,13.156729999851388
1771608059.9490087,1771608059,0.5204729922115796,78.94900870323181,True,True,True,13.618347858497248
1771608060.9551675,1771608060,0.5204729922115796,79.95516753196716,True,True,True,13.89431666741429
1771608061.9985192,1771608061,0.4003638401627535,80.9985191822052,True,True,True,14.064997502844408
1771608062.9561276,1771608062,0.6405821442604057,81.9561276435852,True,True,True,14.070400769801854
1771608063.9757617,1771608063,0.5204729922115796,82.9757616519928,True,True,True,13.848937412159298
1771608064.9500003,1771608064,0.5204729922115796,83.9500002861023,True,True,True,13.309117357117254
1771608065.9995737,1771608065,0.5204729922115796,84.99957370758057,True,True,True,12.401139700722243
1771608066.998928,1771608066,0.4003638401627535,85.99892807006836,True,True,True,11.650845245852237
1771608067.9489958,1771608067,0.4003638401627535,86.94899582862854,True,True,True,10.996525910152812
1771608068.9497812,1771608068,0.5204729922115796,87.9497811794281,True,True,True,10.509068361748898
1771608069.2357254,1771608069,0.5204729922115796,88.23572540283203,True,True,True,10.34398211458424
