t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771607974,-6.001868486404419,-7,,11.25,9.904936915598968,9.922790886769437,0.0063867290773039105,0.0072060921518062315,20,20,1.0,,1.0,1.0,1.0,7.073403088681184,0.013522349935978065,7.092600234264485,1.0,0.41838021297007744,0.04400169340940749,738.9844754812195,1.1536307477451027
1771607975,-5.043874740600586,-6,,11.25,9.82302214289047,9.861325552903477,0.025678470940288755,0.04329579356118529,19,19,1.0,,1.0,1.0,1.0,7.25539215522586,0.1070945238290216,7.390323478245648,1.0,0.4699007176647054,0.06092624099089921,764.9298230278094,1.1634879073087432
1771607976,-4.046108245849609,-5,10.9,10.9,9.81979229401571,9.81902628330377,0.002683101594050804,0.004959443505979877,20,20,1.0,,1.0,1.0,1.0,7.352251023635358,0.03441060862561975,7.401491244762052,1.0,0.5685166530311101,0.060369825308702774,784.3077197818136,1.1604906184776238
1771607977,-3.0481510162353516,-4,,10.9,9.676777632808792,9.765631465896831,0.045975267229545334,0.07638035385119757,20,20,1.0,,1.0,1.0,1.0,7.589747802311125,0.09521471470769308,7.6759336139955785,1.0,0.5384893650189035,0.04400169340940753,803.396013842508,1.1668564691298602
1771607978,-2.0443975925445557,-3,,10.9,9.599575571929591,9.603805047432347,0.023656572128019027,0.03243175066781845,20,20,1.0,,1.0,1.0,1.0,7.673736527889551,0.057764955639546714,7.76214121638996,1.0,0.5505002802237862,0.053359891068538744,817.5458862784371,1.2028923232069182
1771607979,-1.0331964492797852,-2,,10.9,9.709794946996231,9.651013872934222,0.03441763174386913,0.05705885045988879,20,20,1.0,,1.0,1.0,1.0,8.08660941821064,0.12085876878265574,8.20170386563871,1.0,0.5204729922115796,0.0,816.8808918573698,1.1921372724717525
1771607980,-0.04804801940917969,-1,,10.9,9.87153342940842,9.781298942936427,0.04813751571817843,0.07610715713949645,20,20,1.0,,1.0,1.0,1.0,8.057372833203663,0.0818144555280176,8.166146715637746,1.0,0.5625111954286688,0.05877667289109574,804.0856482561993,1.1597732893461292
1771607981,0.9981911182403564,0,,10.9,10.24914253222132,10.029270089266754,0.11380651949542712,0.1814699687185808,21,21,1.0,,1.0,1.0,1.0,7.922311657112401,0.006780968484594269,7.9326453179525,1.0,0.5719483430896479,0.0609064565315398,778.7631231809553,1.1013623486397546
1771607982,1.9502708911895752,1,,10.9,10.774001701679712,10.535301267691406,0.1583656112594186,0.2581791380769971,19,19,1.0,,1.0,1.0,1.0,8.011174551997897,0.047172045693049836,8.070850891894946,1.0,0.4319715117545499,0.06749551659002333,751.7520774850408,1.025803476284326
1771607983,2.957540512084961,2,,10.9,11.257501280140112,11.021643243642858,0.14260038616872586,0.22804919025587722,20,20,1.0,,1.0,1.0,1.0,7.9966078628723,0.06348908987264319,8.074943651062837,1.0,0.4844402465969318,0.05647080070114007,771.3213599852551,1.092796016053678
1771607984,3.9979734420776367,3,,10.9,11.622264146749927,11.491233250019452,0.10550035285579536,0.16689271682342444,21,21,1.0,,1.0,1.0,1.0,7.892107869046209,0.0021281404169412647,7.894455737022735,1.0,0.5204729922115796,0.0,789.6973335489389,1.1790332445978695
1771607985,4.956234693527222,4,,10.9,11.82362486718596,11.728361998134496,0.05987962777615651,0.09642049717529666,19,19,1.0,,1.0,1.0,1.0,7.809792254237719,0.08769746121422478,7.889435500047604,1.0,0.5457591294850167,0.05030818775725233,797.5591655699909,1.2193330076711364
1771607986,5.948751926422119,5,10.68,10.68,11.933330420605888,11.908945867443299,0.03287386673696832,0.052149360546410506,20,20,1.0,,1.0,1.0,1.0,7.261707304362282,0.17256030209798617,7.50929226666358,1.0,0.4363965857774013,0.06861122054794865,781.3106599661558,1.182793539339325
1771607987,6.998941898345947,6,,10.68,11.900491942305058,11.905727017181729,0.013546804501320406,0.02369656454350988,21,21,1.0,,1.0,1.0,1.0,7.1606350100265,0.04887561436908084,7.206261955891838,1.0,0.4518391910408218,0.0609064565315398,747.7336822388353,1.186893298674395
1771607988,7.948388338088989,7,,10.68,12.110550535103894,11.981322946336093,0.06698760353541235,0.10987910869468998,19,19,1.0,,1.0,1.0,1.0,7.267865839320638,0.07186852834699624,7.373718221332778,1.0,0.5141514578932204,0.02755492926185232,699.9454924018627,1.1795672234336687
1771607989,8.956668376922607,8,,10.68,12.39366324346232,12.260329182841787,0.08253682505834445,0.13057251066421216,20,20,1.0,,1.0,1.0,1.0,7.537663251243759,0.04516406942703771,7.577543410416581,1.0,0.4123747553676361,0.03696881696681996,645.4973139848214,1.1339492159599327
1771607990,9.949588775634766,9,,10.68,12.695891078783191,12.556232462387694,0.08989897348975855,0.1453448916560216,20,20,1.0,,1.0,1.0,1.0,7.3598175241396975,0.10868370896944166,7.503192545865179,1.0,0.4363965857774013,0.05647080070114004,591.3839296912212,1.0772118719228012
1771607991,10.998031616210938,10,,10.68,13.042663630381272,12.86738848266928,0.10565569527782089,0.17513761765538405,21,21,1.0,,1.0,1.0,1.0,7.192640266555371,0.06097518502690214,7.239582723306609,1.0,0.5433509259351655,0.07225588916013266,559.2455044658471,1.0210082715888946
1771607992,11.99971318244934,11,,10.68,13.122968150444317,13.123253419510071,0.02250808567830652,0.025246645650163657,20,20,1.0,,1.0,1.0,1.0,6.595736096122652,0.208163313559107,6.895944498153231,0.35,0.5204729922115796,0.12322938988939978,561.3805222151663,1.0454795798537755
1771607993,12.947191953659058,12,,10.68,13.100660529760766,13.11076007878369,0.005307376594193219,0.005598082289447248,19,19,1.0,,1.0,1.0,1.0,6.363117295767599,0.03543726018173057,6.392845794175164,0.0,0.6405821442604057,0.0,570.3850138990312,1.0443905942035447
1771607994,13.95147180557251,13,,10.68,12.844825152257762,13.021878960409495,0.07929351781488922,0.12309287462886509,20,20,1.0,,1.0,1.0,1.0,5.949889012308575,0.17377902025551106,6.186258345018471,0.0,0.6285712290555231,0.09465429041614058,578.7120487867417,1.0234656661506203
1771607995,14.99763298034668,14,,10.68,12.417798085205554,12.589666198255983,0.12510538684821199,0.20078928235328242,21,21,1.0,,1.0,1.0,1.0,5.649317227043755,0.025698172485513118,5.684120644265974,0.0,0.7606912963092318,0.0,592.3900315782653,1.0448695014936695
1771607996,15.948663711547852,15,11.62,11.62,12.165932238974836,12.290158688538842,0.0728378359954879,0.11339487983626029,19,19,1.0,,1.0,1.0,1.0,5.797789512936679,0.16810411994960248,6.039555092853413,0.0,0.6089744726686094,0.11905090100602397,615.0999858876802,1.1061255130512182
1771607997,16.95045828819275,16,,11.62,11.852871826620143,11.99301923121426,0.09487324006422071,0.15653818395190378,20,20,1.0,,1.0,1.0,1.0,6.2875379802241,0.056728895794543946,6.345979276505869,0.0,0.4904457041993731,0.10217641235188861,631.149133798132,1.1976154746619811
1771607998,17.998513221740723,17,,11.62,11.738671965733204,11.777537526324164,0.02914752110370198,0.03959346747604009,21,21,1.0,,1.0,1.0,1.0,6.204693083378125,0.051258861203609084,6.282497402602915,0.0,0.6005457602441303,0.058018232433496325,638.917308012229,1.306122783766973
1771607999,18.946635484695435,18,,11.62,11.586069766448482,11.661381155887932,0.04739351513845637,0.07877715470360158,19,19,1.0,,1.0,1.0,1.0,6.43491965681384,0.06720352186321281,6.518903888472064,0.0,0.5331160608482982,0.08857670484838971,646.414524971834,1.3545743522993532
1771608000,19.976635217666626,19,,11.62,11.486421171132632,11.524413307672503,0.028901204673435436,0.04610835116237588,20,20,1.0,,1.0,1.0,1.0,6.530263365178075,0.019025448027639134,6.548355773425539,0.0,0.45441295858472525,0.06130584741113318,657.8587403117024,1.315322314220787
1771608001,20.94973874092102,20,,11.62,11.455399689875716,11.467621448279484,0.007688436392678104,0.009890365408994128,20,20,1.0,,1.0,1.0,1.0,6.489671742497957,0.026932726446309598,6.531176268525192,0.0,0.5444948226213449,0.0492917559557599,671.860503452517,1.2691820842499164
1771608002,21.950369358062744,21,,11.62,11.393711768327067,11.415122386952707,0.020960432735173923,0.03776338262209933,20,20,1.0,,1.0,1.0,1.0,6.65905657283365,0.05096806353277125,6.717672123489589,0.55,0.5144675346091383,0.02685722287010333,697.1514042111146,1.2237564063986315
1771608003,22.999777793884277,22,,11.62,11.508026357479824,11.439735345759884,0.03771844028181397,0.06498363898152881,21,21,1.0,,1.0,1.0,1.0,6.608171667790704,0.1026332969011739,6.721584382742449,0.42857142857142855,0.6177042105368198,0.048328788906238665,722.9636009608512,1.2036124325359248
1771608004,23.946977615356445,23,,11.62,11.562206744237455,11.546771814157848,0.01454639830527397,0.02077242533517598,19,19,1.0,,1.0,1.0,1.0,6.373816297674964,0.017425380786871808,6.39723493366407,0.0,0.7606912963092318,0.0,743.8627838255107,1.2102453626494067
1771608005,24.947332620620728,24,,11.62,11.637099787274463,11.592583477436985,0.023311467824555784,0.03799376900543017,20,20,1.0,,1.0,1.0,1.0,6.428804288399553,0.009953490115869743,6.4392518434254145,0.0,0.7606912963092318,0.0,763.6046788373766,1.2284910425124091
1771608006,25.95445203781128,25,12.06,12.06,11.71078236522216,11.683091492553174,0.02206100973621328,0.03618573386788526,20,20,1.0,,1.0,1.0,1.0,6.354575358177227,0.03538090833561387,6.400563826838585,0.0,0.6886258050799362,0.060369825308702794,767.9732283491644,1.2563124741378118
1771608007,26.957410097122192,26,,12.06,11.68678348608814,11.706270542925312,0.009481987349768236,0.01647272879077022,20,20,1.0,,1.0,1.0,1.0,6.424049369209875,0.08853449824322368,6.542473034674086,0.0,0.5384893650189035,0.1120981123643708,762.2731309340381,1.275541022190305
1771608008,27.949326515197754,27,,12.06,11.686982352198225,11.684813325835322,0.0018716099915607237,0.0036808187608858844,20,20,1.0,,1.0,1.0,1.0,6.5231379269458944,0.04421314887050371,6.568729561192277,0.0,0.6165603138506406,0.04929175595575995,745.9361761388743,1.2825344456624719
1771608009,28.954230070114136,28,,12.06,11.614518228239229,11.663039405805558,0.02302045970707245,0.03689926769063945,20,20,1.0,,1.0,1.0,1.0,6.362390426898571,0.0331512372559422,6.4114694101393885,0.0,0.6105548562481993,0.09445353877887165,714.1896680524142,1.2706253173224689
1771608010,29.954328298568726,29,,12.06,11.46863166553537,11.54095936429096,0.04418560368119138,0.07229381485426956,20,20,1.0,,1.0,1.0,1.0,6.39900892542482,0.049612835109621174,6.4672014241393665,0.0,0.6886258050799362,0.14787526786727984,682.8724140947295,1.240608923195884
1771608011,30.959280490875244,30,,12.06,11.315210002246593,11.398271530717844,0.04447218488035263,0.06866306458505456,20,20,1.0,,1.0,1.0,1.0,6.367234618537888,0.14442339743183955,6.496729321422847,0.0,0.7606912963092318,0.0,645.5114246049286,1.1981748566314665
1771608012,31.957533836364746,31,,12.06,11.063285054900597,11.185107388943788,0.07631101286302035,0.12498819389233162,20,20,1.0,,1.0,1.0,1.0,5.776934765589733,0.10001447658796331,5.930837031616834,0.0,0.6285712290555231,0.05371444574020666,600.8763686830837,1.1375741151479692
1771608013,32.954113483428955,32,,12.06,10.88193227578462,10.958144172042562,0.05230824526366243,0.08257372476034774,20,20,1.0,,1.0,1.0,1.0,5.7834150323117495,0.05173459244715235,5.831499032090004,0.0,0.6405821442604057,0.0,569.3217155015411,1.0922281460568963
1771608014,33.95422959327698,33,,12.06,10.738529047380382,10.799409606799983,0.04300571979298326,0.07045034519197735,20,20,1.0,,1.0,1.0,1.0,5.464064827431853,0.08678846098236717,5.59104598079131,0.0,0.6405821442604057,0.0,534.1907001775601,1.0563541321282155
1771608015,34.997291803359985,34,,12.06,10.709394599140628,10.706357783115775,0.01031870130194402,0.013036367775805857,21,21,1.0,,1.0,1.0,1.0,5.410516508362139,0.02314488851415509,5.438748546717052,0.0,0.42324177388633943,0.048328788906238644,511.5536362871394,1.0366919882787045
1771608016,35.94674563407898,35,11.68,11.68,10.887862436784514,10.776742107744925,0.05598526774511895,0.09010502201828352,19,19,1.0,,1.0,1.0,1.0,5.357626744726439,0.07863745993775548,5.436941920626599,0.0,0.577366801076813,0.06161469494469992,500.1150230438788,1.0545078398282315
1771608017,36.95069456100464,36,,11.68,11.194164101762103,11.041664277182523,0.09063833476254826,0.14465095806033013,20,20,1.0,,1.0,1.0,1.0,5.0025615233986755,0.07883102444831111,5.123399976014601,0.0,0.5745221106335514,0.06130584741113315,491.07362095042333,1.1108729837470688
1771608018,37.95108890533447,37,,11.68,11.621591633689103,11.39446322634662,0.12767348538254883,0.20416203877661054,20,20,1.0,,1.0,1.0,1.0,4.954667520084991,0.03759342808906452,4.987183245823428,0.0,0.4904457041993731,0.053359891068538765,491.0840467159849,1.20389209426667
1771608019,38.99688506126404,38,,11.68,12.168370501820766,11.922478640935598,0.16407217469513127,0.2692618183077542,21,21,1.0,,1.0,1.0,1.0,4.672105151403729,0.08560644450664451,4.799404127020538,0.0,0.703496462000267,0.06146781822818001,486.4986849202783,1.2296427836470971
1771608020,39.94915151596069,39,,11.68,12.45464667613732,12.340415613019262,0.08228612001958333,0.12914411186538644,19,19,1.0,,1.0,1.0,1.0,4.6261150957211115,0.019414586355481354,4.648197375257036,0.0,0.7606912963092318,0.0,481.66314204965505,1.1229661202300307
1771608021,40.9772162437439,40,,11.68,12.643626465470811,12.55862783563068,0.05438407519553755,0.08523704536075094,20,20,1.0,,1.0,1.0,1.0,4.642969314281379,0.01773726176584949,4.654831484956632,0.0,0.7606912963092318,0.0,477.8622717841914,1.0726960940034895
1771608022,41.94784951210022,41,,11.68,12.703302925838477,12.715683743757122,0.025613781099129408,0.03462727305419655,20,20,1.0,,1.0,1.0,1.0,4.363607925982164,0.1387642569193901,4.546684788894881,0.0,0.7606912963092318,0.0,468.5040395988858,1.036871364728417
1771608023,42.95087170600891,42,,11.68,12.343617489450734,12.52895398538622,0.11140238987549946,0.18433908285354406,20,20,1.0,,1.0,1.0,1.0,4.364450072536546,0.1346394148792279,4.541779572576657,0.0,0.6886258050799362,0.060369825308702794,464.41335156193156,1.074976771571857
1771608024,43.95084810256958,43,,11.68,11.935397254840456,12.14453742855962,0.11979334284755895,0.18910710960052413,20,20,1.0,,1.0,1.0,1.0,4.602992040507597,0.016797922948451137,4.62194311150621,0.0,0.7606912963092318,0.0,457.61221465861973,1.1591282754605179
1771608025,44.94899821281433,44,,11.68,11.314576717520536,11.632410706908312,0.18742277495279694,0.30444959781628,20,20,1.0,,1.0,1.0,1.0,4.513577221132936,0.03940916047067958,4.559851749973971,0.0,0.7606912963092318,0.0,444.71160292850226,1.2190938476372408
1771608026,45.95638060569763,45,11.76,11.76,10.836293487708302,11.00359171075467,0.14112238934932292,0.22711733844663407,20,20,1.0,,1.0,1.0,1.0,4.376415791207224,0.02660599081616775,4.414229764238012,0.0,0.7306640082970253,0.053359891068538744,431.10200001807834,1.0994834111157423
1771608027,46.947421073913574,46,,11.76,10.69304083594134,10.746582984021492,0.04109649316684773,0.06542306472083403,20,20,1.0,,1.0,1.0,1.0,4.537967609972815,0.07468972699642737,4.629341883708566,0.0,0.6826203474774949,0.05877667289109576,418.97910533757124,1.0446488893619494
1771608028,47.95150017738342,47,,11.76,10.774312099750196,10.690804670475327,0.028842969654700464,0.035402363110399904,20,20,1.0,,1.0,1.0,1.0,4.757510192673445,0.04328390277881298,4.795579557829266,0.0,0.5324839074164622,0.11625437391314446,412.47506906104564,1.0372153777164954
1771608029,48.9561333656311,48,,11.76,11.321156672072563,11.001945277717695,0.16791346780003752,0.2706798034838762,20,20,1.0,,1.0,1.0,1.0,4.8846163708596775,0.08562461153322651,5.010436585785114,0.0,0.604549398645758,0.05647080070114005,412.32374239225726,1.1174911926777402
1771608030,49.9487042427063,49,,11.76,12.002871330901629,11.710628695274687,0.20287465503917684,0.32920463567611513,20,20,1.0,,1.0,1.0,1.0,5.43335654793067,0.21789734757144782,5.71583905298929,0.0,0.586533025838434,0.08243484356326446,422.7070627424062,1.2770985950088511
1771608031,50.99836707115173,50,,11.76,12.470671401174004,12.25589337220574,0.13560685293050806,0.21550639663149163,21,21,1.0,,1.0,1.0,1.0,5.99491273584612,0.07497930711408367,6.05663746211912,0.0,0.6405821442604057,0.10742889148041328,447.49278625335256,1.1730207813822484
1771608032,51.95522141456604,51,,11.76,12.714765507451162,12.654116823347042,0.07386233496533323,0.11892467310105204,19,19,1.0,,1.0,1.0,1.0,5.98395343389609,0.018607943986200054,6.010085967071198,0.0,0.5647237324400944,0.08215292659293319,475.97317186804446,1.062685759050812
1771608033,52.949065923690796,52,,11.76,12.536235322028691,12.643158362362659,0.05866087937156531,0.09968940835917195,20,20,1.0,,1.0,1.0,1.0,6.079285087816766,0.02295256679522537,6.096820441155397,0.0,0.5144675346091383,0.02685722287010333,520.8020110777194,1.056641441370727
1771608034,53.94974970817566,53,,11.76,12.29091369622948,12.421317394872698,0.07179451767101812,0.11247416623046824,20,20,1.0,,1.0,1.0,1.0,6.090870812854594,0.0049681450264885815,6.095436853302309,0.0,0.664603974670171,0.10011202960413418,571.7489213675159,1.0947754498708038
1771608035,54.99978804588318,54,,11.76,11.8793069837919,12.074759482662124,0.1258299002222211,0.20931247245007434,21,21,1.0,,1.0,1.0,1.0,6.05714616594221,0.013245311502593296,6.075305440971615,0.0,0.7606912963092318,0.0,621.1646331766191,1.145225008298293
1771608036,55.958526372909546,55,11.86,11.86,11.72449706147904,11.760156920173785,0.044431696251756005,0.06762846710388537,19,19,1.0,,1.0,1.0,1.0,6.170851619803109,0.08886976824250781,6.290326193196025,0.0,0.6658682815338427,0.0757412559020267,655.8661828651224,1.1830772467673585
1771608037,56.95059680938721,56,,11.86,11.838368776843833,11.753537598605586,0.03744628976481495,0.0595367711596122,20,20,1.0,,1.0,1.0,1.0,6.4447322021835785,0.05843677192638644,6.508439355878298,0.0,0.4904457041993731,0.10935523533125678,673.3806214780718,1.1760145578008223
1771608038,57.95476150512695,57,,11.86,12.160298545360774,11.979308054923466,0.09642320962888663,0.15289874940399883,20,20,1.0,,1.0,1.0,1.0,6.3804296449862665,0.09311999405028304,6.493728812567196,0.0,0.5565057378262275,0.06861122054794867,664.078703880366,1.1322290675855622
1771608039,58.99923849105835,58,,11.86,12.75821355324855,12.456951428679774,0.1823838368355381,0.3014770069548973,21,21,1.0,,1.0,1.0,1.0,6.222414873125158,0.032522005438057264,6.271953162674825,0.0,0.4975950584879937,0.09003418905892911,631.9625347303031,1.0612937577351664
1771608040,59.948609352111816,59,,11.86,13.0760230611977,12.97207353150696,0.09186085069571535,0.1448839115703855,19,19,1.0,,1.0,1.0,1.0,6.383708932140998,0.04912605190367491,6.446455800714635,0.0,0.6279390756236872,0.03787062795101334,597.5752874607039,1.0148087711771214
1771608041,60.95009469985962,60,,11.86,13.162719039947492,13.125183525076862,0.023920270732509227,0.03636475010097939,20,20,1.0,,1.0,1.0,1.0,6.5623858990617165,0.04514797805353008,6.606340315682155,0.0,0.5745221106335514,0.09915946722226086,569.8523622078037,1.0349399201621436
1771608042,61.971832513809204,61,,11.86,12.861605826490512,13.122406873270707,0.10143310310598182,0.14295151712124543,20,20,1.0,,1.0,1.0,1.0,6.470247522583722,0.06967730364149795,6.5652779266382915,0.0,0.5204729922115796,0.0,529.2850105028671,1.0280694041236984
1771608043,62.95408749580383,62,,11.86,12.218492443799096,12.530088943978761,0.1949993494266448,0.3192556010704628,20,20,1.0,,1.0,1.0,1.0,6.310237997054572,0.028529735883731363,6.352130113464673,0.0,0.5144675346091383,0.02685722287010333,499.09461442326756,1.0881535668117928
1771608044,63.95298361778259,63,,11.86,11.5944970881298,11.895974475386552,0.1841714746090017,0.29483141880104036,20,20,1.0,,1.0,1.0,1.0,6.4170013522687075,0.057715682681420896,6.474949532427864,0.0,0.6706094322726123,0.11609098047482379,494.15113790186507,1.2537423733431328
1771608045,64.95672488212585,64,,11.86,11.039054179238686,11.26516104964935,0.16633721780499447,0.2721557348725483,20,20,1.0,,1.0,1.0,1.0,6.138140854736994,0.20572408845043896,6.39333788115545,0.0,0.7426749235019079,0.08057166861031001,492.6606151825228,1.1773806965982225
1771608046,65.95488810539246,65,12.14,12.14,11.135324917508166,11.002930613050486,0.048860297070624864,0.05922711136655323,20,20,1.0,,1.0,1.0,1.0,5.818238882360275,0.11494639113595166,5.994112297931856,0.0,0.7606912963092318,0.0,492.9149034331449,1.1038861321277558
1771608047,66.99742436408997,66,,12.14,11.738811954356162,11.432715490279024,0.18052788546322315,0.29178436371610417,21,21,1.0,,1.0,1.0,1.0,6.35275437924566,0.10393895313345372,6.439124896788289,0.0,0.7492523294474389,0.05241993151625771,501.794704316093,1.21832484295947
1771608048,67.9983172416687,67,,12.14,12.493918234782836,12.10889696236486,0.2254991948866509,0.36254164064147787,20,20,1.0,,1.0,1.0,1.0,6.341681158289682,0.021008132624798035,6.374078800125536,0.0,0.6405821442604057,0.03896855467234282,504.81721058070127,1.1805106697115142
1771608049,68.94719767570496,68,,12.14,13.32443597175908,12.899932254726998,0.25619881008742007,0.4295020966495624,19,19,1.0,,1.0,1.0,1.0,6.419455913727998,0.06477830397299006,6.509038380664944,0.0,0.6595467472154836,0.10789904204823683,520.777817848251,1.0355652706993195
1771608050,69.95204472541809,69,,12.14,13.62156295310602,13.536527932166907,0.0821337724080459,0.1237331632259604,20,20,1.0,,1.0,1.0,1.0,6.626418460009148,0.035051658632042,6.656360569562255,0.3,0.4964511618018144,0.15876996253691303,580.6517060923194,1.0909131874777251
1771608051,70.95055651664734,70,,12.14,13.585783392009684,13.636825414418631,0.01744176768511166,0.018088491195291212,20,20,1.0,,1.0,1.0,1.0,6.59812140383019,0.029423025072265987,6.640733812134149,0.0,0.6345766866579644,0.17633001867328732,631.9218075399649,1.1204616007670354
1771608052,71.95581984519958,71,,12.14,13.198951235551672,13.41595378583475,0.11860386919541996,0.19243201963460876,20,20,1.0,,1.0,1.0,1.0,6.622692720675985,0.017759782807916374,6.640789914064893,0.0,0.7306640082970253,0.053359891068538765,663.4016304617915,1.0877726376132029
1771608053,72.94792795181274,72,,12.14,12.733626602842858,12.95116878266088,0.13592497008953178,0.2146581572247097,20,20,1.0,,1.0,1.0,1.0,6.640665132539913,0.051890034182667834,6.720226492019127,0.3,0.604549398645758,0.13555232887833976,669.7171081199018,1.0186109292032248
1771608054,73.9569444656372,73,,12.14,12.346919198835066,12.508068907893318,0.11430396239201453,0.18485153344252758,20,20,1.0,,1.0,1.0,1.0,6.907135932575676,0.0582867772509085,6.9587203507402045,1.0,0.4844402465969318,0.05647080070114004,705.3617592498665,1.0568460578884715
1771608055,74.9470272064209,74,,12.14,12.232692883994028,12.241335141906625,0.03420212485530085,0.04743874356820932,20,20,1.0,,1.0,1.0,1.0,6.826680769040813,0.04377701495597513,6.893184678734048,1.0,0.4123747553676361,0.03696881696681995,727.564674057509,1.1059066302930063
1771608056,75.95025849342346,75,12.77,12.77,12.358277799624933,12.28099143265164,0.037857142635561454,0.05877441518725135,20,20,1.0,,1.0,1.0,1.0,6.877224034510741,0.03399352423811059,6.911897178682996,1.0,0.7606912963092318,0.0,732.3706780275527,1.1120691607572173
1771608057,76.95814609527588,76,,12.77,12.710199638395991,12.51326984249713,0.1078981249971756,0.17545167528218997,20,20,1.0,,1.0,1.0,1.0,6.897901430202239,0.019559566804959436,6.9146964029849975,1.0,0.7006367202848188,0.10671978213707753,716.4437986849906,1.0708481589946273
1771608058,77.95562148094177,77,,12.77,13.156729999851388,12.938973421085787,0.13161682924235882,0.2099410610030823,20,20,1.0,,1.0,1.0,1.0,6.872748439622194,0.02723973858062411,6.9078991139551045,1.0,0.5685166530311101,0.06036982530870277,689.662223364135,1.0212484844898595
1771608059,78.94900870323181,78,,12.77,13.618347858497248,13.410385259270754,0.1377677993262477,0.22398985009177608,20,20,1.0,,1.0,1.0,1.0,6.707325414754079,0.1333090268755729,6.874677522902332,0.6,0.5204729922115796,0.0,702.6398128627525,1.1039112021589872
