Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
7.153876304626465,1771607952.1538763,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.406138456569242,20.88433742126897,1,6.646652221679688,2.066670779253573,26.478339929542862,0.0780513727323841,1,1884.5067999097928,72.63280490785317,25.945670173066546,1884.5067999097928,76.56707826973636,24.61249459260148,423.3578122738197,423.3578122738197,1938214.421875,64102.45989007548,267698.49999999977,1160560.2046729536,,,,,,,,,,,,,,1771607952153,11,False,52.35767364501953,16,,False,1771607981.0,-28.846123695373535,False,False,True,False,A_pre_enter,1771607952
7.196436882019043,1771607952.196437,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.452735697743028,21.132077590708807,1,6.646652221679688,1.8957977345341257,24.104959623986822,0.0786476212376216,1,1807.8490370119405,74.51526942102994,24.261457430595584,1807.8490370119405,81.15588286915698,22.276253711691563,320.03081480858464,320.03081480858464,1807076.984375,45307.86018585348,167810.24999999953,1062935.0149577511,,,,,,,,,,,,,,1771607952196,12,False,42.560577392578125,16,,False,1771607981.0,-28.803563117980957,False,False,True,False,A_pre_enter,1771607952
7.249140501022339,1771607952.2491405,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.495781931920518,21.22171334422928,1,6.646652221679688,1.9050798154526147,22.38697813999536,0.0850976761336093,1,1704.9975542962666,74.30884743980747,22.94474498012399,1704.9975542962666,82.49711114069304,20.6673607196723,201.66652265770315,201.66652265770315,1621556.484375,27430.1587423162,91245.25000000048,940555.3977221274,,,,,,,,,,,,,,1771607952249,13,False,52.7036190032959,16,,False,1771607981.0,-28.75085949897766,False,False,True,False,A_pre_enter,1771607952
7.301847696304321,1771607952.3018477,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.5285746071555144,21.245643609157607,1,6.646652221679688,1.8403782486470648,21.58066731815421,0.0852790241112522,1,1790.0213424006986,73.72346219872716,24.280212689296665,1790.0213424006986,82.15512727671363,21.78830952753305,267.5776233779929,267.5776233779929,1765381.546875,41391.732380450514,156127.0,1026266.5134964956,,,,,,,,,,,,,,1771607952301,14,False,52.70719528198242,16,,False,1771607981.0,-28.69815230369568,False,False,True,False,A_pre_enter,1771607952
7.354572772979736,1771607952.3545728,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.5660820271369698,21.224313997270475,1,6.646652221679688,1.922715026712736,20.904369818963453,0.0919767035922108,1,1978.5703744275816,74.70255380646208,26.48598037929382,1978.5703744275816,84.52854654385044,23.407126412350667,427.6187394420713,427.6187394420713,2144405.484375,47906.55208119608,163503.5,1271907.228769538,,,,,,,,,,,,,,1771607952354,15,False,52.72507667541504,16,,False,1771607981.0,-28.645427227020264,False,False,True,False,A_pre_enter,1771607952
7.397135019302368,1771607952.397135,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.5927919528201824,21.20971144890954,1,6.646652221679688,1.84675879243644,20.97607067513461,0.0880412171063848,1,2158.015531722664,75.21445149802906,28.69150128350695,2158.015531722664,86.56880385645302,24.928327937580395,570.1063141897027,570.1063141897027,2560762.21875,61320.376378573856,218728.75000000047,1515255.0331704984,,,,,,,,,,,,,,1771607952397,16,False,42.56224632263184,16,,False,1771607981.0,-28.602864980697632,False,False,True,False,A_pre_enter,1771607952
7.449801445007324,1771607952.4498014,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.6157568284914277,21.1994730697107,1,6.646652221679688,1.8341144894441157,21.02542062333036,0.0872331889199733,1,2160.885307576504,75.66737474502668,28.55768836740266,2160.885307576504,87.88864422406506,24.586626937183294,538.0937469173653,538.0937469173653,2574875.296875,44246.58693150976,189935.75000000047,1504832.330972022,,,,,,,,,,,,,,1771607952449,17,False,52.666425704956055,16,,False,1771607981.0,-28.550198554992676,False,False,True,False,A_pre_enter,1771607952
7.502456903457642,1771607952.502457,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.6342897868208022,21.21065598866441,1,6.646652221679688,1.8105073065351784,21.411948529831264,0.0845559339883622,1,2234.0140530136555,76.86950434285896,29.062423025655026,2234.0140530136555,88.29382991979996,25.302040414574584,574.01173770832,574.01173770832,2771641.265625,38824.260924475886,167048.0,1588541.680353586,,,,,,,,,,,,,,1771607952502,18,False,52.65545845031738,16,,False,1771607981.0,-28.49754309654236,False,False,True,False,A_pre_enter,1771607952
7.544955730438232,1771607952.5449555,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.6464243395230294,21.2392354669034,1,6.646652221679688,1.7618036946171711,21.78224555344425,0.0808825559428012,1,2250.9601788042587,78.31112010606304,28.74381282922347,2250.9601788042587,88.2318406666955,25.51188053847784,554.9808038521314,554.9808038521314,2783674.28125,78571.56865528488,265617.5,1610038.9312519997,,,,,,,,,,,,,,1771607952544,19,False,42.49882698059082,16,,False,1771607981.0,-28.455044507980347,False,False,True,False,A_pre_enter,1771607952
7.617805242538452,1771607952.6178052,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.678061143584725,21.268229592486644,1,6.646652221679688,1.9788743782751332,21.84811210415155,0.0905741589365305,1,2339.7304874506917,79.35099971246947,29.48583503546626,2339.7304874506917,90.12777851025672,25.96014820401309,604.5600405075375,604.5600405075375,3045755.234375,57180.458457158704,187048.0,1753873.0613972882,,,,,,,,,,,,,,1771607952617,20,False,72.84951210021973,16,,False,1771607981.0,-28.382194757461548,False,False,True,False,A_pre_enter,1771607952
7.650346755981445,1771607952.6503468,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.7107317819341163,21.279086936727435,1,6.646652221679688,2.021375056207827,21.50709116578406,0.0939864457044602,1,2299.8825037923134,79.85587427708109,28.80041730910693,2299.8825037923134,92.23034580760908,24.9362884160154,530.3328216999148,530.3328216999148,2940541.171875,58294.96944484942,266287.0,1680638.85344119,,,,,,,,,,,,,,1771607952650,21,False,32.541513442993164,16,,False,1771607981.0,-28.349653244018555,False,False,True,False,A_pre_enter,1771607952
7.702967882156372,1771607952.702968,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.7359788599521475,21.25310840435746,1,6.646652221679688,1.9760364583832224,20.68158069221804,0.0955457171139346,1,2086.944328176065,80.62813563062082,25.883574162139077,2086.944328176065,92.27063154305836,22.61764434959534,298.0719044483908,298.0719044483908,2450434.21875,49879.30198660466,189326.5,1380650.08323866,,,,,,,,,,,,,,1771607952702,22,False,52.62112617492676,16,,False,1771607981.0,-28.297032117843628,False,False,True,False,A_pre_enter,1771607952
7.745443820953369,1771607952.7454438,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.7360070430913008,21.184887944287453,3,6.646652221679688,1.7362750177336146,19.615817362677326,0.088514028528257,1,1921.7990452470567,81.18960386141312,23.67050649124743,622.8411025795424,37.51258251172195,16.603525027057607,124.83415116500828,88.82216435004216,2030759.265625,44437.53185911912,171552.75000000023,1185272.6633280718,,,,,,,,,,,,,,1771607952745,23,False,42.47593879699707,16,,False,1771607981.0,-28.25455617904663,False,False,True,False,A_pre_enter,1771607952
7.797907114028931,1771607952.797907,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.7296258312912594,21.045672450297676,1,6.646652221679688,1.6689511512865485,17.70450059454291,0.0942670561239499,1,1762.1354687299868,79.93610201983395,22.044300687450544,1762.1354687299868,91.37975167473203,19.283653505462105,50.06588787207579,32.709036757965805,1733748.40625,41536.70472426274,189779.75000000023,1016038.0937861392,,,,,,,,,,,,,,1771607952797,24,False,52.46329307556152,16,,False,1771607981.0,-28.20209288597107,False,False,True,False,A_pre_enter,1771607952
7.850400686264038,1771607952.8504007,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.7182907250211357,20.87691941415341,3,6.646652221679688,1.610512771975499,16.658093510546838,0.0966804977327774,1,1626.6248379024744,79.46202160469825,20.47046884830109,473.2728220197099,37.76188102094736,12.533083872189572,157.97858376496106,57.85460793893572,1484563.859375,25266.95323688147,83704.24999999977,885217.8582876741,,,,,,,,,,,,,,1771607952850,25,False,52.49357223510742,16,,False,1771607981.0,-28.149599313735962,False,False,True,False,A_pre_enter,1771607952
7.9027698040008545,1771607952.9027698,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.688253571974641,20.72913834350536,3,6.646652221679688,1.4026503501325585,16.88683050665612,0.0830617888594681,1,1365.1690886571523,78.63104142573451,17.36170682578542,349.6105925258129,37.54806513771991,9.311014861463294,393.899493813324,170.4662321518524,1042741.53125,22403.76315154636,88300.75,627318.602652941,,,,,,,,,,,,,,1771607952902,26,False,52.369117736816406,16,,False,1771607981.0,-28.097230195999146,False,False,True,False,A_pre_enter,1771607952
7.945035219192505,1771607952.9450352,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.6456620298570692,20.59508394876397,1,6.646652221679688,1.24068750936333,16.97561529074644,0.0730864530116062,1,1317.2956820936215,78.93839671669906,16.687641716420448,1317.2956820936215,90.79771545318133,14.508026721865711,414.8781064010345,414.8781064010345,1029953.171875,31319.43850142716,126529.75,560816.8499473268,,,,,,,,,,,,,,1771607952945,27,False,42.26541519165039,16,,False,1771607981.0,-28.054964780807495,False,False,True,False,A_pre_enter,1771607952
7.997342348098755,1771607952.9973423,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.5999722292196714,20.495910516246973,1,6.646652221679688,1.165538438268699,17.71905440577101,0.0657788170582799,1,1157.5416096732763,78.51112750229264,14.743663051135409,1157.5416096732763,90.30313107577987,12.81839949369066,539.6490142857233,539.6490142857233,837084.953125,26161.66924807092,100367.50000000023,423541.8062872301,,,,,,,,,,,,,,1771607952997,28,False,52.30712890625,16,,False,1771607981.0,-28.002657651901245,False,False,True,False,A_pre_enter,1771607952
8.04974102973938,1771607953.049741,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.5669591329229204,20.40260525154388,1,6.646652221679688,1.2530596548085868,17.69675257515431,0.070807321818865,1,1279.7589693107252,77.51879917825505,16.509014366326817,1279.7589693107252,90.24479618971375,14.18097245858053,392.0187369677785,392.0187369677785,1000763.875,27993.679097085933,113924.25,518923.1426810248,,,,,,,,,,,,,,1771607953049,29,False,52.398681640625,16,,False,1771607981.0,-27.95025897026062,False,False,True,False,A_pre_enter,1771607953
8.102126836776733,1771607953.1021268,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.538476278841597,20.342334227223123,1,6.646652221679688,1.2676518475017848,18.53420349760039,0.068395269729153,1,1073.10117911826,76.47569540833501,14.03192443526668,1073.10117911826,89.51419265058105,11.988056277233332,562.2295612137154,562.2295612137154,727929.15625,20544.63827747155,64550.75000000012,355178.3874174881,,,,,,,,,,,,,,1771607953102,30,False,52.38580703735352,16,,False,1771607981.0,-27.897873163223267,False,False,True,False,A_pre_enter,1771607953
8.154418468475342,1771607953.1544185,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.5024993503566386,20.30915638576809,1,6.646652221679688,1.1604187719682195,19.280643300662227,0.0601856874696798,1,1059.824294473499,75.70015614630654,14.00029205238579,1059.824294473499,88.53037472087789,11.971306998337964,540.4700566188544,540.4700566188544,658899.34375,19930.97804041389,67071.49999999988,358479.47900852514,,,,,,,,,,,,,,1771607953154,31,False,52.2916316986084,16,,False,1771607981.0,-27.845581531524658,False,False,True,False,A_pre_enter,1771607953
8.197103261947632,1771607953.1971033,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.460442115782803,20.324499883091985,1,6.646652221679688,1.060547968775504,20.81549179745653,0.050949935703856,1,842.5809516932186,74.88534494462706,11.251613413879602,842.5809516932186,87.21159538993001,9.661340879229538,711.5843911413306,711.5843911413306,400332.140625,13994.682839321276,58030.0,233620.10692754728,,,,,,,,,,,,,,1771607953197,32,False,42.68479347229004,16,,False,1771607981.0,-27.802896738052368,False,False,True,False,A_pre_enter,1771607953
8.250191926956177,1771607953.250192,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.4145847706615602,20.427394577738387,1,6.646652221679688,0.9785579111426748,23.822919501069656,0.0410763219452452,1,446.49070888989394,73.52377889690956,6.072738855137771,446.49070888989394,85.57164605502523,5.217741266745866,1040.240255224796,1040.240255224796,113993.4375,5978.914879534472,23422.49999999996,70132.04344703382,,,,,,,,,,,,,,1771607953250,33,False,53.08866500854492,16,,False,1771607981.0,-27.749808073043823,False,False,True,False,A_pre_enter,1771607953
8.303360939025879,1771607953.303361,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.371735649105254,20.58769011558828,1,6.646652221679688,0.9643119778058804,26.03773840248457,0.0370351665287807,2,557.0166942347869,72.3731210240351,7.696458109663466,536.9613034532842,83.88177240722634,6.401406265476385,891.948415116052,891.948415116052,200150.0,8138.515682581496,27198.0,107141.0129326687,,,,,,,,,,,,,,1771607953303,34,False,53.16901206970215,16,,False,1771607981.0,-27.69663906097412,False,False,True,False,A_pre_enter,1771607953
8.346284866333008,1771607953.3462849,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.3352021030570334,20.748325616921942,1,6.646652221679688,0.9878290201108254,26.370568163600204,0.0374595273770735,2,867.6277215956449,71.56458733583642,12.12370187383238,841.9552880238059,82.89811292626108,10.156507286994328,551.2210968139896,551.2210968139896,479239.515625,18792.760257541,73106.25,259509.4204225308,,,,,,,,,,,,,,1771607953346,35,False,42.923927307128906,16,,False,1771607981.0,-27.653715133666992,False,False,True,False,A_pre_enter,1771607953
8.399376630783081,1771607953.3993766,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.3128690177685622,20.911444298469924,1,6.646652221679688,1.1005186294948073,26.783716834197044,0.0410890929091884,2,894.8996124740752,70.9994551222567,12.604316623564344,807.9246222962263,81.66350027608584,9.893338144396484,623.7294362534353,549.6220859269242,467991.203125,14970.421724556852,47881.0,274283.5778227433,,,,,,,,,,,,,,1771607953399,36,False,53.09176445007324,16,,False,1771607981.0,-27.60062336921692,False,False,True,False,A_pre_enter,1771607953
8.452578783035278,1771607953.4525788,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.2962753922051846,21.100617293399857,1,6.646652221679688,1.1384976921812846,28.10001810580742,0.0405159059988461,2,705.6901016248207,70.04879413653902,10.074264808031046,581.8274718774029,80.299201308613,7.245744196558398,728.4940466005136,728.4940466005136,275341.921875,7534.25489002082,22263.50000000006,164403.69106493372,,,,,,,,,,,,,,1771607953452,37,False,53.20215225219727,16,,False,1771607981.0,-27.54742121696472,False,False,True,False,A_pre_enter,1771607953
8.495424270629883,1771607953.4954245,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.282958085109324,21.342799322180337,1,6.646652221679688,1.1563327086313746,30.54571641583857,0.0378558057978282,2,445.03286395501175,68.9793166574307,6.451685599593708,292.07782032362536,78.756759056705,3.708606395415792,956.2538059366478,956.2538059366478,127989.328125,5389.502129950435,21458.50000000003,48250.33534528411,,,,,,,,,,,,,,1771607953495,38,False,42.84548759460449,16,,False,1771607981.0,-27.504575490951538,False,False,True,False,A_pre_enter,1771607953
8.548796653747559,1771607953.548797,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.273924068545827,21.646926202669537,1,6.646652221679688,1.1880256402655018,33.50787454174837,0.0354551178335663,3,397.6018049663507,68.03719324878207,5.843888996223756,82.33259530708357,77.4017508235751,1.0637045600387494,1095.013907857724,1095.013907857724,96079.734375,7316.669359707811,28319.75,65451.03900391604,,,,,,,,,,,,,,1771607953548,39,False,53.37238311767578,16,,False,1771607981.0,-27.451203107833862,False,False,True,False,A_pre_enter,1771607953
8.598391771316528,1771607953.5983918,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.2643039030704355,21.99447659459647,1,6.646652221679688,1.17283217636675,35.89649227167382,0.0326726123393278,0,388.9350694926468,67.1481713162703,5.792191534970573,107.54797258084412,76.02930853208139,1.4145593936849832,1004.6700198691894,1004.6700198691894,103663.671875,6451.886945231816,25730.75,56387.7972976322,,,,,,,,,,,,,,1771607953598,40,False,49.59511756896973,16,,False,1771607981.0,-27.40160822868347,False,False,True,False,A_pre_enter,1771607953
8.67150616645813,1771607953.6715062,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.2495322020186783,22.377564205206752,1,6.646652221679688,1.109077965029586,38.08415624022828,0.0291217680655596,3,375.0845008961314,66.34612459611196,5.653450042091211,52.71255335543896,74.78746708891154,0.7048313762527415,995.0035638632208,995.0035638632208,102973.453125,5102.173797003976,20714.5,57305.106892490105,,,,,,,,,,,,,,1771607953671,41,False,73.11439514160156,16,,False,1771607981.0,-27.32849383354187,False,False,True,False,A_pre_enter,1771607953
8.705105781555176,1771607953.7051058,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.2475397227802458,22.714197342447665,1,6.646652221679688,1.228594568788158,36.85278910656597,0.0333378992076321,2,809.2653400615895,65.40779179044893,12.372613688624613,624.155153988173,74.04017589588314,8.429952339084704,507.02670149017473,397.77489796354473,348711.625,15911.277312363623,64193.0,210089.728682231,,,,,,,,,,,,,,1771607953705,42,False,33.5996150970459,16,,False,1771607981.0,-27.294894218444824,False,False,True,False,A_pre_enter,1771607953
8.748058557510376,1771607953.7480586,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.2551228242763728,22.978201553495563,1,6.646652221679688,1.3272254704724693,34.3303826285552,0.0386603751200213,1,1219.573042605485,65.28982848242009,18.679372743568887,1219.573042605485,73.9747174497804,16.48634945333771,293.4004504342349,185.610637583075,960834.5625,39188.30063481359,164828.5,494450.2130968353,,,,,,,,,,,,,,1771607953748,43,False,42.9527759552002,16,,False,1771607981.0,-27.251941442489624,False,False,True,False,A_pre_enter,1771607953
8.803366422653198,1771607953.8033664,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.256976359818509,23.19475839811462,1,6.646652221679688,1.2746003910245791,32.72325956135301,0.0389508993930104,1,1345.9378990596113,64.89179502510422,20.74126472411769,1345.9378990596113,73.63054021692112,18.27961461475221,350.68800239812936,292.9826662053499,1129552.40625,24921.557227421607,96232.0,592992.0040949078,,,,,,,,,,,,,,1771607953803,44,False,55.307865142822266,16,,False,1771607981.0,-27.1966335773468,False,False,True,False,A_pre_enter,1771607953
