t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771607962,20,0,1771607962.4803681,-18.519631826877593,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,106.83708748575987,17.06260315259519,1.0268692078449302,0.005509291416243023,3.513075805941468,0.25093321882442143,3.8091508409012684,0.0,0.0
1771607963,20,0,1771607963.4798596,-17.520140302181243,,,,,1.0,0.0,1.0,0.5264784498140209,0.02685722287010333,168.5855878211542,19.30875870546808,1.035673165263717,0.0035411739681327115,3.9497410425809507,0.029280761653443822,3.971534506153171,0.0,0.0
1771607964,20,0,1771607964.4790428,-16.520957255363463,,,,,1.0,0.0,1.0,0.5505002802237862,0.0944535387788716,240.55403564138086,23.89055431436815,1.0620268657225882,0.0087926989086705,4.083682954181656,0.10894236581575213,4.244852415265652,0.0,0.0
1771607965,20,0,1771607965.4769294,-15.523070430755615,,,,,1.0,0.0,1.0,0.4724293313920492,0.060369825308702774,327.83936927214506,26.84888670650298,1.0795931379085086,0.006995416405151513,4.662079106822599,0.1805091200816698,4.87779669754227,0.0,0.0
1771607966,21,0,1771607966.502057,-14.497943038032169,,,,,1.0,0.0,1.0,0.40036384016275345,0.0,416.28889595768607,25.07455681681326,1.098369984697435,0.0024606543628405866,4.967018149728582,0.016304066717870568,4.977815525122228,0.0,0.0
1771607967,19,0,1771607967.502366,-13.497633934020996,,,,,1.0,0.0,1.0,0.5141514578932204,0.02755492926185232,493.5635217509754,20.96069911665599,1.0971224757558802,0.001104583576552131,5.064184682971714,0.07071445048573488,5.165351043446284,0.0,0.0
1771607968,20,0,1771607968.4771361,-12.522863662242889,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,562.7512458906747,19.4163793086538,1.1050607370978285,0.005819366940473846,5.420755939605161,0.11894830858698843,5.568613250123548,0.0,0.0
1771607969,20,0,1771607969.4788136,-11.52118638753891,,,,,1.0,0.0,1.0,0.5324839074164622,0.05371444574020666,617.4361673649289,12.603178766983337,1.126374083543078,0.005052205802356885,5.6944280352415495,0.036276470941284666,5.724312117184383,0.0,0.0
1771607970,20,0,1771607970.4803925,-10.519607579708099,,,,,1.0,0.0,1.0,0.7006367202848188,0.1067197821370775,650.7732567352078,8.428719333883585,1.1304948733374114,0.0008409131023506452,5.867919901281125,0.14396727987568558,6.081249722069933,0.0,0.0
1771607971,20,5,1771607971.4778073,-9.522192871570587,9.86208559912913,0.0034037977166012437,0.004328799678791739,,1.0,0.25,1.0,0.44840750098228394,0.09858351191151977,681.0689754016191,8.828464144528091,1.1473384797581425,0.010379667577762774,6.658019802247097,0.23946042393295616,6.930926402456779,0.55,0.25
1771607972,20,20,1771607972.4771678,-8.522831976413727,9.851405986640497,0.003893818236927161,0.005483267150840021,,1.0,1.0,1.0,0.4724293313920492,0.06036982530870277,703.2217750538633,4.548557053905755,1.1735152131233169,0.0030618172597366594,7.006165512672956,0.010273705022567832,7.0121938408441755,1.0,1.0
1771607973,21,21,1771607973.502383,-7.497617097128005,9.890909247649711,0.017605016051940956,0.02968863826631818,,1.0,1.0,1.0,0.44040022417902885,0.05801823243349632,719.5824832560307,5.50425569451315,1.1676998851720017,0.005174760721020312,7.054903438823567,0.027509050061671276,7.091145566697737,1.0,1.0
1771607974,20,20,1771607974.5276814,-6.472318565845489,9.922790886769437,0.0063867290773039105,0.0072060921518062315,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940749,738.9844754812195,6.419755646561766,1.1536307477451027,0.001755933789447412,7.073403088681184,0.013522349935978065,7.092600234264485,1.0,1.0
1771607975,19,19,1771607975.5021052,-5.497894688656456,9.861325552903477,0.025678470940288755,0.04329579356118529,,1.0,1.0,1.0,0.4699007176647054,0.06092624099089921,764.9298230278094,7.9621183175663,1.1634879073087432,0.005062466410732492,7.25539215522586,0.1070945238290216,7.390323478245648,1.0,1.0
1771607976,20,20,1771607976.480973,-4.51902688741684,9.81902628330377,0.002683101594050804,0.004959443505979877,,1.0,1.0,1.0,0.5685166530311101,0.060369825308702774,784.3077197818136,4.196091923542544,1.1604906184776238,0.006032446111471117,7.352251023635358,0.03441060862561975,7.401491244762052,1.0,1.0
1771607977,20,20,1771607977.4796665,-3.5203336477279663,9.765631465896831,0.045975267229545334,0.07638035385119757,,1.0,1.0,1.0,0.5384893650189035,0.04400169340940753,803.396013842508,6.544220477277972,1.1668564691298602,0.011604095801336391,7.589747802311125,0.09521471470769308,7.6759336139955785,1.0,1.0
1771607978,20,20,1771607978.4785511,-2.5214489936828612,9.603805047432347,0.023656572128019027,0.03243175066781845,,1.0,1.0,1.0,0.5505002802237862,0.053359891068538744,817.5458862784371,1.6032307126690062,1.2028923232069182,0.005424771532794196,7.673736527889551,0.057764955639546714,7.76214121638996,1.0,1.0
1771607979,20,20,1771607979.4774017,-1.5225984096527099,9.651013872934222,0.03441763174386913,0.05705885045988879,,1.0,1.0,1.0,0.5204729922115796,0.0,816.8808918573698,1.6814117735442082,1.1921372724717525,0.008224347375448707,8.08660941821064,0.12085876878265574,8.20170386563871,1.0,1.0
1771607980,20,20,1771607980.4767385,-0.5232615232467651,9.781298942936427,0.04813751571817843,0.07610715713949645,,1.0,1.0,1.0,0.5625111954286688,0.05877667289109574,804.0856482561993,5.980632570262078,1.1597732893461292,0.011833922251778857,8.057372833203663,0.0818144555280176,8.166146715637746,1.0,1.0
1771607981,21,21,1771607981.502383,0.5023829709915888,10.029270089266754,0.11380651949542712,0.1814699687185808,,1.0,1.0,1.0,0.5719483430896479,0.0609064565315398,778.7631231809553,9.45274654050197,1.1013623486397546,0.024882642672739947,7.922311657112401,0.006780968484594269,7.9326453179525,1.0,1.0
1771607982,19,19,1771607982.5027363,1.5027364178707725,10.535301267691406,0.1583656112594186,0.2581791380769971,,1.0,1.0,1.0,0.4319715117545499,0.06749551659002333,751.7520774850408,5.38196969952002,1.025803476284326,0.015240387124776687,8.011174551997897,0.047172045693049836,8.070850891894946,1.0,1.0
1771607983,20,20,1771607983.4805245,2.4805243372917176,11.021643243642858,0.14260038616872586,0.22804919025587722,,1.0,1.0,1.0,0.4844402465969318,0.05647080070114007,771.3213599852551,5.965426998006337,1.092796016053678,0.026639817708722018,7.9966078628723,0.06348908987264319,8.074943651062837,1.0,1.0
1771607984,21,21,1771607984.503794,3.503794102441697,11.491233250019452,0.10550035285579536,0.16689271682342444,,1.0,1.0,1.0,0.5204729922115796,0.0,789.6973335489389,4.893641227409938,1.1790332445978695,0.021305830856257583,7.892107869046209,0.0021281404169412647,7.894455737022735,1.0,1.0
1771607985,19,19,1771607985.5027506,4.50275068534048,11.728361998134496,0.05987962777615651,0.09642049717529666,,1.0,1.0,1.0,0.5457591294850167,0.05030818775725233,797.5591655699909,1.002922152268621,1.2193330076711364,0.0075814319676881965,7.809792254237719,0.08769746121422478,7.889435500047604,1.0,1.0
1771607986,20,20,1771607986.4775002,5.477500247955322,11.908945867443299,0.03287386673696832,0.052149360546410506,,1.0,1.0,1.0,0.4363965857774013,0.06861122054794865,781.3106599661558,9.02163797749156,1.182793539339325,0.010128945953163139,7.261707304362282,0.17256030209798617,7.50929226666358,1.0,1.0
1771607987,21,21,1771607987.5022202,6.502220244634719,11.905727017181729,0.013546804501320406,0.02369656454350988,,1.0,1.0,1.0,0.4518391910408218,0.0609064565315398,747.7336822388353,11.118259800574965,1.186893298674395,0.00878399151924401,7.1606350100265,0.04887561436908084,7.206261955891838,1.0,1.0
1771607988,19,19,1771607988.5024376,7.502437503714311,11.981322946336093,0.06698760353541235,0.10987910869468998,,1.0,1.0,1.0,0.5141514578932204,0.02755492926185232,699.9454924018627,16.127189826753014,1.1795672234336687,0.013017869505520025,7.267865839320638,0.07186852834699624,7.373718221332778,1.0,1.0
1771607989,20,20,1771607989.4803817,8.480381631851197,12.260329182841787,0.08253682505834445,0.13057251066421216,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681996,645.4973139848214,16.16528943781801,1.1339492159599327,0.013260257141412152,7.537663251243759,0.04516406942703771,7.577543410416581,1.0,1.0
1771607990,20,20,1771607990.4800801,9.480080211162567,12.556232462387694,0.08989897348975855,0.1453448916560216,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114004,591.3839296912212,14.511578330739766,1.0772118719228012,0.019216287429863477,7.3598175241396975,0.10868370896944166,7.503192545865179,1.0,1.0
1771607991,21,21,1771607991.5024066,10.502406483604794,12.86738848266928,0.10565569527782089,0.17513761765538405,,1.0,1.0,1.0,0.5433509259351655,0.07225588916013266,559.2455044658471,4.467462478446356,1.0210082715888946,0.012390188545034764,7.192640266555371,0.06097518502690214,7.239582723306609,1.0,1.0
1771607992,20,20,1771607992.5274498,11.527449607849121,13.123253419510071,0.02250808567830652,0.025246645650163657,,1.0,1.0,1.0,0.5204729922115796,0.12322938988939978,561.3805222151663,0.505118080149632,1.0454795798537755,0.004070780188271533,6.595736096122652,0.208163313559107,6.895944498153231,0.35,1.0
1771607993,19,19,1771607993.5017807,12.501780572690462,13.11076007878369,0.005307376594193219,0.005598082289447248,,1.0,1.0,1.0,0.6405821442604057,0.0,570.3850138990312,5.011971713153608,1.0443905942035447,0.0006483062054558668,6.363117295767599,0.03543726018173057,6.392845794175164,0.0,1.0
1771607994,20,20,1771607994.4774277,13.477427577972412,13.021878960409495,0.07929351781488922,0.12309287462886509,,1.0,1.0,1.0,0.6285712290555231,0.09465429041614058,578.7120487867417,1.5640995481556677,1.0234656661506203,0.014241318556962075,5.949889012308575,0.17377902025551106,6.186258345018471,0.0,1.0
1771607995,21,21,1771607995.5037966,14.503796702339535,12.589666198255983,0.12510538684821199,0.20078928235328242,,1.0,1.0,1.0,0.7606912963092318,0.0,592.3900315782653,7.6485555875536875,1.0448695014936695,0.020098245509461928,5.649317227043755,0.025698172485513118,5.684120644265974,0.0,1.0
1771607996,19,19,1771607996.502526,15.50252612013566,12.290158688538842,0.0728378359954879,0.11339487983626029,,1.0,1.0,1.0,0.6089744726686094,0.11905090100602397,615.0999858876802,6.234258205605944,1.1061255130512182,0.01915171616020252,5.797789512936679,0.16810411994960248,6.039555092853413,0.0,1.0
1771607997,20,20,1771607997.477338,16.477337956428528,11.99301923121426,0.09487324006422071,0.15653818395190378,,1.0,1.0,1.0,0.4904457041993731,0.10217641235188861,631.149133798132,2.7716163136662373,1.1976154746619811,0.034100748515487,6.2875379802241,0.056728895794543946,6.345979276505869,0.0,1.0
1771607998,21,21,1771607998.5023067,17.502306733812606,11.777537526324164,0.02914752110370198,0.03959346747604009,,1.0,1.0,1.0,0.6005457602441303,0.058018232433496325,638.917308012229,2.1831801253510172,1.306122783766973,0.027544239234881536,6.204693083378125,0.051258861203609084,6.282497402602915,0.0,1.0
1771607999,19,19,1771607999.5021775,18.502177313754434,11.661381155887932,0.04739351513845637,0.07877715470360158,,1.0,1.0,1.0,0.5331160608482982,0.08857670484838971,646.414524971834,2.9171694446294314,1.3545743522993532,0.008521804627027273,6.43491965681384,0.06720352186321281,6.518903888472064,0.0,1.0
1771608000,20,20,1771608000.478424,19.478424000740052,11.524413307672503,0.028901204673435436,0.04610835116237588,,1.0,1.0,1.0,0.45441295858472525,0.06130584741113318,657.8587403117024,3.323930669372692,1.315322314220787,0.01438966243104065,6.530263365178075,0.019025448027639134,6.548355773425539,0.0,1.0
1771608001,20,20,1771608001.4766872,20.47668730020523,11.467621448279484,0.007688436392678104,0.009890365408994128,,1.0,1.0,1.0,0.5444948226213449,0.0492917559557599,671.860503452517,5.833977531985027,1.2691820842499164,0.011618603732654303,6.489671742497957,0.026932726446309598,6.531176268525192,0.0,1.0
1771608002,20,20,1771608002.478532,21.47853195667267,11.415122386952707,0.020960432735173923,0.03776338262209933,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,697.1514042111146,8.49457163106074,1.2237564063986315,0.014296789725665063,6.65905657283365,0.05096806353277125,6.717672123489589,0.55,1.0
1771608003,21,21,1771608003.502569,22.502568914776756,11.439735345759884,0.03771844028181397,0.06498363898152881,,1.0,1.0,1.0,0.6177042105368198,0.048328788906238665,722.9636009608512,6.353591739692539,1.2036124325359248,0.0017554305265485158,6.608171667790704,0.1026332969011739,6.721584382742449,0.42857142857142855,1.0
1771608004,19,19,1771608004.5016901,23.50169014930725,11.546771814157848,0.01454639830527397,0.02077242533517598,,1.0,1.0,1.0,0.7606912963092318,0.0,743.8627838255107,6.509839973694148,1.2102453626494067,0.0022744175360571352,6.373816297674964,0.017425380786871808,6.39723493366407,0.0,1.0
1771608005,20,20,1771608005.4776053,24.477605593204498,11.592583477436985,0.023311467824555784,0.03799376900543017,,1.0,1.0,1.0,0.7606912963092318,0.0,763.6046788373766,4.237721444284227,1.2284910425124091,0.008648608847420277,6.428804288399553,0.009953490115869743,6.4392518434254145,0.0,1.0
1771608006,20,20,1771608006.4803016,25.480301773548128,11.683091492553174,0.02206100973621328,0.03618573386788526,,1.0,1.0,1.0,0.6886258050799362,0.060369825308702794,767.9732283491644,1.3352033649090114,1.2563124741378118,0.006835467234096257,6.354575358177227,0.03538090833561387,6.400563826838585,0.0,1.0
1771608007,20,20,1771608007.4793003,26.4793004155159,11.706270542925312,0.009481987349768236,0.01647272879077022,,1.0,1.0,1.0,0.5384893650189035,0.1120981123643708,762.2731309340381,1.9427358493147973,1.275541022190305,0.004380846033598923,6.424049369209875,0.08853449824322368,6.542473034674086,0.0,1.0
1771608008,20,20,1771608008.4797711,27.479771149158477,11.684813325835322,0.0018716099915607237,0.0036808187608858844,,1.0,1.0,1.0,0.6165603138506406,0.04929175595575995,745.9361761388743,8.08922913024842,1.2825344456624719,0.0005383438251386569,6.5231379269458944,0.04421314887050371,6.568729561192277,0.0,1.0
1771608009,20,20,1771608009.4794526,28.479452347755434,11.663039405805558,0.02302045970707245,0.03689926769063945,,1.0,1.0,1.0,0.6105548562481993,0.09445353877887165,714.1896680524142,9.892670687310433,1.2706253173224689,0.007406495266234438,6.362390426898571,0.0331512372559422,6.4114694101393885,0.0,1.0
1771608010,20,20,1771608010.4800308,29.480030941963197,11.54095936429096,0.04418560368119138,0.07229381485426956,,1.0,1.0,1.0,0.6886258050799362,0.14787526786727984,682.8724140947295,8.95760001599676,1.240608923195884,0.010292199483768721,6.39900892542482,0.049612835109621174,6.4672014241393665,0.0,1.0
1771608011,20,20,1771608011.4798431,30.479843199253082,11.398271530717844,0.04447218488035263,0.06866306458505456,,1.0,1.0,1.0,0.7606912963092318,0.0,645.5114246049286,13.911965842059413,1.1981748566314665,0.016176166824618202,6.367234618537888,0.14442339743183955,6.496729321422847,0.0,1.0
1771608012,20,20,1771608012.480198,31.48019803762436,11.185107388943788,0.07631101286302035,0.12498819389233162,,1.0,1.0,1.0,0.6285712290555231,0.05371444574020666,600.8763686830837,10.533821769258822,1.1375741151479692,0.01665696730973708,5.776934765589733,0.10001447658796331,5.930837031616834,0.0,1.0
1771608013,20,20,1771608013.4807801,32.48078014850616,10.958144172042562,0.05230824526366243,0.08257372476034774,,1.0,1.0,1.0,0.6405821442604057,0.0,569.3217155015411,9.955629752113236,1.0922281460568963,0.011130726027780674,5.7834150323117495,0.05173459244715235,5.831499032090004,0.0,1.0
1771608014,20,20,1771608014.4809735,33.480973434448245,10.799409606799983,0.04300571979298326,0.07045034519197735,,1.0,1.0,1.0,0.6405821442604057,0.0,534.1907001775601,9.452335277455921,1.0563541321282155,0.00962617129367792,5.464064827431853,0.08678846098236717,5.59104598079131,0.0,1.0
1771608015,21,21,1771608015.504996,34.50499601591201,10.706357783115775,0.01031870130194402,0.013036367775805857,,1.0,1.0,1.0,0.42324177388633943,0.048328788906238644,511.5536362871394,4.339357324145725,1.0366919882787045,0.002016940237815431,5.410516508362139,0.02314488851415509,5.438748546717052,0.0,1.0
1771608016,19,19,1771608016.5029905,35.502990434044285,10.776742107744925,0.05598526774511895,0.09010502201828352,,1.0,1.0,1.0,0.577366801076813,0.06161469494469992,500.1150230438788,3.0146160123703662,1.0545078398282315,0.01257515635217607,5.357626744726439,0.07863745993775548,5.436941920626599,0.0,1.0
1771608017,20,20,1771608017.4778156,36.47781563997269,11.041664277182523,0.09063833476254826,0.14465095806033013,,1.0,1.0,1.0,0.5745221106335514,0.06130584741113315,491.07362095042333,1.64852880928099,1.1108729837470688,0.020025316012925655,5.0025615233986755,0.07883102444831111,5.123399976014601,0.0,1.0
1771608018,20,20,1771608018.4776082,37.47760809659958,11.39446322634662,0.12767348538254883,0.20416203877661054,,1.0,1.0,1.0,0.4904457041993731,0.053359891068538765,491.0840467159849,0.5108915792540994,1.20389209426667,0.036811826185550095,4.954667520084991,0.03759342808906452,4.987183245823428,0.0,1.0
1771608019,21,21,1771608019.5021675,38.50216733841669,11.922478640935598,0.16407217469513127,0.2692618183077542,,1.0,1.0,1.0,0.703496462000267,0.06146781822818001,486.4986849202783,2.357026035187959,1.2296427836470971,0.04468905126818449,4.672105151403729,0.08560644450664451,4.799404127020538,0.0,1.0
1771608020,19,19,1771608020.5036197,39.50361970851296,12.340415613019262,0.08228612001958333,0.12914411186538644,,1.0,1.0,1.0,0.7606912963092318,0.0,481.66314204965505,0.7974140417693738,1.1229661202300307,0.01859666940584045,4.6261150957211115,0.019414586355481354,4.648197375257036,0.0,1.0
1771608021,20,20,1771608021.4771035,40.47710341215134,12.55862783563068,0.05438407519553755,0.08523704536075094,,1.0,1.0,1.0,0.7606912963092318,0.0,477.8622717841914,1.5838603092287962,1.0726960940034895,0.012373151889540211,4.642969314281379,0.01773726176584949,4.654831484956632,0.0,1.0
1771608022,20,20,1771608022.477038,41.47703790664673,12.715683743757122,0.025613781099129408,0.03462727305419655,,1.0,1.0,1.0,0.7606912963092318,0.0,468.5040395988858,3.476633702587763,1.036871364728417,0.006309878238952645,4.363607925982164,0.1387642569193901,4.546684788894881,0.0,1.0
1771608023,20,20,1771608023.4772048,42.47720477581024,12.52895398538622,0.11140238987549946,0.18433908285354406,,1.0,1.0,1.0,0.6886258050799362,0.060369825308702794,464.41335156193156,0.44012914346682547,1.074976771571857,0.02476174973398246,4.364450072536546,0.1346394148792279,4.541779572576657,0.0,1.0
1771608024,20,20,1771608024.4771068,43.4771068572998,12.14453742855962,0.11979334284755895,0.18910710960052413,,1.0,1.0,1.0,0.7606912963092318,0.0,457.61221465861973,3.79475679335916,1.1591282754605179,0.025889989703148028,4.602992040507597,0.016797922948451137,4.62194311150621,0.0,1.0
1771608025,20,20,1771608025.4774673,44.47746750116348,11.632410706908312,0.18742277495279694,0.30444959781628,,1.0,1.0,1.0,0.7606912963092318,0.0,444.71160292850226,3.8940376374990775,1.2190938476372408,0.029289740395729534,4.513577221132936,0.03940916047067958,4.559851749973971,0.0,1.0
1771608026,20,20,1771608026.4789689,45.47896888256073,11.00359171075467,0.14112238934932292,0.22711733844663407,,1.0,1.0,1.0,0.7306640082970253,0.053359891068538744,431.10200001807834,3.968600059975798,1.0994834111157423,0.02973250725849606,4.376415791207224,0.02660599081616775,4.414229764238012,0.0,1.0
1771608027,20,20,1771608027.4772396,46.47723953723907,10.746582984021492,0.04109649316684773,0.06542306472083403,,1.0,1.0,1.0,0.6826203474774949,0.05877667289109576,418.97910533757124,3.3520574345421936,1.0446488893619494,0.007997959393264049,4.537967609972815,0.07468972699642737,4.629341883708566,0.0,1.0
1771608028,20,20,1771608028.4776108,47.477610647678375,10.690804670475327,0.028842969654700464,0.035402363110399904,,1.0,1.0,1.0,0.5324839074164622,0.11625437391314446,412.47506906104564,0.5180171645510787,1.0372153777164954,0.007247322811195028,4.757510192673445,0.04328390277881298,4.795579557829266,0.0,1.0
1771608029,20,20,1771608029.4780872,48.47808725833893,11.001945277717695,0.16791346780003752,0.2706798034838762,,1.0,1.0,1.0,0.604549398645758,0.05647080070114005,412.32374239225726,0.8504144502380995,1.1174911926777402,0.04419724205981872,4.8846163708596775,0.08562461153322651,5.010436585785114,0.0,1.0
1771608030,20,20,1771608030.477861,49.477860891819,11.710628695274687,0.20287465503917684,0.32920463567611513,,1.0,1.0,1.0,0.586533025838434,0.08243484356326446,422.7070627424062,5.707532219374617,1.2770985950088511,0.035444282154293155,5.43335654793067,0.21789734757144782,5.71583905298929,0.0,1.0
1771608031,21,21,1771608031.5044847,50.50448450588045,12.25589337220574,0.13560685293050806,0.21550639663149163,,1.0,1.0,1.0,0.6405821442604057,0.10742889148041328,447.49278625335256,8.036501621832919,1.1730207813822484,0.03994725231623854,5.99491273584612,0.07497930711408367,6.05663746211912,0.0,1.0
1771608032,19,19,1771608032.505139,51.5051390497308,12.654116823347042,0.07386233496533323,0.11892467310105204,,1.0,1.0,1.0,0.5647237324400944,0.08215292659293319,475.97317186804446,10.002751462361518,1.062685759050812,0.020340844147501556,5.98395343389609,0.018607943986200054,6.010085967071198,0.0,1.0
1771608033,20,20,1771608033.4800687,52.480068600177766,12.643158362362659,0.05866087937156531,0.09968940835917195,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,520.8020110777194,15.546726105431961,1.056641441370727,0.011965088394489698,6.079285087816766,0.02295256679522537,6.096820441155397,0.0,1.0
1771608034,20,20,1771608034.481647,53.48164697885513,12.421317394872698,0.07179451767101812,0.11247416623046824,,1.0,1.0,1.0,0.664603974670171,0.10011202960413418,571.7489213675159,14.677199173970715,1.0947754498708038,0.010339339738825911,6.090870812854594,0.0049681450264885815,6.095436853302309,0.0,1.0
1771608035,21,21,1771608035.506132,54.50613170578366,12.074759482662124,0.1258299002222211,0.20931247245007434,,1.0,1.0,1.0,0.7606912963092318,0.0,621.1646331766191,13.826727936383453,1.145225008298293,0.019054677662566317,6.05714616594221,0.013245311502593296,6.075305440971615,0.0,1.0
1771608036,19,19,1771608036.504602,55.50460193031713,11.760156920173785,0.044431696251756005,0.06762846710388537,,1.0,1.0,1.0,0.6658682815338427,0.0757412559020267,655.8661828651224,7.236515280189406,1.1830772467673585,0.002931122882893314,6.170851619803109,0.08886976824250781,6.290326193196025,0.0,1.0
1771608037,20,20,1771608037.4808173,56.480817258358,11.753537598605586,0.03744628976481495,0.0595367711596122,,1.0,1.0,1.0,0.4904457041993731,0.10935523533125678,673.3806214780718,2.641256897753234,1.1760145578008223,0.007349445430009686,6.4447322021835785,0.05843677192638644,6.508439355878298,0.0,1.0
1771608038,20,20,1771608038.4810357,57.481035602092746,11.979308054923466,0.09642320962888663,0.15289874940399883,,1.0,1.0,1.0,0.5565057378262275,0.06861122054794867,664.078703880366,7.277074952924937,1.1322290675855622,0.01733411816111792,6.3804296449862665,0.09311999405028304,6.493728812567196,0.0,1.0
1771608039,21,21,1771608039.504662,58.504661923363095,12.456951428679774,0.1823838368355381,0.3014770069548973,,1.0,1.0,1.0,0.4975950584879937,0.09003418905892911,631.9625347303031,11.636997066353272,1.0612937577351664,0.025383668682849934,6.222414873125158,0.032522005438057264,6.271953162674825,0.0,1.0
1771608040,19,19,1771608040.5022745,59.502274563438014,12.97207353150696,0.09186085069571535,0.1448839115703855,,1.0,1.0,1.0,0.6279390756236872,0.03787062795101334,597.5752874607039,6.287561897385228,1.0148087711771214,0.008764839589459441,6.383708932140998,0.04912605190367491,6.446455800714635,0.0,1.0
1771608041,20,20,1771608041.4778876,60.477887570858,13.125183525076862,0.023920270732509227,0.03636475010097939,,1.0,1.0,1.0,0.5745221106335514,0.09915946722226086,569.8523622078037,10.19165708481941,1.0349399201621436,0.003147606665380839,6.5623858990617165,0.04514797805353008,6.606340315682155,0.0,1.0
1771608042,20,20,1771608042.4778638,61.47786387205124,13.122406873270707,0.10143310310598182,0.14295151712124543,,1.0,1.0,1.0,0.5204729922115796,0.0,529.2850105028671,15.309919842228096,1.0280694041236984,0.013954575114454902,6.470247522583722,0.06967730364149795,6.5652779266382915,0.0,1.0
1771608043,20,20,1771608043.4771774,62.47717756032944,12.530088943978761,0.1949993494266448,0.3192556010704628,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,499.09461442326756,2.5261593444979433,1.0881535668117928,0.048918478745027014,6.310237997054572,0.028529735883731363,6.352130113464673,0.0,1.0
1771608044,20,20,1771608044.4779727,63.477972662448884,11.895974475386552,0.1841714746090017,0.29483141880104036,,1.0,1.0,1.0,0.6706094322726123,0.11609098047482379,494.15113790186507,0.38830616771832754,1.2537423733431328,0.045483282955025975,6.4170013522687075,0.057715682681420896,6.474949532427864,0.0,1.0
1771608045,20,20,1771608045.4802213,64.48022109270096,11.26516104964935,0.16633721780499447,0.2721557348725483,,1.0,1.0,1.0,0.7426749235019079,0.08057166861031001,492.6606151825228,0.9939400708435474,1.1773806965982225,0.04965504446538569,6.138140854736994,0.20572408845043896,6.39333788115545,0.0,1.0
