t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771542444,3.996123790740967,3,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,0.024132726133410415,0.010180110974622476,0.033504565297207724,0.0,0.5264784498140209,0.07264265399920705,0.09355574279726744,1.0005007617444208
1771542445,4.997314929962158,4,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,0.20564518554671007,0.19024635850025945,0.4926490273654863,0.0,0.6345766866579644,0.1376368027066557,0.9443337575205166,1.0035106375950313
1771542446,5.993227481842041,5,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,0.9857426429834286,0.1617229661545806,1.1427051423497951,0.0,0.46041841618716656,0.06161469494469989,7.587674526678327,1.0059360941807365
1771542447,6.9990808963775635,6,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,1.2305132411953965,0.08369569088278964,1.3517431159470847,0.0,0.41838021297007744,0.04400169340940754,15.443762878028355,1.0046058109687817
1771542448,7.996261119842529,7,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,1.6124595092161538,0.09423556469025751,1.7061432429488232,0.0,0.42438567057251875,0.0628349063694183,31.883752412808057,1.0121233034150132
1771542449,8.994480848312378,8,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,1.716659127125697,0.005704747207611202,1.7246177322871763,0.0,0.6405821442604057,0.0,54.88853167391932,1.0168897890930755
1771542450,9.994908094406128,9,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,1.7425116529312663,0.018786001921997517,1.7713624666369958,0.0,0.586533025838434,0.06130584741113316,83.22493703133918,1.0096228323481597
1771542451,10.995792150497437,10,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,1.8033079538485766,0.017648479703200826,1.8302749304904407,0.0,0.6405821442604057,0.0,114.0467243906777,1.019578314857831
1771542452,11.991620302200317,11,,21.04,,,,,20,0,0.0,,1.0,0.0,1.0,1.923721531783663,0.0348402207239957,1.9611002195021427,0.0,0.6405821442604057,0.0,141.18952775250702,1.0118042090395551
1771542453,12.99925422668457,12,20.64,20.64,,,,,20,0,0.0,,1.0,0.0,1.0,1.9757615157371924,0.003928623262577252,1.9792601334712443,0.0,0.5985439410433167,0.16196580217724182,167.094638911387,1.032523045972259
1771542454,13.999222040176392,13,,20.64,,,,,20,0,0.0,,1.0,0.0,1.0,1.9809112159563873,0.0010107410759970473,1.9818223561470878,0.0,0.5444948226213449,0.13832464708419562,186.25686603823442,1.0851229221790297
1771542455,14.999779224395752,14,,20.64,,,,,20,0,0.0,,1.0,0.0,1.0,1.9964518620633105,0.010986525661616058,2.011439156116677,0.0,0.4964511618018144,0.07393763393363992,196.26414344471706,1.087663745429124
1771542456,15.99891710281372,15,,20.64,,,,,20,0,0.0,,1.0,0.0,1.0,2.026202053451763,0.014181083982405557,2.04763328616465,0.0,0.5505002802237862,0.14515459694361313,196.0618213545574,1.0696343029207696
1771542457,16.94774889945984,16,,20.64,,,,,19,0,0.0,,1.0,0.0,1.0,2.0767511780760577,0.006695193115394619,2.0815312188988186,0.0,0.552080663803376,0.096769731295742,187.54617001989524,1.052644891896345
1771542458,17.99324631690979,17,,20.64,19.791745127924425,19.785498878791998,0.005228352326854163,0.00606608026473765,21,4,0.19047619047619047,,1.0,0.19047619047619047,1.0,2.090870991334523,0.0038558526078978036,2.0945999370336463,0.0,0.5204729922115796,0.11394554649173091,172.01112736124543,1.0324585593492666
1771542459,18.993271827697754,18,,20.64,19.903574978202883,19.852797060426994,0.03707890464806452,0.06629781533296963,20,20,1.0,,1.0,1.0,1.0,2.1059819975264107,0.01324712477656355,2.1259891276553455,0.0,0.5805275682359927,0.10671978213707753,154.16377701815412,1.0137342271345955
1771542460,19.995850563049316,19,,20.64,19.90719547921661,19.8812021454765,0.01449021575667096,0.02574441217560519,20,20,1.0,,1.0,1.0,1.0,2.1603697463709812,0.019401149745241472,2.179543627870485,0.0,0.5805275682359927,0.15341935316444358,140.61748506379539,1.008768459561831
1771542461,20.989046812057495,20,,20.64,19.828037101543423,19.912420183478645,0.03573457200891953,0.056712650774464635,20,20,1.0,,1.0,1.0,1.0,1.9705683494871438,0.06608046484923975,2.0671217602575576,0.0,0.5384893650189035,0.04400169340940753,128.73193834165858,1.006747802066672
1771542462,21.995803117752075,21,,20.64,19.836942428356423,19.83346073965654,0.011515601946826097,0.021756119125576845,20,20,1.0,,1.0,1.0,1.0,1.8475638655296944,0.05706811912882034,1.903440200036755,0.0,0.7426749235019079,0.04400169340940756,122.56612641078303,1.0201479661536639
1771542463,22.995463132858276,22,20.85,20.85,19.539235384138955,19.663639232635315,0.10110551592091173,0.18185984000615818,20,20,1.0,,1.0,1.0,1.0,1.5301772376528093,0.09179206583733972,1.6646031725828065,0.0,0.7606912963092318,0.0,118.33081503464027,1.053495543409977
1771542464,23.996537446975708,23,,20.85,19.329892228942494,19.510481939022277,0.06728219102530365,0.09418985358648158,20,20,1.0,,1.0,1.0,1.0,1.5338807585477638,0.08600372435624447,1.6560816889812437,0.0,0.4363965857774013,0.11090645090045984,116.3431363823772,1.0901440345972224
1771542465,24.992198944091797,24,,20.85,18.94480500411184,19.11494031708483,0.10930521831732679,0.16825903722260094,20,20,1.0,,1.0,1.0,1.0,1.7748873410030097,0.025933556043405904,1.7981188295242791,0.0,0.42438567057251875,0.07393763393363989,116.4260337317277,1.1824016674050244
1771542466,25.989123821258545,25,,20.85,18.72005029535562,18.800410790692897,0.05896938844730616,0.08100918798783141,20,20,1.0,,1.0,1.0,1.0,1.7609264881124882,0.004721955559187286,1.766834726601182,0.0,0.4844402465969318,0.11755334578219148,115.8751958410157,1.2972572258212252
1771542467,26.989562511444092,26,,20.85,18.424169616643795,18.53927405159536,0.0928017662810165,0.15711951873832675,20,20,1.0,,1.0,1.0,1.0,1.8192363592993757,0.019488173383985345,1.836104608024722,0.0,0.5204729922115796,0.09545307496098922,117.72484555209223,1.3034447894100962
1771542468,27.996757984161377,27,,20.85,18.26233081590936,18.354077717241,0.04808268553379325,0.0762716229781617,20,20,1.0,,1.0,1.0,1.0,1.8299057716997897,0.00691033106185941,1.8397052274746715,0.0,0.6345766866579644,0.1261221350628355,121.6757806848022,1.1800140745971701
1771542469,28.99880290031433,28,,20.85,18.048391515761917,18.14651006278028,0.06272746401962101,0.09982019299996736,20,20,1.0,,1.0,1.0,1.0,1.847018996641993,0.008855488499994364,1.860916012207244,0.0,0.5805275682359927,0.10671978213707753,127.83524986127304,1.0779195900186092
1771542470,29.991064310073853,29,,20.85,17.72536823741938,17.874267442663147,0.10398548536059699,0.18073315070557783,20,20,1.0,,1.0,1.0,1.0,1.8709993348718725,0.00566035157729502,1.8776633876383022,0.0,0.46041841618716656,0.061614694944699955,135.76982566152077,1.0428830477099251
1771542471,30.999039888381958,30,,20.85,17.676928713142964,17.71926003217972,0.0142322811134674,0.01148089552440723,20,20,1.0,,1.0,1.0,1.0,1.956994160094986,0.04145839595752048,2.001501793061154,0.0,0.4003638401627535,0.0,146.55346485661386,1.0245159671900619
1771542472,31.99545669555664,31,,20.85,17.824372089826962,17.64060820776919,0.06814648810796806,0.07861666062876793,20,20,1.0,,1.0,1.0,1.0,2.008031319308258,0.024692895894896396,2.0450767562155456,0.0,0.4424020433798426,0.05877667289109574,157.7731658503156,1.0134426356393813
1771542473,32.9991180896759,32,19.26,19.26,18.19199868845257,18.05048702248414,0.0988472969047789,0.1426461084519559,20,20,1.0,,1.0,1.0,1.0,2.2053235649498846,0.05384823922915504,2.252302006761876,0.0,0.45441295858472525,0.06130584741113318,172.46486955497537,1.084612978845294
1771542474,33.99476909637451,33,,19.26,18.68466188307802,18.463381508676726,0.15209341421219905,0.25391108630090997,20,20,1.0,,1.0,1.0,1.0,2.323813918190456,0.055297120439163114,2.3983952204819188,0.0,0.4363965857774013,0.056470800701140064,186.54410118048827,1.2027353405780181
1771542475,34.98990559577942,34,,19.26,18.94927081789732,18.838612829347515,0.0754726041529392,0.11813915171175893,20,20,1.0,,1.0,1.0,1.0,2.426215501992094,0.004257181491227191,2.4309325849863463,0.0,0.5024566194042557,0.10510679589067366,200.77003207623386,1.2928174636350809
1771542476,35.995240926742554,35,,19.26,19.104876035049188,19.044715158136324,0.044194615507058,0.0683413829503472,20,20,1.0,,1.0,1.0,1.0,2.4282476436373646,0.00498646522353289,2.433641997973324,0.0,0.5745221106335514,0.12612213506283548,213.14960553116853,1.234809044081525
1771542477,36.99664497375488,36,,19.26,19.141524968350787,19.14695074373624,0.01387629357430267,0.017861928581915265,20,20,1.0,,1.0,1.0,1.0,2.4937576703770548,0.03108349660346351,2.534218305871109,0.0,0.724658550694584,0.05647080070114005,224.0822564499389,1.1875869065446052
1771542478,37.94697642326355,37,,19.26,18.98367833704916,19.07380831386148,0.04912764413047302,0.08005888036209186,19,19,1.0,,1.0,1.0,1.0,2.564813707112834,0.00663551975812842,2.5696295414238746,0.0,0.6974759531256391,0.12891728741296798,233.1038815080073,1.1806027032895765
1771542479,38.99648690223694,38,,19.26,18.816365877516112,18.90652024301412,0.04567084111204105,0.06574686315696354,21,21,1.0,,1.0,1.0,1.0,2.561825707891627,0.006548869970718345,2.568827212995642,0.0,0.5376314425042691,0.05742315790866068,238.18072839615712,1.193125326006817
1771542480,39.9979043006897,39,,19.26,18.60250431348315,18.678037757976448,0.06507536736522065,0.10717570134255894,20,20,1.0,,1.0,1.0,1.0,2.5326470726279164,0.0050298108273451065,2.540427634064028,0.0,0.5505002802237862,0.053359891068538744,238.144487348947,1.1937095314920472
1771542481,40.99153137207031,40,,19.26,18.5696824551952,18.571882631899783,0.009086594938823283,0.011569599511553008,20,20,1.0,,1.0,1.0,1.0,2.5253542931005195,0.009923790796464212,2.5321726197415937,0.0,0.5985439410433167,0.10510679589067361,235.62514844103575,1.18963709884928
1771542482,41.99579930305481,41,,19.26,18.592644780529348,18.56926463475159,0.008972977260082955,0.01231872104352405,20,20,1.0,,1.0,1.0,1.0,2.489368691858508,0.0382375135429179,2.5472565821119395,0.0,0.5745221106335514,0.09118142182786611,227.94654287676894,1.215690783837808
1771542483,42.998398303985596,42,18.69,18.69,18.590126927947967,18.59059194751245,0.004374921071834275,0.008662202696065435,20,20,1.0,,1.0,1.0,1.0,2.700753673565019,0.041080667594530815,2.7307722329833584,0.0,0.6886258050799362,0.09055473796305423,221.68530388002986,1.2739820299272955
1771542484,43.99242162704468,43,,18.69,18.63319356587753,18.623391504684662,0.01429224519983123,0.024325939545654762,20,20,1.0,,1.0,1.0,1.0,2.746473228624283,0.01085056871475892,2.7577741958691036,0.0,0.6345766866579644,0.09915946722226082,212.39533847996367,1.2881452059272065
1771542485,44.99376463890076,44,,18.69,18.64982184452349,18.63073386392915,0.007617624300334621,0.010192319661776139,20,20,1.0,,1.0,1.0,1.0,2.7507284354945383,0.003676252416111905,2.7543127781936603,0.0,0.4904457041993731,0.08604023904313866,205.16296344137442,1.1546632922721454
1771542486,45.997334480285645,45,,18.69,18.56957889116818,18.637318670786104,0.02811656425864393,0.044297926642801855,20,20,1.0,,1.0,1.0,1.0,2.6803206153224544,0.036212986065274816,2.7278019966882376,0.0,0.4844402465969318,0.06861122054794865,201.60467448177812,1.0683010621615632
1771542487,46.99679231643677,46,,18.69,18.4721178101302,18.512286416917572,0.02333940519977924,0.027291976304336885,20,20,1.0,,1.0,1.0,1.0,2.6512116036511926,0.03300097862192608,2.7011664680307863,0.0,0.508462077006697,0.08626057292257988,200.85059067497076,1.0302790545724552
1771542488,47.99072313308716,47,,18.69,18.166391911924222,18.29566380641953,0.09960034724775825,0.17406199204366146,20,20,1.0,,1.0,1.0,1.0,2.7607122758742433,0.012625732717993323,2.7695258180348503,0.0,0.6165603138506406,0.15391345864063155,203.02527866912303,1.0542715037272612
1771542489,48.99332118034363,48,,18.69,18.000232093164506,18.118074545132423,0.04868493666943838,0.06931412678616766,20,20,1.0,,1.0,1.0,1.0,2.712396030734471,0.045051058966096375,2.7656580912019484,0.0,0.5565057378262275,0.12983021840500084,205.71548280832312,1.095810750961163
1771542490,49.990861654281616,49,,18.69,17.624271127218144,17.798702206587528,0.11197167313676411,0.18051627019062266,20,20,1.0,,1.0,1.0,1.0,2.662519638623387,0.032958799089893714,2.711526635717279,0.0,0.4424020433798426,0.05877667289109574,205.91268115935517,1.0419599300589137
1771542491,50.99716138839722,50,,18.69,17.358305862623702,17.455411989357664,0.07681596536158139,0.1211987936440373,20,20,1.0,,1.0,1.0,1.0,2.902229428403966,0.08661288740929962,2.998324766936433,0.0,0.42438567057251875,0.0628349063694183,206.11308317232027,1.0195487002272285
1771542492,51.99564290046692,51,,18.69,16.90602411286724,17.17688561573379,0.139301929850596,0.2238359755301076,20,20,1.0,,1.0,1.0,1.0,2.9792883975176574,0.01086711396140964,2.994769099461421,0.0,0.4904457041993731,0.10935523533125675,208.13249864978872,1.0701412857274852
1771542493,52.9954833984375,52,19.27,19.27,16.183586717483205,16.5529688159714,0.21092569467293915,0.33053909420711136,20,20,1.0,,1.0,1.0,1.0,3.0654264581658506,0.03239651503774273,3.1000901218053802,0.0,0.5565057378262275,0.11090645090045984,202.04771498509797,1.144659319833132
1771542494,53.998860597610474,53,,19.27,14.566151195563664,15.383530654566357,0.5219750363463702,0.9086746917392396,20,20,1.0,,1.0,1.0,1.0,3.0553137520702105,0.04111486896475802,3.0998092434623583,0.0,0.5384893650189035,0.1120981123643708,190.25891644900554,1.057604867647798
1771542495,54.99924039840698,54,,19.27,13.445279921999251,13.923734791495988,0.3281505298242894,0.5267189659707121,20,20,1.0,,1.0,1.0,1.0,2.973648807022283,0.022669675908125343,3.0082351950073485,0.0,0.4964511618018144,0.07393763393363988,199.6613983056907,1.134025928425802
1771542496,55.9968957901001,55,,19.27,12.38160464203538,13.063676590050335,0.28379403947841725,0.3076543252666557,20,20,1.0,,1.0,1.0,1.0,3.043736770399892,0.006197508275334719,3.0495052145275996,0.0,0.4964511618018144,0.13832464708419567,209.1861799093474,1.029790309417046
1771542497,56.995046615600586,56,,19.27,11.35867563488369,11.607035200281445,0.29250012397453795,0.45059897243944746,20,20,1.0,,1.0,1.0,1.0,2.9779658090021863,0.0511073040425717,3.0316832507148312,0.0,0.41838021297007744,0.04400169340940753,218.14930853317182,1.0399248485058261
1771542498,57.99631190299988,57,,19.27,11.067307715636456,11.295746055478883,0.08360103555012914,0.10524219253544764,20,20,1.0,,1.0,1.0,1.0,2.7821016454976966,0.0376943483756667,2.8399431329316696,0.0,0.4063692977651948,0.026857222870103333,215.30614848533477,1.040179113075292
1771542499,58.944528579711914,58,,19.27,9.210851277427407,10.354849416207164,0.5145277448204886,0.7346388409108293,19,19,1.0,,1.0,1.0,1.0,2.7980206617418304,0.035325020621521264,2.846517412140953,0.0,0.44461458039126844,0.07173695911233763,192.76538104420118,1.0107589750054722
1771542500,59.94362211227417,59,,19.27,7.257412201925224,7.664489751940169,0.3477231453301704,0.48040813486666956,20,20,1.0,,1.0,1.0,1.0,2.8807365512693575,0.015452021962904502,2.902945746617866,0.0,0.5745221106335514,0.11995100958123169,174.04371777376406,1.0659930779263582
1771542501,60.99766683578491,60,,19.27,22.128852128353127,7.222371064904186,7.7606136911282375,15.14739191791398,21,21,1.0,,1.0,1.0,1.0,3.050544945604333,0.06185680057389821,3.11667219511723,0.0,0.549070409366062,0.052419931516257665,165.15505028009383,1.021019499341686
1771542502,61.94358730316162,61,,19.27,22.077791191136637,22.117738602359005,0.015177384158313462,0.019938626653701164,19,19,1.0,,1.0,1.0,1.0,3.104130538997354,0.019169568431705735,3.119633966972692,0.0,0.4635791833463461,0.061614694944699955,174.37229935713754,1.0223453037831705
1771542503,62.99176073074341,62,20.26,20.26,21.97913382603646,21.97757708531384,0.028973830295149276,0.023610481960044893,21,21,1.0,,1.0,1.0,1.0,2.95497324452683,0.04491059971856946,3.0243777194995727,0.0,0.4346807407481324,0.0773082922710617,187.6236459072698,1.060082782417157
1771542504,63.99850368499756,63,,20.26,21.76465402794628,21.886716541291783,0.07090629294034415,0.12239539457710791,20,20,1.0,,1.0,1.0,1.0,3.071589534698394,0.04491213623476243,3.1107533694203524,0.0,0.5505002802237862,0.05335989106853875,200.7994207427785,1.0943148495707913
1771542505,64.99390721321106,64,,20.26,21.48993585310767,21.65147501537728,0.08135010958481947,0.12668590387458778,20,20,1.0,,1.0,1.0,1.0,3.0884393823819005,0.011078003536038576,3.105138753913911,0.0,0.44840750098228394,0.060369825308702774,214.56416147724275,1.155691193272059
1771542506,65.9985237121582,65,,20.26,21.01720280310617,21.25661687304447,0.1423496525856829,0.23100892964941977,20,20,1.0,,1.0,1.0,1.0,3.0244385303537125,0.06570617089123638,3.1054381419412946,0.0,0.5444948226213449,0.12073965061740556,227.15315052392398,1.2298816128206647
1771542507,66.99402689933777,66,,20.26,20.59214669663631,20.79434887417575,0.1235860490890282,0.19538226531873448,20,20,1.0,,1.0,1.0,1.0,2.9118669274720643,0.0246617469628383,2.9313009285645797,0.0,0.6405821442604057,0.0,239.4501867680395,1.1762456427995873
1771542508,67.99595189094543,67,,20.26,20.26002526742644,20.385332978637592,0.09769167907456651,0.15705371403025836,20,20,1.0,,1.0,1.0,1.0,2.8139419296473673,0.014965008487764178,2.8362307537931617,0.0,0.5264784498140209,0.026857222870103344,249.68228575881366,1.0830683421403418
1771542509,68.99225616455078,68,,20.26,20.207756981945742,20.20445131353965,0.01576512934817479,0.016009019654251944,20,20,1.0,,1.0,1.0,1.0,2.8188499647602403,0.018553306164416108,2.845842822590876,0.0,0.5204729922115796,0.0,257.9832565431903,1.050194028855829
1771542510,69.99083280563354,69,,20.26,20.30063825979649,20.241402103471486,0.028165927519709952,0.043763342487025625,20,20,1.0,,1.0,1.0,1.0,2.8187781753284744,0.02982135681697202,2.852327605102709,0.0,0.4784347889944905,0.05877667289109574,260.7512008223098,1.057831242294839
1771542511,70.99769711494446,70,,20.26,20.57572702411636,20.41409770406309,0.08285229665539401,0.13061221258088196,20,20,1.0,,1.0,1.0,1.0,2.7469196372545985,0.006072609400105375,2.754547868255238,0.0,0.5144675346091383,0.026857222870103323,257.320430648351,1.092040140683904
1771542512,71.99067044258118,71,,20.26,21.05251366617625,20.820833720804984,0.1418798476578062,0.22803248507787188,20,20,1.0,,1.0,1.0,1.0,2.7956605326767834,0.02007818845424188,2.8159232519489237,0.0,0.5204729922115796,0.0,249.5615384234839,1.1802717060103565
1771542513,72.99578189849854,72,22.01,22.01,21.665803207142226,21.37564797169519,0.186845248603259,0.30918605782365916,20,20,1.0,,1.0,1.0,1.0,2.8161612276961097,0.02028712314988474,2.8439132664372067,0.0,0.5745221106335514,0.09118142182786612,236.30691935769087,1.1777911548437576
1771542514,73.99758315086365,73,,22.01,22.44155293063653,22.03232514199744,0.24220148316033716,0.4061008031427207,20,20,1.0,,1.0,1.0,1.0,2.779543621602526,0.04911287281615172,2.838248241086519,0.0,0.4844402465969318,0.05647080070114005,220.64144341002276,1.049452096553448
1771542515,74.99929237365723,74,,22.01,22.985930477100027,22.719662833718214,0.15677556218936683,0.24633290729916624,20,20,1.0,,1.0,1.0,1.0,2.7061546232797253,0.018772159217467457,2.7304113494798696,0.0,0.5204729922115796,0.0,217.711040177209,1.092661655356692
1771542516,75.9929313659668,75,,22.01,23.292247025951472,23.19629545440987,0.08592197869839957,0.13087394784109208,20,20,1.0,,1.0,1.0,1.0,2.664110911026714,0.03953861433824422,2.7180122269546416,0.0,0.5384893650189035,0.08950051416556766,222.9622155561455,1.232571087269305
1771542517,76.9919285774231,76,,22.01,23.4497505191954,23.37869878951007,0.047799654090684665,0.0789145608787436,20,20,1.0,,1.0,1.0,1.0,2.5938855113003556,0.024106047002770144,2.614433213250214,0.0,0.5144675346091383,0.02685722287010333,221.32181379377397,1.296697690541486
1771542518,77.9933545589447,77,,22.01,23.49226192147196,23.462659589010812,0.0098020565640548,0.0072311854277877785,20,20,1.0,,1.0,1.0,1.0,2.50021902780193,0.024639940412542395,2.521151613615081,0.0,0.5925384834408753,0.14787526786727978,217.74010938281427,1.291098233097824
1771542519,78.99640965461731,78,,22.01,23.498923491992205,23.52401357554022,0.012955550526335239,0.022112931351443876,20,20,1.0,,1.0,1.0,1.0,2.329952514148542,0.04134998814060476,2.39161196053572,0.0,0.6105548562481993,0.05335989106853875,210.50785639225484,1.2377982223633412
1771542520,79.94099593162537,79,,22.01,23.417344912854954,23.44349134782843,0.023478772501464507,0.03649798372747881,19,19,1.0,,1.0,1.0,1.0,2.429400819187751,0.03640114625970932,2.4700524226485343,0.0,0.4319715117545499,0.06749551659002334,202.9082760737041,1.2380378673199484
1771542521,80.74183535575867,80,,22.01,23.249179585934087,23.340418252049552,0.05462731428745333,0.09123072280791433,16,16,1.0,,1.0,1.0,1.0,2.304662090075564,0.02049763620923851,2.329968091541311,0.0,0.5805275682359927,0.062024099414959746,192.29490773161695,1.2059994895545674
