Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
8.289324045181274,1771542390.289324,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.8347079938138418,2.352109064489195,1,7.941699743270874,1.174878158712432,4.118849090825134,0.2852442836627022,1,132.9859602552089,23.84012537592863,5.57824080841062,132.9859602552089,24.54291218787045,5.418507764352206,20.07897131615509,11.150765054370382,10117.78125,2300.438441354373,8972.000000000002,5163.249644894949,,,,,,,,,,,,,,1771542390289,10,False,52.39701271057129,16,,False,1771542441.0,-50.710675954818726,False,False,True,False,A_pre_enter,1771542390
8.341809511184692,1771542390.3418095,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.8660521476148633,2.514003727678205,1,7.941699743270874,1.164082766483059,4.2948450227573245,0.2710418560026799,2,113.62171681175214,23.59521871174797,4.815455122285637,87.47555462099112,24.08883079858673,3.631374031756321,59.0127257070012,31.496337198193444,7329.546875,1029.1580798261675,3898.75,4321.315047414812,,,,,,,,,,,,,,1771542390341,11,False,52.48546600341797,16,,False,1771542441.0,-50.65819048881531,False,False,True,False,A_pre_enter,1771542390
8.39426851272583,1771542390.3942685,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,0.8913706434570999,2.682243683342717,2,7.941699743270874,1.132107306267493,4.701123151316861,0.2408163474104172,1,171.28859054239427,24.12153814942358,7.101064180659906,156.20405574520143,23.63615486202002,6.608691500392506,70.18647537422083,70.18647537422083,18996.4375,2462.0093237346314,9684.250000000007,9185.422489709068,,,,,,,,,,,,,,1771542390394,12,False,52.459001541137695,16,,False,1771542441.0,-50.60573148727417,False,False,True,False,A_pre_enter,1771542390
8.446833372116089,1771542390.4468334,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.9208645174933524,2.9247559998949484,1,7.941699743270874,1.2013020621674235,6.0774161150739525,0.1976665805374327,1,255.67193945562343,24.4571928012507,10.453854680823998,255.67193945562343,24.39078175372416,10.482318362186296,123.19885146789258,123.19885146789258,38968.140625,3962.498282697529,12912.0,21310.20927344629,,,,,,,,,,,,,,1771542390446,13,False,52.56485939025879,16,,False,1771542441.0,-50.55316662788391,False,False,True,False,A_pre_enter,1771542390
8.48920226097107,1771542390.4892025,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.957409550977973,3.241885322962597,1,7.941699743270874,1.3048918602826642,7.681695845909687,0.1698702846725722,1,295.902519051883,24.82201359897661,11.920971594833135,295.902519051883,25.019067967975108,11.827080026275036,152.53413565987535,152.53413565987535,57061.6875,4635.21700333099,19490.249999999985,28218.27774286442,,,,,,,,,,,,,,1771542390489,14,False,42.36888885498047,16,,False,1771542441.0,-50.51079750061035,False,False,True,False,A_pre_enter,1771542390
8.541807889938354,1771542390.541808,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.9946128872255736,3.616277244563988,1,7.941699743270874,1.348354557720842,9.232156068584846,0.146049801103663,1,297.67387907112374,24.8349571300194,11.9860838696324,297.67387907112374,24.800825485722,12.002579479884409,144.6614021991713,144.6614021991713,52096.015625,3063.405475157446,10723.750000000007,28105.1248208934,,,,,,,,,,,,,,1771542390541,15,False,52.60562896728516,16,,False,1771542441.0,-50.458192110061646,False,False,True,False,A_pre_enter,1771542390
8.594774723052979,1771542390.5947747,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.022970569066957,3.940874691454128,1,7.941699743270874,1.29260482119915,9.13443384169637,0.1415090243641842,1,200.81031161272568,24.684023791183616,8.135234081094744,200.81031161272568,24.55136190707413,8.17919235456693,55.79654125206817,44.88793936976524,26824.15625,3653.78083064631,13107.5,12274.3782949818,,,,,,,,,,,,,,1771542390594,16,False,52.96683311462402,16,,False,1771542441.0,-50.40522527694702,False,False,True,False,A_pre_enter,1771542390
8.637145757675171,1771542390.6371458,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0470219269617,4.189154825686467,1,7.941699743270874,1.275710221547503,8.40991710763623,0.151691176627349,1,154.87520177549405,24.598580182054818,6.296103296326943,154.87520177549405,24.173330271205725,6.406862440197913,12.86850392165472,0.9834195358088778,15610.140625,2589.81713575126,8827.249999999996,7745.449466256053,,,,,,,,,,,,,,1771542390637,17,False,42.37103462219238,16,,False,1771542441.0,-50.36285424232483,False,False,True,False,A_pre_enter,1771542390
8.689907550811768,1771542390.6899076,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.062713594913611,4.369654526281897,1,7.941699743270874,1.211915182567569,7.618649136999641,0.1590721872888046,1,155.4174946917174,24.49281476681253,6.345432167149723,155.4174946917174,24.165340714238997,6.431421618388728,11.29856509054612,0.4142711706865896,13483.984375,1629.966277615003,5872.5,7906.145463905628,,,,,,,,,,,,,,1771542390689,18,False,52.76179313659668,16,,False,1771542441.0,-50.31009244918823,False,False,True,False,A_pre_enter,1771542390
8.742275953292847,1771542390.742276,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.0833568930563,4.562781720239024,2,7.941699743270874,1.2796402242319445,8.232198405424443,0.1554433167248869,2,226.23710253294,24.396119548305187,9.273487206672725,226.23710253294,24.43643095437097,9.258189256283949,102.39080574302773,102.39080574302773,34803.59375,3382.3003484996625,13424.25,15645.688504888243,,,,,,,,,,,,,,1771542390742,19,False,52.3684024810791,16,,False,1771542441.0,-50.25772404670715,False,False,True,False,A_pre_enter,1771542390
8.808728694915771,1771542390.8087287,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.1059906284209409,4.7326146092176815,1,7.941699743270874,1.3211996974181404,8.129272388790827,0.1625237332528521,2,98.517011538617,24.368064508791328,4.042873881059856,81.46579516122088,24.38396194751653,3.3409580991483256,73.30084114537152,73.30084114537152,6407.5625,2937.1445403284547,9330.000000000002,3379.3517647041976,,,,,,,,,,,,,,1771542390808,20,False,66.4527416229248,16,,False,1771542441.0,-50.19127130508423,False,False,True,False,A_pre_enter,1771542390
8.841710805892944,1771542390.8417108,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.139201553377623,4.88631541698399,2,7.941699743270874,1.4549820520587693,8.114032380076468,0.1793167667721016,1,201.36662963671515,24.15928110046417,8.33495950442463,184.92571354803528,24.066836307629536,7.683839752619554,80.85220999570458,58.809098842887934,29600.53125,4798.049680986113,16403.25,9460.648568203698,,,,,,,,,,,,,,1771542390841,21,False,32.98211097717285,16,,False,1771542441.0,-50.158289194107056,False,False,True,False,A_pre_enter,1771542390
8.89435887336731,1771542390.8943589,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.1655991522833864,5.013972002854461,2,7.941699743270874,1.416596285224414,7.822416892004818,0.1810944500402685,1,194.37834603229345,24.43816968022427,7.953883149507444,159.18738957593342,24.09969431287466,6.605369657501679,34.53592028622518,31.05745156369372,22064.578125,4044.995077560692,11613.749999999996,12032.100475733832,,,,,,,,,,,,,,1771542390894,22,False,52.648067474365234,16,,False,1771542441.0,-50.10564112663269,False,False,True,False,A_pre_enter,1771542390
8.946772813796997,1771542390.9467728,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.2012433492280126,5.106158792531776,2,7.941699743270874,1.540160205682455,7.226454955110022,0.2131280434233161,1,155.7936460714942,24.62990736011344,6.325384979623052,114.70384760874416,24.268818473331,4.726387802111825,61.59535949179524,12.608720358853349,12517.203125,5817.493460070152,21799.5,8998.70086873384,,,,,,,,,,,,,,1771542390946,23,False,52.4139404296875,16,,False,1771542441.0,-50.053227186203,False,False,True,False,A_pre_enter,1771542390
8.989043951034546,1771542390.989044,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.247152583197649,5.227752760671354,1,7.941699743270874,1.683672819111297,8.146007996021213,0.2066868605735439,0,145.53739317611814,24.64099477192405,5.906311596479748,40.86587245183932,24.51878816357234,1.6667166491893428,111.5018716757674,111.5018716757674,12983.609375,2620.8565080319368,8933.5,10732.612966042212,,,,,,,,,,,,,,1771542390989,24,False,42.27113723754883,16,,False,1771542441.0,-50.010956048965454,False,False,True,False,A_pre_enter,1771542390
9.041475296020508,1771542391.0414753,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.270408001064991,5.344342582207137,1,7.941699743270874,1.491528233662129,8.259088120601717,0.1805923622198707,3,221.3415506208674,24.756719437548437,8.94066563101324,85.73113859619504,24.765982007328525,3.461649070380678,144.89730324583363,62.57982030197253,18453.171875,2231.112234400197,8202.000000000004,19051.02737255792,,,,,,,,,,,,,,1771542391041,25,False,52.43134498596192,16,,False,1771542441.0,-49.95852470397949,False,False,True,False,A_pre_enter,1771542391
9.094017267227173,1771542391.0940173,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.2861325402032489,5.450844102100137,3,7.941699743270874,1.4356466780084112,8.219883619318152,0.1746553533263825,3,193.44214453228645,24.74225881702492,7.81828958928206,193.44214453228645,25.27605736233317,7.653177145139107,109.87515527570169,109.87515527570169,18823.34375,2747.866820194065,11020.250000000002,13285.822070569076,,,,,,,,,,,,,,1771542391094,26,False,52.54197120666504,16,,False,1771542441.0,-49.90598273277283,False,False,True,False,A_pre_enter,1771542391
9.146347045898438,1771542391.146347,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.288705611279527,5.552394476335692,3,7.941699743270874,1.3131712251902792,8.294254580695668,0.1583229948220152,1,167.22159699034094,24.669408212365603,6.778500543833159,25.222215530163087,25.180270040148574,1.0016658077513054,54.79278883192188,54.79278883192188,14457.640625,1563.5871791951226,5990.000000000004,10074.302289773344,,,,,,,,,,,,,,1771542391146,27,False,52.32977867126465,16,,False,1771542441.0,-49.85365295410156,False,False,True,False,A_pre_enter,1771542391
9.1885883808136,1771542391.1885884,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.283722571936277,5.656512927081559,3,7.941699743270874,1.236342179766781,8.571829547965827,0.1442331736421361,0,197.26825802698212,24.48653001005261,8.056194893189852,3.883056141752266,25.22123269772208,0.1539598079180727,84.02401015586807,71.49709384013649,19261.375,2335.057601002596,8096.500000000002,14309.19866053444,,,,,,,,,,,,,,1771542391188,28,False,42.24133491516113,16,,False,1771542441.0,-49.8114116191864,False,False,True,False,A_pre_enter,1771542391
9.24108362197876,1771542391.2410836,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.277804854901182,5.758137180075824,3,7.941699743270874,1.2215372369762498,8.705240516909479,0.1403220547971253,0,244.81633740929135,24.41059465933082,10.029101741103329,15.584948668507058,24.92683517288981,0.6252277338774187,123.562082047725,56.15491550432859,30729.71875,2704.068593797305,10106.0,21932.57449359268,,,,,,,,,,,,,,1771542391241,29,False,52.49524116516113,16,,False,1771542441.0,-49.75891637802124,False,False,True,False,A_pre_enter,1771542391
9.293522596359251,1771542391.2935226,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.2711332583376995,5.829072296668057,3,7.941699743270874,1.2076975036104902,7.957125794435039,0.1517755951908338,1,110.02627527095515,24.471914485342563,4.496022382407364,73.82287183691786,24.76886865379864,2.980470075794748,38.0642559323869,1.9561957615690344,9594.9375,2141.338976734241,9963.999999999998,2801.3408811535014,,,,,,,,,,,,,,1771542391293,30,False,52.43897438049317,16,,False,1771542441.0,-49.70647740364075,False,False,True,False,A_pre_enter,1771542391
9.345946311950684,1771542391.3459463,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.7606912963092318,1.256401762905334,5.901414674345689,3,7.941699743270874,1.116329814291464,8.144028382352253,0.1370734189204727,3,137.33616659951593,24.441908982043635,5.618880534036507,137.33616659951593,24.77119534756568,5.544188105055175,81.7263773691466,61.48375835760068,11026.546875,2008.1094716539944,7156.249999999999,6039.736858107773,,,,,,,,,,,,,,1771542391345,31,False,52.42371559143066,16,,False,1771542441.0,-49.654053688049316,False,False,True,False,A_pre_enter,1771542391
9.388159275054932,1771542391.3881593,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2523825198472631,5.997966034494653,0,7.941699743270874,1.2141662226843914,9.087609559261514,0.1336067768573292,0,295.3506192328873,24.770636473776843,11.923416644285,295.3506192328873,25.17542469930859,11.731703546167664,167.023411550683,167.023411550683,30090.203125,3157.996486127951,11640.000000000004,34322.10327334561,,,,,,,,,,,,,,1771542391388,32,False,42.21296310424805,16,,False,1771542441.0,-49.61184072494507,False,False,True,False,A_pre_enter,1771542391
9.440805196762083,1771542391.4408052,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.242725144808617,6.131220085001004,0,7.941699743270874,1.1508996172259838,10.52860375171059,0.1093117040262517,0,295.5,24.65852030346485,11.98368743750186,295.5,25.337935173829397,11.662355198285791,156.99544145740046,156.99544145740046,26069.921875,3064.941924050558,13287.000000000004,36037.20827734247,,,,,,,,,,,,,,1771542391440,33,False,52.64592170715332,16,,False,1771542441.0,-49.559194803237915,False,False,True,False,A_pre_enter,1771542391
9.493306159973145,1771542391.4933062,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2268403688229843,6.274246630077009,0,7.941699743270874,1.0758026458831988,11.137149162661164,0.0965958729719972,3,176.18759976939353,24.72916236252852,7.124689351760718,31.105227153165107,25.12124163577186,1.2382042099238453,119.34991655256046,100.860942800194,10166.21875,2155.672645303766,7677.249999999999,12794.149223322074,,,,,,,,,,,,,,1771542391493,34,False,52.50096321105957,16,,False,1771542441.0,-49.506693840026855,False,False,True,False,A_pre_enter,1771542391
9.545662641525269,1771542391.5456626,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.2186126463995248,6.381686411897742,0,7.941699743270874,1.1403807304478004,10.142078775623409,0.1124405317257323,0,123.63051365358795,24.639641985753848,5.017545048749131,123.63051365358795,25.254617890446116,4.895362669314523,62.486581092716165,7.82818796333774,8481.109375,1732.4680236243494,6140.0,5672.83456162993,,,,,,,,,,,,,,1771542391545,35,False,52.35648155212402,16,,False,1771542441.0,-49.45433735847473,False,False,True,False,A_pre_enter,1771542391
9.58801531791687,1771542391.5880153,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.209012667253529,6.461470023244496,0,7.941699743270874,1.1177328788704834,9.333680031727685,0.1197526457893624,0,150.71654375847396,24.561149579021205,6.136379865585422,150.71654375847396,25.56806620354653,5.894718143825576,38.34678605196308,18.08543954199092,13732.328125,2811.3910671014323,11660.749999999996,6446.679361787832,,,,,,,,,,,,,,1771542391588,36,False,42.35267639160156,16,,False,1771542441.0,-49.41198468208313,False,False,True,False,A_pre_enter,1771542391
9.640727043151855,1771542391.640727,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.1981712270359968,6.524929209697128,0,7.941699743270874,1.0950872146882664,8.87291910844453,0.1234190463342139,1,140.5416002692797,24.362657990684188,5.768730173745878,102.09041642093544,25.566753729599696,3.99309265058348,28.68139424123403,28.68139424123403,12557.40625,2173.9535842615032,8588.75,4708.348794233926,,,,,,,,,,,,,,1771542391640,37,False,52.71172523498535,16,,False,1771542441.0,-49.359272956848145,False,False,True,False,A_pre_enter,1771542391
9.69402241706848,1771542391.6940224,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.1903040348469005,6.600791934377126,0,7.941699743270874,1.1155001600396308,9.48357547221706,0.1176244300675371,1,92.11297835403002,24.30002334892325,3.7906539029856914,29.175251712710203,25.47376110904326,1.1453060106309785,95.41143867778328,95.41143867778328,4409.484375,764.8073259649187,3039.0,2854.240367751864,,,,,,,,,,,,,,1771542391694,38,False,53.29537391662598,16,,False,1771542441.0,-49.30597758293152,False,False,True,False,A_pre_enter,1771542391
9.737647771835327,1771542391.7376478,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.184218577178752,6.668545806242182,0,7.941699743270874,1.1263560256341223,9.310946808979397,0.1209711588543179,1,98.606006567805,24.23824134388632,4.068199716503296,78.44566690550856,25.248460714328186,3.1069484904434064,63.488773654710855,43.33199350735717,5659.390625,1184.2104996867574,3795.500000000002,3408.005134793564,,,,,,,,,,,,,,1771542391737,39,False,43.6253547668457,16,,False,1771542441.0,-49.26235222816467,False,False,True,False,A_pre_enter,1771542391
9.79545831680298,1771542391.7954583,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.1865393955509278,6.724712416528979,0,7.941699743270874,1.2086065070171057,8.971376828000833,0.1347180627961328,1,160.68758508360253,24.339485779916423,6.601930152920114,156.00211587106762,25.074191953276927,6.221620866408746,52.87435268942921,32.140896965370445,17043.53125,2091.33938070162,7699.249999999998,10258.39027204721,,,,,,,,,,,,,,1771542391795,40,False,57.81054496765137,16,,False,1771542441.0,-49.20454168319702,False,False,True,False,A_pre_enter,1771542391
9.855454683303831,1771542391.8554547,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.1925742687111205,6.766300273367002,0,7.941699743270874,1.2499558459628444,8.471402403725945,0.1475500497137913,1,157.93751236644195,24.597484634905676,6.420880618658702,150.81705857180083,25.164579847205413,5.993227762257123,61.44930364405903,25.314788905301757,23250.4375,1830.3938751758465,7428.250000000004,3459.4869017018805,,,,,,,,,,,,,,1771542391855,41,False,59.99636650085449,16,,False,1771542441.0,-49.14454531669617,False,False,True,False,A_pre_enter,1771542391
9.88889479637146,1771542391.8888948,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.2216337434623177,6.834393788969125,2,7.941699743270874,1.4979408755375097,9.694321444258302,0.1545173516265219,1,374.5579164995716,24.72856427399956,15.14677165783731,327.3605857842389,23.96240081732638,13.661426843919346,231.9480279956072,216.8716848901056,77546.8125,7296.460279702842,26929.250000000007,52136.75613056838,,,,,,,,,,,,,,1771542391888,42,False,33.44011306762695,16,,False,1771542441.0,-49.11110520362854,False,False,True,False,A_pre_enter,1771542391
9.943065881729126,1771542391.943066,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.294241115775278,7.175858364987477,0,7.941699743270874,1.9846161133647744,21.85883513377665,0.0907924004700195,0,1161.9293038009027,25.172932646774164,46.15788394856102,1161.9293038009027,25.669604801323743,45.264791287153706,970.2842723662352,970.2842723662352,775855.109375,37704.96568786655,133426.25,530426.5545364826,,,,,,,,,,,,,,1771542391943,43,False,54.171085357666016,16,,False,1771542441.0,-49.056934118270874,False,False,True,False,A_pre_enter,1771542391
9.9974262714386,1771542391.9974265,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.4316635772434236,7.763543086856957,0,7.941699743270874,2.7383219575506117,33.621670849114004,0.0814451479748909,1,1290.2284272683075,25.748642642235883,50.10859970932285,1274.494049429518,26.613918933278136,47.88825172936098,1023.2112352541152,1016.9260036563808,980915.40625,23548.391751062823,101751.50000000012,711437.1844474471,,,,,,,,,,,,,,1771542391997,44,False,54.360389709472656,16,,False,1771542441.0,-49.00257349014282,False,False,True,False,A_pre_enter,1771542391
