t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771542438.9954526,1771542438,0.4003638401627535,-2.004547357559204,False,True,False,
1771542439.9914258,1771542439,0.5204729922115796,-1.0085742473602295,False,True,False,
1771542440.9917734,1771542440,0.4003638401627535,-0.008226633071899414,False,True,False,
1771542441.9901533,1771542441,0.5204729922115796,0.9901533126831055,True,True,False,
1771542442.99631,1771542442,0.4003638401627535,1.9963099956512451,True,True,False,
1771542443.9896798,1771542443,0.4003638401627535,2.9896798133850098,True,True,False,
1771542444.9961238,1771542444,0.5204729922115796,3.996123790740967,True,True,False,
1771542445.997315,1771542445,0.4003638401627535,4.997314929962158,True,True,False,
1771542446.9932275,1771542446,0.4003638401627535,5.993227481842041,True,True,False,
1771542447.999081,1771542447,0.4003638401627535,6.9990808963775635,True,True,False,
1771542448.9962611,1771542448,0.6405821442604057,7.996261119842529,True,True,False,
1771542449.9944808,1771542449,0.6405821442604057,8.994480848312378,True,True,False,
1771542450.994908,1771542450,0.6405821442604057,9.994908094406128,True,True,False,
1771542451.9957922,1771542451,0.6405821442604057,10.995792150497437,True,True,False,
1771542452.9916203,1771542452,0.6405821442604057,11.991620302200317,True,True,False,
1771542453.9992542,1771542453,0.7606912963092318,12.99925422668457,True,True,False,
1771542454.999222,1771542454,0.4003638401627535,13.999222040176392,True,True,False,
1771542455.9997792,1771542455,0.6405821442604057,14.999779224395752,True,True,False,
1771542456.998917,1771542456,0.4003638401627535,15.99891710281372,True,True,False,
1771542457.947749,1771542457,0.7606912963092318,16.94774889945984,True,True,False,
1771542458.9932463,1771542458,0.4003638401627535,17.99324631690979,True,True,True,19.791745127924425
1771542459.9932718,1771542459,0.6405821442604057,18.993271827697754,True,True,True,19.903574978202883
1771542460.9958506,1771542460,0.5204729922115796,19.995850563049316,True,True,True,19.90719547921661
1771542461.9890468,1771542461,0.5204729922115796,20.989046812057495,True,True,True,19.828037101543423
1771542462.995803,1771542462,0.7606912963092318,21.995803117752075,True,True,True,19.836942428356423
1771542463.9954631,1771542463,0.7606912963092318,22.995463132858276,True,True,True,19.539235384138955
1771542464.9965374,1771542464,0.4003638401627535,23.996537446975708,True,True,True,19.329892228942494
1771542465.992199,1771542465,0.6405821442604057,24.992198944091797,True,True,True,18.94480500411184
1771542466.9891238,1771542466,0.4003638401627535,25.989123821258545,True,True,True,18.72005029535562
1771542467.9895625,1771542467,0.6405821442604057,26.989562511444092,True,True,True,18.424169616643795
1771542468.996758,1771542468,0.7606912963092318,27.996757984161377,True,True,True,18.26233081590936
1771542469.998803,1771542469,0.5204729922115796,28.99880290031433,True,True,True,18.048391515761917
1771542470.9910643,1771542470,0.4003638401627535,29.991064310073853,True,True,True,17.72536823741938
1771542471.99904,1771542471,0.4003638401627535,30.999039888381958,True,True,True,17.676928713142964
1771542472.9954567,1771542472,0.4003638401627535,31.99545669555664,True,True,True,17.824372089826962
1771542473.999118,1771542473,0.5204729922115796,32.9991180896759,True,True,True,18.19199868845257
1771542474.994769,1771542474,0.5204729922115796,33.99476909637451,True,True,True,18.68466188307802
1771542475.9899056,1771542475,0.6405821442604057,34.98990559577942,True,True,True,18.94927081789732
1771542476.995241,1771542476,0.7606912963092318,35.995240926742554,True,True,True,19.104876035049188
1771542477.996645,1771542477,0.6405821442604057,36.99664497375488,True,True,True,19.141524968350787
1771542478.9469764,1771542478,0.4003638401627535,37.94697642326355,True,True,True,18.98367833704916
1771542479.996487,1771542479,0.5204729922115796,38.99648690223694,True,True,True,18.816365877516112
1771542480.9979043,1771542480,0.6405821442604057,39.9979043006897,True,True,True,18.60250431348315
1771542481.9915314,1771542481,0.5204729922115796,40.99153137207031,True,True,True,18.5696824551952
1771542482.9957993,1771542482,0.6405821442604057,41.99579930305481,True,True,True,18.592644780529348
1771542483.9983983,1771542483,0.7606912963092318,42.998398303985596,True,True,True,18.590126927947967
1771542484.9924216,1771542484,0.5204729922115796,43.99242162704468,True,True,True,18.63319356587753
1771542485.9937646,1771542485,0.4003638401627535,44.99376463890076,True,True,True,18.64982184452349
1771542486.9973345,1771542486,0.6405821442604057,45.997334480285645,True,True,True,18.56957889116818
1771542487.9967923,1771542487,0.4003638401627535,46.99679231643677,True,True,True,18.4721178101302
1771542488.9907231,1771542488,0.6405821442604057,47.99072313308716,True,True,True,18.166391911924222
1771542489.9933212,1771542489,0.4003638401627535,48.99332118034363,True,True,True,18.000232093164506
1771542490.9908617,1771542490,0.4003638401627535,49.990861654281616,True,True,True,17.624271127218144
1771542491.9971614,1771542491,0.6405821442604057,50.99716138839722,True,True,True,17.358305862623702
1771542492.995643,1771542492,0.4003638401627535,51.99564290046692,True,True,True,16.90602411286724
1771542493.9954834,1771542493,0.6405821442604057,52.9954833984375,True,True,True,16.183586717483205
1771542494.9988606,1771542494,0.4003638401627535,53.998860597610474,True,True,True,14.566151195563664
1771542495.9992404,1771542495,0.4003638401627535,54.99924039840698,True,True,True,13.445279921999251
1771542496.9968958,1771542496,0.4003638401627535,55.9968957901001,True,True,True,12.38160464203538
1771542497.9950466,1771542497,0.4003638401627535,56.995046615600586,True,True,True,11.35867563488369
1771542498.996312,1771542498,0.4003638401627535,57.99631190299988,True,True,True,11.067307715636456
1771542499.9445286,1771542499,0.6405821442604057,58.944528579711914,True,True,True,9.210851277427407
1771542500.943622,1771542500,0.6405821442604057,59.94362211227417,True,True,True,7.257412201925224
1771542501.9976668,1771542501,0.5204729922115796,60.99766683578491,True,True,True,22.128852128353127
1771542502.9435873,1771542502,0.4003638401627535,61.94358730316162,True,True,True,22.077791191136637
1771542503.9917607,1771542503,0.5204729922115796,62.99176073074341,True,True,True,21.97913382603646
1771542504.9985037,1771542504,0.5204729922115796,63.99850368499756,True,True,True,21.76465402794628
1771542505.9939072,1771542505,0.4003638401627535,64.99390721321106,True,True,True,21.48993585310767
1771542506.9985237,1771542506,0.6405821442604057,65.9985237121582,True,True,True,21.01720280310617
1771542507.994027,1771542507,0.6405821442604057,66.99402689933777,True,True,True,20.59214669663631
1771542508.995952,1771542508,0.5204729922115796,67.99595189094543,True,True,True,20.26002526742644
1771542509.9922562,1771542509,0.5204729922115796,68.99225616455078,True,True,True,20.207756981945742
1771542510.9908328,1771542510,0.4003638401627535,69.99083280563354,True,True,True,20.30063825979649
1771542511.997697,1771542511,0.5204729922115796,70.99769711494446,True,True,True,20.57572702411636
1771542512.9906704,1771542512,0.5204729922115796,71.99067044258118,True,True,True,21.05251366617625
1771542513.995782,1771542513,0.5204729922115796,72.99578189849854,True,True,True,21.665803207142226
1771542514.9975832,1771542514,0.5204729922115796,73.99758315086365,True,True,True,22.44155293063653
1771542515.9992924,1771542515,0.5204729922115796,74.99929237365723,True,True,True,22.985930477100027
1771542516.9929314,1771542516,0.4003638401627535,75.9929313659668,True,True,True,23.292247025951472
1771542517.9919286,1771542517,0.4003638401627535,76.9919285774231,True,True,True,23.4497505191954
1771542518.9933546,1771542518,0.7606912963092318,77.9933545589447,True,True,True,23.49226192147196
1771542519.9964097,1771542519,0.6405821442604057,78.99640965461731,True,True,True,23.498923491992205
1771542520.940996,1771542520,0.4003638401627535,79.94099593162537,True,True,True,23.417344912854954
1771542521.7418354,1771542521,0.6405821442604057,80.74183535575867,True,True,True,23.249179585934087
