t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771542425,20,20,1771542425.5195935,-15.480406403541565,9.709544001809691,0.10597411277237165,0.16609764293085227,,1.0,1.0,1.0,0.4063692977651948,0.02685722287010333,594.8882840759549,16.28916931961232,1.1657278560203959,0.026567757851895156,5.448422412710812,0.07355905724364495,5.553190631626647,1.0,1.0,,20.45,-15.009855508804321,9.874396558193965
1771542426,20,20,1771542426.5210462,-14.478953790664672,10.088537896045654,0.12307601526358371,0.20248877292058154,,1.0,1.0,1.0,0.4784347889944905,0.058776672891095755,536.1609840557953,18.617695265127185,1.0788092767304538,0.024881798446762766,5.302763191471952,0.060855289025720925,5.37389705797578,0.5,1.0,,20.45,-14.006267309188843,10.28080023709921
1771542427,20,20,1771542427.5220847,-13.477915108203888,10.464312754637273,0.13034206508831442,0.20603529537566523,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575991,465.3197174602865,22.54318550172325,1.016616605548784,0.01136290154387368,5.415660236362185,0.07949226364006447,5.49245413580341,0.85,1.0,,20.45,-13.008819103240967,10.713532725400654
1771542428,20,20,1771542428.5215755,-12.478424489498138,10.901078054089968,0.09032334947564837,0.13458457717340266,,1.0,1.0,1.0,0.44840750098228394,0.0603698253087028,392.6057469864783,22.732760500708764,1.0297189493508436,0.004865985066436891,5.373973146113092,0.009915553323448952,5.381634595212411,1.0,1.0,,20.45,-12.003671884536743,11.037474944429675
1771542429,20,20,1771542429.5193958,-11.48060429096222,11.216187965967181,1.1140573943327885,0.22134705820053924,,1.0,1.0,1.0,0.5204729922115796,0.0,315.26013945641137,21.77857571842726,1.0325462103873344,0.012983521358223449,5.326942243500711,0.006340883722779661,5.332157485358984,1.0,1.0,,20.45,-11.003828287124634,7.612995084935667
1771542430,20,20,1771542430.5193813,-10.480618548393249,6.56771378137271,0.522007696407111,0.8526364410787775,,1.0,1.0,1.0,0.5204729922115796,0.0,275.52415032417423,4.2894817453929095,1.048577609292239,0.027216789654784627,5.332701625680807,0.035291067102606766,5.387372190863556,0.6,1.0,,20.45,-10.00822114944458,5.862804417708952
1771542431,20,20,1771542431.5196972,-9.480302977561951,5.224129166288593,0.16244483968518056,0.1921170049052625,,1.0,1.0,1.0,0.5204729922115796,0.0,278.7741820952486,4.598598935577076,1.0488938326830306,0.023368142425357563,5.451620851315225,0.03583591080905585,5.488425302907804,1.0,1.0,,20.45,-9.00598430633545,5.164705114757046
1771542432,20,20,1771542432.519975,-8.480024981498719,5.266372771659887,0.09230568582599105,0.14551401635115546,,1.0,1.0,1.0,0.4784347889944905,0.058776672891095734,287.21855253505765,0.9168771966498962,1.0792601321414506,0.00929114775940252,5.28492413411586,0.03538686081858486,5.333028701567675,0.3,1.0,,20.45,-8.003204107284546,5.46010384389552
1771542433,20,20,1771542433.5208163,-7.479183566570282,5.747431950771005,0.1480622284551569,0.2318063934648018,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699955,282.0408251403521,1.421606706812357,1.0208156090028542,0.016886403048758363,5.287312308614547,0.08015829565081169,5.35925508968789,0.55,1.0,20.5,20.5,-7.008846998214722,5.969100388135477
1771542434,20,20,1771542434.5224006,-6.47759929895401,6.113104104914555,0.06560377345599222,0.10138638686075208,,1.0,1.0,1.0,0.46041841618716656,0.06161469494469989,291.19132231982843,4.280297743375819,1.0281104354627808,0.009415479591493884,5.130446637758631,0.08276816848415224,5.2536989659096385,0.0,1.0,,20.5,-6.006856441497803,6.19133586036812
1771542435,20,20,1771542435.520265,-5.479734659194946,6.195454824929031,0.01654693538475488,0.024085700856300463,,1.0,1.0,1.0,0.43039112817496,0.05335989106853875,301.67936266516165,1.6318187188965696,1.0475465004023803,0.0015667375899343508,5.305058200172292,0.006108631241859623,5.312117672696644,0.1,1.0,,20.5,-5.0015270709991455,6.155048530709547
1771542436,19,19,1771542436.493873,-4.506127006129215,6.162982575623596,0.029990662711403195,0.040869460888195874,,1.0,1.0,1.0,0.4003638401627535,0.0,303.50320697549216,0.12614548782583138,1.052927471592128,0.0048952556924635885,5.441080887651242,0.08299176981504823,5.540214979088789,1.0,1.0,,20.5,-4.054101228713989,6.2440488764975015
1771542437,21,16,1771542437.4946837,-3.505316109884353,13.560066810812138,3.654736336949661,7.295217351803515,,0.7619047619047619,0.7619047619047619,1.0,0.4289612573172359,0.05241993151625771,311.36085964562295,10.484539418799708,1.0493488289102029,0.032380783368442044,5.4716780992471605,0.05974605415869027,5.539171526198985,0.7619047619047619,0.7619047619047619,,20.5,-3.252009153366089,13.672999608402334
1771542438,20,0,1771542438.5189185,-2.4810813665390015,,,,,0.0,0.0,1.0,0.4964511618018144,0.07393763393363989,,,,,,,,0.0,0.0,,20.5,-2.004547357559204,
1771542439,20,0,1771542439.517468,-1.482532227039337,,,,,0.0,0.0,1.0,0.43039112817496,0.053359891068538765,,,,,,,,0.0,0.0,,20.5,-1.0085742473602295,
1771542440,20,0,1771542440.5209668,-0.4790332555770874,,,,,0.0,0.0,1.0,0.4123747553676361,0.03696881696681995,,,,,,,,0.0,0.0,,20.5,-0.008226633071899414,
1771542441,20,0,1771542441.520686,0.5206858515739441,,,,,0.0,0.0,1.0,0.508462077006697,0.09465429041614062,,,,,,,,0.0,0.0,,20.5,0.9901533126831055,
1771542442,20,0,1771542442.5182462,1.518246054649353,,,,,0.0,0.0,1.0,0.5144675346091383,0.09915946722226088,,,,,,,,0.0,0.0,,20.5,1.9963099956512451,
1771542443,20,0,1771542443.5176182,2.517618191242218,,,,,0.25,0.0,1.0,0.4363965857774013,0.11090645090045984,0.0009625374903245506,0.001320341946892066,0.8000100068434841,0.44721919003205934,0.000570351256945479,0.0007312256937934895,0.00136822453393924,0.0,0.0,21.04,21.04,2.9896798133850098,
1771542444,20,0,1771542444.5192947,3.5192946672439573,,,,,1.0,0.0,1.0,0.5264784498140209,0.07264265399920705,0.09355574279726744,0.051920391234877565,1.0005007617444208,0.0004661727516011255,0.024132726133410415,0.010180110974622476,0.033504565297207724,0.0,0.0,,21.04,3.996123790740967,
1771542445,20,0,1771542445.5191681,4.519168186187744,,,,,1.0,0.0,1.0,0.6345766866579644,0.1376368027066557,0.9443337575205166,0.8630457158431881,1.0035106375950313,0.002104831478416162,0.20564518554671007,0.19024635850025945,0.4926490273654863,0.0,0.0,,21.04,4.997314929962158,
1771542446,20,0,1771542446.5208066,5.52080637216568,,,,,1.0,0.0,1.0,0.46041841618716656,0.06161469494469989,7.587674526678327,2.6820504644401106,1.0059360941807365,0.000794235932231021,0.9857426429834286,0.1617229661545806,1.1427051423497951,0.0,0.0,,21.04,5.993227481842041,
1771542447,20,0,1771542447.5228055,6.522805440425873,,,,,1.0,0.0,1.0,0.41838021297007744,0.04400169340940754,15.443762878028355,2.6544394632811192,1.0046058109687817,0.0025905752744233494,1.2305132411953965,0.08369569088278964,1.3517431159470847,0.0,0.0,,21.04,6.9990808963775635,
1771542448,20,0,1771542448.5215774,7.521577298641205,,,,,1.0,0.0,1.0,0.42438567057251875,0.0628349063694183,31.883752412808057,6.179466846110551,1.0121233034150132,0.002541051890774986,1.6124595092161538,0.09423556469025751,1.7061432429488232,0.0,0.0,,21.04,7.996261119842529,
1771542449,20,0,1771542449.519318,8.519318175315856,,,,,1.0,0.0,1.0,0.6405821442604057,0.0,54.88853167391932,7.859842563587463,1.0168897890930755,0.0029716483734300663,1.716659127125697,0.005704747207611202,1.7246177322871763,0.0,0.0,,21.04,8.994480848312378,
1771542450,20,0,1771542450.5208175,9.520817708969116,,,,,1.0,0.0,1.0,0.586533025838434,0.06130584741113316,83.22493703133918,8.53771512120994,1.0096228323481597,0.005004955401121365,1.7425116529312663,0.018786001921997517,1.7713624666369958,0.0,0.0,,21.04,9.994908094406128,
1771542451,20,0,1771542451.5206656,10.520665836334228,,,,,1.0,0.0,1.0,0.6405821442604057,0.0,114.0467243906777,8.85189963649081,1.019578314857831,0.0032581652394965232,1.8033079538485766,0.017648479703200826,1.8302749304904407,0.0,0.0,,21.04,10.995792150497437,
1771542452,20,0,1771542452.5202038,11.52020366191864,,,,,1.0,0.0,1.0,0.6405821442604057,0.0,141.18952775250702,7.86229054125994,1.0118042090395551,0.008448531839988617,1.923721531783663,0.0348402207239957,1.9611002195021427,0.0,0.0,,21.04,11.991620302200317,
1771542453,20,0,1771542453.522202,12.522202014923096,,,,,1.0,0.0,1.0,0.5985439410433167,0.16196580217724182,167.094638911387,6.81874183232314,1.032523045972259,0.01249345137654069,1.9757615157371924,0.003928623262577252,1.9792601334712443,0.0,0.0,20.64,20.64,12.99925422668457,
1771542454,20,0,1771542454.5219295,13.521929490566254,,,,,1.0,0.0,1.0,0.5444948226213449,0.13832464708419562,186.25686603823442,4.42478035786457,1.0851229221790297,0.015542643732556097,1.9809112159563873,0.0010107410759970473,1.9818223561470878,0.0,0.0,,20.64,13.999222040176392,
1771542455,20,0,1771542455.5222359,14.522236001491546,,,,,1.0,0.0,1.0,0.4964511618018144,0.07393763393363992,196.26414344471706,1.7443074810221362,1.087663745429124,0.004371872111661458,1.9964518620633105,0.010986525661616058,2.011439156116677,0.0,0.0,,20.64,14.999779224395752,
1771542456,20,0,1771542456.522786,15.522785949707032,,,,,1.0,0.0,1.0,0.5505002802237862,0.14515459694361313,196.0618213545574,1.7822929049342928,1.0696343029207696,0.008676233246497802,2.026202053451763,0.014181083982405557,2.04763328616465,0.0,0.0,,20.64,15.99891710281372,
1771542457,19,0,1771542457.494671,16.494670980855037,,,,,1.0,0.0,1.0,0.552080663803376,0.096769731295742,187.54617001989524,3.557817153404721,1.052644891896345,0.003671012945084753,2.0767511780760577,0.006695193115394619,2.0815312188988186,0.0,0.0,,20.64,16.94774889945984,
1771542458,21,4,1771542458.494653,17.494652816227504,19.785498878791998,0.005228352326854163,0.00606608026473765,,1.0,0.19047619047619047,1.0,0.5204729922115796,0.11394554649173091,172.01112736124543,5.218642651548999,1.0324585593492666,0.005234746319619324,2.090870991334523,0.0038558526078978036,2.0945999370336463,0.0,0.19047619047619047,,20.64,17.99324631690979,19.791745127924425
1771542459,20,20,1771542459.51957,18.519570350646973,19.852797060426994,0.03707890464806452,0.06629781533296963,,1.0,1.0,1.0,0.5805275682359927,0.10671978213707753,154.16377701815412,5.096024575755703,1.0137342271345955,0.007263231757046691,2.1059819975264107,0.01324712477656355,2.1259891276553455,0.0,1.0,,20.64,18.993271827697754,19.903574978202883
1771542460,20,20,1771542460.5207348,19.52073484659195,19.8812021454765,0.01449021575667096,0.02574441217560519,,1.0,1.0,1.0,0.5805275682359927,0.15341935316444358,140.61748506379539,3.3854516746186483,1.008768459561831,0.0033859077443476413,2.1603697463709812,0.019401149745241472,2.179543627870485,0.0,1.0,,20.64,19.995850563049316,19.90719547921661
1771542461,20,20,1771542461.5194602,20.519460260868073,19.912420183478645,0.03573457200891953,0.056712650774464635,,1.0,1.0,1.0,0.5384893650189035,0.04400169340940753,128.73193834165858,2.7336477703851356,1.006747802066672,0.007195537280457149,1.9705683494871438,0.06608046484923975,2.0671217602575576,0.0,1.0,,20.64,20.989046812057495,19.828037101543423
1771542462,20,20,1771542462.5224843,21.52248421907425,19.83346073965654,0.011515601946826097,0.021756119125576845,,1.0,1.0,1.0,0.7426749235019079,0.04400169340940756,122.56612641078303,2.0196978215789327,1.0201479661536639,0.0031402048404511112,1.8475638655296944,0.05706811912882034,1.903440200036755,0.0,1.0,,20.64,21.995803117752075,19.836942428356423
1771542463,20,20,1771542463.5214715,22.521471321582794,19.663639232635315,0.10110551592091173,0.18185984000615818,,1.0,1.0,1.0,0.7606912963092318,0.0,118.33081503464027,0.23258300382218194,1.053495543409977,0.022464883299098314,1.5301772376528093,0.09179206583733972,1.6646031725828065,0.0,1.0,20.85,20.85,22.995463132858276,19.539235384138955
1771542464,20,20,1771542464.5198345,23.519834458827972,19.510481939022277,0.06728219102530365,0.09418985358648158,,1.0,1.0,1.0,0.4363965857774013,0.11090645090045984,116.3431363823772,0.5875781252193868,1.0901440345972224,0.014942876356434202,1.5338807585477638,0.08600372435624447,1.6560816889812437,0.0,1.0,,20.85,23.996537446975708,19.329892228942494
1771542465,20,20,1771542465.5199342,24.519934248924255,19.11494031708483,0.10930521831732679,0.16825903722260094,,1.0,1.0,1.0,0.42438567057251875,0.07393763393363989,116.4260337317277,0.7902296970940939,1.1824016674050244,0.026767132699091836,1.7748873410030097,0.025933556043405904,1.7981188295242791,0.0,1.0,,20.85,24.992198944091797,18.94480500411184
1771542466,20,20,1771542466.5196629,25.519662868976592,18.800410790692897,0.05896938844730616,0.08100918798783141,,1.0,1.0,1.0,0.4844402465969318,0.11755334578219148,115.8751958410157,0.9062753175517493,1.2972572258212252,0.04300167052669142,1.7609264881124882,0.004721955559187286,1.766834726601182,0.0,1.0,,20.85,25.989123821258545,18.72005029535562
1771542467,20,20,1771542467.520291,26.520291101932525,18.53927405159536,0.0928017662810165,0.15711951873832675,,1.0,1.0,1.0,0.5204729922115796,0.09545307496098922,117.72484555209223,0.19814310944376703,1.3034447894100962,0.03168014548307513,1.8192363592993757,0.019488173383985345,1.836104608024722,0.0,1.0,,20.85,26.989562511444092,18.424169616643795
1771542468,20,20,1771542468.5216064,27.521606492996217,18.354077717241,0.04808268553379325,0.0762716229781617,,1.0,1.0,1.0,0.6345766866579644,0.1261221350628355,121.6757806848022,1.958680301037264,1.1800140745971701,0.03553416742866642,1.8299057716997897,0.00691033106185941,1.8397052274746715,0.0,1.0,,20.85,27.996757984161377,18.26233081590936
1771542469,20,20,1771542469.5217042,28.521703958511353,18.14651006278028,0.06272746401962101,0.09982019299996736,,1.0,1.0,1.0,0.5805275682359927,0.10671978213707753,127.83524986127304,2.188220956171892,1.0779195900186092,0.022080577829531593,1.847018996641993,0.008855488499994364,1.860916012207244,0.0,1.0,,20.85,28.99880290031433,18.048391515761917
1771542470,20,20,1771542470.521295,29.521295070648193,17.874267442663147,0.10398548536059699,0.18073315070557783,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699955,135.76982566152077,2.0985847254834216,1.0428830477099251,0.006907750997850669,1.8709993348718725,0.00566035157729502,1.8776633876383022,0.0,1.0,,20.85,29.991064310073853,17.72536823741938
1771542471,20,20,1771542471.5201187,30.520118641853333,17.71926003217972,0.0142322811134674,0.01148089552440723,,1.0,1.0,1.0,0.4003638401627535,0.0,146.55346485661386,3.9966608614854238,1.0245159671900619,0.0029536714582627053,1.956994160094986,0.04145839595752048,2.001501793061154,0.0,1.0,,20.85,30.999039888381958,17.676928713142964
1771542472,20,20,1771542472.520454,31.52045407295227,17.64060820776919,0.06814648810796806,0.07861666062876793,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109574,157.7731658503156,3.4640030070404064,1.0134426356393813,0.010936620729522535,2.008031319308258,0.024692895894896396,2.0450767562155456,0.0,1.0,,20.85,31.99545669555664,17.824372089826962
1771542473,20,20,1771542473.519772,32.519771945476535,18.05048702248414,0.0988472969047789,0.1426461084519559,,1.0,1.0,1.0,0.45441295858472525,0.06130584741113318,172.46486955497537,4.215182293159374,1.084612978845294,0.021818133070344303,2.2053235649498846,0.05384823922915504,2.252302006761876,0.0,1.0,19.26,19.26,32.9991180896759,18.19199868845257
1771542474,20,20,1771542474.52016,33.52015980482101,18.463381508676726,0.15209341421219905,0.25391108630090997,,1.0,1.0,1.0,0.4363965857774013,0.056470800701140064,186.54410118048827,4.832722605737215,1.2027353405780181,0.054290705707903564,2.323813918190456,0.055297120439163114,2.3983952204819188,0.0,1.0,,19.26,33.99476909637451,18.68466188307802
1771542475,20,20,1771542475.522874,34.522873890399936,18.838612829347515,0.0754726041529392,0.11813915171175893,,1.0,1.0,1.0,0.5024566194042557,0.10510679589067366,200.77003207623386,3.4676214031729358,1.2928174636350809,0.018154867021099228,2.426215501992094,0.004257181491227191,2.4309325849863463,0.0,1.0,,19.26,34.98990559577942,18.94927081789732
1771542476,20,20,1771542476.5208218,35.520821678638455,19.044715158136324,0.044194615507058,0.0683413829503472,,1.0,1.0,1.0,0.5745221106335514,0.12612213506283548,213.14960553116853,3.7645386632010873,1.234809044081525,0.01438171485098967,2.4282476436373646,0.00498646522353289,2.433641997973324,0.0,1.0,,19.26,35.995240926742554,19.104876035049188
